procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 20047864 103856 6816356    0    0     0    24 3484 3132 33 11 56  0  0
 2  0      0 20047644 103856 6816472    0    0     0  1104 3835 3493 40 13 46  0  0
 5  0      0 20047456 103856 6816604    0    0     0     0 4332 4731 27  6 67  0  0
 6  0      0 20047132 103856 6816676    0    0     0     0 2972 2532 35 11 54  0  0
 2  0      0 20046872 103856 6816796    0    0     0     0 3574 3172 37 12 51  0  0
 2  0      0 20031604 103860 6816992    0    0     0    84 3045 2830 29  8 64  0  0
 2  0      0 20031044 103860 6817100    0    0     0   832 3188 3197 26  7 67  0  0
 5  0      0 20030792 103860 6817220    0    0     0     0 3899 4391 27  6 67  0  0
 2  0      0 20043244 103860 6817308    0    0     0     0 3525 3168 36 12 51  0  0
 5  0      0 20046904 103860 6817420    0    0     0     0 3714 3432 31 10 59  0  0
 4  0      0 20047156 103868 6817540    0    0     0    80 3240 2821 35 11 53  0  0
 4  0      0 20047156 103868 6817620    0    0     0     0 1489 1847 29  8 63  0  0
 4  0      0 20047124 103868 6817732    0    0     0     0 3689 3413 32 10 58  0  0
 3  0      0 20047344 103868 6817832    0    0     0     0 3201 3293 28  8 65  0  0
 3  0      0 20047060 103868 6817956    0    0     0     0 3652 3687 27  6 67  0  0
 3  0      0 20046808 103872 6818052    0    0     0    24 3260 3121 33  9 58  0  0
 2  0      0 20047060 103872 6818144    0    0     0  1348 3815 3846 27  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 20047060 103872 6818260    0    0     0     0 3616 3915 24  6 70  0  0
 2  0      0 20047060 103872 6818372    0    0     0     0 3436 3560 28  7 65  0  0
 5  0      0 20046808 103872 6818476    0    0     0     0 2850 2974 26  7 66  0  0
 4  0      0 20046556 103876 6818584    0    0     0    52 3805 3853 31  9 60  0  0
 3  0      0 20046808 103876 6818680    0    0     0     0 2670 2734 26  7 67  0  0
 2  0      0 20046556 103876 6818788    0    0     0     0 3118 3500 26  5 69  0  0
 6  0      0 20046336 103876 6818904    0    0     0     0 3818 4099 31  8 60  0  0
 5  0      0 20046432 103876 6818988    0    0     0     0 4392 4234 34 13 53  0  0
 5  0      0 20046432 103880 6818984    0    0     0    24 3542 3438 35 10 55  0  0
 3  0      0 20046496 103880 6819216    0    0     0  1072 3790 4024 32 11 57  0  0
 5  0      0 20046496 103880 6819304    0    0     0     0 2510 2245 35 12 53  0  0
 4  0      0 20046244 103880 6819432    0    0     0     0 3993 4123 34  8 58  0  0
 5  0      0 20045992 103880 6819528    0    0     0     0 4063 4368 28  8 63  0  0
 2  0      0 20045992 103888 6819624    0    0     0    48 3177 3533 27  7 65  0  0
 5  0      0 20045740 103888 6819724    0    0     0     0 4254 4598 29  9 62  0  0
 2  0      0 20045488 103888 6819832    0    0     0     0 2203 1916 29  8 63  0  0
 2  0      0 20045488 103888 6819948    0    0     0     0 2725 2482 28  7 65  0  0
 5  0      0 20044984 103888 6820044    0    0     0     0 1795 1476 24  5 71  0  0
 4  0      0 20044984 103892 6820164    0    0     0    24 4396 4722 30  7 62  0  0
 2  0      0 20044700 103892 6820264    0    0     0  1080 3157 3094 27  6 68  0  0
 4  0      0 20044416 103892 6820372    0    0     0     0 4718 4767 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 20044384 103892 6820476    0    0     0     0 3809 3884 28  7 64  0  0
 3  0      0 20044132 103892 6820564    0    0     0     0 3201 3243 28  8 64  0  0
 2  0      0 20043848 103896 6820688    0    0     0    52 2626 2433 27  7 65  0  0
 2  0      0 20043848 103896 6820772    0    0     0     0 3449 3552 28  8 65  0  0
 3  0      0 20043344 103896 6820872    0    0     0     0 3641 3683 32  7 60  0  0
 2  0      0 20043344 103896 6820984    0    0     0     0 3009 2988 33  9 58  0  0
 3  0      0 20042840 103896 6821080    0    0     0     0 4142 4011 34 10 55  0  0
 3  0      0 20043376 103904 6821208    0    0     0    24 2626 2742 30  8 62  0  0
 2  0      0 20042864 103904 6821312    0    0   787     0 3511 3736 25  5 70  0  0
 2  0      0 20042360 103904 6821412    0    0     0   640 3403 3300 26  6 67  0  0
 2  0      0 20042352 103904 6821520    0    0     0     0 3207 3026 30  9 61  0  0
 2  0      0 20041848 103904 6821632    0    0     0     0 2431 2417 25  4 72  0  0
 2  0      0 20042100 103912 6821736    0    0     0    32 3681 3715 27  7 66  0  0
 4  0      0 20042100 103912 6821832    0    0     0     0 3434 3445 29  9 62  0  0
 3  0      0 20041596 103916 6821932    0    0     0   960 3780 4033 27  6 66  0  0
 2  0      0 20041564 103916 6822048    0    0     0     0 3296 3404 26  7 67  0  0
 3  0      0 20041280 103916 6822144    0    0     0     0 4080 4445 29  6 65  0  0
 3  0      0 20041028 103920 6822264    0    0     0    60 3379 3551 28  8 64  0  0
 2  0      0 20041028 103920 6822360    0    0     0     0 3259 3398 29  8 63  0  0
 4  0      0 20040524 103920 6822460    0    0     0     0 3272 2985 27  7 65  0  0
 2  0      0 20040556 103920 6822552    0    0     0     0 2795 2645 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 20040556 103920 6822688    0    0     0     0 3074 3475 30  8 62  0  0
 2  0      0 20040556 103928 6822764    0    0     0    24 3099 2936 29  8 63  0  0
 2  0      0 20040304 103928 6822884    0    0     0     0 4856 4734 28  8 64  0  0
 2  0      0 20040052 103928 6822984    0    0     0  1084 2751 3019 25  6 68  0  0
 2  0      0 20040052 103928 6823080    0    0     0     0 3421 3440 32 10 58  0  0
 2  0      0 20039832 103928 6823204    0    0     0     0 3925 4032 28  7 65  0  0
 3  0      0 20039580 103932 6823300    0    0     0    52 3501 3473 31 11 58  0  0
 2  0      0 20039580 103932 6823404    0    0     0     0 4176 3988 31  9 60  0  0
 6  0      0 20039580 103932 6823512    0    0     0     0 3426 3363 27  8 64  0  0
 3  0      0 20039580 103932 6823620    0    0     0     0 3597 3671 29  8 62  0  0
 2  0      0 20039580 103932 6823716    0    0     0     0 3556 3699 30  8 61  0  0
 3  0      0 20039580 103936 6823828    0    0     0    24 4253 4435 27  8 65  0  0
 3  0      0 20039296 103936 6823920    0    0     0     0 3393 3142 35 12 53  0  0
 2  0      0 20039044 103936 6824052    0    0     0  1072 3926 4286 30  8 63  0  0
 4  0      0 20039044 103936 6824144    0    0     0     0 3328 3378 30  9 61  0  0
 2  0      0 20039012 103936 6824248    0    0     0     0 3722 3759 31 10 59  0  0
 2  0      0 20038508 103944 6824340    0    0     0    56 2089 2009 29  7 64  0  0
 2  0      0 20038760 103944 6824456    0    0     0     0 3088 2961 26  7 67  0  0
 4  0      0 20038572 103944 6824564    0    0     0     0 3776 3472 31  9 59  0  0
 3  0      0 20038572 103944 6824660    0    0     0     0 3469 3618 28  6 66  0  0
 5  0      0 20038352 103944 6824788    0    0     0     0 3992 4084 31  8 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 20038100 103948 6824884    0    0     0    24 3009 3030 30  7 62  0  0
 3  0      0 20038100 103948 6824980    0    0     0     0 2526 2362 28  9 64  0  0
 3  0      0 20038100 103948 6825096    0    0     0  1080 4791 4859 31  9 60  0  0
 3  0      0 20037848 103948 6825188    0    0     0     0 2350 2147 32  8 60  0  0
 2  0      0 20037848 103948 6825300    0    0     0     0 3061 3292 25  6 69  0  0
 4  0      0 20037596 103956 6825420    0    0     0    56 4097 4222 34 10 56  0  0
 2  0      0 20037264 103956 6825508    0    0     0     0 2580 2203 28  8 63  0  0
 2  0      0 20036500 103956 6825508    0    0     0     0 1925 2140 28  8 64  0  0
 2  0      0 20036760 103956 6825716    0    0     0     0 3419 3438 28  8 64  0  0
 4  0      0 20037692 103956 6825840    0    0     0     0 4671 4907 32  9 60  0  0
 3  0      0 20037952 103960 6825936    0    0     0    56 2652 2639 28  7 64  0  0
 3  0      0 20037180 103960 6826028    0    0     0     0 4423 4626 29  8 62  0  0
 4  0      0 20036928 103960 6826148    0    0     0     0 3648 3752 27  6 67  0  0
 2  0      0 20036896 103960 6826248    0    0     0  1372 3806 3812 26  6 68  0  0
 4  0      0 20036864 103960 6826332    0    0     0     0 3592 3689 28  7 64  0  0
 2  0      0 20036612 103960 6826464    0    0     0    56 2659 2396 30  7 63  0  0
 2  0      0 20036612 103960 6826572    0    0     0     0 3511 3271 28  9 63  0  0
 3  0      0 20036076 103960 6826672    0    0     0     0 3328 3398 26  8 67  0  0
 2  0      0 20036076 103960 6826764    0    0     0     0 2753 2571 26  7 67  0  0
 2  0      0 20036076 103960 6826880    0    0     0     0 4003 4223 27  8 65  0  0
 3  0      0 20035540 103964 6826992    0    0     0    24 3230 3211 26  8 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 20035540 103964 6827096    0    0     0     0 2893 2826 26  7 67  0  0
 3  0      0 20035288 103964 6827192    0    0     0     0 2840 2860 28  8 63  0  0
 3  0      0 20035540 103964 6827288    0    0     0  1072 4348 4486 29 10 61  0  0
 4  0      0 20035288 103964 6827408    0    0     0     0 3553 3826 30  7 63  0  0
 3  0      0 20035036 103968 6827424    0    0     0    52 2648 2738 26  5 69  0  0
 2  0      0 20035372 103968 6827592    0    0   787     0 3782 3890 30  8 62  0  0
 3  0      0 20035148 103968 6827708    0    0     0     0 3707 4064 31  9 60  0  0
 3  0      0 20035148 103968 6827832    0    0     0     0 4183 4063 29  7 64  0  0
 2  0      0 20035148 103968 6827912    0    0     0     0 2623 2539 33 11 56  0  0
 2  0      0 20034644 103976 6828032    0    0     0    24 3929 3961 30  8 62  0  0
 3  0      0 20034896 103976 6828136    0    0     0     0 2730 2709 31  7 62  0  0
 3  0      0 20034896 103976 6828252    0    0     0     0 3201 3506 24  6 70  0  0
 4  0      0 20034644 103976 6828332    0    0     0  1068 4667 4249 35 11 53  0  0
 2  0      0 20034392 103976 6828456    0    0     0     0 4120 4310 27  7 66  0  0
 3  0      0 20034392 103980 6828544    0    0     0    52 4930 5076 30  8 62  0  0
 4  0      0 20034140 103980 6828668    0    0     0     0 4176 3988 28  7 64  0  0
 4  0      0 20033888 103980 6828780    0    0     0     0 2703 2590 29  8 63  0  0
 2  0      0 20033880 103980 6828856    0    0     0     0 2165 1991 27  7 66  0  0
 3  0      0 20033880 103980 6828856    0    0     0     0 2902 2699 27  6 67  0  0
 3  0      0 20033376 103988 6829084    0    0     0    24 3283 3048 30  8 62  0  0
 3  0      0 20033628 103988 6829188    0    0     0     0 3911 4157 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 20033408 103988 6829284    0    0     0     0 3428 3268 35 10 55  0  0
 2  0      0 20033156 103988 6829384    0    0     0  1076 3386 3509 27  8 65  0  0
 8  0      0 20033156 103988 6829504    0    0     0     0 4442 4229 31 11 57  0  0
 2  0      0 20033156 103988 6829588    0    0     0    56 4006 3898 28  9 64  0  0
 3  0      0 20033156 103988 6829716    0    0     0     0 4191 4299 24  6 70  0  0
 4  0      0 20032904 103988 6829828    0    0     0     0 3114 3234 27  6 67  0  0
 4  0      0 20032652 103988 6829936    0    0     0   560 3330 3451 29  7 64  0  0
 3  0      0 20032652 103988 6830032    0    0     0     0 3027 2945 28  9 62  0  0
 2  0      0 20032652 103988 6830148    0    0     0    52 3825 3927 25  6 69  0  0
 3  0      0 20032400 103988 6830224    0    0     0     0 3320 3281 28  8 64  0  0
 2  0      0 20032652 103988 6830348    0    0     0     0 3194 3406 23  5 71  0  0
 3  0      0 20032148 103988 6830444    0    0     0     0 3219 3435 30  8 62  0  0
 2  0      0 20032148 103988 6830544    0    0     0     0 3488 3633 27  9 64  0  0
 4  0      0 20032148 103996 6830644    0    0     0    24 3120 2907 33  8 59  0  0
 2  0      0 20031896 103996 6830752    0    0     0     0 3346 3146 32 10 58  0  0
 3  0      0 20031140 103996 6830764    0    0     0     0 3570 3676 25  6 69  0  0
 3  0      0 20031392 103996 6830980    0    0     0     0 3484 3844 26  6 68  0  0
 2  0      0 20031140 103996 6831056    0    0     0  1060 3435 3493 29  7 64  0  0
 3  0      0 20031140 104000 6831180    0    0     0    52 3564 3944 23  6 71  0  0
 3  0      0 20031392 104000 6831288    0    0     0     0 3665 3930 28  8 64  0  0
 3  0      0 20031392 104000 6831392    0    0     0     0 3159 3470 25  5 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 20031392 104000 6831496    0    0     0     0 3903 3685 30  9 61  0  0
 3  0      0 20031392 104000 6831612    0    0     0     0 3343 3555 31  8 61  0  0
 2  0      0 20031140 104008 6831680    0    0     0    24 2805 2537 32  9 58  0  0
 4  0      0 20031140 104008 6831808    0    0     0     0 3156 3371 31  9 60  0  0
 2  0      0 20030888 104008 6831900    0    0     0     0 3227 3134 32 10 58  0  0
 3  0      0 20030636 104008 6832024    0    0     0     0 3728 3939 33  9 58  0  0
 2  0      0 20030888 104008 6832132    0    0     0  1080 2877 2895 27  7 66  0  0
 2  0      0 20030920 104012 6832232    0    0     0    56 3947 4209 27  6 66  0  0
 4  0      0 20030920 104012 6832336    0    0     0     0 3533 3523 30  9 61  0  0
 5  0      0 20030668 104012 6832452    0    0     0     0 3912 4120 34  8 58  0  0
 3  0      0 20030668 104012 6832552    0    0     0     0 3204 2787 35 11 55  0  0
 2  0      0 20030700 104012 6832656    0    0     0     0 3249 3336 27  7 66  0  0
 2  0      0 20030692 104012 6832760    0    0     0     0 3163 3261 29  7 64  0  0
 2  0      0 20030692 104016 6832868    0    0     0    24 3441 3560 25  4 70  0  0
 2  0      0 20030692 104016 6832876    0    0     0     0 3316 3339 26  7 67  0  0
 2  0      0 20030440 104016 6833072    0    0     0     0 3606 3515 26  5 69  0  0
 4  0      0 20030692 104016 6833160    0    0     0  1080 3694 3585 25  6 68  0  0
 3  0      0 20030440 104016 6833276    0    0     0     0 4019 4142 26  6 68  0  0
 4  0      0 20030440 104020 6833396    0    0     0    52 2801 2844 28  8 64  0  0
 3  0      0 20030408 104020 6833480    0    0     0     0 3409 3253 30 11 59  0  0
 3  0      0 20030376 104020 6833572    0    0     0     0 4078 3935 32  8 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 20030312 104020 6833708    0    0     0   540 4110 4071 28  8 64  0  0
 2  0      0 20030060 104020 6833812    0    0     0     0 2058 1897 27  7 67  0  0
 3  0      0 20030084 104020 6833908    0    0   787    52 5093 5247 30 10 61  0  0
 3  0      0 20030084 104020 6834004    0    0     0     0 2672 2505 32  9 59  0  0
 3  0      0 20029864 104020 6834120    0    0     0     0 3525 3603 30  8 61  0  0
 2  0      0 20029612 104020 6834236    0    0     0   552 3125 3603 24  6 70  0  0
 4  0      0 20029612 104020 6834320    0    0     0    64 3406 3290 27  7 66  0  0
 2  0      0 20029532 104020 6834324    0    0     0     0 3613 3663 28  6 66  0  0
 4  0      0 20029256 104020 6834548    0    0     0    36 4370 4426 28  7 64  0  0
 2  0      0 20029248 104020 6834636    0    0     0     0 3204 3367 28  7 65  0  0
 2  0      0 20028744 104020 6834752    0    0     0     0 2918 2911 28  6 66  0  0
 2  0      0 20028744 104020 6834852    0    0     0   684 3814 3924 26  5 69  0  0
 3  0      0 20028756 104020 6834956    0    0     0     0 4200 4184 30  9 61  0  0
 6  0      0 20028756 104020 6835056    0    0     0    72 3074 2894 30  8 63  0  0
 2  0      0 20028252 104020 6835156    0    0     0     0 3744 3651 28  8 64  0  0
 2  0      0 20028504 104020 6835280    0    0     0     0 3557 3514 28  7 65  0  0
 6  0      0 20028504 104020 6835384    0    0     0   696 2477 2066 31  8 62  0  0
 3  0      0 20028284 104020 6835492    0    0     0     0 3428 3370 31  8 61  0  0
 4  0      0 20028788 104024 6835584    0    0     0    56 3927 4076 31  9 60  0  0
 2  0      0 20028788 104024 6835584    0    0     0     0 2866 2778 29  7 64  0  0
 2  0      0 20028788 104024 6835800    0    0     0     0 3874 3895 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
