timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 18:31:46.178, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:47.178, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:48.179, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:49.179, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:50.179, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:51.180, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:52.180, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:53.180, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:54.181, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:55.181, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:56.182, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:57.182, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:58.183, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:59.183, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:00.183, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:01.184, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:02.184, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:03.185, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:04.185, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:05.185, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:06.186, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:07.186, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:08.187, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:09.187, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:10.187, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:11.188, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:12.188, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:13.189, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:14.189, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:15.189, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:16.190, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:17.190, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:18.190, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:19.191, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:20.191, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:21.192, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:22.192, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:23.192, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:24.193, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:25.193, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:26.194, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:27.194, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:28.195, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:29.195, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:30.196, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:31.196, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:32.197, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:33.197, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:34.198, 99 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:35.198, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:36.198, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:37.199, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:38.199, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:39.200, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:40.200, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:41.201, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:42.201, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:43.201, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:44.202, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:45.202, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:46.203, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:47.203, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:48.204, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:49.204, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:50.205, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:51.205, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:52.205, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:53.206, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:54.206, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:55.206, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:56.207, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:57.207, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:58.208, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:32:59.208, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:00.209, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:01.209, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:02.209, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:03.210, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:04.210, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:05.211, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:06.211, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:07.211, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:08.212, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:09.212, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:10.213, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:11.213, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:12.214, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:13.214, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:14.215, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:15.215, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:16.216, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:17.216, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:18.216, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:19.217, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:20.217, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:21.217, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:22.218, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:23.218, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:24.219, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:25.219, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:26.220, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:27.220, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:28.220, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:29.221, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:30.221, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:31.222, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:32.222, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:33.223, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:34.223, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:35.223, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:36.224, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:37.225, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:38.225, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:39.225, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:40.226, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:41.226, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:42.227, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:43.227, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:44.228, 98 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:45.228, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:46.228, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:47.229, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:48.229, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:49.230, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:50.230, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:51.230, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:52.231, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:53.231, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:54.231, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:55.232, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:56.232, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:57.233, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:58.233, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:33:59.234, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:00.234, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:01.234, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:02.235, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:03.235, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:04.236, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:05.236, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:06.237, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:07.237, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:08.238, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:09.238, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:10.239, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:11.239, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:12.240, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:13.240, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:14.240, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:15.241, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:16.241, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:17.242, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:18.242, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:19.243, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:20.243, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:21.244, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:22.244, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:23.245, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:24.245, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:25.245, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:26.246, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:27.246, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:28.247, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:29.247, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:30.248, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:31.248, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:32.248, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:33.249, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:34.249, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:35.250, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:36.250, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:37.250, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:38.251, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:39.251, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:40.251, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:41.252, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:42.252, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:43.253, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:44.253, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:45.254, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:46.254, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:47.254, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:48.255, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:49.255, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:50.256, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:51.256, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:52.257, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:53.257, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:54.257, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:55.258, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:56.258, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:57.259, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:58.259, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:34:59.260, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:00.260, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:01.261, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:02.261, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:03.261, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:04.262, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:05.262, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:06.263, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:07.263, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:08.264, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:09.264, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:10.265, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:11.265, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:12.266, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:13.266, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:14.266, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:15.267, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:16.267, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:17.268, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:18.268, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:19.268, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:20.269, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:21.270, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:22.270, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:23.270, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:24.271, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:25.271, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:26.272, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:27.272, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:28.272, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:29.273, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:30.273, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:31.273, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:32.274, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:33.274, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:34.275, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:35.275, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:36.276, 99 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:37.276, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:38.277, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:39.277, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:40.277, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:41.278, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:42.278, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:43.278, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:44.279, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:45.279, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:46.280, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:47.280, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:48.281, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:49.281, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:50.281, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:51.282, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:52.282, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:53.283, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:54.283, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:55.283, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:56.284, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:57.284, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:58.285, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:35:59.285, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:00.285, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:01.286, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:02.286, 99 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:03.287, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:04.287, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:05.287, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:06.288, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:07.288, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:08.288, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:09.289, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:10.289, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:11.289, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:12.290, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:13.290, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:14.290, 99 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:15.291, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:16.291, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:17.291, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:18.292, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:19.292, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:20.292, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:21.293, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:22.293, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:23.293, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:24.294, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:25.294, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:26.294, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:27.295, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:28.295, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:29.296, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:30.296, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:31.296, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:32.297, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:33.297, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:34.297, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:35.298, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:36.298, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:37.298, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:38.299, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:39.299, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:40.299, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:41.300, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:42.300, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:43.301, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:44.301, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:45.301, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:46.302, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:47.302, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:48.302, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:49.303, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:50.303, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:51.303, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:52.304, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:53.304, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:54.305, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:55.305, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:56.305, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:57.306, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:58.306, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:36:59.306, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:00.307, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:01.307, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:02.307, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:03.308, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:04.308, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:05.309, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:06.309, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:07.309, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:08.310, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:09.310, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:10.310, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:11.311, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:12.311, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:13.311, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:14.312, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:15.312, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:16.313, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:17.313, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:18.313, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:19.314, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:20.314, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:21.314, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:22.315, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:23.315, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:24.315, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:37:25.316, 100 %, 25 %, 3459 MiB, 8192 MiB
