procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19806728 106860 7053216    0    0     0     0 1994 2111 26  6 68  0  0
 4  0      0 19806440 106860 7053280    0    0     0     0 3669 3881 33 11 55  0  0
 3  0      0 19806728 106860 7053352    0    0     0     0 3263 3165 34 11 55  0  0
 4  0      0 19807004 106864 7053412    0    0     0    24 4518 4572 34 11 55  0  0
 2  0      0 19806208 106864 7053440    0    0     0     0 2429 2174 29  7 63  0  0
 5  0      0 19806676 106864 7053532    0    0     0     0 3327 2808 33 10 57  0  0
 2  0      0 19806460 106864 7053616    0    0     0  1036 3666 3649 31  9 60  0  0
 2  0      0 19805988 106864 7053680    0    0     0     0 3651 4082 28  6 65  0  0
 3  0      0 19805988 106868 7053748    0    0     0    44 3486 3460 30  9 61  0  0
 2  0      0 19805700 106868 7053764    0    0     0     0 3385 3290 30 10 60  0  0
 4  0      0 19805492 106868 7053888    0    0     0     0 3784 3763 26  6 67  0  0
 2  0      0 19806004 106868 7053904    0    0     0     0 2741 2811 29  7 64  0  0
 2  0      0 19805712 106868 7054004    0    0     0     0 3441 3038 34 12 54  0  0
 2  0      0 19805208 106872 7054084    0    0     0    20 3290 3228 27  7 66  0  0
 3  0      0 19752964 106872 7054148    0    0     0     0 3628 3788 30  8 61  0  0
 4  0      0 19806240 106872 7054220    0    0     0     0 5310 5365 29 10 61  0  0
 4  0      0 19804980 106872 7054280    0    0     0     0 4330 4498 31 10 59  0  0
 2  0      0 19805064 106872 7054344    0    0   787   696 3613 3452 27  6 66  0  0
 3  0      0 19805248 106880 7054372    0    0     0    40 4193 3986 31  8 61  0  0
 2  0      0 19805228 106880 7054484    0    0     0     0 3525 3489 28  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 19807548 106880 7054584    0    0     0     0 3418 3344 31 11 58  0  0
 2  0      0 19808044 106880 7054640    0    0     0     0 3769 3831 27  8 65  0  0
 2  0      0 19807784 106880 7054716    0    0     0     0 3189 3147 27  9 64  0  0
 3  0      0 19807784 106888 7054788    0    0     0    20 3274 3795 26  6 67  0  0
 5  0      0 19807444 106888 7054860    0    0     0     0 3705 3296 31  9 60  0  0
 7  0      0 19806940 106888 7054920    0    0     0     0 2443 2008 28  9 63  0  0
 2  0      0 19806676 106888 7054996    0    0     0     0 3889 3864 31  9 59  0  0
 3  0      0 19806128 106888 7055012    0    0     0   692 4537 4744 26  7 66  0  0
 2  0      0 19806180 106888 7055080    0    0     0    44 3623 3585 31  7 62  0  0
 3  0      0 19759244 106888 7055192    0    0     0     0 2982 2664 35 11 55  0  0
 2  0      0 19805408 106888 7055260    0    0     0     0 3113 3100 24  6 70  0  0
 2  0      0 19804904 106888 7055328    0    0     0     0 4733 5062 26  6 68  0  0
 2  0      0 19804652 106888 7055348    0    0     0     0 3910 3759 28  9 62  0  0
 2  0      0 19804400 106896 7055460    0    0     0    20 3873 3813 26  7 67  0  0
 4  0      0 19804400 106896 7055500    0    0     0     0 4357 4210 29 10 60  0  0
 7  0      0 19804652 106896 7055596    0    0     0     0 2422 2398 26  6 68  0  0
 2  0      0 19805684 106896 7055616    0    0     0     0 3913 3541 33 10 57  0  0
 2  0      0 19805128 106896 7055728    0    0     0   696 3919 4316 27  8 65  0  0
 5  0      0 19805352 106904 7055796    0    0     0    40 4377 4359 31  9 60  0  0
 6  0      0 19805308 106904 7055856    0    0     0     0 3210 2877 28  8 63  0  0
 5  0      0 19804840 106904 7055924    0    0     0     0 4687 4695 32  9 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 19804888 106904 7055956    0    0     0     0 3248 3456 35 11 54  0  0
 2  0      0 19805124 106904 7056068    0    0     0   368 4292 4219 36 11 53  0  0
 2  0      0 19804592 106908 7056132    0    0     0    40 2336 2517 35 12 52  0  0
 4  0      0 19776600 106908 7056156    0    0     0     0 3475 3571 24  6 70  0  0
 2  0      0 19804116 106908 7056264    0    0     0     0 3629 3645 26  6 69  0  0
 4  0      0 19804116 106908 7056336    0    0     0     0 3713 3635 28  8 63  0  0
 2  0      0 19804084 106908 7056360    0    0     0     0 2723 2513 30  7 63  0  0
 4  0      0 19802980 106912 7056460    0    0     0    20 3250 3121 30  8 61  0  0
 2  0      0 19804376 106912 7056532    0    0     0     0 3988 3966 30 11 59  0  0
 3  0      0 19802824 106912 7056588    0    0     0     0 4637 4458 32 12 56  0  0
 2  0      0 19804020 106912 7056660    0    0     0     0 3609 3555 26  7 67  0  0
 2  0      0 19803536 106912 7056696    0    0     0     0 2803 2722 27  6 67  0  0
 4  0      0 19803024 106920 7056804    0    0     0    36 3374 3163 27  7 65  0  0
 4  0      0 19802720 106920 7056864    0    0     0     0 3974 3562 33 12 55  0  0
 2  0      0 19803588 106920 7056940    0    0     0     0 4097 3940 24  5 71  0  0
 2  0      0 19804836 106920 7057004    0    0     0     0 3414 3087 29 11 60  0  0
 3  0      0 19803368 106920 7057020    0    0     0     0 3958 4039 25  6 69  0  0
 2  0      0 19802820 106924 7057140    0    0     0  1264 3769 3845 29  8 63  0  0
 3  0      0 19791216 106924 7057196    0    0     0     0 3426 3794 23  6 71  0  0
 5  0      0 19803392 106924 7057252    0    0     0     0 4406 4208 38 14 47  0  0
 5  0      0 19803384 106924 7057372    0    0     0     0 2815 2687 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19802880 106924 7057388    0    0     0     0 4006 3882 27  7 65  0  0
 4  0      0 19802132 106928 7057504    0    0     0    20 3703 3749 27  9 64  0  0
 3  0      0 19802652 106928 7057560    0    0     0     0 4591 4559 33 11 56  0  0
 2  0      0 19802404 106928 7057612    0    0     0     0 2889 2631 30  8 61  0  0
 6  0      0 19804024 106928 7057712    0    0     0     0 5025 5057 27  8 65  0  0
 3  0      0 19803996 106936 7057748    0    0     0    28 3860 3452 33 11 55  0  0
 2  0      0 19804004 106936 7057824    0    0     0     0 2602 2599 26  8 66  0  0
 2  0      0 19803164 106936 7057868    0    0     0     0 2558 2444 25  7 68  0  0
 2  0      0 19803092 106936 7057980    0    0     0     0 3721 3781 29  8 64  0  0
 4  0      0 19802788 106936 7058052    0    0     0     0 3445 3340 29  8 63  0  0
 4  0      0 19803328 106940 7058116    0    0     0    20 3231 3168 32  8 60  0  0
 4  0      0 19802544 106940 7058168    0    0     0   960 3869 4051 32  9 59  0  0
 3  0      0 19803084 106940 7058228    0    0     0     0 3209 2993 32 10 58  0  0
 3  0      0 19802264 106940 7058264    0    0     0     0 3645 3814 32  8 60  0  0
 2  0      0 19801508 106940 7058392    0    0     0     0 3666 3457 30  9 60  0  0
 3  0      0 19799752 106948 7058444    0    0   420    28 3882 4619 28  8 64  0  0
 6  0      0 19802036 106948 7058464    0    0   367     0 2915 2785 32 10 58  0  0
 5  0      0 19802020 106948 7058588    0    0     0     0 3556 3172 37 13 50  0  0
 4  0      0 19802272 106948 7058652    0    0     0     0 3103 2838 32  8 60  0  0
 3  0      0 19801472 106948 7058660    0    0     0     0 2038 1650 28  8 64  0  0
 2  0      0 19802476 106952 7058792    0    0     0    20 3395 4021 28  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19802768 106952 7058860    0    0     0     0 3445 3340 31  8 60  0  0
 2  0      0 19802588 106952 7058876    0    0     0     0 3194 3106 27  6 67  0  0
 3  0      0 19801256 106952 7058980    0    0     0     0 3133 3112 25  7 68  0  0
 4  0      0 19800536 106952 7059004    0    0     0     0 3828 3643 32 12 56  0  0
 4  0      0 19800424 106960 7059112    0    0     0    20 3308 3164 32 10 58  0  0
 2  0      0 19801952 106960 7059132    0    0     0   132 3796 3828 26  6 68  0  0
 7  0      0 19786796 106960 7059256    0    0     0     0 3993 4247 25  7 68  0  0
 4  0      0 19803376 106960 7059324    0    0     0     0 3319 3521 29  9 62  0  0
 3  0      0 19802368 106960 7059396    0    0     0     0 3018 2736 30  9 61  0  0
 2  0      0 19802148 106964 7059420    0    0     0    44 3554 3315 33 10 57  0  0
 2  0      0 19802148 106964 7059528    0    0     0     8 3545 3536 29  9 62  0  0
 2  0      0 19801900 106964 7059600    0    0     0     0 2903 2719 29  8 63  0  0
 2  0      0 19801904 106964 7059616    0    0     0     0 2553 2501 27  7 67  0  0
 2  0      0 19801676 106964 7059732    0    0     0     0 3600 3584 30 10 60  0  0
 4  0      0 19801616 106964 7059796    0    0     0    32 2382 2065 28  8 65  0  0
 3  0      0 19801400 106964 7059856    0    0     0     0 2645 2317 33  9 59  0  0
 2  0      0 19800600 106964 7059936    0    0     0     0 4010 4036 26  7 67  0  0
 3  0      0 19803164 106964 7059996    0    0     0     0 4070 3985 28  8 64  0  0
 3  0      0 19801960 106964 7060016    0    0     0     0 3360 3376 28  7 65  0  0
 2  0      0 19800660 106964 7060132    0    0     0    20 4130 4112 31  8 62  0  0
 2  0      0 19800372 106964 7060204    0    0     0     0 3164 3122 31 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 19789320 106964 7060256    0    0     0  1912 3929 3921 30  7 62  0  0
 3  0      0 19800604 106964 7060336    0    0     0     0 3842 3861 29 10 61  0  0
 3  0      0 19800572 106964 7060404    0    0     0     0 2437 2212 27  8 66  0  0
 4  0      0 19800320 106972 7060476    0    0     0    28 4349 4721 28  8 64  0  0
 3  0      0 19800552 106972 7060536    0    0     0     0 3690 3588 26  7 67  0  0
 2  0      0 19800572 106972 7060608    0    0     0     0 2971 2752 28  8 64  0  0
 3  0      0 19800552 106972 7060628    0    0     0     0 3935 4018 34 11 55  0  0
 3  0      0 19800580 106972 7060684    0    0     0     0 3540 3393 32 11 57  0  0
 3  0      0 19800320 106980 7060804    0    0     0    20 3687 3610 28  8 64  0  0
 2  0      0 19800584 106980 7060876    0    0     0     0 4442 4547 35 11 54  0  0
 2  0      0 19801844 106980 7060892    0    0     0     0 3899 4015 29  8 63  0  0
 5  0      0 19800864 106980 7061012    0    0     0     0 3020 3052 24  6 69  0  0
 2  0      0 19800172 106980 7061032    0    0     0     0 3836 3979 30  9 61  0  0
 2  0      0 19799652 106988 7061144    0    0     0    20 3419 3788 23  5 71  0  0
 4  0      0 19799356 106988 7061208    0    0     0     0 3784 3722 29  9 61  0  0
 4  0      0 19788564 106988 7061272    0    0     0    36 3576 3324 31 11 58  0  0
 4  0      0 19799912 106988 7061288    0    0     0     0 3344 3311 29  8 62  0  0
 3  0      0 19799912 106988 7061412    0    0     0     0 3772 3826 32  9 59  0  0
 2  0      0 19799912 106992 7061456    0    0     0    32 4013 4187 27  7 66  0  0
 2  0      0 19798868 106992 7061456    0    0     0     0 3479 3178 36 11 53  0  0
 2  0      0 19799164 106992 7061616    0    0     0   112 4360 4867 30  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 19798356 106992 7061628    0    0     0     0 4401 4396 26  6 68  0  0
 4  0      0 19798400 106992 7061744    0    0     0     0 3024 2556 36 11 53  0  0
 2  0      0 19798652 107000 7061812    0    0     0    40 3375 3244 28  6 66  0  0
 6  0      0 19798104 107000 7061824    0    0     0     0 4218 4257 43 14 42  0  0
 2  0      0 19797852 107000 7061944    0    0     0     0 3392 3173 38 14 48  0  0
 2  0      0 19798352 107000 7062008    0    0     0     0 4639 4518 30 10 61  0  0
 2  0      0 19798532 107000 7062080    0    0     0     0 3332 3354 28  8 64  0  0
 2  0      0 19798072 107000 7062100    0    0     0     0 3684 3597 22  6 72  0  0
 3  0      0 19732784 107004 7062188    0    0     0    20 3800 3668 32  9 59  0  0
 2  0      0 19797864 107004 7062284    0    0     0  1912 2735 2579 31  8 61  0  0
 2  0      0 19798084 107004 7062384    0    0     0     0 4182 4106 27  9 64  0  0
 2  0      0 19797328 107004 7062448    0    0     0     0 3408 3530 32 12 56  0  0
 2  0      0 19797328 107008 7062460    0    0     0    28 2404 1877 30  8 62  0  0
 2  0      0 19797320 107008 7062572    0    0   787     0 3905 4168 28  8 65  0  0
 2  0      0 19797068 107008 7062648    0    0     0     0 4353 4384 34 11 55  0  0
 4  0      0 19797060 107008 7062716    0    0     0     0 3570 3215 30  9 61  0  0
 2  0      0 19797312 107008 7062780    0    0     0     0 3061 2801 31 11 58  0  0
 2  0      0 19797028 107016 7062860    0    0     0    20 3736 3766 29  7 64  0  0
 4  0      0 19798540 107016 7062900    0    0     0     0 4252 4596 34 12 54  0  0
 4  0      0 19798260 107016 7062984    0    0     0     0 4370 4605 31  9 59  0  0
 3  0      0 19797772 107016 7063036    0    0     0     0 2298 2404 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19797808 107016 7063116    0    0     0     0 1682 1396 25  5 69  0  0
 5  0      0 19797544 107020 7063180    0    0     0    20 4965 5200 26  5 69  0  0
 3  0      0 19747816 107020 7063248    0    0     0     0 3135 2821 32  9 59  0  0
 3  0      0 19797304 107020 7063272    0    0     0     0 3530 3369 26  7 67  0  0
 2  0      0 19796524 107020 7063388    0    0     0     8 3571 3674 27  8 65  0  0
 3  0      0 19796580 107020 7063396    0    0     0     0 4071 4345 29  7 64  0  0
 3  0      0 19796588 107020 7063524    0    0     0     0 3503 3443 30  7 63  0  0
 2  0      0 19795812 107020 7063536    0    0     0    32 4039 4186 27  9 64  0  0
 2  0      0 19796080 107020 7063656    0    0     0     0 3126 3090 24  6 70  0  0
 3  0      0 19796628 107020 7063664    0    0     0    44 4164 4543 28  8 64  0  0
 3  0      0 19795888 107020 7063796    0    0     0     0 3854 3867 30  9 61  0  0
 2  0      0 19795904 107020 7063812    0    0     0     0 2962 2916 24  5 71  0  0
 2  0      0 19796148 107024 7063936    0    0     0    32 3891 3944 28  8 63  0  0
 4  0      0 19796148 107024 7064004    0    0     0     0 3264 3206 29  9 62  0  0
 2  0      0 19795644 107024 7064068    0    0     0    96 4074 3719 28  7 64  0  0
 5  0      0 19795404 107024 7064132    0    0     0     0 3704 3728 33 10 56  0  0
 3  0      0 19796476 107024 7064200    0    0     0     0 3317 3230 28  9 62  0  0
 3  0      0 19732068 107028 7064260    0    0     0    32 3548 3393 26  8 66  0  0
 2  0      0 19796904 107028 7064332    0    0     0     0 2760 2558 32  8 60  0  0
 5  0      0 19796904 107028 7064348    0    0     0  1916 3599 3573 28  8 64  0  0
 2  0      0 19796652 107028 7064460    0    0     0     0 2444 3338 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19796392 107028 7064524    0    0     0     0 3672 3629 27  7 65  0  0
 3  0      0 19796400 107032 7064600    0    0     0    28 3235 3535 27  7 66  0  0
 2  0      0 19796408 107032 7064612    0    0     0     0 2728 2660 31  9 60  0  0
 4  0      0 19796632 107032 7064728    0    0     0     0 4048 4474 29  8 62  0  0
 2  0      0 19796048 107032 7064804    0    0     0     0 1964 1420 30  9 61  0  0
 2  0      0 19796596 107032 7064872    0    0     0     0 3761 3640 32 12 55  0  0
 4  0      0 19796352 107040 7064932    0    0     0    20 3970 4217 27  6 67  0  0
 3  0      0 19796856 107040 7065004    0    0     0     0 3269 2902 32 10 59  0  0
 2  0      0 19796604 107040 7065064    0    0     0     0 3161 3113 31 10 59  0  0
 4  0      0 19796344 107040 7065132    0    0     0     0 4063 4045 36 13 50  0  0
 4  0      0 19797796 107040 7065208    0    0     0     0 3909 3928 34  9 56  0  0
 3  0      0 19797072 107040 7065228    0    0     0    20 3301 3138 26  6 68  0  0
 3  0      0 19790280 107040 7065340    0    0     0     0 2510 2259 25  6 68  0  0
 4  0      0 19796336 107040 7065412    0    0     0     0 3961 3782 33 10 57  0  0
 2  0      0 19795548 107040 7065484    0    0     0     0 3386 3191 29  8 63  0  0
 3  0      0 19796084 107040 7065540    0    0     0     0 3901 3920 26  7 67  0  0
 3  0      0 19794600 107040 7065616    0    0     0    20 3486 3561 28  7 65  0  0
 6  0      0 19794548 107040 7065676    0    0     0     0 4473 4584 36 11 53  0  0
 2  0      0 19795628 107040 7065748    0    0     0     0 3514 3186 38 13 48  0  0
 4  0      0 19796148 107040 7065820    0    0     0    44 3601 3800 29  8 62  0  0
