Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/27/2024 	_x86_64_	(8 CPU)

01:56:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:20 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:20 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:20 AM    2   11.00    0.00    6.00    1.00    0.00    0.00    0.00    0.00    0.00   82.00
02:26:20 AM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:26:20 AM    4   31.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
02:26:20 AM    5   27.72    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   62.38
02:26:20 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:20 AM    7    1.01    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   91.92

02:26:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:21 AM  all    9.42    0.00    3.89    0.13    0.00    0.00    0.00    0.00    0.00   86.56
02:26:21 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:21 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:21 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:21 AM    3    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
02:26:21 AM    4   38.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   46.00
02:26:21 AM    5   25.25    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:26:21 AM    6    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
02:26:21 AM    7   10.20    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   87.76

02:26:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:22 AM  all    9.61    0.00    3.87    0.00    0.00    0.00    0.12    0.00    0.00   86.39
02:26:22 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:22 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
02:26:22 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:22 AM    3    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:26:22 AM    4   41.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
02:26:22 AM    5   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
02:26:22 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:22 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

02:26:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:23 AM  all    9.66    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   86.20
02:26:23 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:23 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:26:23 AM    2    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:26:23 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:23 AM    4   37.37    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   50.51
02:26:23 AM    5   37.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
02:26:23 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:23 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

02:26:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:24 AM  all    9.62    0.00    3.88    0.00    0.00    0.00    0.12    0.00    0.00   86.38
02:26:24 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:24 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:24 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:24 AM    3    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:26:24 AM    4   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
02:26:24 AM    5   37.62    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   50.50
02:26:24 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
02:26:24 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

02:26:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:25 AM  all    9.62    0.00    4.00    0.00    0.00    0.00    0.12    0.00    0.00   86.25
02:26:25 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:25 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:25 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:25 AM    3    0.98    0.00    0.00    0.00    0.00    0.00    0.98    0.00    0.00   98.04
02:26:25 AM    4   34.65    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   51.49
02:26:25 AM    5   24.24    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:26:25 AM    6    4.95    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   91.09
02:26:25 AM    7   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00

02:26:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:26 AM  all    8.86    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   87.02
02:26:26 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:26 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:26:26 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:26 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:26 AM    4   36.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:26:26 AM    5   29.70    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   57.43
02:26:26 AM    6    5.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
02:26:26 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:26:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:27 AM  all    9.02    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   86.72
02:26:27 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:27 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:27 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:27 AM    3    4.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
02:26:27 AM    4   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
02:26:27 AM    5   31.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
02:26:27 AM    6    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:26:27 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

02:26:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:28 AM  all    9.90    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   86.34
02:26:28 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:28 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:28 AM    2    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:26:28 AM    3    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:26:28 AM    4   40.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:26:28 AM    5   30.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
02:26:28 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:28 AM    7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03

02:26:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:29 AM  all    9.61    0.00    4.00    0.00    0.00    0.00    0.37    0.00    0.00   86.02
02:26:29 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:29 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
02:26:29 AM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
02:26:29 AM    3    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:26:29 AM    4   38.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:26:29 AM    5   32.32    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   55.56
02:26:29 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:29 AM    7    3.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00

02:26:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:30 AM  all    9.51    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   86.48
02:26:30 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:26:30 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:30 AM    2    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:26:30 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:30 AM    4   35.64    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   50.50
02:26:30 AM    5   33.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
02:26:30 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:30 AM    7    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

02:26:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:31 AM  all    9.42    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   86.56
02:26:31 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:31 AM    1    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:26:31 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:26:31 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:31 AM    4   39.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
02:26:31 AM    5   32.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
02:26:31 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:26:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:32 AM  all    9.11    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00   86.39
02:26:32 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:32 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:26:32 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:32 AM    3    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:26:32 AM    4   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:26:32 AM    5   32.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
02:26:32 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:32 AM    7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

02:26:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:33 AM  all    9.11    0.00    4.87    0.00    0.00    0.00    0.12    0.00    0.00   85.89
02:26:33 AM    0    1.96    0.00    2.94    0.00    0.00    0.00    0.98    0.00    0.00   94.12
02:26:33 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:33 AM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:26:33 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:33 AM    4   36.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
02:26:33 AM    5   23.76    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   65.35
02:26:33 AM    6    8.91    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   83.17
02:26:33 AM    7    2.04    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   93.88

02:26:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:34 AM  all    9.19    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   86.78
02:26:34 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:34 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:34 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:34 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:34 AM    4   27.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
02:26:34 AM    5   22.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
02:26:34 AM    6   24.49    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   67.35
02:26:34 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:26:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:35 AM  all    9.30    0.00    3.89    0.00    0.00    0.00    0.13    0.00    0.00   86.68
02:26:35 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:35 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
02:26:35 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:35 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:26:35 AM    4   36.36    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   50.51
02:26:35 AM    5   36.36    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   50.51
02:26:35 AM    6    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:26:35 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

02:26:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:36 AM  all    9.59    0.00    4.23    0.00    0.00    0.00    0.00    0.00    0.00   86.18
02:26:36 AM    0   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
02:26:36 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:36 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:26:36 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:36 AM    4   35.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:26:36 AM    5   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
02:26:36 AM    6   13.73    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   82.35
02:26:36 AM    7    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00

02:26:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:37 AM  all    9.26    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   86.48
02:26:37 AM    0    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:26:37 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:37 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:37 AM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:26:37 AM    4   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
02:26:37 AM    5   23.76    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   65.35
02:26:37 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:37 AM    7   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84

02:26:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:38 AM  all    9.88    0.00    4.12    0.00    0.00    0.00    0.12    0.00    0.00   85.88
02:26:38 AM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:26:38 AM    1   12.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
02:26:38 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:38 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
02:26:38 AM    4   28.71    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   63.37
02:26:38 AM    5   25.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
02:26:38 AM    6   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:26:38 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

02:26:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:39 AM  all    8.90    0.00    4.26    0.00    0.00    0.00    0.13    0.00    0.00   86.72
02:26:39 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:39 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:26:39 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
02:26:39 AM    3    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
