procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16420968 132444 10266828    0    0     0    40 3740 3902 27  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16420700 132444 10266936    0    0     0   572 2897 2794 28  7 65  0  0
 2  0      0 16420624 132444 10267056    0    0     0     0 3561 3118 32  9 59  0  0
 2  0      0 16421212 132444 10267152    0    0     0     0 3670 3744 39 13 48  0  0
 3  0      0 16356132 132444 10267252    0    0     0     0 3911 3949 28  8 64  0  0
 2  0      0 16420212 132448 10267340    0    0   787    44 3074 2874 27  7 66  0  0
 3  0      0 16421252 132452 10267480    0    0     0   548 5102 5387 28  9 63  0  0
 3  0      0 16421016 132452 10267564    0    0     0     0 3541 3355 27  7 66  0  0
 3  0      0 16421276 132452 10267564    0    0     0     0 3649 3605 29  9 62  0  0
 3  0      0 16420936 132452 10267772    0    0     0     0 3655 3364 33 11 56  0  0
 4  0      0 16421156 132456 10267888    0    0     0    52 3381 3468 26  7 67  0  0
 4  0      0 16420836 132456 10267912    0    0     0   568 2881 2806 33 11 56  0  0
 2  0      0 16420832 132456 10268096    0    0     0     0 3965 3920 32 12 55  0  0
 2  0      0 16420384 132456 10268192    0    0     0     0 2581 2452 33 11 56  0  0
 3  0      0 16421096 132456 10268284    0    0     0     0 3701 3356 32  9 59  0  0
 4  0      0 16422716 132456 10268408    0    0     0    44 3748 4199 33  9 57  0  0
 3  0      0 16422204 132456 10268408    0    0     0   528 3006 2888 31  9 60  0  0
 4  0      0 16421444 132456 10268624    0    0     0     0 3671 3525 31  9 60  0  0
 5  0      0 16421212 132456 10268728    0    0     0     0 3458 3354 28  9 64  0  0
 6  0      0 16356960 132456 10268812    0    0     0     0 3710 3657 32 10 58  0  0
 2  0      0 16421552 132460 10268944    0    0     0    44 2394 2232 31  7 62  0  0
 3  0      0 16420788 132460 10269024    0    0     0     0 3402 3667 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 16420504 132460 10269188    0    0     0   548 4817 4854 30 10 60  0  0
 4  0      0 16420268 132460 10269288    0    0     0     0 3583 3184 35 11 54  0  0
 3  0      0 16419200 132460 10269336    0    0     0     0 2548 2201 27  8 65  0  0
 6  0      0 16418684 132464 10269472    0    0     0    44 4413 4357 28  9 63  0  0
 2  0      0 16418400 132464 10269592    0    0     0     0 4187 4077 32 11 57  0  0
 2  0      0 16418100 132464 10269700    0    0     0   548 3942 4245 31 10 58  0  0
 3  0      0 16417848 132464 10269732    0    0     0     0 4085 4137 27  7 66  0  0
 2  0      0 16418336 132464 10269904    0    0     0     0 3444 3528 24  6 70  0  0
 4  0      0 16418020 132464 10270016    0    0     0    44 4959 4858 32 10 58  0  0
 5  0      0 16418800 132464 10270120    0    0     0     0 3895 4266 30 10 60  0  0
 2  0      0 16418548 132464 10270220    0    0     0   540 3093 2871 32 10 58  0  0
 4  0      0 16417804 132464 10270320    0    0     0     0 4388 4311 32 11 57  0  0
 3  0      0 16352840 132464 10270428    0    0     0     0 4177 4147 28  7 64  0  0
 2  0      0 16418212 132464 10270544    0    0     0    44 2991 3052 27  8 65  0  0
 3  0      0 16417960 132464 10270648    0    0     0     0 3355 3246 27  8 65  0  0
 2  0      0 16417928 132464 10270752    0    0     0   556 5244 5074 29  8 63  0  0
 2  0      0 16417708 132464 10270856    0    0     0     0 3378 3458 28  7 64  0  0
 2  0      0 16418212 132464 10270956    0    0     0     0 3740 3756 28  6 66  0  0
 2  0      0 16418204 132468 10271064    0    0     0    44 4007 3833 29  9 61  0  0
 5  0      0 16417960 132468 10271180    0    0     0     0 2258 2098 25  6 68  0  0
 8  0      0 16416588 132468 10271276    0    0     0   544 4154 3741 31 10 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16416856 132468 10271424    0    0     0     0 4672 4318 37 11 52  0  0
 4  0      0 16417108 132468 10271520    0    0     0     0 4073 3972 30 10 59  0  0
 2  0      0 16416820 132472 10271516    0    0     0    48 3284 3555 33  9 58  0  0
 3  0      0 16416344 132472 10271740    0    0     0     0 2874 2592 36  9 55  0  0
 5  0      0 16416052 132476 10271828    0    0     0   564 3015 2829 27  7 66  0  0
 4  0      0 16415796 132476 10271952    0    0     0     0 4520 4514 30  9 61  0  0
 4  0      0 16351012 132476 10272056    0    0     0     0 3881 3846 30  9 61  0  0
 2  0      0 16416092 132480 10272144    0    0     0    60 3529 3428 30  8 62  0  0
 5  0      0 16416084 132480 10272252    0    0     0     0 4303 4177 32 10 58  0  0
 5  0      0 16415296 132480 10272372    0    0     0   552 5056 4773 30 11 58  0  0
 3  0      0 16415556 132480 10272452    0    0     0     0 3127 2829 37 14 49  0  0
 5  0      0 16415540 132480 10272568    0    0     0     0 2790 2655 29  8 63  0  0
 2  0      0 16415036 132484 10272660    0    0     0    48 3834 3620 32 10 57  0  0
 4  0      0 16414496 132484 10272768    0    0     0     0 4242 4493 25  6 69  0  0
 2  0      0 16414760 132484 10272884    0    0     0   552 3493 3184 29  9 61  0  0
 2  0      0 16415044 132484 10272988    0    0     0     0 3324 3102 27  9 64  0  0
 4  0      0 16413672 132484 10273084    0    0     0     0 3977 4078 31 10 58  0  0
 2  0      0 16413924 132488 10273084    0    0     0    60 3151 2820 31 10 59  0  0
 2  0      0 16413420 132488 10273304    0    0     0     0 3678 3618 31 10 58  0  0
 4  0      0 16412396 132488 10273420    0    0     0     0 4501 4578 28  8 63  0  0
 4  0      0 16412680 132488 10273528    0    0     0   744 2911 2681 30 11 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 16347852 132488 10273612    0    0     0     0 3514 3042 34 10 55  0  0
 3  0      0 16411992 132488 10273724    0    0   787    64 3403 3236 25  5 69  0  0
 3  0      0 16412280 132492 10273812    0    0     0    36 3834 3782 31 10 59  0  0
 2  0      0 16413540 132492 10273940    0    0     0     0 1912 1301 29  9 62  0  0
 2  0      0 16413564 132492 10274048    0    0     0   564 3313 3130 29  8 63  0  0
 2  0      0 16413312 132492 10274120    0    0     0     0 4241 4220 28  7 65  0  0
 2  0      0 16412740 132492 10274236    0    0     0     0 4020 4529 25  6 69  0  0
 3  0      0 16412272 132496 10274356    0    0     0    48 3033 2997 27  8 65  0  0
 2  0      0 16412736 132496 10274456    0    0     0     0 2815 2784 28  7 65  0  0
 4  0      0 16413012 132496 10274564    0    0     0     0 4034 4499 26  8 66  0  0
 4  0      0 16412256 132496 10274668    0    0     0     0 4178 4248 29  8 62  0  0
 2  0      0 16414020 132496 10274768    0    0     0     0 1940 1489 31  9 60  0  0
 5  0      0 16414272 132500 10274876    0    0     0    20 3503 3374 27  7 66  0  0
 3  0      0 16412988 132500 10274980    0    0     0     0 3453 3366 33 11 56  0  0
 2  0      0 16412744 132500 10275088    0    0     0  1064 4315 4005 29 10 60  0  0
 5  0      0 16364304 132500 10275180    0    0     0     0 3083 3031 28 10 62  0  0
 2  0      0 16411248 132500 10275300    0    0     0     0 3320 3272 27  7 67  0  0
 4  0      0 16410996 132504 10275388    0    0     0    48 3383 3530 26  8 66  0  0
 3  0      0 16411980 132504 10275508    0    0     0     0 4258 4760 27  6 67  0  0
 2  0      0 16411340 132504 10275616    0    0     0   616 2683 3279 26  7 66  0  0
 3  0      0 16410812 132504 10275712    0    0     0     0 3167 3155 26  7 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16409772 132504 10275816    0    0     0     0 3207 3307 28  8 64  0  0
 2  0      0 16411396 132504 10275924    0    0     0     0 3475 3617 22  4 73  0  0
 2  0      0 16410624 132504 10276020    0    0     0     0 3766 3560 28  8 64  0  0
 2  0      0 16410592 132504 10276188    0    0     0   844 4162 3740 35  9 56  0  0
 6  0      0 16410088 132504 10276264    0    0     0     0 2972 2794 28  7 65  0  0
 4  0      0 16411264 132504 10276380    0    0     0     0 4447 4409 44 16 40  0  0
 2  0      0 16411152 132504 10276464    0    0     0     0 3539 3314 31  9 59  0  0
 2  0      0 16411152 132504 10276580    0    0     0     0 3980 3830 28  9 63  0  0
 2  0      0 16410688 132508 10276704    0    0     0   764 4081 3796 29  8 62  0  0
 6  0      0 16345852 132508 10276784    0    0     0     0 3964 3964 35 10 55  0  0
 4  0      0 16410932 132508 10276924    0    0     0     0 4233 4327 27  7 66  0  0
 3  0      0 16410932 132508 10277024    0    0     0     0 3026 2816 28  8 64  0  0
 3  0      0 16410876 132508 10277112    0    0     0     0 4098 3818 29 10 61  0  0
 3  0      0 16410616 132512 10277216    0    0     0   620 3501 3296 38 12 50  0  0
 3  0      0 16410364 132512 10277336    0    0     0     0 3773 3678 27  8 65  0  0
 2  0      0 16411120 132512 10277444    0    0     0     0 3988 3673 31  8 61  0  0
 3  0      0 16410584 132512 10277528    0    0     0     0 3718 4001 29  8 63  0  0
 2  0      0 16410560 132512 10277648    0    0     0     0 3799 3901 25  6 69  0  0
 2  0      0 16411088 132516 10277740    0    0     0   584 3835 3529 30 10 59  0  0
 3  0      0 16410932 132516 10277868    0    0     0     0 4094 3763 32  9 59  0  0
 3  0      0 16410932 132516 10277956    0    0     0     0 3412 3349 26  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16409924 132516 10278068    0    0     0     0 3103 2996 30  8 61  0  0
 5  0      0 16408860 132516 10278156    0    0     0     0 3827 4134 28  9 63  0  0
 3  0      0 16408604 132524 10278256    0    0     0    48 3777 3624 32 11 57  0  0
 4  0      0 16343940 132524 10278384    0    0     0   552 3571 3837 26  6 68  0  0
 2  0      0 16408776 132524 10278456    0    0     0     0 3685 3457 32 10 58  0  0
 2  0      0 16408264 132524 10278460    0    0     0     0 4056 3969 33  9 57  0  0
 2  0      0 16409288 132524 10278708    0    0     0     0 4339 4101 35 12 54  0  0
 2  0      0 16409304 132528 10278792    0    0     0    48 4084 3835 29 10 61  0  0
 3  0      0 16409556 132528 10278892    0    0     0   564 4271 4240 31  8 61  0  0
 2  0      0 16409556 132528 10278996    0    0     0     0 3027 2606 31  8 61  0  0
 5  0      0 16410784 132528 10279108    0    0     0     0 3289 3103 32 11 57  0  0
 2  0      0 16409272 132528 10279228    0    0     0     0 4895 5216 26  7 67  0  0
 4  0      0 16408288 132528 10279328    0    0     0    52 3814 3869 29  9 62  0  0
 2  0      0 16408540 132528 10279428    0    0     0     0 2462 2299 25  6 68  0  0
 2  0      0 16409580 132528 10279524    0    0     0     0 4378 4537 27  6 67  0  0
 3  0      0 16409328 132528 10279632    0    0     0     0 4237 4359 29  8 63  0  0
 4  0      0 16408540 132528 10279732    0    0     0     0 3509 3369 27  7 65  0  0
 3  0      0 16408312 132536 10279852    0    0     0    20 4610 4653 33 12 55  0  0
 3  0      0 16356084 132536 10279940    0    0     0  1080 3415 3463 29  7 64  0  0
 3  0      0 16408336 132536 10280048    0    0   787     0 3478 3807 29  9 62  0  0
 4  0      0 16407832 132536 10280156    0    0     0     0 5061 5278 30 10 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 16407548 132536 10280252    0    0     0     0 4388 4099 32 10 57  0  0
 3  0      0 16407300 132544 10280244    0    0     0    48 3942 3701 36 10 54  0  0
 4  0      0 16406564 132544 10280476    0    0     0   548 3736 3986 30  9 60  0  0
 3  0      0 16408548 132544 10280476    0    0     0     0 2299 2169 33 10 57  0  0
 3  0      0 16408304 132544 10280688    0    0     0     0 3235 3179 27  9 64  0  0
 2  0      0 16406276 132544 10280804    0    0     0     0 5322 5041 35 13 52  0  0
 3  0      0 16405832 132544 10280908    0    0     0    64 3353 3279 29  9 62  0  0
 2  0      0 16406128 132544 10280996    0    0     0   736 3615 3337 26  8 66  0  0
 2  0      0 16406128 132544 10281112    0    0     0     0 4152 4300 30  9 61  0  0
 3  0      0 16405656 132544 10281224    0    0     0     0 3701 3989 27  7 66  0  0
 4  0      0 16405160 132544 10281316    0    0     0     0 3381 3592 25  7 68  0  0
 2  0      0 16405176 132548 10281408    0    0     0    76 3432 3208 31 10 59  0  0
 2  0      0 16404644 132548 10281524    0    0     0     0 3368 3740 36 13 51  0  0
 3  0      0 16398624 132548 10281628    0    0     0     0 4183 4014 28  6 66  0  0
 3  0      0 16404932 132548 10281728    0    0     0     0 4663 4493 36 10 53  0  0
 3  0      0 16405688 132548 10281840    0    0     0     0 3509 3157 35 10 55  0  0
 6  0      0 16405492 132556 10281956    0    0     0    20 3828 3826 29  6 64  0  0
 5  0      0 16405744 132556 10282052    0    0     0  1104 2577 2390 30  8 62  0  0
 4  0      0 16406784 132556 10282180    0    0     0     0 4134 4002 34 12 54  0  0
 3  0      0 16406784 132556 10282280    0    0     0     0 2951 2782 30  8 61  0  0
 3  0      0 16406256 132556 10282372    0    0     0     0 4220 3837 33 12 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  1      0 16406972 132556 10282472    0    0     0    48 2646 2345 31  9 60  0  0
 2  0      0 16405996 132556 10282592    0    0     0     0 3822 3566 30  9 61  0  0
 2  0      0 16405744 132556 10282680    0    0     0     0 4375 4696 29  7 64  0  0
 2  0      0 16405492 132556 10282784    0    0     0     0 4377 4719 30 10 60  0  0
 3  0      0 16405436 132556 10282900    0    0     0     0 3651 3429 26  7 67  0  0
 2  0      0 16405700 132560 10282992    0    0     0    20 3442 3450 27  7 67  0  0
 3  0      0 16376464 132560 10283112    0    0     0     0 3044 3156 23  6 70  0  0
 4  0      0 16405784 132560 10283196    0    0     0  1064 4103 4213 30 11 59  0  0
 2  0      0 16405532 132560 10283320    0    0     0     0 3494 3392 33 10 58  0  0
 3  0      0 16404980 132560 10283432    0    0     0     0 3588 3906 28  8 64  0  0
 2  0      0 16404972 132560 10283540    0    0     0     0 3188 2946 29  8 62  0  0
 5  0      0 16404940 132568 10283620    0    0     0    48 4407 4569 29  8 63  0  0
 4  0      0 16404688 132568 10283752    0    0     0   548 4050 4257 26  7 67  0  0
 2  0      0 16404720 132568 10283848    0    0     0     0 3657 3506 29  9 62  0  0
 2  0      0 16405004 132568 10283936    0    0     0     0 4668 4547 31 12 57  0  0
 4  0      0 16404524 132568 10284056    0    0     0     0 5810 5886 27  7 66  0  0
 2  0      0 16404272 132572 10284160    0    0     0    48 2943 2863 31  9 59  0  0
 5  0      0 16404208 132572 10284268    0    0     0     0 4501 4709 30  9 61  0  0
 3  0      0 16404484 132572 10284376    0    0     0     0 4013 3982 34 11 55  0  0
 2  0      0 16403940 132572 10284464    0    0     0     0 3421 3123 29  8 63  0  0
 2  0      0 16402824 132572 10284576    0    0     0     0 2912 2613 30  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16375588 132576 10284672    0    0     0    20 3207 3199 29  8 63  0  0
 2  0      0 16403380 132576 10284784    0    0     0  1076 3994 3809 32  7 61  0  0
 4  0      0 16403128 132576 10284904    0    0     0     0 3526 3162 30  9 61  0  0
 5  0      0 16402788 132576 10284988    0    0     0     0 3687 3192 39 13 47  0  0
 4  0      0 16402592 132576 10285100    0    0     0     0 2351 1926 31  9 60  0  0
 4  0      0 16402340 132580 10285216    0    0     0    48 4272 4341 30  8 63  0  0
