timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/27 03:31:57.892, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:31:58.892, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:31:59.892, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:00.893, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:01.893, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:02.893, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:03.894, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:04.894, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:05.895, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:06.895, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:07.896, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:08.896, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:09.896, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:10.897, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:11.897, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:12.898, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:13.898, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:14.898, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:15.899, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:16.899, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:17.900, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:18.900, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:19.900, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:20.901, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:21.901, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:22.902, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:23.902, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:24.903, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:25.903, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:26.904, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:27.904, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:28.904, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:29.905, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:30.905, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:31.905, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:32.906, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:33.906, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:34.907, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:35.907, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:36.908, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:37.908, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:38.909, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:39.909, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:40.910, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:41.910, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:42.910, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:43.911, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:44.911, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:45.912, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:46.912, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:47.912, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:48.913, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:49.913, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:50.914, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:51.914, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:52.914, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:53.915, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:54.915, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:55.916, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:56.916, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:57.916, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:58.917, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:32:59.917, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:00.918, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:01.918, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:02.919, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:03.919, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:04.919, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:05.920, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:06.920, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:07.921, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:08.921, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:09.922, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:10.922, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:11.922, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:12.923, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:13.923, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:14.924, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:15.924, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:16.924, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:17.925, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:18.925, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:19.926, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:20.926, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:21.926, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:22.927, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:23.927, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:24.928, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:25.928, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:26.928, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:27.929, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:28.929, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:29.930, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:30.930, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:31.930, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:32.931, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:33.931, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:34.932, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:35.932, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:36.933, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:37.937, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:38.938, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:39.938, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:40.939, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:41.939, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:42.941, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:43.942, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:44.942, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:45.942, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:46.943, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:47.943, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:48.944, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:49.944, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:50.945, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:51.945, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:52.946, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:53.946, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:54.946, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:55.947, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:56.947, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:57.947, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:58.948, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:33:59.948, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:00.949, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:01.949, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:02.949, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:03.950, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:04.950, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:05.951, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:06.951, 99 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:07.951, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:08.952, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:09.952, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:10.952, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:11.953, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:12.953, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:13.953, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:14.954, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:15.954, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:16.954, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:17.955, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:18.955, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:19.956, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:20.956, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:21.956, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:22.957, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:23.957, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:24.957, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:25.958, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:26.958, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:27.958, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:28.959, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:29.959, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:30.959, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:31.960, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:32.960, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:33.961, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:34.961, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:35.961, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:36.962, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:37.962, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:38.962, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:39.963, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:40.963, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:41.963, 94 %, 24 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:42.964, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:43.964, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:44.965, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:45.965, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:46.965, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:47.966, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:48.966, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:49.966, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:50.967, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:51.967, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:52.967, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:53.968, 99 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:54.968, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:55.969, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:56.969, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:57.969, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:58.970, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:34:59.970, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:00.970, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:01.971, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:02.971, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:03.972, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:04.972, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:05.972, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:06.973, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:07.973, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:08.974, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:09.974, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:10.974, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:11.975, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:12.975, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:13.975, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:14.976, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:15.976, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:16.976, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:17.977, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:18.977, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:19.978, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:20.978, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:21.978, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:22.979, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:23.979, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:24.980, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:25.980, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:26.980, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:27.981, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:28.981, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:29.981, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:30.982, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:31.982, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:32.982, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:33.983, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:34.983, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:35.983, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:36.984, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:37.984, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:38.985, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:39.985, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:40.985, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:41.986, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:42.986, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:43.986, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:44.987, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:45.987, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:46.988, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:47.988, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:48.988, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:49.989, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:50.989, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:51.989, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:52.990, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:53.990, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:54.991, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:55.991, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:56.991, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:57.992, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:58.992, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:35:59.992, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:00.993, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:01.993, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:02.994, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:03.994, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:04.994, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:05.995, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:06.995, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:07.995, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:08.996, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:09.996, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:10.996, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:11.997, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:12.997, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:13.997, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:14.998, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:15.998, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:16.999, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:17.999, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:18.999, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:20.000, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:21.000, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:22.000, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:23.001, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:24.001, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:25.001, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:26.002, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:27.002, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:28.002, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:29.003, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:30.003, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:31.003, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:32.004, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:33.004, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:34.005, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:35.011, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:36.012, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:37.012, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:38.013, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:39.013, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:40.014, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:41.014, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:42.014, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:43.015, 99 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:44.015, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:45.016, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:46.016, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:47.017, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:48.017, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:49.020, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:50.020, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:51.021, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:52.021, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:53.022, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:54.022, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:55.022, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:56.023, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:57.023, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:58.024, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:36:59.024, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:00.025, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:01.025, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:02.025, 99 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:03.026, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:04.026, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:05.027, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:06.027, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:07.028, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:08.028, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:09.028, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:10.029, 94 %, 24 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:11.029, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:12.030, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:13.030, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:14.031, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:15.031, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:16.032, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:17.032, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:18.032, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:19.033, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:20.033, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:21.033, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:22.034, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:23.034, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:24.034, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:25.035, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:26.035, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:27.036, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:28.037, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:29.037, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:30.037, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:31.038, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:32.038, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:33.039, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:34.039, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:35.039, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:36.040, 100 %, 25 %, 3465 MiB, 8192 MiB
2024/10/27 03:37:37.040, 100 %, 25 %, 3465 MiB, 8192 MiB
