procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 16070444 134332 10549988    0    0     0     0 3304 3003 29  8 63  0  0
 2  0      0 16129752 134332 10550056    0    0     0     0 2553 2223 29  8 64  0  0
 5  0      0 16129752 134336 10550112    0    0     0    16 4957 5121 31  8 60  0  0
 2  0      0 16128840 134336 10550200    0    0     0     0 3836 3620 36 11 53  0  0
 2  0      0 16129156 134336 10550256    0    0     0     0 2173 1940 24  6 70  0  0
 2  0      0 16129376 134336 10550332    0    0     0     0 3761 3647 28 10 61  0  0
 2  0      0 16129400 134336 10550392    0    0     0     0 3412 3498 26  8 65  0  0
 7  0      0 16129488 134336 10550468    0    0     0    16 3660 3613 31  8 60  0  0
 4  0      0 16130128 134336 10550528    0    0     0     0 3193 3642 26  7 67  0  0
 2  0      0 16129868 134336 10550600    0    0     0     0 3389 3211 31  9 61  0  0
 4  0      0 16128868 134336 10550668    0    0     0     0 3612 3379 32 10 58  0  0
 3  0      0 16128396 134336 10550736    0    0     0     0 4372 4427 28  8 64  0  0
 2  0      0 16127860 134336 10550804    0    0     0    16 3776 3879 24  6 70  0  0
 2  0      0 16129616 134336 10550864    0    0     0  2020 3559 3487 27  6 67  0  0
 2  0      0 16129044 134336 10550932    0    0     0     0 4474 4420 30  9 61  0  0
 5  0      0 16074016 134336 10551000    0    0     0     0 3110 2759 32 12 56  0  0
 4  0      0 16128292 134336 10551068    0    0     0     0 2757 2799 30  8 61  0  0
 3  0      0 16126716 134336 10551104    0    0     0    36 4295 4274 30  9 61  0  0
 6  0      0 16127220 134336 10551204    0    0     0    28 4254 4027 33 10 57  0  0
 2  0      0 16127156 134336 10551272    0    0     0     0 3522 3319 31 10 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16128084 134336 10551336    0    0     0     0 3947 3831 25  6 69  0  0
 4  0      0 16129612 134336 10551400    0    0     0     0 3853 3781 27  7 66  0  0
 4  0      0 16129360 134340 10551436    0    0     0    32 3723 3610 30  9 62  0  0
 3  0      0 16129896 134340 10551544    0    0     0     0 3003 2802 31 10 59  0  0
 3  0      0 16129696 134340 10551604    0    0     0     0 3843 3804 29  8 63  0  0
 3  0      0 16128360 134340 10551676    0    0     0     0 4327 4088 31 11 58  0  0
 4  0      0 16128628 134340 10551708    0    0     0     0 3408 3252 29  9 63  0  0
 4  0      0 16126760 134340 10551808    0    0     0    16 3016 2836 26  8 65  0  0
 3  0      0 16126760 134340 10551848    0    0     0     0 4145 3946 33  9 58  0  0
 2  0      0 16127552 134340 10551944    0    0     0     0 2989 2959 28  7 65  0  0
 2  0      0 16115308 134340 10552016    0    0     0     0 3348 3587 26  5 69  0  0
 2  0      0 16126216 134340 10552076    0    0     0     0 3520 3829 25  6 69  0  0
 6  0      0 16127068 134340 10552148    0    0     0    32 3255 3000 31  8 61  0  0
 3  0      0 16127320 134340 10552212    0    0     0     0 3971 4162 29  9 63  0  0
 4  0      0 16127572 134340 10552264    0    0     0     0 3788 3524 29  7 64  0  0
 3  0      0 16126596 134340 10552348    0    0   787     0 2902 3176 28  9 63  0  0
 2  0      0 16128352 134340 10552416    0    0     0     0 2871 2501 31 10 59  0  0
 6  0      0 16127248 134340 10552496    0    0     0    28 2845 2449 31  9 60  0  0
 4  0      0 16126996 134340 10552556    0    0     0     0 3765 3450 33 10 57  0  0
 4  0      0 16127804 134340 10552620    0    0     0     0 4568 4793 28  8 64  0  0
 2  0      0 16126192 134340 10552696    0    0     0     0 3100 2771 32  9 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16126468 134340 10552760    0    0     0     0 4017 4171 27  6 66  0  0
 2  0      0 16126224 134340 10552828    0    0     0    16 4352 4209 31  9 60  0  0
 3  0      0 16126252 134340 10552864    0    0     0     0 3516 3346 31 11 58  0  0
 5  0      0 16075768 134340 10552956    0    0     0  1916 3312 3008 34 10 57  0  0
 2  0      0 16126640 134340 10553032    0    0     0     0 3206 3258 27  7 66  0  0
 4  0      0 16126664 134340 10553068    0    0     0     0 3903 3928 29  8 64  0  0
 3  0      0 16125184 134340 10553160    0    0     0    24 3912 4091 26  7 67  0  0
 6  0      0 16124932 134340 10553232    0    0     0     0 3744 3783 26  7 67  0  0
 3  0      0 16124932 134340 10553288    0    0     0   140 2257 1983 29  9 62  0  0
 4  0      0 16125796 134340 10553364    0    0     0     0 4524 4435 31 10 59  0  0
 3  0      0 16125536 134340 10553428    0    0     0     0 3454 2941 30  9 61  0  0
 3  0      0 16127324 134348 10553496    0    0     0    44 3344 3113 30  7 62  0  0
 2  0      0 16125524 134348 10553568    0    0     0     0 3578 3994 24  6 70  0  0
 4  0      0 16125560 134348 10553632    0    0     0    44 3644 3901 28  7 65  0  0
 5  0      0 16125584 134348 10553692    0    0     0     0 3079 3208 27  7 66  0  0
 3  0      0 16125104 134348 10553764    0    0     0     0 3711 3562 30  8 62  0  0
 4  0      0 16125900 134356 10553832    0    0     0    16 3103 3187 27  7 65  0  0
 2  0      0 16126408 134356 10553896    0    0     0     0 3453 3314 31 10 59  0  0
 3  0      0 16101976 134356 10553964    0    0     0     0 4063 4041 30  9 60  0  0
 2  0      0 16126428 134356 10554032    0    0     0     0 4096 4324 24  5 71  0  0
 5  0      0 16125160 134356 10554100    0    0     0     0 4445 4448 27  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 16124868 134356 10554152    0    0     0    16 2285 1723 38 12 50  0  0
 4  0      0 16125128 134356 10554200    0    0     0     0 3909 3610 37 12 51  0  0
 2  0      0 16124804 134356 10554300    0    0     0   168 2413 2427 37 12 51  0  0
 2  0      0 16124464 134356 10554368    0    0     0     0 3339 3749 25  6 68  0  0
 2  0      0 16125780 134356 10554436    0    0     0     0 2421 1985 29  8 63  0  0
 3  0      0 16125032 134360 10554504    0    0     0    32 2605 2456 29  7 64  0  0
 3  0      0 16125024 134360 10554548    0    0     0     0 3507 3602 33 10 57  0  0
 2  0      0 16123796 134360 10554640    0    0     0     0 5002 4805 33  9 58  0  0
 2  0      0 16123332 134360 10554708    0    0     0     0 1986 1661 27  7 66  0  0
 3  0      0 16122484 134360 10554776    0    0     0     0 3850 3561 35 11 54  0  0
 2  0      0 16123284 134368 10554840    0    0     0    44 3848 3884 35 13 52  0  0
 4  1      0 16122436 134368 10554908    0    0     0     0 4748 4991 28  7 65  0  0
 3  0      0 16122960 134368 10554980    0    0     0     0 2998 2865 30  7 63  0  0
 3  0      0 16123236 134368 10555048    0    0     0  1916 3545 3544 28  8 63  0  0
 4  0      0 16124268 134368 10555112    0    0     0     0 4444 4392 29 10 61  0  0
 3  0      0 16123760 134384 10555144    0    0     0   240 3674 3663 27  7 66  0  0
 3  0      0 16123796 134384 10555252    0    0     0     0 3642 3416 30  8 62  0  0
 4  0      0 16122732 134384 10555320    0    0     0    32 4039 4115 28  8 64  0  0
 2  0      0 16122504 134384 10555388    0    0     0    12 2496 2257 29 10 61  0  0
 3  0      0 16123364 134384 10555452    0    0     0     0 3575 3755 32 10 58  0  0
 5  0      0 16122844 134384 10555528    0    0     0     0 3946 4178 29  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16122844 134384 10555588    0    0     0     0 2991 2391 35 13 52  0  0
 4  0      0 16122832 134384 10555656    0    0     0    44 4023 4141 30  8 61  0  0
 2  0      0 16122280 134384 10555728    0    0     0   120 2815 2460 26  8 67  0  0
 4  0      0 16122804 134384 10555796    0    0     0     0 3153 2604 34 12 53  0  0
 4  0      0 16121768 134384 10555860    0    0     0     0 2744 2625 30  9 60  0  0
 4  0      0 16057252 134384 10555928    0    0     0     0 3205 3184 30  8 62  0  0
 2  0      0 16121884 134388 10555992    0    0     0    36 1883 1601 26  5 69  0  0
 3  0      0 16121844 134388 10556024    0    0     0    72 3460 3089 27  8 65  0  0
 4  0      0 16121868 134388 10556132    0    0     0     0 4307 4130 29  9 61  0  0
 3  0      0 16122908 134388 10556192    0    0     0     0 3320 3471 28  7 65  0  0
 5  0      0 16122436 134388 10556268    0    0     0     0 4491 4410 26  7 66  0  0
 4  0      0 16122688 134392 10556332    0    0     0    16 3586 3331 36 11 54  0  0
 2  0      0 16122704 134392 10556404    0    0   787     0 3258 2917 29  8 63  0  0
 2  0      0 16122972 134392 10556464    0    0     0     0 1998 2109 30 10 61  0  0
 2  0      0 16121656 134392 10556520    0    0     0     0 3817 3867 28  8 63  0  0
 3  0      0 16121404 134392 10556604    0    0     0     0 3203 3541 31  9 60  0  0
 4  0      0 16121924 134392 10556672    0    0     0    16 3467 3441 28  9 63  0  0
 5  0      0 16121664 134392 10556736    0    0     0   184 3576 3456 32 10 57  0  0
 3  0      0 16121172 134392 10556792    0    0     0     0 3680 3244 30 10 60  0  0
 4  0      0 16120880 134392 10556876    0    0     0     0 5193 5521 29  7 64  0  0
 2  0      0 16120588 134392 10556940    0    0     0     0 2401 2094 28  9 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16109480 134392 10557012    0    0     0    20 3474 3280 29  7 64  0  0
 2  0      0 16119400 134392 10557084    0    0     0  1932 4050 3951 26  7 67  0  0
 5  0      0 16118920 134392 10557148    0    0     0     0 3403 3178 33 10 56  0  0
 3  0      0 16118636 134392 10557208    0    0     0     0 4304 4107 34 10 56  0  0
 3  0      0 16118636 134392 10557284    0    0     0     0 1748 1235 29  8 63  0  0
 2  0      0 16121236 134392 10557316    0    0     0    40 4174 3996 27  9 64  0  0
 3  0      0 16120596 134392 10557400    0    0     0     0 4163 3744 35 11 54  0  0
 4  0      0 16121716 134392 10557484    0    0     0     8 4552 4463 30  8 62  0  0
 2  0      0 16121732 134392 10557524    0    0     0     0 4035 4086 29  8 63  0  0
 5  0      0 16121504 134392 10557608    0    0     0     0 4654 4866 33 12 55  0  0
 3  0      0 16120456 134396 10557660    0    0     0    28 2967 2569 31 10 59  0  0
 2  0      0 16120188 134396 10557752    0    0     0     0 3799 3891 25  6 69  0  0
 3  0      0 16120708 134396 10557824    0    0     0   112 3065 3138 25  6 69  0  0
 3  0      0 16119720 134404 10557868    0    0     0    76 4192 4201 28  8 65  0  0
 3  0      0 16111748 134404 10557960    0    0     0     0 1374 1040 25  5 69  0  0
 3  0      0 16119676 134404 10558028    0    0     0     0 3042 2866 29  7 64  0  0
 5  0      0 16119512 134404 10558092    0    0     0     0 4589 4575 30 11 59  0  0
 3  0      0 16119600 134404 10558160    0    0     0     4 3679 3501 29  7 64  0  0
 5  0      0 16119852 134408 10558212    0    0     0    48 3540 3303 32 10 58  0  0
 3  0      0 16119852 134408 10558296    0    0     0     0 3485 3441 27  7 65  0  0
 2  0      0 16119600 134408 10558368    0    0     0     0 3488 3507 27  8 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16120404 134408 10558436    0    0     0     0 2921 2812 25  5 70  0  0
 6  0      0 16121404 134408 10558504    0    0     0    76 4583 4903 27  8 65  0  0
 4  0      0 16122288 134412 10558572    0    0     0    16 2624 2296 30  8 62  0  0
 2  0      0 16123168 134412 10558640    0    0     0     0 3778 3755 26  8 66  0  0
 2  0      0 16121864 134412 10558680    0    0     0     0 4158 4462 35  8 57  0  0
 2  0      0 16121068 134412 10558780    0    0     0     0 3977 3937 31  9 60  0  0
 2  0      0 16120564 134412 10558840    0    0     0     0 2658 2261 32  9 58  0  0
 4  0      0 16120752 134420 10558904    0    0     0    16 4595 4783 38 11 50  0  0
 5  0      0 16121748 134420 10558952    0    0     0     0 4440 4645 35 10 55  0  0
 3  0      0 16121792 134420 10559048    0    0     0     0 2638 2281 29  8 63  0  0
 2  0      0 16121240 134420 10559112    0    0     0     0 4703 4579 32  9 59  0  0
 4  0      0 16120476 134420 10559180    0    0     0  2120 4784 4768 32  8 60  0  0
 2  0      0 16120476 134428 10559240    0    0     0    28 2910 2581 29  9 62  0  0
 3  0      0 16120436 134428 10559316    0    0     0     0 4877 5043 31  7 62  0  0
 4  0      0 16120192 134428 10559384    0    0     0     0 2843 2835 25  6 68  0  0
 3  0      0 16120932 134428 10559448    0    0     0     0 3906 3904 31  8 60  0  0
 2  0      0 16120452 134428 10559524    0    0     0     0 2708 2462 33 11 56  0  0
 2  0      0 16119948 134432 10559592    0    0     0    16 3145 2873 33  9 57  0  0
 4  0      0 16119192 134432 10559656    0    0     0     0 4358 4499 29  8 63  0  0
 3  0      0 16118436 134432 10559724    0    0     0     0 3820 3917 31  8 61  0  0
 3  0      0 16118168 134432 10559792    0    0     0     0 4098 4168 27  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16118428 134432 10559860    0    0     0   124 3217 2932 27  7 67  0  0
 4  0      0 16117392 134432 10559920    0    0     0    36 3424 3515 27  6 67  0  0
 5  0      0 16068532 134432 10559992    0    0     0     0 2386 1841 30 11 59  0  0
 2  0      0 16117996 134432 10560064    0    0     0     0 4882 4796 36 12 52  0  0
 2  0      0 16118524 134432 10560132    0    0     0     0 3497 3171 26  8 66  0  0
 2  0      0 16118044 134432 10560200    0    0     0     0 3307 3466 25  5 69  0  0
 5  0      0 16118044 134436 10560268    0    0     0    16 3695 3819 29  7 64  0  0
 6  0      0 16117792 134436 10560336    0    0     0     0 3126 3065 26  6 68  0  0
 2  0      0 16117280 134436 10560404    0    0     0     0 3884 3939 29  8 63  0  0
 2  0      0 16117856 134436 10560472    0    0   787     0 3098 2713 27  8 65  0  0
 3  0      0 16118148 134436 10560536    0    0     0     0 3299 3257 35 12 53  0  0
 3  0      0 16118148 134444 10560604    0    0     0    16 3098 3300 25  5 70  0  0
 2  0      0 16118124 134444 10560676    0    0     0     0 4275 4213 30  8 62  0  0
 5  0      0 16118084 134444 10560744    0    0     0     0 4837 4543 33 10 56  0  0
 2  0      0 16117176 134444 10560804    0    0     0     0 2688 2421 33 11 57  0  0
 2  0      0 16117696 134444 10560872    0    0     0     0 4102 4210 25  6 68  0  0
 2  0      0 16117140 134444 10560916    0    0     0    44 4498 4239 37 12 51  0  0
 4  0      0 16078076 134444 10561004    0    0     0     0 2715 2648 27  7 66  0  0
 5  0      0 16117192 134444 10561084    0    0     0     0 3192 3049 28  8 64  0  0
 2  0      0 16117688 134444 10561144    0    0     0     0 3828 3608 29  8 64  0  0
 3  0      0 16117436 134444 10561204    0    0     0     0 4815 4775 33  9 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16117152 134452 10561244    0    0     0  1964 4182 3993 27  7 66  0  0
 2  0      0 16116868 134452 10561352    0    0     0     0 2640 2843 25  5 69  0  0
 3  0      0 16116144 134452 10561424    0    0     0     0 3960 4135 27  6 66  0  0
 5  0      0 16116768 134452 10561484    0    0     0     0 3561 3524 31  9 60  0  0
 2  0      0 16116784 134452 10561552    0    0     0     0 3738 3663 30  7 63  0  0
 2  0      0 16117276 134456 10561588    0    0     0    16 3983 4098 28  8 64  0  0
 4  0      0 16117260 134456 10561692    0    0     0     0 4582 4640 26  8 66  0  0
 2  0      0 16117556 134456 10561760    0    0     0     0 2901 2842 28  9 63  0  0
 5  0      0 16116272 134456 10561828    0    0     0     0 4813 4970 26  7 67  0  0
 2  0      0 16116556 134456 10561900    0    0     0     0 2910 2842 26  6 68  0  0
 4  0      0 16117112 134460 10561928    0    0     0   132 3007 3120 28  8 64  0  0
 2  0      0 16104632 134460 10562032    0    0     0     0 3922 4246 29  8 63  0  0
 3  0      0 16115924 134460 10562100    0    0     0     0 3328 2895 33  9 58  0  0
 2  0      0 16117696 134460 10562164    0    0     0     0 3660 3534 26  6 68  0  0
