procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 18521572 116312 7991308    0    0     0     0 4231 4164 26  9 65  0  0
 7  0      0 18521284 116320 7991336    0    0     0    28 2508 2086 31 10 59  0  0
 3  0      0 18521024 116320 7991440    0    0     0     0 4652 4766 30 10 60  0  0
 5  0      0 18522068 116320 7991504    0    0     0     0 3480 3562 24  5 71  0  0
 2  0      0 18521824 116320 7991580    0    0     0     0 3670 3883 27  6 67  0  0
 5  0      0 18521812 116320 7991628    0    0     0   640 4351 4028 34 10 56  0  0
 3  0      0 18482976 116324 7991684    0    0     0    36 4111 4001 31 10 59  0  0
 2  0      0 18521596 116324 7991776    0    0     0     0 3738 3875 26  6 68  0  0
 5  0      0 18520556 116324 7991848    0    0     0     0 4534 4718 26  6 67  0  0
 2  0      0 18521572 116324 7991912    0    0     0     0 2840 3062 28  7 65  0  0
 2  0      0 18520832 116324 7991984    0    0     0   392 4256 4323 28  8 64  0  0
 2  0      0 18521084 116324 7992012    0    0     0    44 3503 3348 32 10 58  0  0
 2  0      0 18521052 116324 7992112    0    0     0     0 3265 3171 28  9 63  0  0
 5  0      0 18521336 116324 7992184    0    0     0     0 4673 4599 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18521108 116324 7992248    0    0     0     0 3741 3591 30 10 60  0  0
 2  0      0 18520260 116324 7992280    0    0     0     0 3349 2998 31  9 59  0  0
 2  0      0 18520028 116324 7992376    0    0     0    28 3966 3948 27 10 63  0  0
 2  0      0 18520340 116324 7992452    0    0     0     0 3510 3630 25  7 68  0  0
 2  0      0 18519940 116324 7992516    0    0     0     0 4021 3980 26  7 67  0  0
 3  0      0 18520068 116324 7992580    0    0     0     0 3818 3690 31  9 61  0  0
 2  0      0 18522160 116324 7992648    0    0     0   696 3413 3171 30  8 62  0  0
 4  0      0 18486748 116328 7992720    0    0     0    48 4010 3653 33 10 56  0  0
 6  0      0 18521848 116328 7992788    0    0     0     0 4535 4437 31  7 62  0  0
 3  0      0 18521108 116328 7992852    0    0     0     0 3664 3376 32 11 58  0  0
 2  0      0 18520124 116328 7992924    0    0     0     0 2812 2516 28  7 65  0  0
 3  0      0 18520132 116328 7992988    0    0     0     0 3129 3315 26  7 67  0  0
 5  0      0 18520100 116328 7993052    0    0     0     0 3992 3773 26  7 67  0  0
 2  0      0 18519596 116332 7993100    0    0     0    28 3363 3554 33  8 59  0  0
 3  0      0 18519320 116332 7993128    0    0     0     0 3610 3794 26  6 68  0  0
 2  0      0 18519328 116332 7993252    0    0     0     0 3729 3727 31  7 62  0  0
 2  0      0 18519060 116332 7993328    0    0     0   688 3729 3787 30  9 61  0  0
 3  0      0 18518808 116332 7993360    0    0     0     0 3886 3943 28  7 65  0  0
 2  0      0 18518740 116336 7993460    0    0     0    44 3560 3954 28 10 62  0  0
 2  0      0 18518964 116336 7993528    0    0     0     0 3746 3642 31 10 59  0  0
 4  0      0 18519208 116336 7993588    0    0     0     0 3543 3435 34 10 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 18518952 116336 7993656    0    0     0     0 3306 3276 29  9 62  0  0
 3  0      0 18454428 116336 7993728    0    0     0     0 3597 3888 26  7 66  0  0
 2  0      0 18519232 116344 7993780    0    0     0    28 3466 3066 30 10 60  0  0
 2  0      0 18518624 116344 7993864    0    0     0     0 3264 3230 25  6 69  0  0
 3  0      0 18517796 116344 7993892    0    0     0     0 3915 3566 36 12 52  0  0
 5  0      0 18518616 116344 7993996    0    0     0     0 4901 4909 28  9 63  0  0
 2  0      0 18518364 116344 7994024    0    0     0     0 3426 3112 34 10 56  0  0
 2  0      0 18518364 116352 7994132    0    0     0    28 3935 3530 31 11 58  0  0
 2  0      0 18518992 116352 7994172    0    0     0     0 4655 4976 30 10 60  0  0
 4  0      0 18518136 116352 7994260    0    0     0     0 4464 4141 27  9 64  0  0
 3  0      0 18518396 116352 7994308    0    0     0     0 2492 2033 33 13 54  0  0
 3  0      0 18518188 116352 7994384    0    0     0  1024 3193 3728 27  9 64  0  0
 2  0      0 18518472 116356 7994468    0    0     0    44 3751 3548 34 11 54  0  0
 3  0      0 18517392 116356 7994504    0    0     0     0 4012 3722 29  9 62  0  0
 3  0      0 18517932 116356 7994600    0    0     0     0 3505 3141 31 10 58  0  0
 2  0      0 18518192 116356 7994644    0    0     0     0 2563 2210 26  6 68  0  0
 3  0      0 18485608 116356 7994732    0    0   787     0 3175 2968 28  9 64  0  0
 4  0      0 18517688 116356 7994796    0    0     0    28 3690 4067 30 10 60  0  0
 3  0      0 18517160 116356 7994864    0    0     0     0 3494 3190 33 13 53  0  0
 4  0      0 18517648 116356 7994928    0    0     0     0 2625 2366 28  9 62  0  0
 2  0      0 18518972 116356 7994964    0    0     0     0 3150 3100 25  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18518468 116356 7995068    0    0     0   692 3665 3441 29  8 63  0  0
 2  0      0 18518500 116360 7995132    0    0     0    44 3362 3454 28  7 65  0  0
 2  0      0 18518208 116360 7995200    0    0     0     0 3506 3332 27  6 67  0  0
 2  0      0 18517436 116360 7995272    0    0     0     0 3547 3679 29  7 64  0  0
 3  0      0 18517704 116360 7995328    0    0     0     0 2877 3228 27  9 64  0  0
 7  0      0 18518228 116360 7995400    0    0     0   360 5146 5320 30 10 60  0  0
 4  0      0 18517948 116364 7995472    0    0     0    44 3288 2983 27  8 64  0  0
 4  0      0 18517296 116364 7995540    0    0     0     0 3163 2854 28  7 64  0  0
 3  0      0 18518764 116364 7995612    0    0     0     0 4546 4522 30  9 61  0  0
 2  0      0 18518520 116364 7995652    0    0     0     0 3173 3138 27  7 66  0  0
 3  0      0 18517240 116364 7995736    0    0     0     0 2977 3104 27  8 65  0  0
 5  0      0 18503320 116364 7995808    0    0     0    28 3751 3806 29  9 61  0  0
 2  0      0 18516456 116364 7995876    0    0     0     0 4174 3963 28  8 64  0  0
 6  0      0 18517420 116364 7995944    0    0     0     0 2702 2795 29  7 64  0  0
 2  0      0 18517120 116364 7996012    0    0     0     0 3805 3868 31  8 61  0  0
 3  0      0 18516616 116364 7996048    0    0     0   704 3192 3087 26  7 67  0  0
 2  0      0 18515796 116364 7996152    0    0     0    52 4078 3953 28  9 62  0  0
 4  0      0 18515836 116364 7996212    0    0     0     0 3620 3621 27  6 67  0  0
 2  0      0 18516080 116364 7996284    0    0     0     0 2393 2042 27  7 66  0  0
 2  0      0 18515540 116364 7996348    0    0     0     0 4548 4515 27  8 64  0  0
 3  0      0 18515260 116364 7996416    0    0     0   320 4067 4172 33  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18515268 116364 7996488    0    0     0    36 3740 3609 28  9 63  0  0
 2  0      0 18514252 116364 7996524    0    0     0     0 3920 3918 25  6 69  0  0
 4  0      0 18515020 116364 7996616    0    0     0     0 4789 4724 34 12 53  0  0
 4  0      0 18515032 116364 7996668    0    0     0     0 4092 3797 36  9 55  0  0
 4  0      0 18514500 116364 7996672    0    0     0     0 3900 3907 29 10 61  0  0
 2  0      0 18503368 116372 7996820    0    0     0   440 2894 2745 32  9 59  0  0
 2  0      0 18514716 116372 7996888    0    0     0     0 3836 3894 26  6 68  0  0
 3  0      0 18515496 116372 7996932    0    0     0     0 2732 2543 28 10 62  0  0
 3  0      0 18516024 116372 7996992    0    0     0     0 4901 5189 28  8 64  0  0
 2  0      0 18516024 116372 7997092    0    0     0     0 3035 3113 26  7 67  0  0
 4  0      0 18515456 116380 7997156    0    0     0   404 4193 4150 29  8 63  0  0
 4  0      0 18514904 116380 7997188    0    0     0     0 2391 2270 29  8 63  0  0
 4  0      0 18515196 116380 7997292    0    0     0     0 4372 4284 34 10 56  0  0
 2  0      0 18516480 116380 7997356    0    0     0     0 3198 2949 29 10 61  0  0
 2  0      0 18515508 116380 7997388    0    0     0     0 4019 4215 37 13 50  0  0
 3  0      0 18514680 116384 7997484    0    0     0   400 3286 3031 29  9 62  0  0
 3  0      0 18514968 116384 7997560    0    0     0     0 3706 3649 29  8 62  0  0
 2  0      0 18515212 116384 7997628    0    0     0     0 3434 3265 32 11 57  0  0
 3  0      0 18514968 116384 7997692    0    0     0     0 4529 4635 28  9 63  0  0
 2  0      0 18514704 116384 7997760    0    0     0     0 2552 2637 28  6 66  0  0
 4  0      0 18487128 116400 7997836    0    0     0   404 3129 2891 27  9 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18515236 116400 7997908    0    0     0     0 3594 3359 28  8 63  0  0
 3  0      0 18513856 116400 7997968    0    0     0     0 4364 4347 29 10 61  0  0
 4  0      0 18514132 116400 7998040    0    0     0     0 4103 4052 34 10 55  0  0
 2  0      0 18514100 116400 7998112    0    0     0     0 2621 2339 30 10 60  0  0
 4  0      0 18514352 116404 7998176    0    0     0   428 3649 3486 30  8 62  0  0
 4  0      0 18512768 116404 7998244    0    0     0     0 5015 5073 31  9 60  0  0
 5  0      0 18512784 116404 7998312    0    0     0     0 4401 4024 34 10 56  0  0
 2  0      0 18513304 116404 7998376    0    0     0     0 2891 2555 28  8 64  0  0
 2  0      0 18513052 116404 7998432    0    0     0     0 4721 4906 26  8 65  0  0
 2  0      0 18513092 116408 7998512    0    0     0   412 4065 4187 26  7 67  0  0
 4  0      0 18511752 116408 7998544    0    0     0     0 3589 3372 31 10 59  0  0
 4  0      0 18512296 116408 7998644    0    0     0     0 3543 3516 27  8 65  0  0
 6  0      0 18512016 116408 7998716    0    0     0     0 3793 3546 31 10 59  0  0
 3  0      0 18512000 116412 7998748    0    0   787    68 4494 4560 32 12 55  0  0
 3  0      0 18476424 116412 7998824    0    0     0     0 2581 2247 27  9 64  0  0
 2  0      0 18513832 116412 7998920    0    0     0     0 3382 2854 35 12 53  0  0
 5  0      0 18512564 116412 7998948    0    0     0     0 4406 4529 35 11 54  0  0
 3  0      0 18512588 116412 7999052    0    0     0     0 2728 2550 27  7 66  0  0
 5  0      0 18512580 116416 7999116    0    0     0    28 4906 4871 35 12 52  0  0
 6  0      0 18512320 116416 7999184    0    0     0   696 3932 3987 33 10 57  0  0
 4  0      0 18511776 116416 7999256    0    0     0     0 3052 2944 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18511288 116416 7999284    0    0     0     0 3549 3558 28  6 65  0  0
 4  0      0 18511556 116416 7999384    0    0     0     0 3877 3647 31  9 59  0  0
 3  0      0 18512112 116424 7999424    0    0     0    52 3920 3304 38 14 48  0  0
 5  0      0 18512316 116424 7999512    0    0     0     0 4188 4165 29  8 63  0  0
 4  0      0 18510264 116424 7999572    0    0     0     0 3406 3115 28  8 64  0  0
 4  0      0 18510244 116424 7999652    0    0     0     0 3703 3770 32 10 58  0  0
 2  0      0 18510540 116424 7999712    0    0     0     0 3737 3580 27  7 65  0  0
 4  0      0 18509780 116432 7999780    0    0     0    28 2730 2479 27  8 65  0  0
 6  0      0 18488048 116432 7999824    0    0     0     0 4557 4726 27  8 65  0  0
 4  0      0 18510540 116432 7999924    0    0     0   692 3862 3595 31 10 59  0  0
 5  0      0 18511036 116432 7999956    0    0     0     0 4153 4159 31  9 60  0  0
 3  0      0 18511792 116432 8000052    0    0     0     0 2775 3045 26  6 68  0  0
 4  0      0 18510784 116436 8000116    0    0     0    52 4338 4582 30  8 62  0  0
 2  0      0 18510532 116436 8000188    0    0     0     0 3303 3107 34 12 54  0  0
 4  0      0 18511508 116436 8000252    0    0     0     0 3707 3389 31 10 59  0  0
 3  0      0 18512264 116436 8000320    0    0     0     0 2513 2350 28  9 63  0  0
 2  0      0 18512240 116436 8000352    0    0     0     0 3852 3672 28  8 64  0  0
 3  0      0 18510904 116440 8000460    0    0     0    28 4231 4284 30  9 61  0  0
 2  0      0 18510368 116440 8000524    0    0     0     0 3067 2983 25  5 69  0  0
 3  0      0 18510084 116440 8000592    0    0     0   688 4685 4565 34 12 54  0  0
 3  0      0 18510656 116440 8000656    0    0     0     0 3965 3811 28  6 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18510872 116440 8000732    0    0     0     0 3240 3193 30  8 62  0  0
 3  0      0 18510368 116444 8000792    0    0     0    56 4560 4266 30 11 59  0  0
 3  0      0 18475808 116444 8000824    0    0     0     0 2838 2661 23  5 72  0  0
 3  0      0 18512128 116444 8000924    0    0     0   356 4112 4153 28  8 64  0  0
 2  0      0 18512216 116444 8000964    0    0     0     0 4038 3877 27  8 66  0  0
 4  0      0 18511704 116444 8001064    0    0     0     0 4516 4622 27  8 65  0  0
 4  0      0 18511460 116448 8001096    0    0     0    52 2481 2261 28  9 63  0  0
 3  0      0 18511460 116448 8001200    0    0     0     0 3729 3210 39 16 45  0  0
 3  0      0 18511412 116448 8001224    0    0     0     0 4165 4165 30  9 61  0  0
 3  0      0 18511004 116448 8001328    0    0     0     0 2803 2572 29 11 60  0  0
 2  0      0 18512012 116448 8001368    0    0     0     0 3928 3639 30  8 62  0  0
 2  0      0 18512028 116452 8001468    0    0     0    28 4709 5016 29  8 63  0  0
 4  0      0 18514156 116452 8001532    0    0     0     0 4551 4008 34 11 55  0  0
 3  0      0 18512156 116452 8001600    0    0     0   696 2625 2446 26  6 68  0  0
 3  0      0 18511660 116452 8001672    0    0     0     0 3914 4279 28 10 62  0  0
 2  0      0 18511136 116452 8001696    0    0     0     0 3922 3960 27  6 66  0  0
 6  0      0 18458124 116456 8001800    0    0     0    72 3416 3430 25  7 68  0  0
 3  0      0 18511116 116456 8001832    0    0     0     0 4622 4192 32 11 57  0  0
 3  0      0 18510092 116460 8001924    0    0     0    48 2555 2034 25  6 68  0  0
 4  0      0 18509516 116460 8001988    0    0     0     0 2097 1628 26  7 67  0  0
 3  0      0 18509840 116460 8002056    0    0     0     0 5044 4823 35 10 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18510304 116460 8002128    0    0     0     0 3325 3536 34  9 56  0  0
 3  0      0 18511896 116460 8002204    0    0     0     0 4392 4710 26  7 67  0  0
 4  0      0 18511136 116460 8002268    0    0     0    44 3941 3921 28  7 65  0  0
 4  0      0 18510420 116460 8002340    0    0     0     0 3231 2933 31  8 61  0  0
 5  0      0 18511392 116460 8002400    0    0     0     0 4082 4383 29  7 65  0  0
 5  0      0 18510940 116460 8002456    0    0     0     0 3563 3525 28  8 63  0  0
 2  0      0 18510724 116460 8002536    0    0     0     0 3225 2828 32 10 58  0  0
 2  0      0 18509920 116464 8002604    0    0     0    28 4092 4180 25  5 70  0  0
 4  0      0 18509944 116464 8002680    0    0     0  1264 4257 4332 27  7 65  0  0
 3  0      0 18509944 116464 8002744    0    0     0     0 3751 3267 31 10 59  0  0
 4  0      0 18443204 116464 8002812    0    0   787     0 3198 2774 34 10 56  0  0
 2  0      0 18508816 116464 8002876    0    0     0     0 3084 3142 30 11 59  0  0
 2  0      0 18507744 116464 8002948    0    0     0    68 2608 2411 28  7 64  0  0
 2  0      0 18507264 116464 8002984    0    0     0     0 3650 3850 28  8 64  0  0
 4  0      0 18508076 116464 8003084    0    0     0     0 3002 2935 30  7 63  0  0
 2  0      0 18507580 116464 8003148    0    0     0     0 2806 2634 31 10 59  0  0
 5  0      0 18507580 116464 8003224    0    0     0     0 3014 3532 26  7 67  0  0
 4  0      0 18508516 116464 8003288    0    0     0    44 3017 2652 33 10 57  0  0
 4  0      0 18507728 116464 8003356    0    0     0     0 2327 2456 32 11 57  0  0
 3  0      0 18508728 116464 8003380    0    0     0     0 4042 3967 31 10 58  0  0
 2  0      0 18508696 116464 8003496    0    0     0     0 3061 2684 31  8 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18508160 116464 8003560    0    0     0     0 2865 3015 26  5 69  0  0
 3  0      0 18508240 116472 8003616    0    0     0    28 4357 4355 31 12 57  0  0
 2  0      0 18510236 116472 8003700    0    0     0   968 3044 2840 29  8 63  0  0
