procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18786288 113468 7732632    0    0     0     0 2743 2429 29  9 62  0  0
 4  0      0 18785760 113476 7732740    0    0     0    20 4193 3950 35 10 54  0  0
 3  0      0 18785536 113476 7732840    0    0     0  1248 4929 5064 33  9 58  0  0
 5  0      0 18785896 113476 7732872    0    0     0     0 3809 3695 30  9 61  0  0
 3  0      0 18785928 113476 7733056    0    0     0     0 2668 2326 32 12 56  0  0
 3  0      0 18785416 113476 7733088    0    0     0     0 3577 3692 28  7 65  0  0
 2  0      0 18785148 113484 7733260    0    0     0    48 4091 3950 29  8 63  0  0
 5  0      0 18783880 113484 7733364    0    0     0    36 4744 4798 28  8 65  0  0
 2  0      0 18783600 113484 7733468    0    0     0     0 3396 3065 34 10 55  0  0
 2  0      0 18783868 113484 7733576    0    0     0     0 3598 3600 29  9 62  0  0
 4  0      0 18746212 113484 7733680    0    0     0     0 4094 4050 35 10 55  0  0
 5  0      0 18783736 113488 7733796    0    0     0    20 3641 3601 30  8 62  0  0
 4  0      0 18783776 113488 7733888    0    0     0     0 3817 3577 32 10 58  0  0
 2  0      0 18783776 113488 7733984    0    0     0     0 3023 3848 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18784312 113488 7734100    0    0     0     0 3432 3381 25  6 69  0  0
 5  0      0 18784060 113488 7734136    0    0     0     0 4169 4123 32 10 58  0  0
 2  0      0 18783488 113488 7734308    0    0     0    48 3211 3324 25  5 70  0  0
 2  0      0 18783540 113488 7734404    0    0     0     0 4390 4357 29  8 63  0  0
 5  0      0 18783016 113488 7734512    0    0     0     0 4084 4115 26  9 65  0  0
 3  0      0 18783288 113500 7734612    0    0     0   212 3864 3646 30  9 61  0  0
 2  0      0 18783788 113500 7734668    0    0     0     0 4044 3907 31 11 58  0  0
 3  0      0 18782748 113500 7734828    0    0     0     0 3921 4000 27  7 66  0  0
 3  0      0 18782792 113508 7734864    0    0     0  1916 4311 4702 26  7 67  0  0
 3  0      0 18781708 113508 7735048    0    0     0     0 2868 2650 31 11 59  0  0
 5  0      0 18784256 113516 7735144    0    0     0    44 2773 2715 27  8 64  0  0
 3  0      0 18749172 113516 7735260    0    0     0     0 2572 2239 30  9 61  0  0
 2  0      0 18783988 113516 7735372    0    0     0     0 2550 2895 26  7 67  0  0
 4  0      0 18783256 113516 7735416    0    0     0     0 3560 3554 28  7 65  0  0
 3  0      0 18782784 113516 7735612    0    0     0     0 4370 4850 27  5 68  0  0
 2  0      0 18782596 113520 7735712    0    0     0    20 2779 3475 25  6 69  0  0
 4  0      0 18782848 113520 7735792    0    0     0     0 3804 4081 34 10 56  0  0
 4  0      0 18781824 113520 7735912    0    0     0     0 2399 2028 25  7 68  0  0
 4  0      0 18781808 113520 7736032    0    0     0     0 3397 2967 35 11 54  0  0
 2  0      0 18782052 113520 7736080    0    0     0  1136 2940 2407 35 12 53  0  0
 4  0      0 18782704 113524 7736236    0    0     0    68 4399 4302 27  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18781616 113524 7736344    0    0     0     0 2430 2130 27  7 66  0  0
 3  0      0 18782948 113524 7736420    0    0     0     0 3253 2883 25  6 69  0  0
 4  0      0 18781964 113524 7736544    0    0     0     0 4057 3750 32  9 58  0  0
 2  0      0 18782196 113524 7736660    0    0     0   132 3854 4067 24  5 71  0  0
 3  0      0 18783664 113524 7736764    0    0     0    60 4190 3986 30  8 62  0  0
 4  0      0 18757956 113524 7736872    0    0     0     0 3004 2721 28  8 64  0  0
 2  0      0 18782008 113524 7736964    0    0     0     0 3207 2989 28  7 65  0  0
 3  0      0 18781268 113524 7737076    0    0     0     0 4924 4775 31 10 59  0  0
 3  0      0 18781276 113524 7737120    0    0     0    84 3653 3344 35 12 54  0  0
 3  0      0 18780772 113528 7737288    0    0     0    20 3370 3156 28  7 64  0  0
 2  0      0 18780988 113528 7737384    0    0     0     0 3731 3493 31 10 58  0  0
 2  0      0 18781536 113528 7737484    0    0     0     0 4093 4173 29  8 63  0  0
 4  0      0 18781040 113528 7737580    0    0     0     0 4623 4322 37 12 51  0  0
 4  0      0 18781300 113528 7737644    0    0     0   184 3945 3587 40 13 47  0  0
 2  0      0 18780264 113536 7737792    0    0     0    24 3395 3175 27  7 66  0  0
 3  0      0 18780260 113536 7737928    0    0     0     0 3250 3546 26  6 67  0  0
 5  0      0 18779660 113536 7737956    0    0     0     0 4544 4460 31 12 57  0  0
 7  0      0 18779116 113536 7738136    0    0   787     0 3865 4501 27  8 65  0  0
 2  0      0 18778160 113536 7738164    0    0     0  1912 3284 2947 33 12 54  0  0
 4  0      0 18778852 113540 7738344    0    0     0    32 4128 4258 33  9 59  0  0
 4  0      0 18753608 113540 7738440    0    0     0     0 3017 2785 27  5 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18779612 113540 7738480    0    0     0     0 3454 2902 34 13 52  0  0
 2  0      0 18778352 113540 7738636    0    0     0     0 1888 1514 27  8 65  0  0
 2  0      0 18777336 113540 7738764    0    0     0     0 3364 3368 30  9 61  0  0
 3  0      0 18777556 113540 7738872    0    0     0    20 2954 2882 25  6 69  0  0
 2  0      0 18777368 113540 7738976    0    0     0     0 3863 3782 27  7 66  0  0
 4  0      0 18777376 113540 7739064    0    0     0     0 4439 4392 32 10 57  0  0
 3  0      0 18777424 113540 7739192    0    0     0     0 2625 2214 32  9 59  0  0
 6  0      0 18777676 113540 7739308    0    0     0  1140 3811 3942 28  8 64  0  0
 4  0      0 18777468 113544 7739356    0    0     0    32 3009 2733 29  9 62  0  0
 2  0      0 18777440 113544 7739500    0    0     0     0 3661 3565 31 10 59  0  0
 2  0      0 18777440 113544 7739608    0    0     0     0 3653 3557 25  7 68  0  0
 4  0      0 18778456 113544 7739708    0    0     0     0 3292 3060 31 11 57  0  0
 3  0      0 18777960 113544 7739816    0    0     0     0 3371 3444 27  8 65  0  0
 6  0      0 18777968 113548 7739920    0    0     0   164 3568 3639 33 11 56  0  0
 3  0      0 18724732 113548 7740024    0    0     0     0 3979 4060 26  6 68  0  0
 2  0      0 18777456 113548 7740048    0    0     0     0 2504 2357 26  7 67  0  0
 4  0      0 18777100 113548 7740220    0    0     0     0 4357 4114 36 11 53  0  0
 4  0      0 18775832 113548 7740336    0    0     0     0 4044 4328 29  9 63  0  0
 5  0      0 18775832 113556 7740360    0    0     0    56 3618 3718 30  8 62  0  0
 2  0      0 18777104 113556 7740556    0    0     0     0 4083 4196 29  7 64  0  0
 2  0      0 18777192 113556 7740580    0    0     0     0 3586 3524 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18777780 113556 7740768    0    0     0     0 3198 3178 33  9 58  0  0
 3  0      0 18777592 113556 7740796    0    0     0     0 2823 2701 29  7 64  0  0
 3  0      0 18777332 113564 7740968    0    0     0    80 2289 1826 30  8 63  0  0
 3  0      0 18777364 113564 7741076    0    0     0     0 4785 4965 31 10 58  0  0
 2  0      0 18777300 113564 7741176    0    0     0     0 3094 2773 26  7 67  0  0
 2  0      0 18777016 113564 7741284    0    0     0     0 4427 4076 34 10 56  0  0
 2  0      0 18776820 113564 7741332    0    0     0     0 3767 3860 31  8 61  0  0
 4  0      0 18776256 113572 7741488    0    0     0  1944 4405 4197 33 11 56  0  0
 3  0      0 18711448 113572 7741516    0    0     0     0 2815 2631 31  8 60  0  0
 5  0      0 18776056 113572 7741700    0    0     0     0 3377 3281 27  7 66  0  0
 2  0      0 18776080 113572 7741796    0    0     0     0 3823 3441 36 13 51  0  0
 3  0      0 18775860 113572 7741904    0    0     0     0 4055 4148 29  6 65  0  0
 5  0      0 18775860 113580 7742024    0    0     0    20 4471 4267 30  9 61  0  0
 5  0      0 18775600 113580 7742124    0    0     0     0 2420 2558 30 10 61  0  0
 2  0      0 18775836 113580 7742204    0    0     0     0 3597 3505 31  9 59  0  0
 2  0      0 18774756 113580 7742328    0    0     0     0 3845 4031 26  6 68  0  0
 2  0      0 18775256 113580 7742376    0    0     0     0 4337 3974 34 13 53  0  0
 2  0      0 18775772 113580 7742548    0    0     0  1160 3622 3640 25  7 68  0  0
 4  0      0 18775536 113580 7742576    0    0     0     0 3604 3765 32 11 57  0  0
 6  0      0 18775244 113580 7742748    0    0     0     0 3313 3182 27  6 66  0  0
 2  0      0 18774480 113580 7742852    0    0     0     0 4017 3695 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18773096 113580 7742880    0    0     0     0 4386 4568 32  8 60  0  0
 2  0      0 18773296 113588 7743056    0    0     0   152 3729 3660 26  6 68  0  0
 4  0      0 18773096 113588 7743100    0    0     0     0 4059 4311 27  8 65  0  0
 3  0      0 18768312 113588 7743276    0    0     0     0 3303 3390 27  6 66  0  0
 5  0      0 18773968 113588 7743380    0    0     0     0 2920 2654 24  6 70  0  0
 2  0      0 18774976 113588 7743488    0    0     0     0 2923 2537 30  8 62  0  0
 2  0      0 18774992 113596 7743512    0    0     0   292 3859 4013 28  8 64  0  0
 3  0      0 18774724 113596 7743700    0    0     0     0 3972 3912 31  8 61  0  0
 4  0      0 18774432 113596 7743808    0    0     0     0 3737 3976 29  8 63  0  0
 6  0      0 18773964 113596 7743924    0    0     0     0 2984 2672 28  9 63  0  0
 3  0      0 18774464 113596 7744016    0    0     0     0 3181 3204 29  9 62  0  0
 4  0      0 18774480 113604 7744116    0    0     0   128 3120 3161 28  8 63  0  0
 4  0      0 18774472 113604 7744224    0    0     0     0 3159 2845 37 13 50  0  0
 3  0      0 18773668 113604 7744320    0    0     0     0 3463 3641 29  9 62  0  0
 2  0      0 18773232 113604 7744432    0    0   787     0 3432 3317 26  9 65  0  0
 3  0      0 18772684 113604 7744480    0    0     0     0 3966 4068 28  7 65  0  0
 4  0      0 18772908 113612 7744652    0    0     0    20 3719 3635 25  8 66  0  0
 2  0      0 18772948 113612 7744728    0    0     0  1916 3937 4099 27  7 66  0  0
 5  0      0 18770700 113612 7744856    0    0     0     0 3832 4010 31  9 60  0  0
 4  0      0 18774080 113612 7744964    0    0     0     0 3933 3764 28  8 63  0  0
 2  0      0 18773828 113612 7745028    0    0     0     0 4043 3735 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18773504 113620 7745092    0    0     0    32 4497 4410 27  7 65  0  0
 3  0      0 18773292 113620 7745272    0    0     0     0 3590 3144 37 12 51  0  0
 4  0      0 18774048 113620 7745388    0    0     0     0 4067 3748 34 12 54  0  0
 4  0      0 18773584 113620 7745484    0    0     0     0 4129 4236 26  7 67  0  0
 4  0      0 18773296 113620 7745528    0    0     0     0 3421 3446 31  8 61  0  0
 2  0      0 18773332 113624 7745700    0    0     0    20 2801 2916 26  7 67  0  0
 2  0      0 18773584 113624 7745808    0    0     0  1144 3976 3675 34 10 57  0  0
 3  0      0 18772828 113624 7745908    0    0     0     0 4057 4145 28  8 65  0  0
 6  0      0 18772324 113624 7746012    0    0     0     0 4644 4446 29  9 61  0  0
 3  0      0 18772332 113624 7746100    0    0     0     0 5113 4848 34 13 53  0  0
 3  0      0 18771800 113628 7746216    0    0     0    32 4385 4309 34 11 55  0  0
 3  0      0 18707536 113628 7746232    0    0     0   108 3053 2986 29  9 62  0  0
 3  0      0 18772568 113628 7746428    0    0     0     0 4612 4554 33 10 57  0  0
 2  0      0 18772812 113628 7746532    0    0     0     0 3164 3151 24  7 69  0  0
 2  0      0 18771796 113628 7746612    0    0     0     0 2767 2734 26  7 67  0  0
 5  0      0 18770764 113636 7746724    0    0     0    40 4389 4564 30  8 62  0  0
 2  0      0 18770764 113636 7746856    0    0     0    12 3905 4173 26  7 67  0  0
 3  0      0 18771640 113636 7746916    0    0     0     0 3199 3623 26  6 68  0  0
 2  0      0 18772236 113636 7747060    0    0     0     0 4572 4602 27  7 67  0  0
 2  0      0 18772420 113636 7747148    0    0     0     0 3818 3763 28  8 63  0  0
 3  0      0 18772228 113644 7747196    0    0     0    32 3652 3734 32 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18771724 113644 7747380    0    0     0     0 3881 3856 28  8 64  0  0
 2  0      0 18771480 113644 7747468    0    0     0     0 4878 4696 29  9 62  0  0
 3  0      0 18771036 113644 7747564    0    0     0     0 4812 4771 28  8 64  0  0
 3  0      0 18771236 113644 7747612    0    0     0     0 3748 3673 30  8 62  0  0
 2  0      0 18770504 113648 7747800    0    0     0    20 3689 3908 26  6 67  0  0
 2  0      0 18770468 113648 7747900    0    0     0  1948 4563 4607 30  8 61  0  0
 5  0      0 18746972 113648 7748016    0    0     0     0 3781 3657 28  8 64  0  0
 2  0      0 18770708 113648 7748036    0    0     0     0 4925 4950 27  7 66  0  0
 2  0      0 18770716 113648 7748216    0    0     0     0 3425 3246 27  7 66  0  0
 5  0      0 18770968 113652 7748336    0    0     0    32 4822 4960 34  9 57  0  0
 2  0      0 18770716 113652 7748436    0    0     0     0 3511 3357 30  8 62  0  0
 2  0      0 18769968 113652 7748540    0    0     0     0 2692 2303 36 13 52  0  0
 2  0      0 18769160 113652 7748644    0    0     0     0 2105 1752 30  8 61  0  0
 2  0      0 18769236 113652 7748740    0    0     0     0 3673 3192 32  8 59  0  0
 3  0      0 18769228 113660 7748848    0    0     0    20 4130 4068 27  8 65  0  0
 2  0      0 18771756 113660 7748944    0    0     0     0 4669 4490 31  9 60  0  0
 4  0      0 18769656 113660 7749052    0    0     0  1124 2894 2653 30 11 58  0  0
 2  0      0 18770072 113660 7749164    0    0     0     0 3579 3482 26  7 67  0  0
 3  0      0 18769568 113660 7749260    0    0     0     0 4237 4443 26  8 66  0  0
 3  0      0 18769560 113668 7749368    0    0     0    32 3879 4044 24  6 70  0  0
 6  0      0 18769248 113668 7749404    0    0     0     0 3493 3597 26  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 18724812 113668 7749572    0    0     0     0 2052 1655 31 10 59  0  0
 4  0      0 18769284 113668 7749608    0    0     0     0 4526 4603 26  8 66  0  0
 2  0      0 18769292 113668 7749776    0    0     0     0 4154 4084 27 10 63  0  0
 4  0      0 18768820 113676 7749908    0    0     0    20 3634 3493 33 11 56  0  0
 2  0      0 18768064 113676 7749996    0    0     0     0 4634 4701 28  8 64  0  0
 4  0      0 18767804 113676 7750104    0    0     0   128 3920 3554 32 11 56  0  1
 4  0      0 18768340 113676 7750212    0    0     0     0 3700 3576 33 12 55  0  0
 5  0      0 18768340 113676 7750244    0    0     0     0 3693 3457 37 13 50  0  0
 4  0      0 18767860 113684 7750408    0    0     0    44 3349 3907 25  6 69  0  0
 5  0      0 18765996 113684 7750524    0    0     0     0 3910 3760 31 11 58  0  0
 2  0      0 18766000 113684 7750624    0    0     0     4 4053 4186 29  7 65  0  0
 2  0      0 18765788 113684 7750736    0    0   787     0 4041 4090 32 10 58  0  0
 4  0      0 18766316 113684 7750848    0    0     0     0 4729 4683 34 10 56  0  0
 4  0      0 18765300 113692 7750916    0    0     0    20 2947 2630 33 10 57  0  0
 3  0      0 18764996 113692 7751048    0    0     0     0 3544 3723 28  7 65  0  0
 3  0      0 18721348 113692 7751148    0    0     0  1912 4054 3778 31  9 60  0  0
 2  0      0 18766032 113692 7751260    0    0     0     0 4260 4075 31  9 60  0  0
 4  0      0 18766008 113692 7751364    0    0     0     0 3639 3635 26  5 69  0  0
 2  0      0 18766260 113692 7751464    0    0     0    32 3723 3995 32 10 58  0  0
 2  0      0 18765976 113692 7751568    0    0     0     0 3243 3209 26  6 68  0  0
 3  0      0 18765160 113692 7751684    0    0     0    36 3535 3347 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 18765700 113692 7751792    0    0     0     0 4627 4341 37 15 48  0  0
