Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

08:41:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:28 PM    2    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:20:28 PM    3   26.26    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   59.60
09:20:28 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:20:28 PM    5   26.73    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   65.35
09:20:28 PM    6   14.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
09:20:28 PM    7   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00

09:20:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:29 PM  all   26.70    0.00    7.05    0.00    0.00    0.00    0.13    0.00    0.00   66.12
09:20:29 PM    0   28.28    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   61.62
09:20:29 PM    1    5.05    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   87.88
09:20:29 PM    2   15.15    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   78.79
09:20:29 PM    3   19.39    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   70.41
09:20:29 PM    4   99.01    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00
09:20:29 PM    5   21.21    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   68.69
09:20:29 PM    6   21.21    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   67.68
09:20:29 PM    7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

09:20:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:30 PM  all   29.31    0.00    7.92    0.00    0.00    0.00    0.13    0.00    0.00   62.64
09:20:30 PM    0   16.16    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   76.77
09:20:30 PM    1   15.15    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   77.78
09:20:30 PM    2   24.24    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   63.64
09:20:30 PM    3   28.71    0.00   15.84    0.00    0.00    0.00    0.99    0.00    0.00   54.46
09:20:30 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:20:30 PM    5    8.08    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:20:30 PM    6   22.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
09:20:30 PM    7   20.20    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   72.73

09:20:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:31 PM  all   28.91    0.00    8.39    0.00    0.00    0.00    0.25    0.00    0.00   62.45
09:20:31 PM    0   26.53    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   64.29
09:20:31 PM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:20:31 PM    2   29.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   55.00
09:20:31 PM    3   25.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
09:20:31 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:20:31 PM    5   29.70    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   54.46
09:20:31 PM    6   11.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   81.00
09:20:31 PM    7    9.90    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   87.13

09:20:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:32 PM  all   27.03    0.00    8.14    0.00    0.00    0.00    0.25    0.00    0.00   64.58
09:20:32 PM    0   24.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
09:20:32 PM    1   14.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   74.00
09:20:32 PM    2   35.35    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   51.52
09:20:32 PM    3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
09:20:32 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:20:32 PM    5   16.00    0.00   17.00    0.00    0.00    0.00    1.00    0.00    0.00   66.00
09:20:32 PM    6    7.07    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   89.90
09:20:32 PM    7   18.81    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   69.31

09:20:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:33 PM  all   24.91    0.00    4.65    0.00    0.00    0.00    0.13    0.00    0.00   70.31
09:20:33 PM    0   21.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   69.00
09:20:33 PM    1   24.24    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   69.70
09:20:33 PM    2   22.22    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   67.68
09:20:33 PM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:20:33 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:20:33 PM    5    9.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
09:20:33 PM    6   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
09:20:33 PM    7    8.08    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   87.88

09:20:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:34 PM  all   28.43    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   65.41
09:20:34 PM    0   16.33    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   72.45
09:20:34 PM    1   38.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
09:20:34 PM    2   10.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
09:20:34 PM    3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
09:20:34 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:20:34 PM    5   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:20:34 PM    6   25.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
09:20:34 PM    7   22.22    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   71.72

09:20:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:35 PM  all   29.43    0.00    8.55    0.00    0.00    0.00    0.00    0.00    0.00   62.01
09:20:35 PM    0   22.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
09:20:35 PM    1   20.41    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:20:35 PM    2   12.24    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   77.55
09:20:35 PM    3   16.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
09:20:35 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:20:35 PM    5   31.31    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   57.58
09:20:35 PM    6   15.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
09:20:35 PM    7   19.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00

09:20:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:36 PM  all   29.34    0.00    8.99    0.00    0.00    0.00    0.37    0.00    0.00   61.30
09:20:36 PM    0   29.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
09:20:36 PM    1    7.92    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   87.13
09:20:36 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:20:36 PM    3   22.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
09:20:36 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:20:36 PM    5   47.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   38.00
09:20:36 PM    6    5.94    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   89.11
09:20:36 PM    7   24.00    0.00   19.00    0.00    0.00    0.00    1.00    0.00    0.00   56.00

09:20:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:37 PM  all   28.59    0.00    7.18    0.00    0.00    0.00    0.00    0.00    0.00   64.23
09:20:37 PM    0   19.19    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   71.72
09:20:37 PM    1   22.45    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:20:37 PM    2    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:20:37 PM    3   12.12    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   80.81
09:20:37 PM    4   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:20:37 PM    5   30.30    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   61.62
09:20:37 PM    6   20.41    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   72.45
09:20:37 PM    7   22.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00

09:20:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:38 PM  all   24.84    0.00    6.18    0.00    0.00    0.00    0.00    0.00    0.00   68.98
09:20:38 PM    0   20.41    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:20:38 PM    1    7.14    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   85.71
09:20:38 PM    2   39.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   43.00
09:20:38 PM    3    5.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
09:20:38 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:20:38 PM    5    7.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
09:20:38 PM    6   15.15    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   79.80
09:20:38 PM    7    5.05    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   89.90

09:20:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:39 PM  all   33.71    0.00   10.53    0.13    0.00    0.00    0.38    0.00    0.00   55.26
09:20:39 PM    0   29.00    0.00   18.00    0.00    0.00    0.00    1.00    0.00    0.00   52.00
09:20:39 PM    1   36.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
09:20:39 PM    2   30.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   59.00
09:20:39 PM    3    6.00    0.00    3.00    1.00    0.00    0.00    1.00    0.00    0.00   89.00
09:20:39 PM    4   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:20:39 PM    5   19.39    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   73.47
09:20:39 PM    6   42.42    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   34.34
09:20:39 PM    7    7.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00

09:20:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:40 PM  all   26.32    0.00    8.02    0.00    0.00    0.00    0.00    0.00    0.00   65.66
09:20:40 PM    0    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:20:40 PM    1   11.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
09:20:40 PM    2    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
09:20:40 PM    3   31.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
09:20:40 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:20:40 PM    5   27.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:20:40 PM    6   27.72    0.00   23.76    0.00    0.00    0.00    0.00    0.00    0.00   48.51
09:20:40 PM    7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

09:20:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:41 PM  all   33.33    0.00    9.31    0.00    0.00    0.00    0.38    0.00    0.00   56.98
09:20:41 PM    0   32.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:20:41 PM    1    7.07    0.00    7.07    0.00    0.00    0.00    1.01    0.00    0.00   84.85
09:20:41 PM    2   34.69    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   44.90
09:20:41 PM    3   46.94    0.00   16.33    0.00    0.00    0.00    1.02    0.00    0.00   35.71
09:20:41 PM    4   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:20:41 PM    5   11.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   85.00
09:20:41 PM    6   25.25    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   63.64
09:20:41 PM    7   10.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00

09:20:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:42 PM  all   28.16    0.00    8.14    0.00    0.00    0.00    0.25    0.00    0.00   63.45
09:20:42 PM    0   27.72    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   62.38
09:20:42 PM    1   10.10    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   82.83
09:20:42 PM    2    3.96    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   91.09
09:20:42 PM    3   37.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   46.00
09:20:42 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:20:42 PM    5   14.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
09:20:42 PM    6   15.31    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   73.47
09:20:42 PM    7   17.82    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   76.24

09:20:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:43 PM  all   30.14    0.00    8.70    0.00    0.00    0.00    0.25    0.00    0.00   60.91
09:20:43 PM    0   28.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
09:20:43 PM    1   11.11    0.00    8.08    0.00    0.00    0.00    1.01    0.00    0.00   79.80
09:20:43 PM    2   30.30    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   58.59
09:20:43 PM    3   19.39    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   75.51
09:20:43 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:20:43 PM    5   13.27    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   81.63
09:20:43 PM    6    4.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   89.00
09:20:43 PM    7   34.34    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   46.46

09:20:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:44 PM  all   28.93    0.00    8.93    0.13    0.00    0.00    0.13    0.00    0.00   61.89
09:20:44 PM    0   19.19    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   67.68
09:20:44 PM    1    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84
09:20:44 PM    2   23.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
09:20:44 PM    3    3.03    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   90.91
09:20:44 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:20:44 PM    5   16.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
09:20:44 PM    6   39.39    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   47.47
09:20:44 PM    7   26.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00

09:20:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:45 PM  all   30.35    0.00    8.06    0.00    0.00    0.00    0.13    0.00    0.00   61.46
09:20:45 PM    0   39.39    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   40.40
09:20:45 PM    1   28.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
09:20:45 PM    2   16.16    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   77.78
09:20:45 PM    3   22.45    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   63.27
09:20:45 PM    4   99.01    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00
09:20:45 PM    5   24.49    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   66.33
09:20:45 PM    6    8.08    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   87.88
09:20:45 PM    7    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

09:20:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:46 PM  all   34.12    0.00   10.46    0.00    0.00    0.00    0.25    0.00    0.00   55.17
09:20:46 PM    0   30.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
09:20:46 PM    1   15.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
09:20:46 PM    2    3.96    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   91.09
09:20:46 PM    3   51.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   26.00
09:20:46 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:20:46 PM    5   29.41    0.00   15.69    0.00    0.00    0.00    0.98    0.00    0.00   53.92
09:20:46 PM    6   12.87    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   83.17
09:20:46 PM    7   31.31    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   49.49

09:20:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:47 PM  all   26.79    0.00    6.67    0.00    0.00    0.00    0.13    0.00    0.00   66.42
09:20:47 PM    0   27.27    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   63.64
09:20:47 PM    1    9.09    0.00    4.04    0.00    0.00    0.00    1.01    0.00    0.00   85.86
09:20:47 PM    2   22.22    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   68.69
09:20:47 PM    3    8.16    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   88.78
09:20:47 PM    4   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:20:47 PM    5   15.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
