timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 22:16:37.905, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:16:38.905, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:16:39.906, 99 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:16:40.906, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:16:41.907, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:16:42.907, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:16:43.907, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:16:44.908, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:16:45.908, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:16:46.909, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:16:47.909, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:16:48.909, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:16:49.910, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:16:50.910, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:16:51.911, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:16:52.911, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:16:53.911, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:16:54.912, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:16:55.913, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:16:56.913, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:16:57.914, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:16:58.914, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:16:59.914, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:00.915, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:01.915, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:02.916, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:03.916, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:04.916, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:05.917, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:06.917, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:07.917, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:08.918, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:09.918, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:10.919, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:11.919, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:12.920, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:13.920, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:14.921, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:15.921, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:16.922, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:17.922, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:18.922, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:19.923, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:20.923, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:21.924, 99 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:22.924, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:23.924, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:24.925, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:25.925, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:26.926, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:27.926, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:28.927, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:29.927, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:30.927, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:31.928, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:32.928, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:33.929, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:34.929, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:35.929, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:36.930, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:37.930, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:38.931, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:39.931, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:40.931, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:41.932, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:42.932, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:43.933, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:44.933, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:45.934, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:46.934, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:47.934, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:48.935, 99 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:49.935, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:50.936, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:51.936, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:52.937, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:53.937, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:54.938, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:55.938, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:56.938, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:57.939, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:58.939, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:17:59.940, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:00.940, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:01.941, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:02.941, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:03.941, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:04.942, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:05.942, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:06.943, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:07.943, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:08.943, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:09.944, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:10.944, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:11.945, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:12.945, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:13.945, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:14.946, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:15.946, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:16.947, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:17.947, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:18.947, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:19.948, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:20.948, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:21.949, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:22.949, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:23.949, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:24.950, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:25.950, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:26.951, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:27.951, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:28.952, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:29.952, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:30.952, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:31.953, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:32.953, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:33.954, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:34.954, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:35.954, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:36.955, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:37.955, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:38.956, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:39.956, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:40.957, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:41.957, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:42.958, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:43.958, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:44.958, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:45.959, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:46.959, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:47.960, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:48.960, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:49.961, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:50.961, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:51.961, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:52.962, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:53.962, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:54.963, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:55.963, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:56.963, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:57.964, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:58.964, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:18:59.964, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:00.965, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:01.965, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:02.965, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:03.966, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:04.966, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:05.967, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:06.967, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:07.967, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:08.968, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:09.968, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:10.968, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:11.969, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:12.969, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:13.970, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:14.970, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:15.970, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:16.971, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:17.971, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:18.972, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:19.972, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:20.973, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:21.973, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:22.974, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:23.974, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:24.974, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:25.975, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:26.975, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:27.976, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:28.976, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:29.977, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:30.977, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:31.977, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:32.978, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:33.978, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:34.978, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:35.979, 99 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:36.979, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:37.980, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:38.980, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:39.980, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:40.981, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:41.981, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:42.982, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:43.982, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:44.983, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:45.983, 99 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:46.983, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:47.984, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:48.984, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:49.985, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:50.985, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:51.985, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:52.986, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:53.986, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:54.986, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:55.987, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:56.987, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:57.988, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:58.988, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:19:59.989, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:00.989, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:01.989, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:02.990, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:03.990, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:04.991, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:05.991, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:06.991, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:07.992, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:08.992, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:09.993, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:10.993, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:11.993, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:12.994, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:13.994, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:14.995, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:15.995, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:16.996, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:17.996, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:18.997, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:19.997, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:20.997, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:21.998, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:22.998, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:23.998, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:24.999, 99 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:25.999, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:27.000, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:28.000, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:29.000, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:30.001, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:31.001, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:32.002, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:33.002, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:34.003, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:35.003, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:36.003, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:37.004, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:38.004, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:39.005, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:40.005, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:41.005, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:42.006, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:43.006, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:44.007, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:45.007, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:46.008, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:47.008, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:48.009, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:49.009, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:50.010, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:51.010, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:52.010, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:53.011, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:54.011, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:55.012, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:56.012, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:57.013, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:58.013, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:20:59.013, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:00.014, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:01.014, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:02.015, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:03.015, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:04.015, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:05.016, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:06.016, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:07.017, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:08.017, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:09.017, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:10.018, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:11.018, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:12.019, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:13.019, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:14.020, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:15.020, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:16.020, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:17.021, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:18.021, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:19.022, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:20.022, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:21.022, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:22.023, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:23.023, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:24.024, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:25.024, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:26.024, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:27.025, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:28.025, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:29.026, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:30.026, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:31.027, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:32.027, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:33.027, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:34.028, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:35.028, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:36.029, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:37.029, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:38.030, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:39.030, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:40.037, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:41.038, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:42.038, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:43.039, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:44.039, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:45.040, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:46.040, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:47.041, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:48.041, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:49.041, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:50.042, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:51.042, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:52.043, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:53.043, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:54.044, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:55.045, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:56.045, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:57.046, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:58.046, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:21:59.047, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:00.048, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:01.048, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:02.049, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:03.049, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:04.050, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:05.050, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:06.050, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:07.051, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:08.051, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:09.053, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:10.053, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:11.053, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:12.054, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:13.054, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:14.055, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:15.055, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:16.056, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 22:22:17.056, 100 %, 25 %, 3523 MiB, 8192 MiB
