Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

09:42:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:29 PM    4   15.15    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   79.80
10:06:29 PM    5   27.27    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   51.52
10:06:29 PM    6   27.27    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   60.61
10:06:29 PM    7   21.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00

10:06:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:30 PM  all   30.84    0.00    8.99    0.12    0.00    0.00    0.25    0.00    0.00   59.80
10:06:30 PM    0   22.55    0.00   11.76    0.98    0.00    0.00    0.00    0.00    0.00   64.71
10:06:30 PM    1   15.15    0.00   10.10    0.00    0.00    0.00    1.01    0.00    0.00   73.74
10:06:30 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:06:30 PM    3   29.70    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   60.40
10:06:30 PM    4   19.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
10:06:30 PM    5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:06:30 PM    6   38.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
10:06:30 PM    7   21.21    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   68.69

10:06:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:31 PM  all   26.57    0.00    7.18    0.00    0.00    0.00    0.25    0.00    0.00   65.99
10:06:31 PM    0   15.15    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   76.77
10:06:31 PM    1   10.10    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   81.82
10:06:31 PM    2   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
10:06:31 PM    3   27.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
10:06:31 PM    4    5.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   90.00
10:06:31 PM    5   12.24    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   81.63
10:06:31 PM    6   32.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:06:31 PM    7   12.12    0.00    4.04    0.00    0.00    0.00    1.01    0.00    0.00   82.83

10:06:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:32 PM  all   30.63    0.00    9.50    0.00    0.00    0.00    0.50    0.00    0.00   59.38
10:06:32 PM    0   18.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
10:06:32 PM    1   37.37    0.00   20.20    0.00    0.00    0.00    1.01    0.00    0.00   41.41
10:06:32 PM    2   98.04    0.00    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.98
10:06:32 PM    3   10.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
10:06:32 PM    4   11.11    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   81.82
10:06:32 PM    5    1.01    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   97.98
10:06:32 PM    6   38.00    0.00   17.00    0.00    0.00    0.00    1.00    0.00    0.00   44.00
10:06:32 PM    7   29.70    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00   51.49

10:06:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:33 PM  all   24.66    0.00    6.76    0.00    0.00    0.00    0.00    0.00    0.00   68.59
10:06:33 PM    0   13.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
10:06:33 PM    1   25.25    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   60.61
10:06:33 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:06:33 PM    3   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:06:33 PM    4    9.09    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   85.86
10:06:33 PM    5    7.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
10:06:33 PM    6    5.94    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   87.13
10:06:33 PM    7   26.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00

10:06:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:34 PM  all   27.97    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   64.81
10:06:34 PM    0   24.49    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   66.33
10:06:34 PM    1   15.31    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   74.49
10:06:34 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:06:34 PM    3   18.18    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   73.74
10:06:34 PM    4   17.35    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   74.49
10:06:34 PM    5   23.71    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   68.04
10:06:34 PM    6   17.17    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   76.77
10:06:34 PM    7    6.93    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   85.15

10:06:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:35 PM  all   27.98    0.00    7.40    0.00    0.00    0.00    0.00    0.00    0.00   64.62
10:06:35 PM    0    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
10:06:35 PM    1   40.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
10:06:35 PM    2   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:06:35 PM    3    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:06:35 PM    4    8.08    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   84.85
10:06:35 PM    5   22.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
10:06:35 PM    6    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
10:06:35 PM    7   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

10:06:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:36 PM  all   34.50    0.00   12.12    0.00    0.00    0.12    0.25    0.00    0.00   53.00
10:06:36 PM    0    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:06:36 PM    1   30.00    0.00   26.00    0.00    0.00    0.00    1.00    0.00    0.00   43.00
10:06:36 PM    2   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:06:36 PM    3   10.10    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   81.82
10:06:36 PM    4   19.19    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   74.75
10:06:36 PM    5   42.57    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00   38.61
10:06:36 PM    6   30.69    0.00   17.82    0.00    0.00    0.99    0.00    0.00    0.00   50.50
10:06:36 PM    7   42.57    0.00   18.81    0.00    0.00    0.00    0.99    0.00    0.00   37.62

10:06:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:37 PM  all   35.44    0.00   10.84    0.00    0.00    0.00    0.25    0.00    0.00   53.47
10:06:37 PM    0   26.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   58.00
10:06:37 PM    1   24.49    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   66.33
10:06:37 PM    2   19.39    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   74.49
10:06:37 PM    3   16.83    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   72.28
10:06:37 PM    4   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
10:06:37 PM    5   58.59    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   15.15
10:06:37 PM    6    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:06:37 PM    7   40.40    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   41.41

10:06:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:38 PM  all   32.21    0.00   11.07    0.00    0.00    0.00    0.25    0.00    0.00   56.47
10:06:38 PM    0   18.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
10:06:38 PM    1   27.72    0.00   16.83    0.00    0.00    0.00    0.99    0.00    0.00   54.46
10:06:38 PM    2    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:06:38 PM    3   45.45    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   31.31
10:06:38 PM    4   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:06:38 PM    5   28.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
10:06:38 PM    6   26.47    0.00   17.65    0.00    0.00    0.00    0.98    0.00    0.00   54.90
10:06:38 PM    7   10.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00

10:06:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:39 PM  all   32.28    0.00   11.77    0.00    0.00    0.00    0.00    0.00    0.00   55.95
10:06:39 PM    0   24.24    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   52.53
10:06:39 PM    1   17.35    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   75.51
10:06:39 PM    2   25.25    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   57.58
10:06:39 PM    3   30.30    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   56.57
10:06:39 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:06:39 PM    5    8.16    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   87.76
10:06:39 PM    6   51.52    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   20.20
10:06:39 PM    7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

10:06:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:40 PM  all   24.81    0.13    5.14    0.00    0.00    0.00    0.13    0.00    0.00   69.80
10:06:40 PM    0    2.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:06:40 PM    1   54.55    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   25.25
10:06:40 PM    2    2.97    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   91.09
10:06:40 PM    3   10.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
10:06:40 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:06:40 PM    5    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:06:40 PM    6   18.18    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   74.75
10:06:40 PM    7    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91

10:06:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:41 PM  all   31.70    0.00   10.40    0.00    0.00    0.00    0.38    0.00    0.00   57.52
10:06:41 PM    0    5.05    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   88.89
10:06:41 PM    1   27.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
10:06:41 PM    2    6.06    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   88.89
10:06:41 PM    3   10.20    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   84.69
10:06:41 PM    4   98.04    0.00    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.98
10:06:41 PM    5   24.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   67.00
10:06:41 PM    6   55.56    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   19.19
10:06:41 PM    7   25.74    0.00   15.84    0.00    0.00    0.00    0.99    0.00    0.00   57.43

10:06:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:42 PM  all   32.66    0.00    8.79    0.00    0.00    0.00    0.13    0.00    0.00   58.42
10:06:42 PM    0   17.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
10:06:42 PM    1    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:06:42 PM    2   55.56    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   24.24
10:06:42 PM    3    5.94    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   84.16
10:06:42 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:06:42 PM    5   44.44    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   33.33
10:06:42 PM    6   24.49    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   67.35
10:06:42 PM    7   11.88    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   84.16

10:06:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:43 PM  all   28.39    0.00    7.79    0.00    0.00    0.00    0.25    0.00    0.00   63.57
10:06:43 PM    0   28.00    0.00   16.00    0.00    0.00    0.00    1.00    0.00    0.00   55.00
10:06:43 PM    1   27.00    0.00   17.00    0.00    0.00    0.00    1.00    0.00    0.00   55.00
10:06:43 PM    2   12.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
10:06:43 PM    3    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:06:43 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:06:43 PM    5    8.08    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   87.88
10:06:43 PM    6   14.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
10:06:43 PM    7   35.71    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   53.06

10:06:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:44 PM  all   26.80    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   67.26
10:06:44 PM    0   20.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
10:06:44 PM    1   18.18    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   74.75
10:06:44 PM    2   25.00    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   64.58
10:06:44 PM    3   10.20    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   85.71
10:06:44 PM    4   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:06:44 PM    5   23.23    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   68.69
10:06:44 PM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:06:44 PM    7   18.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00

10:06:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:45 PM  all   26.52    0.00    6.94    0.00    0.00    0.00    0.00    0.00    0.00   66.54
10:06:45 PM    0   22.68    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   64.95
10:06:45 PM    1    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
10:06:45 PM    2   10.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
10:06:45 PM    3   28.28    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   58.59
10:06:45 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:06:45 PM    5   22.22    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   67.68
10:06:45 PM    6    8.08    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   84.85
10:06:45 PM    7   13.13    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   79.80

10:06:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:46 PM  all   31.87    0.00   10.00    0.00    0.00    0.00    0.25    0.00    0.00   57.88
10:06:46 PM    0    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:06:46 PM    1   20.20    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   69.70
10:06:46 PM    2    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:06:46 PM    3   18.81    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   68.32
10:06:46 PM    4   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:06:46 PM    5   49.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   34.00
10:06:46 PM    6   27.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00
10:06:46 PM    7   34.34    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   41.41

10:06:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:47 PM  all   29.22    0.00    8.06    0.00    0.00    0.00    0.13    0.00    0.00   62.59
10:06:47 PM    0   13.27    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   76.53
10:06:47 PM    1    9.90    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   81.19
10:06:47 PM    2   10.10    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   79.80
10:06:47 PM    3   22.45    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   67.35
10:06:47 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:06:47 PM    5   35.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
10:06:47 PM    6   23.47    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   67.35
10:06:47 PM    7   19.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00

10:06:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:48 PM  all   32.33    0.00    9.69    0.13    0.00    0.00    0.00    0.00    0.00   57.86
10:06:48 PM    0   28.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
10:06:48 PM    1   20.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
10:06:48 PM    2   20.79    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   71.29
10:06:48 PM    3    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:06:48 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:06:48 PM    5   34.02    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   49.48
10:06:48 PM    6   30.00    0.00   14.00    1.00    0.00    0.00    0.00    0.00    0.00   55.00
10:06:48 PM    7   24.24    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   67.68
