timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 21:18:28.985, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:29.986, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:30.987, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:31.987, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:32.987, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:33.988, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:34.988, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:35.989, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:36.989, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:37.990, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:38.990, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:39.991, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:40.991, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:41.991, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:42.992, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:43.992, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:44.993, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:45.993, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:46.994, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:47.994, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:48.994, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:49.995, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:50.995, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:51.996, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:52.996, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:53.996, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:54.997, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:55.997, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:56.998, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:57.998, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:58.998, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:59.999, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:00.999, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:01.999, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:03.000, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:04.000, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:05.001, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:06.001, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:07.001, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:08.002, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:09.002, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:10.003, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:11.003, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:12.003, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:13.004, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:14.004, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:15.005, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:16.005, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:17.005, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:18.006, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:19.006, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:20.007, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:21.007, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:22.007, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:23.008, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:24.009, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:25.009, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:26.009, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:27.010, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:28.010, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:29.011, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:30.011, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:31.011, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:32.012, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:33.012, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:34.013, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:35.013, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:36.014, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:37.014, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:38.014, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:39.015, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:40.015, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:41.015, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:42.016, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:43.016, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:44.017, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:45.017, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:46.018, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:47.018, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:48.018, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:49.019, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:50.019, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:51.020, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:52.020, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:53.021, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:54.021, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:55.021, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:56.022, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:57.022, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:58.023, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:19:59.023, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:00.023, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:01.024, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:02.024, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:03.025, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:04.025, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:05.025, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:06.026, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:07.026, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:08.027, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:09.027, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:10.027, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:11.028, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:12.028, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:13.029, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:14.029, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:15.030, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:16.030, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:17.031, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:18.031, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:19.031, 97 %, 24 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:20.032, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:21.032, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:22.033, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:23.033, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:24.034, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:25.034, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:26.035, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:27.035, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:28.035, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:29.036, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:30.036, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:31.037, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:32.037, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:33.044, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:34.045, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:35.045, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:36.046, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:37.046, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:38.046, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:39.047, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:40.047, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:41.048, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:42.048, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:43.049, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:44.049, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:45.050, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:46.050, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:47.051, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:48.051, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:49.051, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:50.052, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:51.052, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:52.053, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:53.053, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:54.053, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:55.054, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:56.054, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:57.055, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:58.055, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:20:59.056, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:00.056, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:01.056, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:02.057, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:03.057, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:04.059, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:05.059, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:06.059, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:07.060, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:08.060, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:09.061, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:10.061, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:11.061, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:12.062, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:13.062, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:14.062, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:15.063, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:16.063, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:17.064, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:18.064, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:19.065, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:20.065, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:21.066, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:22.066, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:23.066, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:24.067, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:25.067, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:26.068, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:27.068, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:28.068, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:29.069, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:30.069, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:31.070, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:32.070, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:33.072, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:34.072, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:35.073, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:36.073, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:37.073, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:38.074, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:39.074, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:40.075, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:41.075, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:42.075, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:43.076, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:44.076, 87 %, 22 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:45.077, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:46.077, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:47.078, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:48.078, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:49.079, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:50.079, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:51.079, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:52.080, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:53.080, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:54.081, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:55.081, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:56.081, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:57.082, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:58.082, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:21:59.082, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:00.083, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:01.083, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:02.084, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:03.084, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:04.084, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:05.085, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:06.085, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:07.086, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:08.086, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:09.087, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:10.087, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:11.088, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:12.088, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:13.089, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:14.089, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:15.089, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:16.090, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:17.090, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:18.091, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:19.091, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:20.091, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:21.092, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:22.092, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:23.093, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:24.093, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:25.093, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:26.094, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:27.094, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:28.095, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:29.095, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:30.095, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:31.096, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:32.096, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:33.097, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:34.097, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:35.098, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:36.098, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:37.098, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:38.099, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:39.099, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:40.100, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:41.100, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:42.100, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:43.101, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:44.101, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:45.101, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:46.102, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:47.102, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:48.103, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:49.103, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:50.104, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:51.104, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:52.104, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:53.105, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:54.105, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:55.106, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:56.106, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:57.106, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:58.107, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:22:59.107, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:00.108, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:01.108, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:02.110, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:03.110, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:04.110, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:05.111, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:06.111, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:07.121, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:08.121, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:09.122, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:10.122, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:11.123, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:12.123, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:13.124, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:14.124, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:15.124, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:16.125, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:17.125, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:18.126, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:19.126, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:20.127, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:21.127, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:22.128, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:23.128, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:24.128, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:25.129, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:26.129, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:27.130, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:28.130, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:29.131, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:30.131, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:31.131, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:32.133, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:33.133, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:34.134, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:35.134, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:36.135, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:37.135, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:38.135, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:39.136, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:40.136, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:41.137, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:42.137, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:43.137, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:44.138, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:45.138, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:46.138, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:47.139, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:48.139, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:49.140, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:50.140, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:51.140, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:52.141, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:53.141, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:54.142, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:55.142, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:56.142, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:57.143, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:58.143, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:23:59.144, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:24:00.144, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:24:01.145, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:24:02.145, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:24:03.145, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:24:04.146, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:24:05.146, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:24:06.147, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:24:07.147, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:24:08.147, 100 %, 25 %, 3453 MiB, 8192 MiB
