timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/27 00:48:25.904, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:26.905, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:27.905, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:28.906, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:29.906, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:30.907, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:31.908, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:32.908, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:33.909, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:34.909, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:35.910, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:36.910, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:37.911, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:38.911, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:39.912, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:40.912, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:41.913, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:42.913, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:43.914, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:44.914, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:45.915, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:46.915, 100 %, 26 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:47.915, 100 %, 26 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:48.916, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:49.917, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:50.917, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:51.918, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:52.918, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:53.918, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:54.919, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:55.919, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:56.920, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:57.920, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:58.921, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:59.921, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:00.922, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:01.922, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:02.923, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:03.923, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:04.924, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:05.924, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:06.925, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:07.925, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:08.926, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:09.926, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:10.927, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:11.927, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:12.928, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:13.928, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:14.929, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:15.929, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:16.930, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:17.930, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:18.931, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:19.931, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:20.932, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:21.932, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:22.933, 100 %, 26 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:23.933, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:24.934, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:25.934, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:26.934, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:27.935, 100 %, 26 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:28.935, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:29.936, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:30.936, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:31.937, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:32.937, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:33.937, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:34.938, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:35.938, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:36.939, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:37.939, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:38.940, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:39.940, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:40.941, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:41.941, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:42.942, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:43.942, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:44.943, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:45.943, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:46.943, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:47.944, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:48.945, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:49.945, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:50.946, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:51.946, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:52.947, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:53.948, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:54.956, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:55.956, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:56.957, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:57.957, 100 %, 26 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:58.957, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:49:59.958, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:00.958, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:01.959, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:02.959, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:03.960, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:04.960, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:05.961, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:06.961, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:07.962, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:08.962, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:09.963, 100 %, 26 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:10.963, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:11.964, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:12.964, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:13.965, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:14.965, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:15.966, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:16.967, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:17.967, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:18.968, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:19.968, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:20.969, 100 %, 26 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:21.969, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:22.969, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:23.970, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:24.970, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:25.971, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:26.971, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:27.971, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:28.972, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:29.972, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:30.973, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:31.973, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:32.974, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:33.974, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:34.974, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:35.975, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:36.975, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:37.976, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:38.976, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:39.977, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:40.977, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:41.978, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:42.978, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:43.979, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:44.979, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:45.980, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:46.980, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:47.981, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:48.981, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:49.982, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:50.982, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:51.983, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:52.983, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:53.984, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:54.984, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:55.985, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:56.985, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:57.986, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:58.986, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:50:59.987, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:00.987, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:01.988, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:02.988, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:03.988, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:04.989, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:05.989, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:06.990, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:07.990, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:08.991, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:09.991, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:10.992, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:11.992, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:12.992, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:13.993, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:14.993, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:15.994, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:16.994, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:17.995, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:18.995, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:19.996, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:20.996, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:21.997, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:22.997, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:23.998, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:24.998, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:25.998, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:26.999, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:27.999, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:29.000, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:30.000, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:31.001, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:32.002, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:33.002, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:34.003, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:35.003, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:36.004, 100 %, 26 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:37.004, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:38.005, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:39.006, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:40.006, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:41.007, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:42.007, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:43.007, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:44.008, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:45.008, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:46.009, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:47.009, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:48.010, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:49.010, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:50.011, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:51.011, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:52.012, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:53.012, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:54.013, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:55.019, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:56.019, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:57.020, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:58.020, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:51:59.021, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:00.021, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:01.022, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:02.022, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:03.023, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:04.023, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:05.024, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:06.024, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:07.025, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:08.025, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:09.026, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:10.026, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:11.027, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:12.027, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:13.028, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:14.028, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:15.029, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:16.029, 100 %, 26 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:17.030, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:18.030, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:19.031, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:20.031, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:21.032, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:22.032, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:23.033, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:24.033, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:25.034, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:26.034, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:27.035, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:28.035, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:29.036, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:30.036, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:31.037, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:32.037, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:33.038, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:34.038, 100 %, 26 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:35.038, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:36.039, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:37.039, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:38.040, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:39.040, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:40.041, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:41.041, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:42.042, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:43.042, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:44.043, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:45.043, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:46.044, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:47.044, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:48.044, 100 %, 26 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:49.045, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:50.045, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:51.046, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:52.046, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:53.047, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:54.047, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:55.048, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:56.048, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:57.049, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:58.049, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:52:59.050, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:00.050, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:01.050, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:02.051, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:03.052, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:04.052, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:05.053, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:06.053, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:07.053, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:08.054, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:09.054, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:10.055, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:11.055, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:12.056, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:13.056, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:14.057, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:15.057, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:16.058, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:17.058, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:18.059, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:19.059, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:20.059, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:21.060, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:22.060, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:23.061, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:24.061, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:25.062, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:26.062, 100 %, 26 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:27.063, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:28.063, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:29.063, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:30.064, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:31.064, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:32.065, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:33.065, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:34.066, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:35.067, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:36.067, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:37.068, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:38.068, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:39.069, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:40.069, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:41.070, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:42.070, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:43.071, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:44.071, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:45.071, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:46.072, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:47.073, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:48.073, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:49.073, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:50.074, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:51.074, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:52.075, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:53.075, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:54.075, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:55.076, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:56.076, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:57.076, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:58.077, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:53:59.078, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:54:00.078, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:54:01.079, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:54:02.079, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:54:03.080, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:54:04.080, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:54:05.080, 100 %, 25 %, 3453 MiB, 8192 MiB
