Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

12:11:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:47 AM    4   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
12:33:47 AM    5    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
12:33:47 AM    6   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
12:33:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:33:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:48 AM  all    9.28    0.00    4.02    0.00    0.00    0.00    0.13    0.00    0.00   86.57
12:33:48 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:48 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:48 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:48 AM    3   36.63    0.00   13.86    0.00    0.00    0.00    0.99    0.00    0.00   48.51
12:33:48 AM    4   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
12:33:48 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:48 AM    6    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:33:48 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:33:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:49 AM  all    9.41    0.00    4.14    0.00    0.00    0.00    0.25    0.00    0.00   86.20
12:33:49 AM    0    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
12:33:49 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:49 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
12:33:49 AM    3   32.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
12:33:49 AM    4   28.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   61.00
12:33:49 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:33:49 AM    6   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
12:33:49 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

12:33:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:50 AM  all    9.62    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00   87.00
12:33:50 AM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:33:50 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:33:50 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:33:50 AM    3   32.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
12:33:50 AM    4   31.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
12:33:50 AM    5   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
12:33:50 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:33:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:51 AM  all    9.41    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   86.70
12:33:51 AM    0    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:33:51 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:51 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:51 AM    3   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
12:33:51 AM    4   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
12:33:51 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:51 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:33:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:52 AM  all    9.14    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   86.48
12:33:52 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:33:52 AM    1    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:33:52 AM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:33:52 AM    3   38.38    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   49.49
12:33:52 AM    4   33.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
12:33:52 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:52 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:33:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:53 AM  all    9.39    0.00    4.01    0.00    0.00    0.00    0.25    0.00    0.00   86.36
12:33:53 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:53 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:53 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
12:33:53 AM    3   27.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   62.00
12:33:53 AM    4   36.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
12:33:53 AM    5    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:33:53 AM    6   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
12:33:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:33:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:54 AM  all    9.27    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   86.09
12:33:54 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:54 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:33:54 AM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:33:54 AM    3   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
12:33:54 AM    4   25.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
12:33:54 AM    5   10.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
12:33:54 AM    6    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:33:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:33:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:55 AM  all    9.60    0.00    3.87    0.00    0.00    0.00    0.25    0.00    0.00   86.28
12:33:55 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
12:33:55 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:55 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:33:55 AM    3   36.63    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   50.50
12:33:55 AM    4   27.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
12:33:55 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:55 AM    6    1.98    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   93.07
12:33:55 AM    7   10.89    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   83.17

12:33:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:56 AM  all    9.00    0.00    4.75    0.00    0.00    0.00    0.12    0.00    0.00   86.12
12:33:56 AM    0    9.90    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   83.17
12:33:56 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
12:33:56 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:33:56 AM    3   24.49    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   64.29
12:33:56 AM    4   21.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
12:33:56 AM    5   14.14    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   78.79
12:33:56 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12:33:56 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

12:33:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:57 AM  all    9.41    0.13    3.89    0.00    0.00    0.00    0.13    0.00    0.00   86.45
12:33:57 AM    0    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:33:57 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:57 AM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
12:33:57 AM    3   39.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
12:33:57 AM    4   21.21    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   67.68
12:33:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:57 AM    6   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
12:33:57 AM    7    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

12:33:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:58 AM  all    9.62    0.00    3.75    0.12    0.00    0.00    0.25    0.00    0.00   86.25
12:33:58 AM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:33:58 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:58 AM    2    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
12:33:58 AM    3   40.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   49.00
12:33:58 AM    4   35.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
12:33:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:58 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:58 AM    7    1.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00

12:33:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:59 AM  all    9.38    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   86.00
12:33:59 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:59 AM    1    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   93.07
12:33:59 AM    2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
12:33:59 AM    3   35.35    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   49.49
12:33:59 AM    4   22.22    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:33:59 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:33:59 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:33:59 AM    7   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00

12:33:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:34:00 AM  all    9.23    0.00    4.49    0.00    0.00    0.00    0.25    0.00    0.00   86.03
12:34:00 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:34:00 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:34:00 AM    2    2.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   92.00
12:34:00 AM    3   37.62    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   48.51
12:34:00 AM    4   33.33    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   50.51
12:34:00 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
12:34:00 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:34:00 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

12:34:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:34:01 AM  all    9.66    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   86.57
12:34:01 AM    0    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:34:01 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:34:01 AM    2    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12:34:01 AM    3   38.38    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   49.49
12:34:01 AM    4   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
12:34:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:34:01 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:34:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:34:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:34:02 AM  all    9.06    0.00    4.28    0.00    0.00    0.00    0.00    0.00    0.00   86.67
12:34:02 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:34:02 AM    1    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   94.90
12:34:02 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:34:02 AM    3   35.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
12:34:02 AM    4   36.36    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   50.51
12:34:02 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:34:02 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:34:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:34:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:34:03 AM  all    9.61    0.00    4.00    0.00    0.00    0.00    0.12    0.00    0.00   86.27
12:34:03 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:34:03 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:34:03 AM    2    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
12:34:03 AM    3   38.61    0.00   10.89    0.00    0.00    0.00    0.99    0.00    0.00   49.50
12:34:03 AM    4   23.76    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   65.35
12:34:03 AM    5   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
12:34:03 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:34:03 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:34:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:34:04 AM  all    9.89    0.00    3.75    0.13    0.00    0.00    0.13    0.00    0.00   86.11
12:34:04 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:34:04 AM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:34:04 AM    2    0.00    0.00    0.98    0.98    0.00    0.00    0.98    0.00    0.00   97.06
12:34:04 AM    3   38.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
12:34:04 AM    4   36.73    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   51.02
12:34:04 AM    5    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:34:04 AM    6    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
12:34:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:34:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:34:05 AM  all    9.54    0.00    3.14    0.00    0.00    0.00    0.00    0.00    0.00   87.33
12:34:05 AM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:34:05 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:34:05 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:34:05 AM    3   39.39    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   51.52
12:34:05 AM    4   24.24    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   62.63
12:34:05 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:34:05 AM    6   11.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
12:34:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:34:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:34:06 AM  all    9.02    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   86.59
12:34:06 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:34:06 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:34:06 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:34:06 AM    3   35.35    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   50.51
12:34:06 AM    4   35.64    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   48.51
12:34:06 AM    5    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
12:34:06 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:34:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
