procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12598972 517120 13736492    0    0     0     0 4003 4056 31 10 58  0  0
 4  0      0 12597840 517120 13736556    0    0   787     0 4786 5071 29  6 65  0  0
 2  0      0 12598592 517124 13736632    0    0     0    40 3150 3063 26  6 68  0  0
 5  0      0 12598624 517124 13736680    0    0     0     0 4548 4649 30  8 61  0  0
 2  0      0 12598120 517124 13736764    0    0     0     0 3555 3483 30  9 61  0  0
 6  0      0 12599152 517124 13736824    0    0     0     0 2881 2617 29  9 62  0  0
 4  0      0 12598988 517124 13736892    0    0     0     0 5225 4837 41 14 45  0  0
 2  0      0 12598768 517124 13736964    0    0     0    16 2978 2772 29  9 61  0  0
 2  0      0 12598236 517124 13737032    0    0     0     0 3850 3801 35  8 57  0  0
 2  0      0 12598524 517124 13737104    0    0     0     0 4309 4277 30  9 60  0  0
 4  0      0 12597932 517124 13737168    0    0     0   700 4419 4522 30  8 62  0  0
 3  0      0 12532560 517124 13737236    0    0     0     0 3978 3990 33 10 57  0  1
 6  0      0 12598168 517128 13737300    0    0     0    40 4016 4067 26  5 69  0  0
 5  0      0 12597640 517128 13737376    0    0     0     0 4674 4526 33 11 55  0  0
 3  0      0 12597008 517128 13737404    0    0     0     0 3619 3186 27  8 64  0  0
 2  0      0 12596756 517128 13737508    0    0     0   528 3482 3265 30  9 61  0  0
 5  0      0 12598208 517128 13737732    0    0     0     0 4291 4002 27  8 65  0  0
 2  0      0 12598988 517132 13737800    0    0     0    52 3154 2704 32 11 57  0  0
 2  0      0 12598248 517132 13737876    0    0     0     0 3368 3391 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12598280 517132 13737936    0    0     0     0 3501 3494 29  8 64  0  0
 2  0      0 12598540 517132 13738008    0    0     0   512 3786 3873 28  6 66  0  0
 3  0      0 12597796 517132 13738040    0    0     0     0 3891 3793 30 10 60  0  0
 3  0      0 12598004 517136 13738140    0    0     0    40 4661 4854 26  7 66  0  0
 4  0      0 12598064 517136 13738204    0    0     0     0 2053 1721 28  8 64  0  0
 4  0      0 12597704 517136 13738260    0    0     0     0 3176 3100 25  6 69  0  0
 5  0      0 12598960 517136 13738340    0    0     0   356 4994 5208 29  9 62  0  0
 5  0      0 12558612 517136 13738412    0    0     0     0 4139 3766 36  9 55  0  0
 2  0      0 12599752 517136 13738480    0    0     0    36 3542 3124 31 10 59  0  0
 2  0      0 12600604 517136 13738544    0    0     0     0 3044 3199 28  7 66  0  0
 2  0      0 12599312 517136 13738612    0    0     0     0 3422 3550 26  6 67  0  0
 2  0      0 12597800 517136 13738680    0    0     0     0 3707 3842 28  7 64  0  0
 2  0      0 12596484 517136 13738740    0    0     0     0 3913 4204 27  6 66  0  0
 2  0      0 12596988 517140 13738804    0    0     0    16 3984 4061 26  8 66  0  0
 7  0      0 12597248 517140 13738864    0    0     0     0 2141 1666 34 10 56  0  0
 5  0      0 12596996 517140 13738936    0    0     0     0 3459 3477 33  9 58  0  1
 2  0      0 12596736 517140 13738984    0    0     0     0 3318 3367 30  8 62  0  0
 4  0      0 12595980 517140 13739064    0    0     0     0 4570 4619 30  8 62  0  0
 3  0      0 12597264 517144 13739140    0    0     0    16 3635 3676 29  8 62  0  0
 2  0      0 12597232 517144 13739236    0    0     0     0 3220 2787 31 10 59  0  0
 3  0      0 12596692 517144 13739304    0    0     0     0 3679 3992 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 12597488 517144 13739364    0    0     0  1028 4074 3892 40 14 45  0  0
 3  0      0 12532380 517144 13739444    0    0     0     0 2899 2880 24  6 69  0  0
 3  0      0 12596736 517152 13739504    0    0     0    36 5594 5428 31  8 61  0  0
 5  0      0 12596736 517152 13739552    0    0     0     0 4236 4211 30  7 62  0  0
 4  0      0 12596484 517152 13739636    0    0     0     0 2902 2598 32 11 57  0  0
 2  0      0 12597524 517152 13739708    0    0     0     0 4340 4375 26  9 64  0  0
 2  0      0 12597760 517152 13739776    0    0     0     0 3619 3638 27  6 67  0  0
 2  0      0 12598044 517156 13739844    0    0     0    16 4349 4251 29  7 64  0  0
 2  0      0 12597540 517156 13739908    0    0     0     0 3971 3854 30 10 59  0  0
 4  0      0 12597540 517156 13739956    0    0     0     0 4058 3688 36 12 52  0  0
 2  0      0 12597540 517156 13740048    0    0     0     0 3510 3372 27  8 64  0  0
 2  0      0 12596532 517156 13740116    0    0     0     0 4601 4726 29  7 64  0  0
 3  0      0 12596288 517164 13740180    0    0     0    16 4068 4188 28  7 65  0  0
 2  0      0 12596548 517164 13740224    0    0     0     0 3057 3135 29  7 64  0  0
 6  0      0 12596288 517164 13740320    0    0     0     0 2749 2436 29  8 63  0  0
 3  0      0 12595728 517164 13740384    0    0     0     0 4198 4009 31 10 58  0  0
 6  0      0 12530956 517164 13740452    0    0     0   956 4279 4178 28  8 63  0  0
 5  0      0 12596312 517164 13740484    0    0     0    28 3102 2838 32  9 59  0  0
 2  0      0 12596060 517164 13740580    0    0     0     0 3570 3482 30  7 63  0  0
 2  0      0 12596020 517164 13740616    0    0     0     0 2964 3216 27  6 66  0  0
 2  0      0 12595264 517164 13740716    0    0     0     0 3324 3477 26  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 12592748 517164 13740780    0    0   787     0 4601 4350 32  8 59  0  0
 2  0      0 12597944 517168 13740836    0    0     0    16 3429 3026 27  7 65  0  0
 3  0      0 12597220 517168 13740892    0    0     0     0 4101 3728 33  9 57  0  1
 2  0      0 12597220 517168 13740980    0    0     0     0 3731 3758 28  6 65  0  0
 2  0      0 12597220 517168 13741052    0    0     0     0 3778 3444 34  9 57  0  0
 5  0      0 12596164 517168 13741108    0    0     0     0 3673 3707 28  8 64  0  0
 3  0      0 12595880 517176 13741180    0    0     0    16 3982 3858 32  9 58  0  0
 2  0      0 12595564 517176 13741256    0    0     0     0 3747 3476 30  9 61  0  0
 2  0      0 12594260 517176 13741324    0    0     0     0 4271 4359 28  8 65  0  0
 2  0      0 12594252 517176 13741388    0    0     0     0 4050 3859 28  7 65  0  1
 7  0      0 12534696 517176 13741456    0    0     0   120 4270 3954 32  9 59  0  0
 3  0      0 12594508 517180 13741532    0    0     0    40 4513 4415 29  8 62  0  0
 4  0      0 12593824 517180 13741572    0    0     0     0 3557 3421 26  7 67  0  0
 4  0      0 12594076 517180 13741664    0    0     0     0 3849 3937 27  9 64  0  0
 2  0      0 12594328 517180 13741708    0    0     0     0 2844 2647 25  6 69  0  0
 2  0      0 12593808 517180 13741776    0    0     0  1340 3463 3085 27  8 65  0  0
 4  0      0 12593068 517184 13741856    0    0     0    36 3319 2997 30  8 62  0  0
 3  0      0 12593076 517184 13741928    0    0     0     0 3714 4072 24  6 70  0  0
 2  0      0 12594084 517184 13742000    0    0     0     0 4533 4331 29 10 61  0  0
 4  0      0 12593832 517184 13742060    0    0     0     0 2011 1622 25  6 69  0  0
 5  0      0 12593524 517184 13742132    0    0     0   360 5663 5557 32  9 58  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12593280 517188 13742176    0    0     0    36 3757 3287 34 11 55  0  0
 2  0      0 12592480 517188 13742260    0    0     0     0 3643 3653 29  7 64  0  0
 3  0      0 12593204 517188 13742324    0    0     0     0 1911 1583 26  6 67  0  0
 2  0      0 12593192 517188 13742404    0    0     0     0 2541 2150 29  7 63  0  0
 3  0      0 12547320 517188 13742456    0    0     0     0 2691 2496 25  6 69  0  0
 2  0      0 12593784 517192 13742536    0    0     0    32 3065 2855 27  6 67  0  0
 4  0      0 12595076 517192 13742604    0    0     0     0 4607 4819 31 10 58  0  0
 3  0      0 12594572 517192 13742672    0    0     0     0 2526 2167 29  9 62  0  0
 3  0      0 12595896 517192 13742740    0    0     0     0 4670 4498 31  9 60  0  0
 3  0      0 12593792 517192 13742808    0    0     0     0 3694 3459 29  8 63  0  0
 2  0      0 12594352 517196 13742868    0    0     0   948 2365 1972 30  8 61  0  0
 2  0      0 12594360 517196 13742940    0    0     0     0 3770 3557 33  9 58  0  0
 2  0      0 12593068 517196 13743004    0    0     0     0 3263 3266 31  9 61  0  0
 3  0      0 12592712 517196 13743072    0    0     0     0 3851 4189 26  6 68  0  0
 2  0      0 12591452 517196 13743140    0    0     0     0 3228 3145 26  6 68  0  0
 2  0      0 12591212 517196 13743208    0    0     0    16 3533 3548 27  7 66  0  0
 2  0      0 12591688 517196 13743244    0    0     0     0 4012 3554 34 12 54  0  0
 4  0      0 12591696 517196 13743344    0    0     0     0 3176 2929 29  8 63  0  0
 2  0      0 12591148 517196 13743408    0    0     0     0 3640 3588 31  9 60  0  0
 4  0      0 12566132 517196 13743472    0    0     0     0 2815 2653 26  6 67  0  0
 5  0      0 12590828 517204 13743540    0    0     0    16 4111 4057 33 10 57  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12590576 517204 13743608    0    0     0     0 3678 3485 30  7 63  0  0
 3  0      0 12590324 517204 13743676    0    0     0     0 4381 4688 27  6 67  0  0
 4  0      0 12590576 517204 13743736    0    0     0     0 2514 2077 29  7 65  0  0
 2  0      0 12590804 517204 13743808    0    0     0     0 3063 2916 28  8 64  0  0
 2  0      0 12591096 517204 13743876    0    0     0  1052 3585 3549 28  6 65  0  0
 2  0      0 12592680 517204 13743924    0    0     0     0 4123 3877 28  8 63  0  0
 4  0      0 12592656 517204 13744028    0    0     0     0 3844 3946 32 10 59  0  0
 5  0      0 12592688 517204 13744088    0    0     0     0 3597 3228 30  8 62  0  0
 2  0      0 12591900 517204 13744176    0    0     0     0 3880 3918 31 10 59  0  0
 2  0      0 12592112 517204 13744212    0    0     0    40 3815 3951 26  7 66  0  0
 3  0      0 12591860 517204 13744308    0    0     0     0 3473 3438 30  9 61  0  0
 2  0      0 12592932 517204 13744376    0    0     0     0 3933 3890 31  9 60  0  0
 5  0      0 12591360 517204 13744424    0    0     0     0 4151 3988 28  9 63  0  0
 3  0      0 12590072 517204 13744508    0    0     0     0 3464 2925 37 10 53  0  0
 3  0      0 12590656 517212 13744556    0    0     0   708 3534 3308 34 12 54  0  0
 7  0      0 12591924 517212 13744640    0    0     0     0 4190 4234 30  9 60  0  0
 2  0      0 12591916 517212 13744672    0    0     0     0 3463 3173 34 10 56  0  0
 6  0      0 12592272 517212 13744776    0    0     0     0 4206 4000 34 12 53  0  0
 4  0      0 12592012 517212 13744832    0    0     0     0 2842 2195 40 14 45  0  0
 4  0      0 12590980 517216 13744908    0    0   787    36 3857 3665 29  9 62  0  0
 2  0      0 12590736 517216 13744976    0    0     0     0 3915 4016 28  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12591488 517216 13745040    0    0     0     0 4696 4764 31  8 61  0  0
 5  0      0 12590384 517216 13745096    0    0     0     0 3401 3178 31  9 59  0  0
 2  0      0 12589096 517216 13745172    0    0     0     0 2400 2103 26  7 66  0  0
 2  0      0 12590596 517224 13745244    0    0     0   708 3036 2992 26  5 69  0  0
 2  0      0 12590388 517224 13745312    0    0     0     0 3102 3188 27  6 68  0  0
 2  0      0 12590100 517224 13745376    0    0     0     0 3776 3450 30  7 62  0  0
 4  0      0 12533184 517224 13745436    0    0     0     4 3780 3950 28  7 65  0  0
 4  0      0 12590536 517224 13745492    0    0     0     0 3814 3490 35 10 54  0  0
 2  0      0 12590568 517224 13745576    0    0     0   436 3399 3194 30  8 62  0  0
 3  0      0 12590088 517224 13745628    0    0     0     0 3829 3713 29  9 62  0  0
 2  0      0 12589836 517224 13745716    0    0     0     0 3698 3499 31  8 60  0  0
 3  0      0 12589836 517224 13745760    0    0     0     0 5188 4880 37 12 51  0  0
 4  0      0 12589316 517224 13745848    0    0     0     0 4300 4421 28  7 65  0  0
 2  0      0 12589836 517224 13745888    0    0     0    36 2270 1874 28  8 64  0  0
 3  0      0 12589584 517224 13745968    0    0     0   352 2904 2642 34 11 55  0  0
 5  0      0 12589088 517224 13746056    0    0     0     0 3323 3298 28  7 65  0  0
 5  0      0 12588508 517224 13746120    0    0     0     0 3106 3225 28  7 65  0  0
 3  0      0 12588128 517224 13746164    0    0     0     0 4155 4239 29  8 63  0  0
 2  0      0 12588124 517224 13746256    0    0     0    36 2766 2687 29  7 63  0  0
 3  0      0 12587648 517224 13746300    0    0     0   360 4517 4359 26  6 67  0  1
 3  0      0 12587908 517224 13746396    0    0     0     0 2973 3186 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 12522568 517224 13746464    0    0     0     0 2713 2500 28  7 65  0  0
 5  0      0 12587892 517224 13746508    0    0     0     0 3065 2785 28  7 65  0  0
 3  0      0 12588168 517228 13746596    0    0     0    44 4987 4804 28  7 65  0  1
 3  0      0 12589500 517228 13746664    0    0     0   360 3274 3162 30  9 61  0  0
 6  0      0 12588996 517228 13746724    0    0     0     0 2956 2943 29  8 62  0  0
 2  0      0 12588492 517228 13746800    0    0     0     0 3585 3228 33 12 55  0  0
 5  0      0 12587436 517228 13746864    0    0     0     0 4869 4817 30  9 61  0  1
 2  0      0 12587760 517232 13746936    0    0     0    36 3690 3607 25  6 69  0  0
 3  0      0 12587508 517232 13746996    0    0     0   360 3425 3369 26  6 68  0  0
 2  0      0 12587256 517232 13747040    0    0     0     0 4588 4420 31 10 58  0  0
 4  0      0 12587004 517232 13747132    0    0     0     0 3871 3750 29  8 62  0  1
 2  0      0 12587208 517232 13747200    0    0     0     0 1976 1657 25  7 68  0  0
 2  0      0 12587432 517232 13747272    0    0     0    36 3122 3530 27  7 65  0  0
 3  0      0 12587684 517232 13747332    0    0     0     0 3238 2808 32 10 58  0  0
 3  0      0 12587956 517232 13747376    0    0     0     0 3962 3995 30  8 62  0  0
 4  0      0 12522624 517232 13747464    0    0     0     0 3895 3859 29  8 63  0  0
 4  0      0 12587656 517232 13747536    0    0     0     0 4238 4119 31 11 58  0  0
 3  0      0 12587680 517240 13747600    0    0     0    16 3571 3281 31  9 59  0  0
 2  0      0 12587168 517240 13747644    0    0     0   688 4734 4546 31  9 60  0  0
 3  0      0 12587672 517240 13747736    0    0     0     0 4499 4511 29  8 63  0  0
 4  0      0 12588176 517240 13747800    0    0     0     0 3917 3787 31  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12587308 517240 13747868    0    0     0     0 3263 3016 25  8 67  0  0
 2  0      0 12586568 517240 13747932    0    0     0    36 4432 4483 28  8 63  0  0
 3  0      0 12586308 517240 13747996    0    0     0   356 4508 4562 29  8 63  0  0
 2  0      0 12586040 517240 13748072    0    0     0     0 2896 2907 26  7 67  0  0
 3  0      0 12587028 517240 13748104    0    0     0     0 4005 4085 27  8 64  0  0
 2  0      0 12586300 517240 13748204    0    0     0     0 3384 3333 24  5 71  0  0
 3  0      0 12586816 517240 13748268    0    0     0    36 3896 3755 29  8 63  0  0
 3  0      0 12586068 517240 13748316    0    0     0   356 2291 2107 29  9 62  0  0
 5  0      0 12586096 517240 13748404    0    0     0     0 3902 3550 33 12 55  0  0
 5  0      0 12585540 517240 13748460    0    0     0     0 3231 3332 29  7 64  0  0
 3  0      0 12575828 517240 13748516    0    0     0     0 3072 2934 32 10 58  0  0
 2  0      0 12586316 517244 13748612    0    0     0    44 3820 3985 28  8 63  0  0
 2  0      0 12586316 517244 13748676    0    0     0     0 3395 3104 30  9 61  0  0
 2  0      0 12585236 517244 13748748    0    0     0   356 3665 3735 26  8 66  0  0
 2  0      0 12585236 517244 13748808    0    0     0     0 3458 3600 31  9 59  0  0
