procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12835444 514812 13501308    0    0     0     0 3316 3563 25  6 69  0  0
 4  0      0 12835372 514812 13501400    0    0     0   540 3821 4004 25  7 68  0  0
 5  0      0 12795948 514812 13501520    0    0     0     0 4145 4233 29  9 61  0  0
 2  0      0 12835104 514812 13501624    0    0     0     0 2697 2437 32  8 60  0  0
 2  0      0 12835356 514812 13501716    0    0     0    48 3971 3814 31  9 60  0  0
 5  0      0 12835388 514812 13501836    0    0     0     0 4878 5216 31 11 57  0  0
 2  0      0 12834412 514812 13501948    0    0     0   548 3532 3307 34 11 55  0  0
 2  0      0 12834428 514812 13502048    0    0     0     0 3578 3780 23  6 71  0  0
 5  0      0 12834768 514812 13502160    0    0     0     0 4209 3866 32 11 56  0  0
 4  0      0 12833760 514816 13502252    0    0     0    48 3344 3302 32 11 58  0  0
 3  0      0 12833764 514816 13502252    0    0     0     0 4589 4541 29  9 62  0  0
 4  0      0 12834044 514816 13502456    0    0     0   552 2841 2704 29  7 64  0  0
 3  0      0 12834216 514816 13502580    0    0     0     0 2818 2868 29  8 63  0  0
 3  0      0 12833988 514816 13502668    0    0     0     0 4242 4384 29  9 62  0  0
 4  0      0 12833736 514820 13502772    0    0     0    48 3188 3050 24  6 70  0  0
 2  0      0 12833224 514820 13502780    0    0     0     0 3535 3503 30  7 63  0  0
 2  0      0 12832468 514820 13503000    0    0   787   548 3803 3707 25  8 67  0  0
 4  0      0 12779896 514820 13503084    0    0     0     0 4001 4114 34 11 54  0  0
 2  0      0 12832912 514820 13503196    0    0     0     0 4075 4146 24  7 69  0  0
 4  0      0 12832904 514820 13503304    0    0     0    48 4643 4798 29  7 64  0  0
 2  0      0 12832644 514820 13503424    0    0     0     0 2378 2119 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 12832116 514820 13503512    0    0     0   540 3657 3601 23  5 72  0  0
 2  0      0 12833548 514820 13503616    0    0     0     0 4205 4096 32 11 57  0  0
 3  0      0 12833320 514820 13503740    0    0     0     0 3118 3079 28  7 65  0  0
 4  0      0 12832784 514820 13503840    0    0     0    48 4545 4585 32 10 58  0  0
 3  0      0 12832500 514820 13503940    0    0     0     0 3174 3129 27  6 67  0  0
 2  0      0 12832720 514820 13504020    0    0     0   560 3529 3639 29  6 65  0  0
 2  0      0 12832996 514820 13504152    0    0     0     0 4488 4315 27  8 65  0  0
 2  0      0 12832988 514820 13504248    0    0     0     0 3373 3144 35 10 54  0  0
 2  0      0 12832484 514824 13504376    0    0     0    52 3113 3014 25  6 69  0  0
 5  0      0 12832476 514824 13504472    0    0     0     0 3357 3216 32 10 58  0  0
 2  0      0 12832172 514824 13504576    0    0     0   556 2803 2677 29  8 63  0  0
 3  0      0 12806148 514824 13504688    0    0     0     0 4440 4418 30  7 63  0  0
 2  0      0 12832948 514824 13504800    0    0     0     0 2216 1984 23  5 71  0  0
 2  0      0 12833192 514824 13504904    0    0     0    56 4884 4768 31 10 59  0  1
 4  0      0 12833192 514824 13505000    0    0     0     0 2452 2407 29  7 64  0  0
 3  0      0 12834192 514824 13505100    0    0     0   564 4057 4064 28  7 65  0  0
 5  0      0 12832948 514824 13505216    0    0     0     0 5104 4971 29  9 62  0  1
 4  0      0 12831956 514824 13505332    0    0     0     0 3719 3669 34 10 56  0  0
 4  0      0 12832744 514828 13505424    0    0     0    48 2236 1579 34 12 54  0  0
 2  0      0 12831476 514828 13505536    0    0     0     0 3545 3357 33 10 57  0  0
 3  0      0 12830972 514828 13505640    0    0     0     0 2901 2788 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 12830648 514828 13505740    0    0     0   560 4589 4350 26  7 67  0  1
 3  0      0 12831712 514828 13505828    0    0     0     0 3622 3657 34 10 56  0  0
 3  0      0 12831208 514832 13505960    0    0     0    48 3498 3563 30  8 62  0  0
 2  0      0 12831208 514832 13506056    0    0     0     0 3147 3320 27  7 66  0  0
 4  0      0 12830620 514832 13506148    0    0     0     0 4080 4423 30  8 62  0  0
 6  0      0 12828192 514832 13506264    0    0     0   528 2994 2742 25  6 68  0  0
 5  0      0 12831248 514832 13506360    0    0     0     0 4383 4512 29  8 63  0  0
 3  0      0 12831808 514836 13506472    0    0     0    48 4288 4416 29  7 64  0  0
 2  0      0 12831588 514836 13506576    0    0     0     0 3360 3556 26  6 68  0  0
 3  0      0 12831872 514836 13506668    0    0     0     0 3670 3480 26  7 67  0  0
 3  0      0 12831100 514836 13506784    0    0     0   560 4315 3909 31 10 58  0  0
 3  0      0 12831384 514836 13506892    0    0     0     0 3287 2895 31 10 59  0  0
 2  0      0 12829812 514844 13506976    0    0     0    48 3711 3540 26  8 66  0  0
 3  0      0 12830092 514844 13507100    0    0     0     0 3387 3321 30  9 61  0  0
 2  0      0 12829320 514844 13507208    0    0     0     0 4572 4661 33 10 56  0  0
 5  0      0 12828484 514844 13507316    0    0     0   552 4443 4825 33  9 58  0  0
 3  0      0 12829264 514844 13507428    0    0     0     0 4141 3790 31 11 57  0  1
 2  0      0 12829224 514848 13507520    0    0     0    48 2758 2601 26  8 66  0  0
 2  0      0 12828676 514848 13507612    0    0     0     0 3768 4175 29  7 64  0  0
 3  0      0 12804960 514848 13507724    0    0     0     0 4070 3927 31  8 60  0  0
 2  0      0 12828144 514848 13507836    0    0     0   552 3884 3779 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 12827664 514848 13507928    0    0     0     0 3636 3481 29  9 61  0  0
 4  0      0 12827916 514852 13508056    0    0     0    48 3748 3836 26  7 67  0  0
 4  0      0 12827916 514852 13508148    0    0     0     0 3968 3898 33 10 57  0  0
 2  0      0 12828420 514852 13508264    0    0     0     0 3381 3586 29  7 64  0  0
 2  0      0 12827932 514852 13508372    0    0     0   532 4172 3862 30  7 62  0  0
 7  0      0 12827948 514852 13508460    0    0     0     0 2840 2968 23  5 72  0  0
 2  0      0 12828516 514860 13508572    0    0     0    52 3672 3593 31 10 58  0  0
 2  0      0 12828264 514860 13508680    0    0     0     0 3409 3452 24  5 70  0  0
 4  0      0 12828264 514860 13508776    0    0     0     0 3165 3206 25  5 70  0  0
 2  0      0 12826648 514860 13508884    0    0     0   564 2685 2652 28  8 64  0  0
 4  0      0 12826216 514860 13508980    0    0     0     0 4160 4533 28  9 62  0  0
 5  0      0 12825188 514864 13509088    0    0     0    48 3666 3371 34 11 55  0  0
 3  0      0 12825092 514864 13509204    0    0     0     0 3518 3511 30  8 62  0  0
 3  0      0 12820820 514864 13509308    0    0   787     0 3668 4041 25  5 70  0  0
 5  0      0 12825380 514864 13509420    0    0     0     0 5106 5431 31 11 57  0  0
 2  0      0 12825656 514864 13509532    0    0     0     0 3446 3275 31  9 60  0  0
 3  0      0 12825656 514868 13509632    0    0     0    20 3642 3702 27  6 67  0  0
 2  0      0 12825656 514868 13509720    0    0     0     0 2958 2985 28  8 64  0  0
 2  0      0 12825404 514868 13509836    0    0     0     0 4141 4767 26  6 68  0  0
 2  0      0 12825396 514868 13509940    0    0     0  1080 3680 3337 31 10 59  0  0
 2  0      0 12824916 514868 13510060    0    0     0     0 3115 2950 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12824932 514872 13510132    0    0     0    56 3690 3785 32  9 59  0  0
 3  0      0 12824120 514872 13510264    0    0     0     0 3361 3293 28  5 67  0  0
 2  0      0 12824124 514872 13510364    0    0     0     0 2967 2982 24  5 70  0  0
 5  0      0 12825088 514872 13510480    0    0     0     0 3674 3381 29  9 62  0  0
 6  0      0 12824836 514872 13510580    0    0     0   548 4052 3560 33 10 57  0  0
 4  0      0 12825108 514872 13510692    0    0     0    48 3668 3190 33 11 55  0  0
 3  0      0 12771608 514872 13510792    0    0     0     0 2927 2575 29  9 61  0  0
 2  0      0 12826712 514872 13510892    0    0     0     0 3706 3485 29  9 61  0  1
 3  0      0 12825468 514872 13510988    0    0     0     0 4265 4740 34 11 54  0  0
 4  0      0 12825712 514872 13511108    0    0     0     0 4785 4638 28  8 64  0  0
 2  0      0 12825460 514872 13511220    0    0     0    20 3027 2555 35 11 55  0  0
 2  0      0 12825460 514872 13511300    0    0     0     0 2354 2499 25  5 70  0  0
 4  0      0 12825460 514872 13511420    0    0     0     0 3581 3587 29  9 62  0  0
 3  0      0 12825696 514872 13511524    0    0     0     0 3044 2806 30  9 61  0  0
 2  0      0 12826192 514872 13511628    0    0     0  1072 4670 4598 30 10 60  0  0
 3  0      0 12826980 514876 13511744    0    0     0    52 3335 3465 26  6 68  0  0
 3  0      0 12825940 514876 13511844    0    0     0     0 3089 2982 30  8 62  0  0
 2  0      0 12824888 514876 13511844    0    0     0     0 3893 4111 30  8 63  0  0
 2  0      0 12825688 514876 13512064    0    0     0     0 3553 3134 33  9 58  0  0
 6  0      0 12825452 514876 13512156    0    0     0   556 3079 3072 22  5 72  0  0
 3  0      0 12764412 514880 13512268    0    0     0    48 3856 3301 40 14 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 12825184 514880 13512376    0    0     0     0 4041 4041 24  5 70  0  0
 5  0      0 12825152 514880 13512468    0    0     0     0 2872 3229 36 10 54  0  0
 2  0      0 12825380 514880 13512588    0    0     0     0 3438 3347 34 10 56  0  0
 4  0      0 12825932 514880 13512692    0    0     0   556 3390 3454 27  6 67  0  0
 4  0      0 12825940 514880 13512796    0    0     0    48 3414 3250 27  9 64  0  0
 4  0      0 12825436 514880 13512904    0    0     0     0 4315 4718 27  6 67  0  0
 2  0      0 12825152 514880 13513000    0    0     0     0 3558 3293 29  8 63  0  0
 2  0      0 12824396 514880 13513096    0    0     0     0 3620 3771 25  5 69  0  0
 2  0      0 12824176 514880 13513200    0    0     0   552 4355 4386 29 10 61  0  0
 7  0      0 12823452 514884 13513312    0    0     0    48 4006 4217 24  5 70  0  0
 2  0      0 12823704 514884 13513424    0    0     0     0 2753 2949 27  7 65  0  0
 3  0      0 12823768 514884 13513532    0    0     0     0 4101 4470 26  8 66  0  0
 4  0      0 12823680 514884 13513636    0    0     0     0 3998 4219 30  9 61  0  0
 5  0      0 12759340 514884 13513720    0    0     0   540 4608 4879 27  7 65  0  0
 3  0      0 12824052 514888 13513836    0    0     0    48 2695 2506 28  8 64  0  0
 2  0      0 12824020 514888 13513952    0    0     0     0 3333 3449 25  6 69  0  0
 5  0      0 12822224 514888 13514056    0    0     0     0 4101 4259 25  5 69  0  0
 2  0      0 12822396 514888 13514168    0    0     0     0 4583 4532 36 10 54  0  0
 6  0      0 12822420 514888 13514260    0    0     0   548 4007 4520 30 10 60  0  0
 4  0      0 12821884 514896 13514404    0    0     0    56 4080 3610 33 12 55  0  0
 6  0      0 12821884 514896 13514516    0    0     0     0 4603 4474 38 11 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12821032 514900 13514604    0    0     0    32 2698 2569 26  7 66  0  0
 2  0      0 12821552 514900 13514608    0    0     0     0 4525 4416 33  9 58  0  0
 4  0      0 12820544 514900 13514824    0    0     0     0 4523 4713 27  7 65  0  0
 3  0      0 12820796 514900 13514912    0    0     0   692 3794 3899 28 10 62  0  0
 2  0      0 12821112 514900 13515040    0    0     0     0 3587 3838 26  7 68  0  0
 3  0      0 12820608 514900 13515148    0    0     0    64 3283 3231 29  8 63  0  0
 5  0      0 12820468 514900 13515224    0    0     0     0 4754 4839 26  6 68  0  0
 3  0      0 12796052 514900 13515356    0    0     0     0 2852 2540 27  6 66  0  0
 3  0      0 12820552 514904 13515472    0    0     0   720 4153 4154 29  9 62  0  0
 4  0      0 12821056 514904 13515568    0    0     0     0 3196 3133 28  9 63  0  0
 3  0      0 12820548 514904 13515652    0    0   787     0 3698 4153 34 10 56  0  0
 2  0      0 12821268 514904 13515764    0    0     0    72 4327 4278 28 10 62  0  1
 3  0      0 12821184 514904 13515884    0    0     0     0 3967 3752 34 11 55  0  0
 2  0      0 12821248 514904 13515972    0    0     0   576 3626 3206 29  8 62  0  0
 6  0      0 12821500 514904 13516080    0    0     0     0 4211 4155 33 10 57  0  0
 4  0      0 12822320 514904 13516200    0    0     0     0 3883 3670 32 10 57  0  0
 3  0      0 12822564 514904 13516308    0    0     0    48 4331 4372 31 10 59  0  0
 2  0      0 12821824 514904 13516396    0    0     0     0 2492 2336 27  6 67  0  0
 2  0      0 12821508 514904 13516508    0    0     0   536 3009 2867 27  7 66  0  0
 2  0      0 12820720 514904 13516608    0    0     0     0 3822 4007 27  6 66  0  0
 4  0      0 12821736 514908 13516732    0    0     0    48 4585 4853 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12821188 514908 13516824    0    0     0     0 3606 3380 25  7 67  0  0
 5  0      0 12821356 514908 13516940    0    0     0     0 4560 4644 28  6 66  0  0
 2  0      0 12823412 514908 13517036    0    0     0   540 3716 3574 30  8 61  0  1
 2  0      0 12821912 514908 13517116    0    0     0     0 4509 4649 28  7 64  0  0
 2  0      0 12821932 514908 13517240    0    0     0     0 3485 3559 26  8 65  0  1
 4  0      0 12821208 514912 13517356    0    0     0    48 4427 4634 32  9 58  0  0
 5  0      0 12820224 514912 13517444    0    0     0     0 3930 3772 26  8 66  0  0
 2  0      0 12819936 514912 13517544    0    0     0   560 2732 2434 31  9 60  0  0
 3  0      0 12819972 514912 13517656    0    0     0     0 4625 4825 30  8 62  0  0
 6  0      0 12819720 514912 13517780    0    0     0     0 4564 4581 31  9 59  0  1
 5  0      0 12820224 514912 13517876    0    0     0    48 2357 1985 28  9 63  0  0
 4  0      0 12820280 514912 13517976    0    0     0     0 3339 2964 29  9 62  0  0
 3  0      0 12820028 514912 13518080    0    0     0   544 3503 3454 30  8 62  0  0
 3  0      0 12819516 514912 13518176    0    0     0     0 2824 3308 29  8 62  0  0
 2  0      0 12818520 514912 13518292    0    0     0     0 3632 3530 36 13 51  0  0
 3  0      0 12798504 514916 13518400    0    0     0    48 3243 3309 27  6 66  0  0
 4  0      0 12819020 514916 13518508    0    0     0     0 4489 4180 29  7 64  0  0
 5  0      0 12818768 514916 13518600    0    0     0   544 4130 4099 33  9 57  0  0
 3  0      0 12820028 514916 13518696    0    0     0     0 2641 2333 29  9 62  0  0
 4  0      0 12818232 514920 13518812    0    0     0    56 4430 4387 26  6 68  0  0
 2  0      0 12818924 514920 13518928    0    0     0     0 3546 3607 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12818444 514920 13519040    0    0     0     0 4528 4178 35 12 53  0  0
 4  0      0 12818508 514920 13519152    0    0     0     0 4747 4798 34 10 56  0  0
 2  0      0 12819012 514920 13519256    0    0     0     0 3728 3675 29  9 62  0  0
 5  0      0 12817964 514928 13519352    0    0     0    20 4027 3873 36 10 54  0  0
 3  0      0 12816924 514928 13519440    0    0     0     0 3355 3166 29  8 62  0  0
 3  0      0 12817200 514928 13519572    0    0     0     0 3760 4116 26  6 68  0  0
 5  0      0 12817200 514928 13519680    0    0     0     0 3085 3476 27  7 66  0  0
 2  0      0 12818228 514928 13519752    0    0     0  1096 3269 3435 28  7 65  0  0
 6  2      0 12766028 514928 13519884    0    0     0    48 3066 3031 26  7 67  0  0
 3  0      0 12817224 514928 13519992    0    0     0     4 3692 3801 29  8 63  0  0
 4  0      0 12816732 514928 13520072    0    0     0     0 3524 3511 32 10 58  0  0
 2  0      0 12816996 514928 13520204    0    0     0     0 3327 3379 26  7 66  0  0
 2  0      0 12816240 514928 13520304    0    0     0   560 4108 4285 30  8 62  0  0
