timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 16:41:14.558, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:15.558, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:16.558, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:17.559, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:18.559, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:19.560, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:20.560, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:21.561, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:22.561, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:23.562, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:24.562, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:25.563, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:26.563, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:27.563, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:28.564, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:29.564, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:30.565, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:31.565, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:32.566, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:33.566, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:34.567, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:35.567, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:36.567, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:37.568, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:38.568, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:39.569, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:40.569, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:41.570, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:42.570, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:43.571, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:44.571, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:45.572, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:46.572, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:47.573, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:48.573, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:49.573, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:50.574, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:51.574, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:52.575, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:53.575, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:54.576, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:55.576, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:56.577, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:57.577, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:58.578, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:59.578, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:00.578, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:01.579, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:02.579, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:03.580, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:04.580, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:05.581, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:06.581, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:07.582, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:08.582, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:09.583, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:10.583, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:11.584, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:12.584, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:13.584, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:14.585, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:15.585, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:16.586, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:17.586, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:18.587, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:19.587, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:20.587, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:21.588, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:22.588, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:23.589, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:24.589, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:25.590, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:26.590, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:27.591, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:28.591, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:29.592, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:30.592, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:31.593, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:32.593, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:33.594, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:34.594, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:35.594, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:36.595, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:37.595, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:38.596, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:39.596, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:40.596, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:41.597, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:42.598, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:43.598, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:44.599, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:45.599, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:46.599, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:47.600, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:48.600, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:49.601, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:50.601, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:51.602, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:52.603, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:53.603, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:54.603, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:55.604, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:56.604, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:57.605, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:58.605, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:42:59.606, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:00.606, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:01.607, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:02.607, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:03.608, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:04.608, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:05.608, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:06.609, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:07.609, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:08.610, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:09.610, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:10.611, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:11.611, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:12.611, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:13.612, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:14.612, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:15.613, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:16.613, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:17.613, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:18.614, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:19.614, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:20.615, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:21.615, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:22.615, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:23.616, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:24.616, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:25.617, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:26.617, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:27.618, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:28.618, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:29.619, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:30.619, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:31.620, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:32.620, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:33.621, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:34.621, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:35.622, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:36.622, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:37.623, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:38.623, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:39.623, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:40.624, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:41.624, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:42.625, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:43.625, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:44.626, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:45.626, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:46.629, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:47.629, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:48.629, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:49.630, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:50.630, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:51.631, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:52.631, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:53.632, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:54.632, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:55.633, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:56.633, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:57.633, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:58.634, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:43:59.634, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:00.635, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:01.635, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:02.636, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:03.636, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:04.637, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:05.637, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:06.638, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:07.638, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:08.639, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:09.639, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:10.640, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:11.640, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:12.641, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:13.641, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:14.641, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:15.642, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:16.642, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:17.643, 93 %, 24 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:18.643, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:19.644, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:20.644, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:21.645, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:22.645, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:23.646, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:24.646, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:25.647, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:26.647, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:27.648, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:28.648, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:29.648, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:30.649, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:31.649, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:32.650, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:33.650, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:34.651, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:35.651, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:36.652, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:37.652, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:38.653, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:39.653, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:40.654, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:41.654, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:42.654, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:43.655, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:44.656, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:45.656, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:46.656, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:47.657, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:48.657, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:49.658, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:50.658, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:51.659, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:52.659, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:53.660, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:54.660, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:55.661, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:56.661, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:57.662, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:58.662, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:44:59.663, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:00.663, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:01.664, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:02.664, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:03.665, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:04.665, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:05.665, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:06.666, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:07.666, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:08.667, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:09.667, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:10.668, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:11.668, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:12.669, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:13.669, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:14.670, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:15.670, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:16.670, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:17.671, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:18.671, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:19.672, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:20.673, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:21.673, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:22.673, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:23.674, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:24.675, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:25.675, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:26.676, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:27.676, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:28.677, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:29.677, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:30.678, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:31.678, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:32.679, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:33.679, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:34.680, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:35.680, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:36.680, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:37.681, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:38.681, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:39.682, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:40.682, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:41.683, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:42.683, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:43.684, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:44.684, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:45.684, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:46.685, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:47.685, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:48.686, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:49.686, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:50.687, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:51.687, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:52.687, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:53.688, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:54.688, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:55.689, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:56.689, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:57.690, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:58.690, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:45:59.690, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:00.691, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:01.691, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:02.692, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:03.692, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:04.693, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:05.693, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:06.694, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:07.694, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:08.695, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:09.695, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:10.696, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:11.696, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:12.697, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:13.697, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:14.698, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:15.698, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:16.699, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:17.699, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:18.700, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:19.700, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:20.701, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:21.701, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:22.702, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:23.702, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:24.703, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:25.703, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:26.704, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:27.704, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:28.704, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:29.705, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:30.705, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:31.706, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:32.707, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:33.707, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:34.707, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:35.708, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:36.708, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:37.709, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:38.709, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:39.710, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:40.710, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:41.711, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:42.711, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:43.711, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:44.712, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:45.712, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:46.713, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:47.713, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:48.714, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:49.714, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:50.715, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:51.715, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:52.716, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:46:53.716, 100 %, 25 %, 3461 MiB, 8192 MiB
