procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15576016 487344 10829236    0    0     0     0 3131 2881 29  9 62  0  0
 2  0      0 15576000 487344 10829344    0    0     0   532 4295 4372 27  8 65  0  0
 2  0      0 15576072 487344 10829428    0    0     0     0 3753 4045 24  6 70  0  0
 2  0      0 15575608 487344 10829548    0    0     0     0 2515 2539 30  9 62  0  0
 4  0      0 15574872 487352 10829656    0    0     0    48 4538 4794 29  7 64  0  0
 3  0      0 15569804 487352 10829776    0    0     0     0 3417 3421 30  9 61  0  0
 4  0      0 15574584 487352 10829864    0    0     0   556 3591 3854 26  6 68  0  0
 3  0      0 15574820 487352 10829956    0    0     0     0 3325 2961 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 15574520 487352 10830080    0    0     0     0 4449 4790 28  7 65  0  0
 3  0      0 15574260 487360 10830180    0    0     0    48 4124 4084 30  7 62  0  0
 4  0      0 15574244 487360 10830280    0    0     0     0 3422 3644 27  6 68  0  0
 2  0      0 15574164 487360 10830392    0    0     0   540 2774 2461 28  6 65  0  1
 2  0      0 15575732 487360 10830496    0    0     0     0 3562 3464 27  6 67  0  0
 3  0      0 15575692 487360 10830584    0    0     0     0 4095 4160 30 11 58  0  0
 2  0      0 15574936 487368 10830720    0    0     0    48 4181 4473 29  8 63  0  0
 4  0      0 15574636 487368 10830820    0    0     0     0 3205 2867 38 12 50  0  0
 2  0      0 15574416 487368 10830924    0    0     0   548 3859 3553 30 11 59  0  0
 3  0      0 15575488 487368 10831008    0    0     0     0 2737 2841 30  8 62  0  0
 3  0      0 15574732 487368 10831136    0    0     0     0 4441 4455 30 10 60  0  0
 4  0      0 15575776 487376 10831224    0    0     0    52 4489 4495 34  9 57  0  0
 4  0      0 15509708 487376 10831344    0    0     0     0 3327 3171 31 11 57  0  0
 5  0      0 15574096 487376 10831444    0    0     0   544 4657 4884 30  8 62  0  0
 3  0      0 15574584 487376 10831548    0    0     0     0 3993 4007 29  9 63  0  0
 5  0      0 15574080 487376 10831660    0    0     0     0 3267 3186 28  5 66  0  0
 2  0      0 15574048 487384 10831732    0    0     0    48 3223 3011 31 10 59  0  0
 4  0      0 15574420 487384 10831860    0    0     0     0 4546 4531 28  8 64  0  0
 2  0      0 15573416 487384 10831964    0    0   787   552 3291 3068 30  8 62  0  0
 3  0      0 15573668 487384 10832068    0    0     0     0 3458 3207 28  9 62  0  0
 2  0      0 15573384 487384 10832140    0    0     0     0 3782 3489 30  8 61  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15573384 487392 10832256    0    0     0    48 3821 3827 29  8 63  0  0
 2  0      0 15573020 487392 10832364    0    0     0     0 4564 4452 29  8 63  0  0
 3  0      0 15572532 487392 10832468    0    0     0     0 3038 2879 25  7 67  0  0
 2  0      0 15572360 487392 10832572    0    0     0     0 4042 3679 32 10 58  0  1
 2  0      0 15572612 487392 10832692    0    0     0     0 3899 3885 27  6 67  0  0
 2  0      0 15572368 487400 10832784    0    0     0    20 4016 3484 34 11 54  0  1
 6  0      0 15507740 487400 10832976    0    0     0     0 4785 5082 26  6 67  0  0
 5  0      0 15572120 487400 10833072    0    0     0     0 3146 3175 29  8 62  0  0
 2  0      0 15572460 487408 10833148    0    0     0  1116 3688 3446 29  7 63  0  0
 5  0      0 15572052 487408 10833252    0    0     0     0 4059 4088 28  6 65  0  0
 3  0      0 15571832 487408 10833384    0    0     0     4 4973 5141 27  8 66  0  0
 3  0      0 15571848 487408 10833496    0    0     0     0 3433 3202 27  7 65  0  0
 3  0      0 15573260 487408 10833564    0    0     0     0 4030 3671 31  7 61  0  0
 3  0      0 15574412 487416 10833688    0    0     0    44 4150 4128 29  8 63  0  0
 2  0      0 15574216 487416 10833792    0    0     0     0 3311 3370 27  7 66  0  0
 3  0      0 15572924 487416 10833884    0    0     0     0 2912 2633 28  8 65  0  0
 2  0      0 15572024 487416 10834008    0    0     0     0 4569 4677 29  8 62  0  0
 4  0      0 15571772 487416 10834096    0    0     0     0 4456 4335 28  7 65  0  0
 4  0      0 15571008 487424 10834220    0    0     0  1136 2743 2605 34  9 57  0  0
 3  0      0 15569556 487424 10834300    0    0     0     0 4276 4204 32 10 57  0  1
 3  0      0 15569356 487424 10834432    0    0     0     0 3355 3810 22  6 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15552656 487424 10834516    0    0     0     0 2796 2530 27  7 65  0  0
 2  0      0 15569336 487424 10834608    0    0     0     0 3500 3381 30  8 61  0  1
 4  0      0 15569376 487432 10834700    0    0     0   600 4008 4089 29  6 65  0  0
 4  0      0 15568808 487432 10834836    0    0     0     0 2789 2418 35 11 55  0  0
 2  0      0 15569028 487432 10834952    0    0     0     0 3254 2935 32 11 58  0  0
 3  0      0 15569360 487432 10835036    0    0     0     0 4170 4335 29  9 61  0  0
 2  0      0 15569696 487432 10835156    0    0     0     0 3431 3152 28  9 63  0  0
 3  0      0 15569460 487440 10835252    0    0     0   588 3990 4047 27  7 65  0  0
 2  0      0 15568704 487440 10835364    0    0     0     0 3789 3880 26  7 67  0  0
 5  0      0 15570216 487440 10835472    0    0     0     0 3291 3172 31  9 60  0  0
 2  0      0 15569588 487440 10835580    0    0     0     0 3604 3506 30  9 61  0  0
 3  0      0 15569052 487440 10835680    0    0     0     0 3839 3894 28  8 64  0  0
 3  0      0 15570132 487448 10835780    0    0     0   640 4338 4339 29  9 61  0  0
 4  0      0 15569116 487448 10835892    0    0     0     0 3204 3016 26  7 67  0  0
 4  0      0 15568804 487448 10835968    0    0     0     0 4262 3957 37 12 51  0  0
 5  0      0 15530676 487448 10836088    0    0     0     0 3958 3963 35 11 54  0  0
 3  0      0 15569116 487448 10836204    0    0     0     0 2277 2158 29  8 63  0  0
 4  0      0 15569344 487456 10836308    0    0     0   616 3339 3147 32  9 58  0  0
 2  0      0 15569092 487456 10836400    0    0     0     0 3044 2837 27  6 67  0  0
 4  0      0 15568524 487456 10836524    0    0     0     0 4798 4675 32  8 59  0  0
 5  0      0 15568004 487456 10836620    0    0     0     0 2746 2502 33 10 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15567736 487456 10836712    0    0     0     0 2465 2479 25  6 69  0  0
 3  0      0 15567760 487464 10836828    0    0     0   584 4036 3658 38 12 49  0  0
 3  0      0 15568768 487464 10836912    0    0     0     0 4132 3946 31 10 59  0  0
 2  0      0 15568516 487464 10837024    0    0     0     0 4928 4817 28  8 64  0  1
 4  0      0 15568988 487464 10837128    0    0     0     0 3896 3612 27  8 65  0  0
 4  0      0 15567704 487464 10837216    0    0     0     0 3798 3421 34 11 54  0  0
 5  0      0 15567980 487472 10837344    0    0     0    48 4064 4304 25  6 69  0  0
 3  0      0 15567728 487472 10837460    0    0     0   548 2464 2417 27  7 66  0  0
 5  0      0 15566448 487472 10837524    0    0     0     0 4666 5121 29  7 63  0  0
 5  0      0 15544668 487472 10837660    0    0     0     0 3166 2630 33 12 55  0  0
 2  0      0 15567988 487472 10837748    0    0     0     0 3228 2851 28 10 61  0  0
 3  0      0 15567044 487480 10837856    0    0     0    48 3095 3295 29  9 62  0  0
 3  0      0 15566532 487480 10837968    0    0     0   544 2293 1837 30  9 60  0  0
 2  0      0 15566060 487480 10838072    0    0     0     0 3350 3076 29  7 64  0  0
 2  0      0 15566620 487480 10838156    0    0     0     0 3874 3862 30  8 62  0  0
 3  0      0 15565640 487480 10838292    0    0   787     0 4087 4273 35 12 52  0  0
 3  0      0 15566240 487488 10838400    0    0     0    48 4542 4635 25  7 68  0  0
 2  0      0 15565956 487488 10838472    0    0     0     0 3754 3793 30  9 61  0  0
 5  0      0 15565448 487488 10838472    0    0     0     0 2815 2983 26  6 68  0  0
 2  0      0 15565680 487488 10838712    0    0     0     0 3757 3592 31 10 59  0  0
 3  0      0 15565516 487488 10838824    0    0     0     0 4220 4207 31 10 59  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 15565524 487496 10838892    0    0     0    20 4481 4518 27  6 67  0  0
 2  0      0 15565776 487496 10839020    0    0     0  1048 3224 3019 30  7 63  0  0
 6  0      0 15500232 487496 10839104    0    0     0     0 3247 3145 29  6 65  0  0
 6  0      0 15565020 487496 10839228    0    0     0     0 3592 3242 32 12 56  0  0
 2  0      0 15564744 487496 10839328    0    0     0     0 4009 4061 30  9 61  0  0
 2  0      0 15565368 487504 10839432    0    0     0    48 4145 3955 30  8 62  0  0
 3  0      0 15565368 487504 10839524    0    0     0     0 4574 4662 29  9 61  0  0
 4  0      0 15565400 487504 10839644    0    0     0     0 4340 4034 30  8 61  0  0
 5  0      0 15565408 487504 10839740    0    0     0     0 3214 3097 29  8 63  0  0
 2  0      0 15565808 487504 10839848    0    0     0     0 2949 2675 33 11 56  0  0
 2  0      0 15565824 487512 10839944    0    0     0    20 3529 3187 32 11 57  0  0
 3  0      0 15565856 487512 10840068    0    0     0  1060 3965 3882 26  7 67  0  0
 2  0      0 15565100 487512 10840180    0    0     0     0 2863 2707 27  7 66  0  0
 4  0      0 15564760 487512 10840244    0    0     0     0 4188 3846 33 12 54  0  1
 3  0      0 15565596 487512 10840376    0    0     0     0 2454 2238 25  7 68  0  0
 3  0      0 15566288 487520 10840472    0    0     0    48 3462 3379 26  7 67  0  0
 2  0      0 15566048 487520 10840564    0    0     0     0 3386 3437 28  7 65  0  0
 3  0      0 15566764 487520 10840680    0    0     0     0 3799 3581 28 11 60  0  0
 3  0      0 15557656 487520 10840792    0    0     0     0 3726 3384 29  9 62  0  0
 2  0      0 15566808 487520 10840904    0    0     0     0 4590 4877 26  4 69  0  0
 2  0      0 15566060 487528 10840992    0    0     0    20 3754 3730 28 10 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15566092 487528 10841100    0    0     0  1080 2578 2370 32  9 58  0  0
 2  0      0 15565588 487528 10841184    0    0     0     0 2701 2335 30  9 62  0  0
 4  0      0 15565792 487528 10841312    0    0     0     0 3806 3730 26  7 67  0  0
 4  0      0 15565312 487528 10841396    0    0     0     0 4419 4443 31  9 60  0  0
 2  0      0 15564556 487536 10841524    0    0     0    52 4139 4282 24  7 68  0  0
 4  0      0 15564556 487536 10841636    0    0     0     0 3346 3120 30  8 62  0  0
 2  0      0 15563800 487536 10841712    0    0     0     0 3529 3182 32 10 58  0  0
 2  0      0 15563948 487536 10841840    0    0     0     0 2352 2000 30  9 61  0  0
 4  0      0 15563688 487536 10841916    0    0     0     0 4231 4128 34  8 57  0  0
 5  0      0 15563500 487544 10842028    0    0     0    20 3331 3210 26  6 67  0  0
 2  0      0 15563036 487544 10842128    0    0     0     0 3524 3264 36 12 52  0  0
 3  0      0 15497704 487544 10842248    0    0     0  1068 4202 4367 26  7 67  0  0
 4  0      0 15562412 487544 10842388    0    0     0     0 5070 5060 30 10 60  0  0
 4  0      0 15562964 487544 10842460    0    0     0     0 2054 1350 35 13 52  0  0
 5  0      0 15562436 487552 10842588    0    0     0    48 3671 3738 32  9 58  0  0
 4  0      0 15561680 487552 10842696    0    0     0     0 3949 3790 31 10 59  0  0
 2  0      0 15561400 487552 10842784    0    0     0   540 4144 4169 29  9 62  0  0
 2  0      0 15560812 487552 10842868    0    0     0     0 2001 1559 28  7 64  0  0
 3  0      0 15560860 487552 10843012    0    0     0     0 3796 3777 29  9 61  0  0
 5  0      0 15560608 487560 10843116    0    0     0    52 3666 4170 28  9 63  0  0
 4  0      0 15561440 487560 10843204    0    0     0     0 3000 2357 38 12 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 15560716 487568 10843328    0    0     0   760 2553 2345 26  6 68  0  0
 3  0      0 15559732 487568 10843424    0    0     0     0 3197 3142 31  9 60  0  0
 2  0      0 15559044 487568 10843492    0    0     0     0 3162 3083 25  5 70  0  0
 5  0      0 15560088 487568 10843636    0    0     0     0 4748 4919 27  7 66  0  0
 2  0      0 15560036 487568 10843732    0    0     0     0 2752 2395 31  9 60  0  0
 2  0      0 15560036 487576 10843832    0    0     0    68 4007 4330 30  9 61  0  0
 4  0      0 15551968 487576 10843932    0    0     0     0 3779 3681 32 11 57  0  0
 5  0      0 15560056 487576 10844036    0    0     0     0 4274 4173 27  8 65  0  0
 2  0      0 15560024 487576 10844144    0    0     0     0 2895 2519 32  9 58  0  0
 3  0      0 15559772 487576 10844260    0    0     0     0 2957 2653 26  8 66  0  0
 2  0      0 15559788 487584 10844264    0    0     0  1240 3639 3799 31  9 59  0  0
 2  0      0 15560748 487584 10844468    0    0     0     0 3764 3875 27  8 65  0  0
 2  0      0 15560700 487584 10844568    0    0   787     0 3238 3147 32 10 58  0  0
 4  0      0 15560512 487584 10844672    0    0     0     0 4397 4181 34 12 54  0  1
 2  0      0 15560040 487584 10844748    0    0     0     0 3187 2941 25  6 69  0  0
 2  0      0 15560040 487592 10844880    0    0     0   616 2019 1661 26  6 68  0  0
 3  0      0 15559560 487592 10844968    0    0     0     0 3859 3812 30 10 61  0  1
 5  0      0 15558788 487592 10845092    0    0     0     0 4981 4842 25  7 68  0  0
 2  0      0 15558576 487592 10845196    0    0     0     0 3631 3407 30  7 62  0  0
 3  0      0 15560044 487592 10845296    0    0     0     0 3925 4036 29  8 63  0  0
 3  0      0 15560800 487600 10845392    0    0     0   588 2677 2634 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15548416 487600 10845500    0    0     0     0 3187 2888 26  8 65  0  0
 2  0      0 15560664 487600 10845592    0    0     0     0 3528 3241 34 10 55  0  0
 3  0      0 15560672 487600 10845692    0    0     0     0 4471 4396 34 11 55  0  1
 3  0      0 15560168 487600 10845820    0    0     0     0 2516 2447 25  6 69  0  0
 5  0      0 15559916 487608 10845928    0    0     0    48 4138 4127 29  7 64  0  0
 2  0      0 15559232 487608 10846024    0    0     0     0 3988 4022 28  8 64  0  0
 2  0      0 15559356 487608 10846132    0    0     0     0 3777 3599 27  8 65  0  0
 2  0      0 15558252 487608 10846236    0    0     0     0 2549 2529 28  6 66  0  0
 3  0      0 15558504 487608 10846300    0    0     0     0 4497 4478 30  8 62  0  0
 4  0      0 15558252 487616 10846424    0    0     0    20 4228 4366 32  9 58  0  0
 5  0      0 15557936 487616 10846528    0    0     0  1064 4064 4220 33 12 55  0  0
 3  0      0 15557948 487616 10846644    0    0     0     0 4572 4714 27  6 67  0  0
 3  0      0 15557916 487616 10846748    0    0     0     0 2240 1809 29 10 61  0  0
 2  0      0 15557412 487616 10846860    0    0     0     0 4633 4833 28  9 61  0  1
 4  0      0 15557420 487624 10846940    0    0     0    48 3610 3487 29  9 62  0  0
 5  0      0 15551596 487624 10847040    0    0     0   536 3249 2933 33 10 56  0  0
 2  0      0 15556952 487624 10847164    0    0     0     0 3395 3419 28  9 63  0  0
 2  0      0 15557496 487624 10847272    0    0     0     0 3303 3192 25  5 70  0  0
 4  0      0 15556740 487624 10847368    0    0     0     0 3085 2836 31  9 61  0  0
 2  0      0 15558032 487632 10847456    0    0     0    48 3051 2885 32  9 59  0  0
 3  0      0 15557316 487632 10847556    0    0     0     0 4457 4235 28 10 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15557756 487632 10847688    0    0     0     0 4139 4126 28  8 64  0  0
 2  0      0 15558024 487632 10847764    0    0     0     0 2959 2707 27  9 64  0  0
 5  0      0 15558276 487632 10847856    0    0     0     0 4880 4743 30  9 61  0  0
