procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16251476 482084 10153296    0    0     0     0 2853 2292 34 10 56  0  0
 2  0      0 16251728 482084 10153372    0    0     0     0 3647 3575 29  7 64  0  0
 2  0      0 16251224 482084 10153416    0    0     0  1012 3705 4244 23  4 72  0  0
 3  0      0 16250972 482084 10153512    0    0     0     0 3117 2887 31  9 60  0  0
 2  0      0 16251280 482092 10153572    0    0     0    40 4320 4169 26  8 66  0  0
 5  0      0 16250784 482092 10153616    0    0     0     0 4356 4379 31 11 58  0  0
 3  0      0 16252092 482092 10153708    0    0     0     0 3517 3056 37 12 50  0  0
 3  0      0 16252344 482092 10153776    0    0     0     0 2626 2367 35 11 54  0  0
 3  0      0 16251808 482092 10153836    0    0     0     0 3811 3809 29  7 64  0  0
 5  0      0 16251784 482100 10153904    0    0     0    16 3835 3716 25  6 69  0  0
 3  0      0 16252532 482100 10153972    0    0     0     0 3193 2992 32 10 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 16252352 482100 10154004    0    0     0     0 2614 2453 29  7 63  0  0
 2  0      0 16252272 482100 10154100    0    0     0     0 3581 3446 29  9 62  0  0
 5  0      0 16252024 482100 10154132    0    0     0   672 2716 2555 23  5 72  0  0
 5  0      0 16231780 482108 10154200    0    0     0    40 3542 2901 34 10 55  0  0
 2  0      0 16252036 482108 10154296    0    0     0     0 3386 3563 28  8 64  0  0
 4  0      0 16252068 482108 10154332    0    0     0     0 2744 2561 27  6 67  0  0
 2  0      0 16252320 482108 10154420    0    0     0     0 5299 5262 28  8 64  0  1
 2  0      0 16253044 482108 10154480    0    0     0   344 3556 3523 31 10 60  0  0
 6  0      0 16251740 482116 10154492    0    0     0    40 4431 4609 28  8 64  0  0
 4  0      0 16250824 482116 10154624    0    0     0     0 4302 3915 34  9 56  0  0
 2  0      0 16251328 482116 10154688    0    0     0     0 3183 2718 33 11 56  0  0
 3  0      0 16251076 482116 10154748    0    0     0     0 2241 2017 31 12 57  0  0
 5  0      0 16250308 482116 10154792    0    0     0     0 3213 3222 26  6 68  0  0
 2  0      0 16248908 482124 10154884    0    0     0    16 4128 4218 26  6 67  0  0
 2  0      0 16249156 482124 10154948    0    0     0     0 3970 3877 28  8 64  0  0
 2  0      0 16248924 482124 10155020    0    0     0     0 3340 3442 24  5 71  0  0
 4  0      0 16248780 482124 10155060    0    0     0     0 3270 3268 27  7 66  0  0
 3  0      0 16248384 482124 10155148    0    0     0   688 3466 3373 31  8 61  0  0
 5  0      0 16238212 482132 10155216    0    0     0    52 3996 3948 33 11 56  0  1
 5  0      0 16249324 482132 10155288    0    0     0     0 4485 4776 25  6 69  0  0
 2  0      0 16249332 482132 10155328    0    0     0     0 3274 3172 31  7 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16249520 482132 10155416    0    0     0     0 4195 4054 31  9 59  0  1
 3  0      0 16249772 482132 10155480    0    0     0   360 3845 3261 31 12 57  0  0
 2  0      0 16249796 482140 10155548    0    0     0    40 4063 3876 32 11 57  0  0
 3  0      0 16250048 482140 10155616    0    0     0     0 3128 2700 36 15 49  0  0
 2  0      0 16249600 482140 10155676    0    0     0     0 4445 4670 29  7 63  0  0
 3  0      0 16249380 482140 10155740    0    0     0     0 4248 4195 28  7 64  0  0
 2  0      0 16249380 482140 10155808    0    0     0     0 2759 2589 27  7 66  0  0
 5  0      0 16248324 482148 10155876    0    0     0    16 3054 2805 30  8 61  0  0
 2  0      0 16248496 482148 10155940    0    0     0     0 3243 2913 26  8 65  0  0
 2  0      0 16248512 482148 10156004    0    0     0     0 3504 3726 30 10 60  0  0
 2  0      0 16248000 482148 10156072    0    0     0     0 3698 3472 26  7 67  0  0
 4  0      0 16241068 482148 10156136    0    0     0   688 3092 2896 32  9 58  0  0
 2  0      0 16248244 482156 10156188    0    0     0    40 4125 4268 28  7 65  0  0
 3  0      0 16248536 482156 10156236    0    0     0     0 4010 3789 33 11 55  0  0
 2  0      0 16248992 482156 10156332    0    0     0     0 3688 3620 28  8 64  0  0
 2  0      0 16248708 482156 10156392    0    0     0     0 3952 3888 28  7 65  0  0
 2  0      0 16250000 482156 10156468    0    0     0     0 4674 4776 25  6 68  0  0
 2  0      0 16249472 482160 10156532    0    0     0    16 2877 3287 30  9 61  0  0
 2  0      0 16249496 482160 10156596    0    0     0     0 2298 2069 26  6 67  0  0
 2  0      0 16248748 482160 10156636    0    0     0     0 4507 4528 25  7 67  0  0
 2  0      0 16247928 482160 10156708    0    0     0     0 3456 3198 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16247928 482160 10156792    0    0     0     0 4613 4630 32  9 58  0  0
 3  0      0 16247068 482164 10156860    0    0     0    16 3485 3413 28  8 64  0  0
 2  0      0 16247328 482164 10156924    0    0     0     0 2703 2572 24  6 69  0  0
 2  0      0 16248104 482164 10156988    0    0     0     0 3045 2964 26  6 69  0  0
 2  0      0 16247928 482164 10157060    0    0     0     0 3888 4077 27  6 67  0  0
 4  0      0 16181612 482164 10157116    0    0   787     0 4405 4359 29  8 62  0  1
 4  0      0 16246636 482172 10157184    0    0     0  1028 2548 2254 25  7 68  0  0
 2  0      0 16246904 482172 10157256    0    0     0     0 3796 3753 24  7 68  0  0
 3  0      0 16248016 482172 10157320    0    0     0     0 3066 2809 25  5 70  0  0
 3  0      0 16248016 482172 10157384    0    0     0     0 3512 3228 29  9 62  0  0
 2  0      0 16247764 482172 10157452    0    0     0     0 4497 4698 27  6 67  0  0
 3  0      0 16245596 482180 10157520    0    0     0    40 3163 2915 30  7 63  0  0
 4  0      0 16246116 482180 10157588    0    0     0     0 3248 2989 28  9 63  0  0
 3  0      0 16246012 482180 10157656    0    0     0     0 3912 4033 28  7 65  0  0
 2  0      0 16247352 482180 10157720    0    0     0     0 3522 3223 33  9 58  0  0
 2  0      0 16247236 482180 10157788    0    0     0     0 3912 4206 24  5 70  0  0
 4  0      0 16247456 482188 10157852    0    0     0    32 5202 5360 28  7 65  0  0
 2  0      0 16249180 482188 10157920    0    0     0     0 3152 2727 33  8 59  0  0
 2  0      0 16248152 482188 10157992    0    0     0     0 3494 3553 25  5 69  0  0
 5  0      0 16249428 482188 10158024    0    0     0     0 3346 3257 26  7 66  0  0
 4  0      0 16199000 482188 10158128    0    0     0     0 3874 3768 36 12 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16249064 482196 10158188    0    0     0    16 3155 3321 24  6 70  0  0
 5  0      0 16247568 482196 10158256    0    0     0     0 4530 4526 31  8 61  0  0
 3  0      0 16247056 482196 10158324    0    0     0     0 3067 3093 25  6 68  0  0
 4  0      0 16246268 482196 10158392    0    0     0     0 3899 3646 27  6 67  0  1
 5  0      0 16245732 482196 10158428    0    0     0     0 3197 3940 27  7 66  0  0
 4  0      0 16246220 482204 10158520    0    0     0    16 2801 2588 25  7 68  0  0
 2  0      0 16245872 482204 10158588    0    0     0     0 3303 3403 28  8 64  0  0
 2  0      0 16245936 482204 10158656    0    0     0     0 3996 3983 28  6 66  0  0
 4  0      0 16245936 482204 10158720    0    0     0     0 4740 4991 31  9 59  0  0
 3  0      0 16245900 482204 10158780    0    0     0     0 3252 3071 31 11 57  0  0
 2  0      0 16245204 482212 10158856    0    0     0    16 4607 4739 26  6 67  0  0
 2  0      0 16245976 482212 10158896    0    0     0     0 2326 2123 26  6 68  0  0
 2  0      0 16244932 482212 10158992    0    0     0     0 2693 2570 31 10 59  0  0
 2  0      0 16245472 482212 10159036    0    0     0     0 4090 4054 29  7 64  0  0
 5  0      0 16224760 482212 10159100    0    0     0     0 3548 3861 28  8 63  0  0
 2  0      0 16245268 482220 10159184    0    0     0  2016 3643 3626 29  8 63  0  0
 2  0      0 16245756 482220 10159252    0    0     0     0 3102 3052 26  5 69  0  0
 2  0      0 16245764 482220 10159300    0    0     0     0 2448 2469 24  6 70  0  0
 3  0      0 16244724 482220 10159384    0    0     0     0 2501 2169 29  8 63  0  0
 2  0      0 16244724 482220 10159448    0    0     0     0 3528 3477 29  9 62  0  0
 5  0      0 16245220 482228 10159520    0    0     0   280 3633 3776 31  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16246820 482228 10159564    0    0     0     0 5159 4998 32  9 58  0  1
 2  0      0 16246820 482228 10159652    0    0     0     0 2874 2572 28  8 64  0  0
 3  0      0 16246568 482228 10159712    0    0     0     0 4385 4420 30  9 61  0  0
 2  0      0 16245560 482228 10159756    0    0     0     0 3565 3498 27  8 65  0  0
 2  0      0 16244504 482236 10159848    0    0     0    32 3632 3592 26  8 65  0  0
 3  0      0 16244536 482236 10159916    0    0     0     0 4026 4158 28  9 63  0  0
 2  0      0 16244272 482236 10159960    0    0     0     0 4082 4078 27  7 65  0  0
 5  0      0 16244588 482236 10160052    0    0     0     0 5087 4984 28  7 64  0  0
 4  0      0 16244128 482244 10160092    0    0     0    44 3204 2919 30  9 61  0  0
 4  0      0 16244068 482244 10160168    0    0     0     0 2905 2620 32  8 60  0  0
 2  0      0 16243840 482244 10160256    0    0     0     0 4585 4695 29  8 62  0  1
 3  0      0 16243588 482244 10160316    0    0     0     0 2782 2588 30  8 62  0  0
 4  0      0 16243084 482244 10160372    0    0     0     0 4258 4197 29  8 63  0  0
 3  0      0 16243556 482252 10160456    0    0     0    44 3732 3443 36 12 52  0  0
 6  0      0 16244148 482252 10160520    0    0     0     0 4014 3974 27  7 66  0  0
 3  0      0 16243792 482252 10160588    0    0     0     0 3265 3410 23  5 71  0  0
 2  0      0 16243800 482252 10160620    0    0     0     0 3028 2747 32 10 58  0  0
 3  0      0 16244344 482252 10160720    0    0     0     0 2755 3223 26  5 69  0  0
 3  0      0 16244316 482260 10160752    0    0     0    16 4752 4684 28  7 64  0  0
 4  0      0 16243864 482260 10160852    0    0     0     0 3260 2752 29 10 61  0  0
 3  0      0 16244760 482260 10160920    0    0     0     0 4763 4665 29  7 63  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16244896 482260 10160988    0    0     0     0 4096 4093 25  7 68  0  0
 2  0      0 16244728 482260 10161052    0    0     0     0 2842 2548 33  9 58  0  0
 5  0      0 16198660 482268 10161100    0    0   420    16 3836 3848 31 10 59  0  0
 5  0      0 16243328 482268 10161180    0    0   367     0 4431 4536 28  7 66  0  0
 2  0      0 16243352 482268 10161236    0    0     0  1996 3533 3385 29  8 64  0  0
 3  0      0 16243316 482268 10161236    0    0     0     0 3322 3175 32 10 58  0  0
 2  0      0 16244612 482268 10161380    0    0     0     0 3794 3967 24  5 70  0  0
 2  0      0 16245368 482276 10161444    0    0     0    40 3051 2946 30  9 61  0  0
 4  0      0 16244612 482276 10161516    0    0     0     0 3772 3831 27  8 65  0  0
 3  0      0 16243856 482276 10161580    0    0     0    16 3756 3522 29  9 62  0  0
 3  0      0 16243628 482276 10161648    0    0     0     0 3575 3875 26  7 67  0  0
 5  0      0 16243124 482276 10161708    0    0     0     0 3487 3657 30  9 61  0  0
 2  0      0 16242864 482284 10161752    0    0     0    36 2935 2593 30  9 61  0  0
 3  0      0 16242588 482284 10161844    0    0     0     0 3718 3653 28  7 64  0  0
 3  0      0 16242856 482284 10161916    0    0     0    68 3719 3906 30  9 61  0  0
 2  0      0 16242864 482284 10161976    0    0     0     0 3477 3247 28  6 65  0  0
 6  0      0 16178028 482284 10162016    0    0     0     0 3499 3035 35 10 55  0  0
 3  0      0 16242864 482292 10162112    0    0     0    16 2721 3077 29  8 63  0  0
 5  0      0 16242768 482292 10162144    0    0     0     0 4305 4238 39 14 46  0  0
 5  0      0 16243068 482292 10162240    0    0     0   168 4575 4778 33  9 58  0  1
 2  0      0 16242044 482292 10162312    0    0     0     0 3653 3392 31 11 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 16242044 482292 10162344    0    0     0     0 3113 3090 25  5 70  0  0
 4  0      0 16241792 482300 10162444    0    0     0    32 4012 4174 23  5 71  0  0
 2  0      0 16242368 482300 10162488    0    0     0     0 3272 3231 26  6 68  0  0
 4  0      0 16243708 482300 10162572    0    0     0     0 5383 5217 31 10 59  0  1
 2  0      0 16243804 482300 10162644    0    0     0     0 3666 3004 39 14 46  0  0
 3  0      0 16243532 482300 10162676    0    0     0     0 4288 4284 31  9 60  0  0
 2  0      0 16242740 482308 10162772    0    0     0    16 4236 3856 37 13 50  0  0
 2  0      0 16242708 482308 10162840    0    0     0     0 3718 3578 31 10 59  0  0
 2  0      0 16242464 482308 10162904    0    0     0     0 3273 3068 31  9 59  0  0
 5  0      0 16242240 482308 10162964    0    0     0     0 2566 2493 32 10 58  0  0
 3  0      0 16210380 482308 10163036    0    0     0     0 2918 2629 33  9 58  0  0
 3  0      0 16242952 482316 10163104    0    0     0    16 3709 3595 32 11 56  0  0
 2  0      0 16241692 482316 10163176    0    0     0     0 3442 3217 30  8 61  0  0
 2  0      0 16242188 482316 10163204    0    0     0     0 3510 3478 25  7 68  0  0
 4  0      0 16243244 482316 10163296    0    0     0  1892 4139 4035 31 10 59  0  0
 5  0      0 16243212 482316 10163336    0    0     0     0 4163 3941 33  9 58  0  0
 6  0      0 16242456 482324 10163420    0    0     0    28 3422 3522 26  6 67  0  0
 2  0      0 16242092 482324 10163500    0    0     0     0 2690 2507 27  7 67  0  0
 2  0      0 16241880 482324 10163564    0    0     0     0 4073 3896 31  9 60  0  0
 4  0      0 16240580 482324 10163628    0    0     0   128 3668 3500 29  8 62  0  0
 2  0      0 16240848 482324 10163692    0    0     0     0 2111 1829 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16240360 482332 10163768    0    0     0    32 4412 4411 30 11 59  0  0
 2  0      0 16240872 482332 10163832    0    0     0     0 3179 3170 27  7 66  0  0
 2  0      0 16241456 482332 10163896    0    0     0     0 3621 3792 32  8 60  0  0
 4  0      0 16240136 482332 10163924    0    0     0     0 3090 2903 31  8 61  0  0
 5  0      0 16228800 482332 10164032    0    0     0     0 2807 2542 29 10 61  0  0
 4  0      0 16240440 482340 10164092    0    0     0    16 3243 3114 31 10 59  0  0
 2  0      0 16240488 482340 10164160    0    0     0     0 3478 3500 31  9 60  0  0
 4  0      0 16241268 482340 10164216    0    0     0     0 4974 5135 30  9 60  0  0
 3  0      0 16242340 482340 10164296    0    0     0    40 2938 2812 29  8 63  0  0
 4  0      0 16241364 482340 10164356    0    0     0     0 4103 4363 27  7 66  0  0
 3  0      0 16240640 482348 10164416    0    0     0    16 3595 3575 23  4 73  0  0
 2  0      0 16240372 482348 10164500    0    0     0     0 3150 2617 39 14 47  0  0
 3  0      0 16241152 482348 10164560    0    0     0     0 3543 3411 28  7 64  0  0
 4  0      0 16241152 482348 10164624    0    0     0     0 3642 3121 38 12 50  0  0
 4  0      0 16240824 482348 10164696    0    0     0     0 2906 2595 31  9 60  0  0
 5  0      0 16240932 482356 10164764    0    0     0    16 3998 4187 34  9 56  0  0
 2  0      0 16239396 482356 10164836    0    0     0     0 2785 2537 36 10 53  0  0
 2  0      0 16239372 482356 10164900    0    0     0     0 3482 3148 28  6 65  0  0
 5  0      0 16174260 482356 10164956    0    0     0     0 4010 4030 28  8 64  0  0
 5  0      0 16239624 482356 10165028    0    0     0     0 1985 1740 26  5 69  0  0
 2  0      0 16239624 482364 10165056    0    0     0    16 3215 3227 28  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
