timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 21:09:12.486, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:13.486, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:14.487, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:15.487, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:16.493, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:17.494, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:18.494, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:19.495, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:20.495, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:21.496, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:22.496, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:23.497, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:24.497, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:25.497, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:26.498, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:27.499, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:28.499, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:29.500, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:30.500, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:31.501, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:32.501, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:33.502, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:34.502, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:35.502, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:36.503, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:37.503, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:38.504, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:39.504, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:40.505, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:41.506, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:42.506, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:43.506, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:44.507, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:45.507, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:46.508, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:47.508, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:48.509, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:49.509, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:50.510, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:51.510, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:52.511, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:53.511, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:54.512, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:55.512, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:56.513, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:57.513, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:58.513, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:59.514, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:00.514, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:01.515, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:02.515, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:03.516, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:04.517, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:05.517, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:06.517, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:07.518, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:08.518, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:09.519, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:10.519, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:11.520, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:12.520, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:13.521, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:14.521, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:15.522, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:16.522, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:17.523, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:18.524, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:19.524, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:20.525, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:21.525, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:22.526, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:23.526, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:24.526, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:25.527, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:26.528, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:27.528, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:28.534, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:29.534, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:30.534, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:31.535, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:32.535, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:33.536, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:34.536, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:35.537, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:36.537, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:37.538, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:38.538, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:39.539, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:40.539, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:41.540, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:42.540, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:43.540, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:44.541, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:45.541, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:46.542, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:47.542, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:48.543, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:49.543, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:50.544, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:51.544, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:52.544, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:53.545, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:54.545, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:55.546, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:56.546, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:57.547, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:58.547, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:10:59.548, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:00.548, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:01.549, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:02.549, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:03.550, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:04.550, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:05.551, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:06.551, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:07.551, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:08.552, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:09.552, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:10.553, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:11.553, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:12.554, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:13.564, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:14.565, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:15.565, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:16.566, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:17.566, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:18.567, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:19.567, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:20.568, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:21.568, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:22.569, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:23.570, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:24.570, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:25.571, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:26.571, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:27.572, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:28.572, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:29.573, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:30.573, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:31.574, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:32.574, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:33.575, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:34.575, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:35.576, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:36.577, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:37.577, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:38.577, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:39.578, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:40.578, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:41.579, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:42.579, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:43.579, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:44.580, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:45.581, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:46.581, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:47.582, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:48.582, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:49.583, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:50.583, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:51.583, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:52.584, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:53.584, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:54.585, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:55.585, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:56.586, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:57.586, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:58.587, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:11:59.588, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:00.588, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:01.588, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:02.589, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:03.589, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:04.590, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:05.590, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:06.591, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:07.591, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:08.592, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:09.592, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:10.593, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:11.593, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:12.594, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:13.594, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:14.595, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:15.595, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:16.595, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:17.597, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:18.597, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:19.598, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:20.598, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:21.599, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:22.599, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:23.600, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:24.604, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:25.605, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:26.605, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:27.606, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:28.606, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:29.607, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:30.607, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:31.607, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:32.608, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:33.608, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:34.609, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:35.609, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:36.610, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:37.610, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:38.610, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:39.611, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:40.611, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:41.612, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:42.612, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:43.613, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:44.613, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:45.614, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:46.614, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:47.615, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:48.615, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:49.616, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:50.616, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:51.617, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:52.617, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:53.617, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:54.618, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:55.618, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:56.619, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:57.619, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:58.620, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:12:59.620, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:00.621, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:01.621, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:02.622, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:03.623, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:04.623, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:05.624, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:06.624, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:07.624, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:08.625, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:09.625, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:10.626, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:11.626, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:12.627, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:13.627, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:14.628, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:15.628, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:16.629, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:17.630, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:18.630, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:19.631, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:20.631, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:21.632, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:22.632, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:23.633, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:24.633, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:25.634, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:26.634, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:27.634, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:28.635, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:29.635, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:30.636, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:31.636, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:32.637, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:33.637, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:34.638, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:35.638, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:36.639, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:37.639, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:38.639, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:39.640, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:40.640, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:41.641, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:42.641, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:43.641, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:44.642, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:45.642, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:46.643, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:47.644, 97 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:48.644, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:49.645, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:50.645, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:51.646, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:52.646, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:53.646, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:54.647, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:55.647, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:56.648, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:57.648, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:58.649, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:13:59.649, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:00.650, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:01.650, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:02.650, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:03.651, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:04.651, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:05.652, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:06.652, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:07.653, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:08.653, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:09.654, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:10.654, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:11.655, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:12.655, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:13.655, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:14.656, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:15.656, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:16.656, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:17.657, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:18.658, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:19.658, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:20.659, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:21.659, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:22.660, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:23.660, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:24.661, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:25.661, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:26.662, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:27.662, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:28.663, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:29.663, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:30.664, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:31.664, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:32.665, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:33.666, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:34.666, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:35.666, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:36.667, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:37.667, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:38.668, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:39.668, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:40.669, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:41.669, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:42.670, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:43.670, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:44.670, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:45.671, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:46.671, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:47.672, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:48.672, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:49.673, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:50.674, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:14:51.674, 100 %, 25 %, 3437 MiB, 8192 MiB
