timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 22:06:31.639, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:32.640, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:33.640, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:34.640, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:35.641, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:36.641, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:37.642, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:38.643, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:39.643, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:40.644, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:41.644, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:42.645, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:43.645, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:44.646, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:45.646, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:46.647, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:47.647, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:48.648, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:49.648, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:50.649, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:51.649, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:52.650, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:53.650, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:54.651, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:55.651, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:56.652, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:57.653, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:58.653, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:06:59.653, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:00.654, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:01.654, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:02.655, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:03.655, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:04.656, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:05.656, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:06.657, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:07.659, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:08.659, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:09.660, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:10.660, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:11.660, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:12.661, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:13.661, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:14.662, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:15.662, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:16.663, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:17.663, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:18.664, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:19.664, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:20.664, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:21.665, 97 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:22.665, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:23.666, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:24.666, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:25.667, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:26.667, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:27.668, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:28.668, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:29.669, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:30.669, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:31.669, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:32.670, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:33.670, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:34.671, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:35.671, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:36.672, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:37.673, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:38.673, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:39.674, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:40.674, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:41.675, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:42.675, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:43.676, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:44.676, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:45.677, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:46.677, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:47.678, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:48.678, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:49.679, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:50.680, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:51.680, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:52.680, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:53.681, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:54.681, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:55.682, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:56.682, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:57.683, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:58.683, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:07:59.684, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:00.684, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:01.685, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:02.685, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:03.686, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:04.686, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:05.687, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:06.687, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:07.688, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:08.688, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:09.688, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:10.689, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:11.689, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:12.690, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:13.690, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:14.690, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:15.691, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:16.692, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:17.692, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:18.692, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:19.693, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:20.693, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:21.694, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:22.694, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:23.695, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:24.695, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:25.696, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:26.696, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:27.696, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:28.697, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:29.697, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:30.698, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:31.698, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:32.699, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:33.699, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:34.700, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:35.700, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:36.700, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:37.701, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:38.701, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:39.702, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:40.702, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:41.703, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:42.703, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:43.703, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:44.704, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:45.704, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:46.705, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:47.705, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:48.706, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:49.706, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:50.707, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:51.707, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:52.708, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:53.708, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:54.709, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:55.709, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:56.710, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:57.710, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:58.711, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:08:59.711, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:00.712, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:01.712, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:02.713, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:03.714, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:04.714, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:05.714, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:06.715, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:07.715, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:08.716, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:09.716, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:10.717, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:11.717, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:12.718, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:13.719, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:14.719, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:15.720, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:16.720, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:17.721, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:18.721, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:19.726, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:20.727, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:21.727, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:22.727, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:23.728, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:24.728, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:25.729, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:26.729, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:27.730, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:28.730, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:29.731, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:30.731, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:31.732, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:32.732, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:33.733, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:34.733, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:35.734, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:36.734, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:37.734, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:38.735, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:39.735, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:40.736, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:41.736, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:42.737, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:43.737, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:44.738, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:45.738, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:46.738, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:47.739, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:48.739, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:49.740, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:50.740, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:51.741, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:52.741, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:53.742, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:54.742, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:55.742, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:56.743, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:57.743, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:58.744, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:09:59.744, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:00.745, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:01.745, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:02.746, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:03.746, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:04.746, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:05.747, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:06.747, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:07.748, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:08.748, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:09.749, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:10.749, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:11.750, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:12.750, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:13.751, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:14.751, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:15.752, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:16.752, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:17.754, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:18.754, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:19.755, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:20.755, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:21.755, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:22.756, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:23.756, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:24.757, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:25.757, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:26.758, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:27.758, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:28.759, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:29.759, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:30.760, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:31.760, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:32.761, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:33.761, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:34.762, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:35.762, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:36.763, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:37.763, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:38.764, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:39.764, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:40.765, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:41.765, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:42.766, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:43.766, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:44.767, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:45.767, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:46.768, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:47.768, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:48.769, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:49.769, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:50.770, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:51.770, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:52.771, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:53.771, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:54.772, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:55.773, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:56.773, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:57.773, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:58.774, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:10:59.774, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:00.775, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:01.775, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:02.776, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:03.776, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:04.777, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:05.777, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:06.778, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:07.778, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:08.779, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:09.779, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:10.780, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:11.780, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:12.781, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:13.781, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:14.781, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:15.782, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:16.782, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:17.783, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:18.783, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:19.784, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:20.784, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:21.784, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:22.785, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:23.786, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:24.786, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:25.787, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:26.787, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:27.788, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:28.788, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:29.789, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:30.789, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:31.789, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:32.790, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:33.790, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:34.791, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:35.791, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:36.792, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:37.792, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:38.792, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:39.793, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:40.793, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:41.794, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:42.794, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:43.795, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:44.795, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:45.796, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:46.796, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:47.796, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:48.797, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:49.797, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:50.798, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:51.798, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:52.799, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:53.799, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:54.800, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:55.800, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:56.801, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:57.801, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:58.802, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:11:59.802, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:12:00.803, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:12:01.803, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:12:02.804, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:12:03.804, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:12:04.805, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:12:05.805, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:12:06.806, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:12:07.806, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:12:08.806, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 22:12:09.807, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 22:12:10.807, 100 %, 25 %, 3462 MiB, 8192 MiB
