Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

09:32:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:47 PM    3   21.78    0.00   14.85    0.00    0.00    0.00    0.99    0.00    0.00   62.38
09:48:47 PM    4   46.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   34.00
09:48:47 PM    5   41.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   39.00
09:48:47 PM    6   28.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
09:48:47 PM    7    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00

09:48:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:48 PM  all   28.02    0.00    8.67    0.00    0.00    0.00    0.38    0.00    0.00   62.94
09:48:48 PM    0   11.22    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   85.71
09:48:48 PM    1   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
09:48:48 PM    2   16.67    0.00    9.80    0.00    0.00    0.00    0.98    0.00    0.00   72.55
09:48:48 PM    3   30.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
09:48:48 PM    4    9.09    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   80.81
09:48:48 PM    5   37.76    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   43.88
09:48:48 PM    6   12.12    0.00    7.07    0.00    0.00    0.00    1.01    0.00    0.00   79.80
09:48:48 PM    7    8.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00

09:48:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:49 PM  all   30.05    0.00    7.20    0.13    0.00    0.00    0.38    0.00    0.00   62.25
09:48:49 PM    0   15.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   75.00
09:48:49 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:48:49 PM    2   28.57    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   61.22
09:48:49 PM    3   24.49    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   66.33
09:48:49 PM    4   13.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
09:48:49 PM    5   16.16    0.00    3.03    0.00    0.00    0.00    1.01    0.00    0.00   79.80
09:48:49 PM    6   15.15    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   80.81
09:48:49 PM    7   27.55    0.00   14.29    0.00    0.00    0.00    1.02    0.00    0.00   57.14

09:48:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:50 PM  all   28.16    0.00    8.89    0.00    0.00    0.00    0.25    0.00    0.00   62.70
09:48:50 PM    0   37.37    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   45.45
09:48:50 PM    1   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:48:50 PM    2    8.08    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   86.87
09:48:50 PM    3    6.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   88.00
09:48:50 PM    4   19.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   66.00
09:48:50 PM    5   29.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
09:48:50 PM    6   17.17    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   71.72
09:48:50 PM    7    8.91    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   87.13

09:48:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:51 PM  all   27.33    0.00    7.43    0.00    0.00    0.00    0.25    0.00    0.00   64.99
09:48:51 PM    0    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84
09:48:51 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:48:51 PM    2   19.39    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   72.45
09:48:51 PM    3   18.18    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   69.70
09:48:51 PM    4   27.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
09:48:51 PM    5   24.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   64.00
09:48:51 PM    6   11.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00
09:48:51 PM    7   13.13    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   79.80

09:48:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:52 PM  all   33.12    0.00    8.12    0.00    0.00    0.00    0.50    0.00    0.00   58.25
09:48:52 PM    0   26.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   63.00
09:48:52 PM    1   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:48:52 PM    2   46.46    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   39.39
09:48:52 PM    3   12.12    0.00   11.11    0.00    0.00    0.00    1.01    0.00    0.00   75.76
09:48:52 PM    4   37.62    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   49.50
09:48:52 PM    5   16.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
09:48:52 PM    6   16.33    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   76.53
09:48:52 PM    7   10.78    0.00    3.92    0.00    0.00    0.00    0.98    0.00    0.00   84.31

09:48:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:53 PM  all   27.85    0.00    7.97    0.00    0.00    0.00    0.13    0.00    0.00   64.05
09:48:53 PM    0   30.61    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   55.10
09:48:53 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:48:53 PM    2    8.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
09:48:53 PM    3   30.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
09:48:53 PM    4   16.16    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   78.79
09:48:53 PM    5   36.36    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   48.48
09:48:53 PM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:48:53 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:48:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:54 PM  all   25.16    0.00    6.51    0.13    0.00    0.00    0.38    0.00    0.00   67.83
09:48:54 PM    0   12.12    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   75.76
09:48:54 PM    1   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
09:48:54 PM    2   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:48:54 PM    3   13.27    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   82.65
09:48:54 PM    4   35.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   51.00
09:48:54 PM    5   20.20    0.00   13.13    0.00    0.00    0.00    1.01    0.00    0.00   65.66
09:48:54 PM    6    0.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
09:48:54 PM    7    6.93    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00   88.12

09:48:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:55 PM  all   32.33    0.00    9.81    0.00    0.00    0.00    0.13    0.00    0.00   57.74
09:48:55 PM    0   13.13    0.00   12.12    0.00    0.00    0.00    1.01    0.00    0.00   73.74
09:48:55 PM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:48:55 PM    2    8.08    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   88.89
09:48:55 PM    3   10.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
09:48:55 PM    4   39.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   43.00
09:48:55 PM    5   26.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
09:48:55 PM    6   45.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   34.00
09:48:55 PM    7   17.53    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   76.29

09:48:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:56 PM  all   30.80    0.00    9.35    0.00    0.00    0.12    0.50    0.00    0.00   59.23
09:48:56 PM    0   42.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00
09:48:56 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:48:56 PM    2    8.91    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   86.14
09:48:56 PM    3    8.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   89.00
09:48:56 PM    4   34.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
09:48:56 PM    5   16.33    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:48:56 PM    6   29.41    0.00   17.65    0.00    0.00    0.00    0.98    0.00    0.00   51.96
09:48:56 PM    7    8.82    0.00    3.92    0.00    0.00    0.98    0.98    0.00    0.00   85.29

09:48:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:57 PM  all   34.13    0.00    9.95    0.00    0.00    0.00    0.25    0.00    0.00   55.67
09:48:57 PM    0   30.93    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   53.61
09:48:57 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:48:57 PM    2   13.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   77.00
09:48:57 PM    3    2.97    0.00    1.98    0.00    0.00    0.00    0.99    0.00    0.00   94.06
09:48:57 PM    4   48.48    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   30.30
09:48:57 PM    5   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:48:57 PM    6   39.80    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   41.84
09:48:57 PM    7   27.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00

09:48:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:58 PM  all   26.84    0.00    6.74    0.00    0.00    0.00    0.62    0.00    0.00   65.79
09:48:58 PM    0   31.68    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   57.43
09:48:58 PM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:48:58 PM    2   25.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
09:48:58 PM    3   16.16    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   76.77
09:48:58 PM    4   30.69    0.00   14.85    0.00    0.00    0.00    0.99    0.00    0.00   53.47
09:48:58 PM    5    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93
09:48:58 PM    6    2.02    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   94.95
09:48:58 PM    7    5.88    0.00    3.92    0.00    0.00    0.00    0.98    0.00    0.00   89.22

09:48:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:59 PM  all   35.80    0.00   13.94    0.00    0.00    0.00    0.13    0.00    0.00   50.13
09:48:59 PM    0   24.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
09:48:59 PM    1   98.02    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.99
09:48:59 PM    2   39.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
09:48:59 PM    3   21.21    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   63.64
09:48:59 PM    4   31.31    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:48:59 PM    5   38.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
09:48:59 PM    6    5.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
09:48:59 PM    7   28.87    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   54.64

09:48:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:49:00 PM  all   29.99    0.00    7.15    0.00    0.00    0.00    0.38    0.00    0.00   62.48
09:49:00 PM    0   19.19    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   73.74
09:49:00 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:49:00 PM    2   13.13    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   78.79
09:49:00 PM    3   22.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   69.00
09:49:00 PM    4   29.29    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   56.57
09:49:00 PM    5    2.97    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   95.05
09:49:00 PM    6   32.32    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:49:00 PM    7   21.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00

09:49:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:49:01 PM  all   25.72    0.00    7.40    0.00    0.00    0.00    0.38    0.00    0.00   66.50
09:49:01 PM    0   23.47    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   63.27
09:49:01 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:49:01 PM    2   31.68    0.00   17.82    0.00    0.00    0.00    0.99    0.00    0.00   49.50
09:49:01 PM    3   33.33    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   52.53
09:49:01 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:49:01 PM    5   12.24    0.00   11.22    0.00    0.00    0.00    1.02    0.00    0.00   75.51
09:49:01 PM    6    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
09:49:01 PM    7    1.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00

09:49:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:49:02 PM  all   32.20    0.00   10.57    0.00    0.00    0.00    0.13    0.00    0.00   57.11
09:49:02 PM    0   24.24    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   63.64
09:49:02 PM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:49:02 PM    2   38.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   46.00
09:49:02 PM    3   29.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
09:49:02 PM    4   29.29    0.00   18.18    0.00    0.00    0.00    1.01    0.00    0.00   51.52
09:49:02 PM    5   10.20    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   86.73
09:49:02 PM    6    7.14    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   88.78
09:49:02 PM    7   19.80    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00   63.37

09:49:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:49:03 PM  all   28.21    0.00    7.68    0.00    0.00    0.00    0.25    0.00    0.00   63.85
09:49:03 PM    0   11.34    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   81.44
09:49:03 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:49:03 PM    2    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
09:49:03 PM    3   10.20    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   83.67
09:49:03 PM    4   27.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
09:49:03 PM    5   23.47    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   66.33
09:49:03 PM    6    3.96    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   90.10
09:49:03 PM    7   40.59    0.00   16.83    0.00    0.00    0.00    0.99    0.00    0.00   41.58

09:49:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:49:04 PM  all   28.89    0.00    8.17    0.00    0.00    0.00    0.63    0.00    0.00   62.31
09:49:04 PM    0   19.19    0.00    9.09    0.00    0.00    0.00    1.01    0.00    0.00   70.71
09:49:04 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:49:04 PM    2    2.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   95.00
09:49:04 PM    3   35.64    0.00   21.78    0.00    0.00    0.00    1.98    0.00    0.00   40.59
09:49:04 PM    4    9.09    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   84.85
09:49:04 PM    5   22.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   71.00
09:49:04 PM    6   27.27    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   60.61
09:49:04 PM    7   16.16    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   75.76

09:49:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:49:05 PM  all   28.27    0.00    8.04    0.00    0.00    0.13    0.13    0.00    0.00   63.44
09:49:05 PM    0   29.29    0.00   10.10    0.00    0.00    0.00    1.01    0.00    0.00   59.60
09:49:05 PM    1   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:49:05 PM    2   13.13    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   79.80
09:49:05 PM    3    7.07    0.00    9.09    0.00    0.00    1.01    0.00    0.00    0.00   82.83
09:49:05 PM    4   24.24    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   58.59
09:49:05 PM    5   26.73    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   64.36
09:49:05 PM    6   25.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
09:49:05 PM    7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96

09:49:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:49:06 PM  all   27.50    0.00    7.75    0.00    0.00    0.00    0.50    0.00    0.00   64.25
09:49:06 PM    0   15.31    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   78.57
09:49:06 PM    1   99.01    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00
09:49:06 PM    2   34.65    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00   45.54
09:49:06 PM    3   16.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   76.00
09:49:06 PM    4   17.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
09:49:06 PM    5   14.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
09:49:06 PM    6   18.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   73.00
