procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14019076 504268 12334500    0    0     0    24 4012 4024 33 13 53  0  0
 2  0      0 14018612 504268 12334572    0    0     0     0 4422 4421 31  8 61  0  0
 2  0      0 14017844 504268 12334636    0    0     0     0 2963 3635 29  8 63  0  0
 4  0      0 14018132 504268 12334700    0    0     0     0 3857 3986 27  9 64  0  0
 3  0      0 14017372 504268 12334752    0    0     0     0 3929 4056 30  8 61  0  0
 5  0      0 13984112 504272 12334808    0    0     0    24 4148 4403 27  9 63  0  0
 5  0      0 14017304 504272 12334900    0    0     0     0 4386 4210 31  8 61  0  0
 3  0      0 14017336 504272 12334956    0    0     0  1904 3156 2965 32  9 59  0  0
 4  0      0 14018848 504272 12335008    0    0     0     0 3980 3905 27  7 66  0  0
 2  0      0 14018944 504272 12335088    0    0     0     0 2611 2359 29  8 62  0  0
 2  0      0 14018708 504276 12335176    0    0     0    36 4253 4421 27  6 67  0  0
 4  0      0 14019764 504276 12335236    0    0     0     0 3404 3153 34  9 57  0  0
 2  0      0 14019408 504276 12335304    0    0     0   104 3291 3429 24  5 70  0  0
 4  0      0 14019660 504276 12335380    0    0     0     0 4412 4558 27  6 67  0  0
 2  0      0 14019408 504276 12335440    0    0     0     0 3753 3722 28  8 64  0  0
 3  0      0 14019100 504280 12335516    0    0     0    40 4415 4334 29  8 63  0  0
 2  0      0 14017612 504280 12335576    0    0     0     0 3803 3439 32 11 57  0  0
 3  0      0 14017636 504280 12335616    0    0     0     0 2299 1965 33 12 54  0  0
 4  0      0 14017348 504280 12335708    0    0     0     0 3731 4107 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14016828 504280 12335768    0    0     0     0 3747 3709 30 11 59  0  0
 2  0      0 14006508 504288 12335844    0    0     0    24 3891 3788 32  8 60  0  0
 2  0      0 14017604 504288 12335908    0    0     0     0 4325 4126 30  7 63  0  0
 2  0      0 14017880 504288 12335952    0    0     0     0 2473 2202 26  7 67  0  0
 5  0      0 14017376 504288 12336044    0    0     0     8 4177 4307 28  8 65  0  0
 5  0      0 14017124 504288 12336104    0    0     0     0 4377 4192 34  9 56  0  0
 3  0      0 14016360 504296 12336176    0    0     0    24 4472 4383 30  9 60  0  0
 4  0      0 14016384 504296 12336248    0    0     0     0 3752 3240 31 10 58  0  0
 2  0      0 14017684 504296 12336308    0    0     0     0 3904 3589 31  9 59  0  1
 5  0      0 14017684 504296 12336368    0    0     0     0 3104 2746 34 10 56  0  0
 2  0      0 14017684 504296 12336440    0    0     0     0 3213 3155 31 10 58  0  0
 2  0      0 14016904 504304 12336516    0    0     0    24 3914 3876 31  9 60  0  0
 3  0      0 14016644 504304 12336584    0    0     0     0 3767 3681 29  8 63  0  0
 3  0      0 14016112 504304 12336636    0    0     0     0 4144 4172 25  7 68  0  0
 4  0      0 14016400 504304 12336700    0    0     0    20 4551 4436 30  8 61  0  0
 6  0      0 13952100 504304 12336776    0    0     0     0 3956 3871 32 10 58  0  0
 2  0      0 14016848 504308 12336844    0    0     0    24 3366 3062 35 10 55  0  0
 4  0      0 14015368 504308 12336908    0    0     0     0 4366 4366 26  8 65  0  0
 2  0      0 14016384 504308 12336976    0    0     0     0 2738 2707 27  7 66  0  0
 3  0      0 14016068 504308 12337040    0    0     0  1912 3686 3828 27  8 64  0  0
 5  0      0 14015024 504308 12337080    0    0     0     0 3804 3944 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14015076 504312 12337180    0    0     0    36 3102 3108 29  8 63  0  0
 2  0      0 14015076 504312 12337224    0    0     0     0 4202 4364 31  9 59  0  0
 4  0      0 14015164 504312 12337312    0    0     0     0 3638 3614 26  7 67  0  0
 4  0      0 14016172 504312 12337384    0    0     0   108 2930 2442 31 10 59  0  0
 2  0      0 14015440 504312 12337448    0    0     0     0 4052 4032 28  8 64  0  0
 3  0      0 14016180 504316 12337516    0    0     0    40 3701 3413 29  9 62  0  0
 5  0      0 14015660 504316 12337580    0    0     0     0 4615 4930 26  6 68  0  0
 3  0      0 14015684 504316 12337648    0    0     0     0 3178 2845 33 10 57  0  0
 2  0      0 14015432 504316 12337716    0    0     0     0 3227 3289 25  6 69  0  0
 3  0      0 14005060 504316 12337784    0    0     0     0 3823 3800 29  7 63  0  0
 3  0      0 14015920 504324 12337852    0    0     0    24 3689 3709 24  5 70  0  0
 2  0      0 14014896 504324 12337888    0    0     0     0 3094 3382 29 11 60  0  0
 2  0      0 14015424 504324 12337984    0    0     0     0 3439 3372 27  9 63  0  0
 2  0      0 14014008 504324 12338056    0    0     0  1024 3479 3281 33  9 57  0  0
 2  0      0 14014292 504324 12338120    0    0     0     0 3576 3226 31  8 61  0  0
 2  0      0 14014724 504328 12338164    0    0     0    52 3320 3315 26  6 68  0  0
 4  0      0 14011584 504328 12338256    0    0   787     0 4817 4910 27  8 65  0  0
 2  0      0 14014196 504328 12338320    0    0     0     0 3132 2939 29  8 63  0  0
 2  0      0 14014160 504328 12338352    0    0     0     0 1740 2225 27  7 66  0  0
 2  0      0 14015460 504328 12338440    0    0     0     0 4156 4292 35 10 56  0  0
 2  0      0 14016732 504332 12338520    0    0     0    24 4454 4345 30  8 61  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14015568 504332 12338588    0    0     0     0 3993 4590 25  7 68  0  0
 2  0      0 14015296 504332 12338620    0    0     0     0 2246 2112 27  7 66  0  0
 3  0      0 13958560 504332 12338720    0    0     0     0 3043 2871 26  6 68  0  0
 4  0      0 14015576 504336 12338752    0    0     0   748 5270 5314 37 12 50  0  1
 2  0      0 14015260 504336 12338852    0    0     0     0 3105 2921 32  9 59  0  0
 3  0      0 14014992 504336 12338920    0    0     0     0 3669 3525 28  5 66  0  0
 5  0      0 14015464 504336 12338984    0    0     0     0 4426 4052 34 11 55  0  0
 2  0      0 14015708 504336 12339052    0    0     0     0 3270 2762 41 13 45  0  0
 3  0      0 14015456 504344 12339120    0    0     0   404 4598 4869 26  8 66  0  0
 2  0      0 14014068 504344 12339152    0    0     0     0 3692 3586 26  6 68  0  0
 4  0      0 14014336 504344 12339248    0    0     0     0 4337 4235 27  7 67  0  0
 5  0      0 14014336 504344 12339324    0    0     0     0 2885 2707 29  8 63  0  0
 2  0      0 14013516 504344 12339404    0    0     0     0 3294 3275 27  7 66  0  0
 2  0      0 14013516 504348 12339488    0    0     0   404 4197 4408 27  6 67  0  0
 2  0      0 14013760 504348 12339552    0    0     0     0 4071 4113 26  6 68  0  0
 3  0      0 14013320 504348 12339624    0    0     0     0 4138 4061 26  6 68  0  0
 5  0      0 14012632 504348 12339692    0    0     0     0 4066 4085 26  7 67  0  0
 3  0      0 13980464 504348 12339760    0    0     0     0 2891 2882 28  5 66  0  0
 3  0      0 14012792 504352 12339820    0    0     0   404 3790 4012 27  7 66  0  0
 3  0      0 14012444 504352 12339892    0    0     0     0 4188 4231 22  6 72  0  0
 3  0      0 14012492 504352 12339964    0    0     0     0 3017 2657 35  9 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14012232 504352 12340024    0    0     0     0 4005 4068 26  7 67  0  0
 2  0      0 14012232 504352 12340096    0    0     0     0 4048 3807 32 10 58  0  0
 3  0      0 14011980 504356 12340124    0    0     0    24 3237 3141 28  7 65  0  0
 2  0      0 14012644 504356 12340232    0    0     0     0 3533 3524 29  6 65  0  0
 2  0      0 14012208 504356 12340296    0    0     0     0 3699 3362 31  8 61  0  0
 3  0      0 14011956 504356 12340364    0    0     0     0 4711 4887 28  8 64  0  0
 2  0      0 14012208 504356 12340432    0    0     0     0 3776 3367 38 12 49  0  0
 3  0      0 14011460 504364 12340500    0    0     0   736 3386 3539 25  7 68  0  0
 2  0      0 14011404 504364 12340564    0    0     0     0 3714 3572 27  7 65  0  0
 3  0      0 14012132 504364 12340608    0    0     0     0 4312 4386 33 11 55  0  0
 2  0      0 14010864 504364 12340700    0    0     0     0 3432 3414 28  7 64  0  0
 3  0      0 14011396 504364 12340732    0    0     0     0 3593 3351 33  9 58  0  0
 4  0      0 14011404 504372 12340808    0    0     0    24 4102 3804 34  9 57  0  0
 2  0      0 14011136 504372 12340900    0    0     0     0 3719 3802 30  7 62  0  0
 2  0      0 14011696 504372 12340932    0    0     0     0 3553 3347 28 10 62  0  0
 2  0      0 14010712 504372 12341036    0    0     0     0 2308 2050 29  9 63  0  0
 4  0      0 14010712 504372 12341068    0    0     0     0 3247 3218 29  8 63  0  0
 2  0      0 14010964 504376 12341164    0    0     0   728 3561 3840 26  7 67  0  0
 2  0      0 14010672 504376 12341228    0    0     0     0 4216 4291 28  8 63  0  0
 2  0      0 14009980 504376 12341296    0    0     0     0 2430 2103 23  6 71  0  0
 5  0      0 14010996 504376 12341336    0    0     0     0 4519 4541 33  9 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14010240 504376 12341432    0    0     0     0 3941 4094 30  9 61  0  0
 2  0      0 14009988 504384 12341504    0    0     0    40 3613 3546 32  8 60  0  0
 3  0      0 14010016 504384 12341532    0    0     0     0 4313 4237 28  7 65  0  0
 4  0      0 14009712 504384 12341636    0    0     0     0 4208 4081 26  6 68  0  0
 5  0      0 13954736 504384 12341696    0    0     0     0 3182 3332 30  8 62  0  0
 3  0      0 14009744 504384 12341772    0    0     0     0 3482 3427 28  8 63  0  0
 3  0      0 14009744 504392 12341836    0    0     0    24 3812 3973 25  7 68  0  0
 4  0      0 14009712 504392 12341904    0    0     0   700 4575 4446 31 10 58  0  1
 4  0      0 14008964 504392 12341964    0    0     0     0 4118 4147 28  7 65  0  1
 3  0      0 14009476 504392 12342036    0    0     0     0 3754 3752 31 10 59  0  0
 3  0      0 14008688 504392 12342104    0    0     0     0 2614 2583 27  6 67  0  0
 4  0      0 14008404 504400 12342168    0    0     0    44 3852 4026 31  7 61  0  0
 2  0      0 14008160 504400 12342240    0    0     0     0 2921 2644 30  9 60  0  0
 3  0      0 14008692 504400 12342268    0    0     0     0 3107 3046 27  7 66  0  0
 3  0      0 14009048 504400 12342372    0    0   787     0 4079 3943 30  9 61  0  0
 2  0      0 14008536 504400 12342404    0    0     0     0 3061 3059 33  7 60  0  0
 4  0      0 14008828 504408 12342508    0    0     0    24 2928 2859 33  9 58  0  0
 3  0      0 14009620 504408 12342576    0    0     0     0 3928 3873 32  9 58  0  0
 3  0      0 14008544 504408 12342644    0    0     0     0 3834 3811 27  8 65  0  0
 4  1      0 13996396 504408 12342712    0    0     0     0 3772 3575 31  8 61  0  0
 4  0      0 14008296 504408 12342772    0    0     0     0 4276 4326 27  8 64  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14007672 504416 12342852    0    0     0    40 2622 2476 30  8 62  0  0
 3  0      0 14006608 504416 12342912    0    0     0  1200 4277 4364 28  8 64  0  0
 5  0      0 14005860 504416 12342980    0    0     0     0 4947 4973 26  6 68  0  0
 4  0      0 14008472 504416 12343040    0    0     0     0 3403 3330 34 12 54  0  0
 3  0      0 14008472 504416 12343120    0    0     0     0 4671 4646 30  7 63  0  0
 2  0      0 14008472 504424 12343176    0    0     0    68 3176 3143 24  6 70  0  0
 2  0      0 14008488 504424 12343252    0    0     0     0 4721 4552 31 11 58  0  1
 5  0      0 14008244 504424 12343320    0    0     0     0 4400 4321 34 12 54  0  0
 4  0      0 14007736 504424 12343348    0    0     0     0 3938 3798 30  9 60  0  0
 4  0      0 14008040 504424 12343448    0    0     0     0 4948 4782 32  9 59  0  0
 4  0      0 14007504 504428 12343516    0    0     0    24 3411 3247 30  8 62  0  0
 2  0      0 14007992 504428 12343584    0    0     0   856 2434 1880 32  9 58  0  0
 3  0      0 14007468 504428 12343652    0    0     0     0 2344 2033 28  8 63  0  0
 5  0      0 14007772 504428 12343716    0    0     0     0 4540 4570 34 10 56  0  0
 2  0      0 14007772 504428 12343788    0    0     0     0 2797 2706 29  8 63  0  0
 2  0      0 14007772 504432 12343832    0    0     0    48 2490 2238 25  6 69  0  0
 3  0      0 14008056 504432 12343920    0    0     0     0 4013 4040 26  7 66  0  0
 4  0      0 14008048 504432 12343980    0    0     0     0 4421 4392 30  8 62  0  0
 3  0      0 14007860 504432 12344048    0    0     0     0 3789 3518 32  9 59  0  0
 2  0      0 14007860 504432 12344120    0    0     0     0 3529 3343 27  7 66  0  0
 4  0      0 14007104 504440 12344156    0    0     0    24 2805 2619 26  5 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14006804 504440 12344252    0    0     0     0 3270 3300 29  8 63  0  0
 3  0      0 14007324 504440 12344320    0    0     0     0 4268 4168 29  7 64  0  1
 2  0      0 14006980 504440 12344384    0    0     0     0 3000 2623 27  8 65  0  0
 4  0      0 14007244 504440 12344420    0    0     0     0 3606 3429 27  7 66  0  0
 2  0      0 14006512 504448 12344520    0    0     0    24 3647 3378 31 10 58  0  0
 4  0      0 14008304 504448 12344584    0    0     0     0 5284 5441 28  7 64  0  1
 3  0      0 13982508 504448 12344624    0    0     0  1024 4138 3946 29  8 63  0  1
 2  0      0 14008308 504448 12344724    0    0     0     0 4278 4226 25  6 68  0  0
 2  0      0 14007804 504448 12344752    0    0     0     0 4146 4030 24  7 69  0  0
 4  0      0 14008056 504452 12344856    0    0     0    44 3642 3602 28  7 65  0  0
 6  0      0 14007716 504452 12344920    0    0     0     0 3980 4292 24  6 70  0  0
 2  0      0 14007976 504452 12344988    0    0     0     0 2519 2016 31 10 59  0  0
 5  0      0 14007740 504452 12345052    0    0     0     0 3118 2801 33 11 56  0  0
 3  0      0 14007764 504452 12345120    0    0     0     0 4105 4211 35  8 57  0  0
 4  0      0 14007520 504456 12345192    0    0     0    24 4370 4758 25  6 69  0  0
 3  0      0 14006520 504456 12345244    0    0     0     0 3701 3490 27  8 65  0  0
 2  0      0 14007280 504456 12345324    0    0     0     0 4649 4415 31  9 59  0  1
 2  0      0 14008392 504456 12345392    0    0     0     0 3034 2887 31  8 61  0  0
 3  0      0 14007244 504456 12345432    0    0     0     0 3844 4193 31 10 59  0  1
 4  0      0 14007888 504460 12345524    0    0     0    24 3862 3472 33 11 56  0  0
 6  0      0 13946416 504460 12345596    0    0     0     0 2599 2246 27  9 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14008552 504460 12345664    0    0     0  1036 4128 4016 30  9 60  0  0
 3  0      0 14008552 504460 12345732    0    0     0     0 4097 4096 29  8 63  0  0
 5  0      0 14008300 504460 12345784    0    0     0     0 4074 4017 29  8 63  0  0
 3  0      0 14007796 504468 12345840    0    0     0    48 3726 3414 33 11 55  0  0
 4  0      0 14006756 504468 12345920    0    0     0     0 4008 3742 30  9 61  0  0
 2  0      0 14006480 504468 12345980    0    0     0     0 3374 3221 28  8 64  0  0
 4  0      0 14005984 504468 12346068    0    0     0     0 3208 3057 31  9 60  0  0
 2  0      0 14005984 504468 12346136    0    0     0     0 3644 3655 27  8 65  0  0
 2  0      0 14005984 504472 12346204    0    0     0    24 3662 3766 31 10 59  0  0
 2  0      0 14006292 504472 12346272    0    0     0     0 4333 4152 31  8 60  0  1
 3  0      0 14006140 504472 12346320    0    0     0     0 4355 4086 35 12 53  0  1
 2  0      0 14005880 504472 12346408    0    0   787     0 4435 4559 29 10 61  0  0
 2  0      0 14005636 504472 12346480    0    0     0     0 3843 4027 25  6 69  0  0
 3  0      0 13949360 504472 12346548    0    0     0    24 1805 2402 24  5 71  0  0
 2  0      0 14005920 504472 12346576    0    0     0     0 3758 3539 30  9 60  0  0
