Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

08:31:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:23 PM    2   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:01:23 PM    3   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:01:23 PM    4   12.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
09:01:23 PM    5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
09:01:23 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:23 PM    7    2.97    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   92.08

09:01:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:24 PM  all    9.39    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   86.36
09:01:24 PM    0    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:01:24 PM    1   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
09:01:24 PM    2   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
09:01:24 PM    3   12.87    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   80.20
09:01:24 PM    4   25.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
09:01:24 PM    5   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
09:01:24 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:24 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:01:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:25 PM  all    9.16    0.13    3.51    0.00    0.00    0.00    0.13    0.00    0.00   87.08
09:01:25 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:01:25 PM    1    0.00    0.99    0.99    0.00    0.00    0.00    0.99    0.00    0.00   97.03
09:01:25 PM    2   34.34    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   51.52
09:01:25 PM    3   39.39    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   48.48
09:01:25 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:25 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:25 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:25 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:01:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:26 PM  all    9.76    0.00    3.63    0.00    0.00    0.00    0.13    0.00    0.00   86.48
09:01:26 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:26 PM    1    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
09:01:26 PM    2   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:01:26 PM    3   38.61    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   48.51
09:01:26 PM    4   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:01:26 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:01:26 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:26 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:01:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:27 PM  all    9.36    0.00    4.12    0.00    0.00    0.00    0.12    0.00    0.00   86.39
09:01:27 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
09:01:27 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:01:27 PM    2   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:01:27 PM    3   39.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
09:01:27 PM    4   12.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
09:01:27 PM    5   11.11    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   82.83
09:01:27 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:27 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:01:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:28 PM  all    8.81    0.00    4.53    0.00    0.00    0.00    0.13    0.00    0.00   86.54
09:01:28 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:28 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:28 PM    2   21.78    0.00   10.89    0.00    0.00    0.00    0.99    0.00    0.00   66.34
09:01:28 PM    3   24.24    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   58.59
09:01:28 PM    4   24.24    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   67.68
09:01:28 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:28 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:28 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:01:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:29 PM  all    9.52    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   86.47
09:01:29 PM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:01:29 PM    1   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:01:29 PM    2    8.08    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   87.88
09:01:29 PM    3   31.63    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   56.12
09:01:29 PM    4   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:01:29 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:29 PM    6   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:01:29 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

09:01:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:30 PM  all    9.67    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   86.43
09:01:30 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:30 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:01:30 PM    2   28.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
09:01:30 PM    3   37.62    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   46.53
09:01:30 PM    4   11.22    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   84.69
09:01:30 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:01:30 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:30 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:01:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:31 PM  all    9.77    0.00    3.63    0.00    0.00    0.00    0.13    0.00    0.00   86.47
09:01:31 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:31 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:31 PM    2   26.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:01:31 PM    3   13.13    0.00    4.04    0.00    0.00    0.00    1.01    0.00    0.00   81.82
09:01:31 PM    4   25.74    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   66.34
09:01:31 PM    5   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
09:01:31 PM    6    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:01:31 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:01:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:32 PM  all    9.24    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   86.64
09:01:32 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:32 PM    1   12.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
09:01:32 PM    2   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
09:01:32 PM    3   23.76    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   67.33
09:01:32 PM    4   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:01:32 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:32 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:32 PM    7    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   93.07

09:01:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:33 PM  all   10.88    0.00    4.62    0.12    0.00    0.00    0.62    0.00    0.00   83.75
09:01:33 PM    0    2.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
09:01:33 PM    1   32.32    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   64.65
09:01:33 PM    2    1.01    0.00    4.04    0.00    0.00    0.00    1.01    0.00    0.00   93.94
09:01:33 PM    3    2.02    0.00    8.08    0.00    0.00    0.00    1.01    0.00    0.00   88.89
09:01:33 PM    4   36.73    0.00    3.06    0.00    0.00    0.00    1.02    0.00    0.00   59.18
09:01:33 PM    5    3.03    0.00    1.01    0.00    0.00    0.00    1.01    0.00    0.00   94.95
09:01:33 PM    6    9.62    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   87.50
09:01:33 PM    7    0.98    0.00    4.90    0.98    0.00    0.00    0.98    0.00    0.00   92.16

09:01:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:34 PM  all   17.34    0.00   12.19    0.00    0.00    0.00    0.13    0.00    0.00   70.35
09:01:34 PM    0   11.11    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   79.80
09:01:34 PM    1    9.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   80.00
09:01:34 PM    2   13.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
09:01:34 PM    3   47.47    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   40.40
09:01:34 PM    4   28.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
09:01:34 PM    5    8.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
09:01:34 PM    6   14.14    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   61.62
09:01:34 PM    7    8.08    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   78.79

09:01:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:35 PM  all   11.40    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   86.59
09:01:35 PM    0    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:01:35 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:01:35 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:01:35 PM    3   89.90    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:01:35 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:35 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:35 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:35 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:01:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:36 PM  all   16.88    0.00    5.62    0.00    0.00    0.00    0.25    0.00    0.00   77.25
09:01:36 PM    0    6.93    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   88.12
09:01:36 PM    1   74.75    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   20.20
09:01:36 PM    2    7.07    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   89.90
09:01:36 PM    3   21.57    0.00    9.80    0.00    0.00    0.00    0.98    0.00    0.00   67.65
09:01:36 PM    4    7.07    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:01:36 PM    5    6.06    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   89.90
09:01:36 PM    6    5.88    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   88.24
09:01:36 PM    7    6.06    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   89.90

09:01:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:37 PM  all   11.75    0.00    1.75    0.00    0.00    0.00    0.12    0.00    0.00   86.38
09:01:37 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:37 PM    1   91.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:01:37 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
09:01:37 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:37 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:01:37 PM    5    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
09:01:37 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:37 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:01:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:38 PM  all   12.03    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   86.47
09:01:38 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:38 PM    1   94.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:01:38 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:38 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:38 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:01:38 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:38 PM    6    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:01:38 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

09:01:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:39 PM  all   10.01    0.00    3.13    0.00    0.00    0.00    0.00    0.00    0.00   86.86
09:01:39 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:39 PM    1   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:01:39 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:39 PM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:01:39 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:01:39 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:39 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:39 PM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

09:01:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:40 PM  all    9.39    0.00    3.75    0.00    0.00    0.00    0.13    0.00    0.00   86.73
09:01:40 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:40 PM    1   74.26    0.00   25.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:01:40 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:01:40 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:01:40 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:40 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:40 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:40 PM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97

09:01:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:41 PM  all   12.88    0.00    0.75    0.00    0.00    0.00    0.00    0.00    0.00   86.38
09:01:41 PM    0    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   93.07
09:01:41 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:01:41 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:41 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:01:41 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:41 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:41 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:41 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

09:01:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:42 PM  all   12.75    0.00    0.62    0.00    0.00    0.00    0.12    0.00    0.00   86.50
09:01:42 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:42 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:01:42 PM    2    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:01:42 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:42 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:01:42 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
