procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14247116 501352 12083524    0    0     0     0 4842 4875 34 11 54  0  0
 3  0      0 14246328 501352 12083616    0    0     0     0 3345 3150 32  9 59  0  0
 2  0      0 14246108 501352 12083688    0    0     0    44 2323 2204 26  6 67  0  0
 2  0      0 14246132 501352 12083852    0    0     0     0 3492 3273 26  8 66  0  0
 4  0      0 14246352 501352 12083904    0    0     0   540 4148 4141 26  7 67  0  0
 2  0      0 14245568 501352 12084032    0    0     0     0 3540 3399 27  6 67  0  0
 3  0      0 14246408 501352 12084128    0    0     0     0 2288 2762 27  6 67  0  0
 2  0      0 14246352 501356 12084268    0    0     0    44 3830 3813 32  9 60  0  0
 2  0      0 14246332 501356 12084368    0    0     0     0 2677 2602 33  8 59  0  0
 3  0      0 14246124 501356 12084472    0    0     0   560 3825 3937 27  6 67  0  0
 2  0      0 14246384 501356 12084588    0    0     0     0 3842 3744 29  9 62  0  0
 3  0      0 14246684 501356 12084688    0    0     0     0 3918 3692 25  8 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14245676 501360 12084796    0    0     0    44 2322 1962 29  7 64  0  0
 5  0      0 14245612 501360 12084908    0    0     0     0 4278 4627 27  6 67  0  0
 3  0      0 14245384 501360 12085004    0    0     0   544 2547 2108 29  9 62  0  0
 4  0      0 14246384 501360 12085104    0    0     0     0 3780 3633 32  8 59  0  0
 2  0      0 14246100 501360 12085212    0    0     0     0 2590 2392 27  8 64  0  0
 3  0      0 14246132 501364 12085324    0    0     0    44 4266 4187 31  8 61  0  0
 2  0      0 14245860 501364 12085436    0    0     0     0 4015 4020 28  7 65  0  0
 2  0      0 14245588 501364 12085500    0    0     0   560 3226 3072 28  7 66  0  0
 4  0      0 14245084 501364 12085652    0    0     0     0 2874 3057 28  7 65  0  0
 3  0      0 14245856 501364 12085748    0    0     0     0 3677 3502 27  7 66  0  0
 3  0      0 14245308 501372 12085804    0    0     0    48 4941 4625 34 10 56  0  0
 3  0      0 14197180 501372 12085944    0    0     0     0 4097 3921 27  7 66  0  0
 6  0      0 14245668 501372 12086048    0    0     0   552 3177 2743 33 10 56  0  0
 3  0      0 14245912 501372 12086132    0    0     0     0 4047 3922 28  8 63  0  0
 4  0      0 14245816 501372 12086272    0    0     0     0 4558 4554 33  8 59  0  0
 3  0      0 14245296 501380 12086372    0    0     0    44 3346 3386 26  7 67  0  0
 3  0      0 14246060 501380 12086464    0    0     0     0 3670 4041 27  6 67  0  0
 4  0      0 14245272 501380 12086584    0    0     0     0 4367 4390 27  6 67  0  0
 3  0      0 14245020 501380 12086688    0    0     0   548 3540 3638 25  6 68  0  0
 3  0      0 14245752 501380 12086804    0    0     0     0 4547 5179 30  8 61  0  0
 4  0      0 14246304 501380 12086888    0    0     0    44 3631 3628 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14245776 501380 12086980    0    0     0     0 3435 3328 29  9 61  0  0
 3  0      0 14246980 501380 12087076    0    0     0     0 3577 3408 30  9 61  0  0
 2  0      0 14246768 501380 12087220    0    0     0   544 3874 4043 27  7 66  0  0
 2  0      0 14246296 501380 12087332    0    0     0     0 4731 4589 33 11 56  0  1
 3  0      0 14245724 501380 12087436    0    0     0    44 3429 3496 27  7 65  0  0
 4  0      0 14203184 501380 12087544    0    0     0     0 3863 3746 33 11 56  0  1
 2  0      0 14244576 501380 12087640    0    0     0     0 2833 2831 29  7 64  0  0
 3  0      0 14244332 501380 12087712    0    0     0   716 4384 4988 29  8 63  0  0
 5  0      0 14244552 501380 12087868    0    0     0     0 4145 4253 27  8 65  0  0
 2  0      0 14243812 501388 12087952    0    0     0    64 3054 2956 28  8 64  0  0
 5  0      0 14244192 501388 12088028    0    0     0     0 3811 3850 28  8 64  0  0
 2  0      0 14243876 501388 12088188    0    0     0     0 2369 1987 30  9 61  0  0
 2  0      0 14246240 501388 12088276    0    0     0   696 4171 3867 29  9 61  0  1
 4  0      0 14245248 501388 12088392    0    0     0     0 3543 3668 25  7 68  0  0
 2  0      0 14243728 501396 12088480    0    0     0    76 4171 3901 34 11 55  0  1
 2  0      0 14243760 501396 12088604    0    0     0     0 3592 3708 24  5 71  0  0
 2  0      0 14243736 501396 12088704    0    0     0     0 2373 2304 27  7 66  0  0
 2  0      0 14244508 501396 12088788    0    0     0   576 3678 3643 32  8 60  0  0
 2  0      0 14243044 501396 12088904    0    0   787     0 3982 4700 26  8 66  0  0
 2  0      0 14242544 501404 12089008    0    0     0    44 3229 2982 27  7 66  0  0
 5  0      0 14202220 501404 12089116    0    0     0     0 4868 5072 31 11 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14242124 501404 12089220    0    0     0     0 3732 3749 35 10 55  0  0
 5  0      0 14242408 501404 12089284    0    0     0     0 3364 3583 25  5 70  0  0
 3  0      0 14241824 501404 12089436    0    0     0     0 3463 3460 33 12 56  0  0
 3  0      0 14241832 501408 12089536    0    0     0    24 3660 3794 25  6 69  0  0
 2  0      0 14242068 501408 12089600    0    0     0     0 3354 3187 27  7 65  0  0
 2  0      0 14241564 501408 12089740    0    0     0     0 3261 3334 26  8 66  0  0
 3  0      0 14241848 501408 12089836    0    0     0  1072 3491 3503 29  8 63  0  0
 2  0      0 14241800 501408 12089964    0    0     0     0 5068 5041 27  6 66  0  0
 3  0      0 14241848 501412 12090044    0    0     0    44 4191 4059 26  6 68  0  1
 2  0      0 14241588 501412 12090136    0    0     0     0 4527 4432 28  8 64  0  0
 2  0      0 14241128 501412 12090288    0    0     0     0 3929 3760 28  8 63  0  0
 2  0      0 14241068 501412 12090384    0    0     0     0 2120 1900 28  7 65  0  0
 2  0      0 14240376 501412 12090492    0    0     0     0 4004 3659 37 13 50  0  0
 3  0      0 14240364 501416 12090596    0    0     0    24 4463 4399 30  8 61  0  0
 4  0      0 14209804 501416 12090696    0    0     0     0 3419 3246 25  6 68  0  0
 3  0      0 14241856 501416 12090836    0    0     0     0 4514 4693 34  9 56  0  0
 4  0      0 14241384 501416 12090900    0    0     0     0 3391 3271 31  8 60  0  0
 2  0      0 14240880 501416 12091052    0    0     0  1068 3501 3388 27  7 66  0  0
 2  0      0 14240644 501424 12091132    0    0     0    44 3185 3048 30  9 61  0  0
 5  0      0 14240628 501424 12091260    0    0     0     0 4354 4612 28  7 64  0  0
 2  0      0 14240280 501424 12091332    0    0     0     0 4035 3895 25  5 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 14240784 501424 12091476    0    0     0     0 5401 5655 33 11 56  0  1
 2  0      0 14240280 501424 12091568    0    0     0     0 3456 3121 28  8 64  0  0
 2  0      0 14240564 501432 12091672    0    0     0    24 3733 3807 25  6 69  0  0
 4  0      0 14240020 501432 12091780    0    0     0     0 4090 3960 30  8 61  0  1
 2  0      0 14239948 501432 12091884    0    0     0     0 3180 3068 29  7 63  0  0
 5  0      0 14240716 501432 12091988    0    0     0     0 4210 4458 25  6 68  0  0
 2  0      0 14239664 501432 12092100    0    0     0  1084 3392 2985 33 11 56  0  0
 3  0      0 14181232 501440 12092212    0    0     0    52 3264 3114 28  6 66  0  0
 3  0      0 14239516 501440 12092304    0    0     0     0 3819 3733 30  9 61  0  0
 3  0      0 14239200 501440 12092384    0    0     0     0 3386 3383 31  8 61  0  0
 2  0      0 14239200 501440 12092524    0    0     0     0 4428 4712 28  7 66  0  0
 2  0      0 14238672 501440 12092576    0    0     0     0 4023 4078 29  7 64  0  0
 4  0      0 14238152 501456 12092728    0    0     0    52 3094 2708 28  8 63  0  0
 5  0      0 14237932 501456 12092812    0    0     0     0 4616 4594 37 10 53  0  0
 2  0      0 14238688 501456 12092944    0    0     0     0 3623 3356 31  8 60  0  0
 5  0      0 14238428 501456 12093060    0    0     0     0 4649 4740 29  7 64  0  1
 4  0      0 14238664 501456 12093136    0    0     0  1100 3369 3092 30  8 62  0  0
 4  0      0 14238436 501464 12093260    0    0     0    48 4942 4852 32  9 59  0  0
 4  0      0 14237680 501464 12093348    0    0     0     0 2717 2634 33  9 58  0  0
 3  0      0 14238932 501464 12093464    0    0     0     0 3863 3710 33  9 58  0  0
 2  0      0 14238688 501464 12093580    0    0     0     0 5098 5151 27  5 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14172804 501464 12093672    0    0     0     0 3628 3711 25  5 70  0  0
 4  0      0 14238648 501468 12093780    0    0     0    24 4538 4960 26  6 67  0  0
 3  0      0 14238168 501468 12093900    0    0     0     0 3599 3361 30  7 63  0  0
 2  0      0 14237852 501468 12093960    0    0     0     0 3284 3304 30  7 62  0  0
 2  0      0 14239364 501468 12094104    0    0     0     0 3255 3424 26  6 68  0  0
 2  0      0 14238072 501468 12094196    0    0     0     0 4460 4532 27  7 66  0  1
 2  0      0 14238396 501472 12094264    0    0     0    24 3033 2757 29  7 63  0  0
 5  0      0 14238868 501472 12094416    0    0     0     0 4527 5123 30  7 63  0  0
 3  0      0 14240924 501472 12094524    0    0     0     0 3291 3084 32 11 57  0  0
 2  0      0 14239656 501472 12094608    0    0     0     0 4156 4229 26  8 65  0  1
 2  0      0 14239444 501472 12094724    0    0     0  1592 4247 4316 26  8 66  0  0
 2  0      0 14238948 501480 12094832    0    0     0    44 2999 2685 34 11 56  0  0
 4  0      0 14237912 501480 12094936    0    0     0     0 5005 5208 27  6 66  0  0
 2  0      0 14237760 501480 12095008    0    0     0     0 2760 2756 29  7 64  0  0
 2  0      0 14237236 501480 12095156    0    0     0     0 3683 3627 27  8 65  0  0
 3  0      0 14225324 501480 12095256    0    0   787     0 4947 4733 32  8 60  0  1
 2  0      0 14235908 501484 12095368    0    0     0    24 4403 4202 37 10 53  0  0
 3  0      0 14237200 501484 12095460    0    0     0     0 5778 5809 34 12 54  0  1
 4  0      0 14236380 501484 12095572    0    0     0     0 4388 4605 26  7 67  0  0
 2  0      0 14236344 501484 12095672    0    0     0     0 2070 2445 26  6 67  0  0
 5  0      0 14236364 501484 12095784    0    0     0     0 3227 3152 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14235820 501484 12095884    0    0     0    24 4129 4200 28  7 64  0  0
 4  0      0 14235616 501484 12095944    0    0     0     0 4025 4061 29  8 63  0  0
 2  0      0 14235616 501484 12096056    0    0     0     0 3002 3263 25  6 69  0  0
 4  0      0 14235616 501484 12096212    0    0     0     0 3336 3276 35  8 56  0  0
 5  0      0 14235072 501484 12096284    0    0     0     0 4627 4639 28  6 65  0  1
 3  0      0 14235396 501492 12096420    0    0     0  1648 3940 3827 29  9 63  0  0
 4  0      0 14235408 501492 12096528    0    0     0     0 3687 3694 27  7 66  0  0
 3  0      0 14235136 501492 12096616    0    0     0     0 3799 3824 27  8 64  0  0
 3  0      0 14170356 501492 12096736    0    0     0     0 2126 2690 27  8 65  0  0
 2  0      0 14234608 501492 12096828    0    0     0     0 3672 3485 35 11 54  0  0
 3  0      0 14235932 501500 12096908    0    0     0    24 3551 3709 26  8 65  0  0
 3  0      0 14237784 501500 12097052    0    0     0     0 2714 2409 27  8 66  0  0
 2  0      0 14237628 501500 12097140    0    0     0     0 3919 3840 27  7 66  0  0
 2  0      0 14237912 501500 12097264    0    0     0     0 3960 4034 31 10 59  0  0
 4  0      0 14236108 501500 12097368    0    0     0     0 5985 6088 30  8 62  0  1
 2  0      0 14234548 501508 12097472    0    0     0    24 3119 2753 27  5 67  0  0
 2  0      0 14234012 501512 12097564    0    0     0    40 3154 3159 31 10 59  0  0
 2  0      0 14233980 501512 12097708    0    0     0     0 3680 3645 26  6 67  0  1
 3  0      0 14234264 501512 12097820    0    0     0     0 3752 3400 41 11 47  0  0
 2  0      0 14234092 501512 12097896    0    0     0     0 2990 3047 26  7 66  0  0
 3  0      0 14234304 501512 12098024    0    0     0     0 4209 4007 32 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14234288 501520 12098116    0    0     0    40 3355 3229 28  8 63  0  0
 2  0      0 14234260 501520 12098228    0    0     0     0 3583 3645 32  9 59  0  0
 5  0      0 14206512 501520 12098300    0    0     0     0 4948 5115 28  8 64  0  1
 2  0      0 14233872 501520 12098448    0    0     0     0 3687 3580 32  9 59  0  0
 2  0      0 14234600 501520 12098552    0    0     0     0 3793 3837 30  7 63  0  0
 2  0      0 14233104 501528 12098628    0    0     0    24 3726 3581 30  9 61  0  0
 3  0      0 14233104 501528 12098632    0    0     0     0 3280 3081 32 11 57  0  0
 3  0      0 14232308 501528 12098872    0    0     0     0 3271 3035 29  9 62  0  0
 2  0      0 14232364 501528 12098972    0    0     0     0 3540 3414 28  6 66  0  0
 2  0      0 14231616 501528 12099060    0    0     0     0 3665 3711 27  7 66  0  0
 4  0      0 14233712 501536 12099120    0    0     0    40 3492 3382 30  7 63  0  0
 2  0      0 14234020 501536 12099284    0    0     0     0 2654 2513 27  6 67  0  0
 2  0      0 14233188 501536 12099392    0    0     0     0 4147 4071 33  9 58  0  0
 2  0      0 14232524 501536 12099456    0    0     0     0 3040 2969 24  5 71  0  0
 3  0      0 14231332 501536 12099596    0    0     0  3164 4101 4150 28  7 65  0  0
 3  0      0 14230980 501544 12099688    0    0     0    44 3617 3621 30  8 61  0  0
 3  0      0 14230344 501544 12099808    0    0     0     0 4343 4743 26  6 68  0  0
 7  0      0 14230372 501544 12099868    0    0     0     0 2690 3058 26  5 68  0  0
 2  0      0 14232844 501544 12100008    0    0     0     0 4218 4153 30  9 61  0  0
 4  0      0 14231340 501544 12100128    0    0     0     0 3743 3414 29  9 61  0  0
 2  0      0 14232396 501548 12100216    0    0     0    44 2270 1726 36  9 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14232648 501548 12100332    0    0     0     0 4682 4649 30  9 61  0  0
 2  0      0 14231892 501548 12100440    0    0     0     0 2845 2760 35 11 54  0  0
 4  0      0 14231380 501548 12100552    0    0     0     0 4377 4661 32  9 59  0  0
 6  0      0 14232908 501548 12100656    0    0     0     0 4603 4420 31  9 59  0  1
 2  0      0 14232408 501556 12100760    0    0     0    24 3566 3332 31  9 60  0  0
 2  0      0 14232184 501556 12100868    0    0     0     0 4196 4192 30  9 61  0  0
 3  0      0 14231680 501556 12100964    0    0     0     0 3281 3089 26  7 67  0  0
 3  0      0 14231136 501556 12101076    0    0     0     0 2930 3087 24  6 69  0  0
 5  0      0 14230932 501556 12101196    0    0     0     0 4783 4984 29  8 62  0  0
 5  0      0 14230432 501564 12101268    0    0     0   312 3268 2987 33  9 58  0  0
 4  0      0 14203936 501564 12101388    0    0     0     0 3092 3109 29  6 65  0  0
 3  0      0 14231720 501564 12101508    0    0     0     0 3990 4060 28  7 65  0  0
 2  0      0 14230216 501564 12101608    0    0   787     0 3956 3637 29  9 62  0  0
 4  0      0 14230120 501564 12101664    0    0     0     0 3158 3055 27  9 64  0  0
 2  0      0 14230168 501568 12101816    0    0     0    24 3614 3352 34 11 55  0  1
 4  0      0 14230128 501568 12101924    0    0     0     0 4403 4453 31  9 60  0  0
 3  0      0 14230160 501568 12102020    0    0     0     0 3536 3357 32 10 57  0  0
 2  0      0 14229884 501568 12102136    0    0     0     0 4522 4496 27  6 66  0  0
 2  0      0 14228868 501568 12102240    0    0     0     0 3634 3990 28  8 63  0  0
 2  0      0 14228648 501572 12102344    0    0     0    24 2967 2958 27  7 66  0  0
 2  0      0 14229228 501572 12102400    0    0     0     0 4392 4474 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
