procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16872132 130576 9828964    0    0     0  1916 3563 3181 31  8 60  0  0
 2  0      0 16872856 130576 9829032    0    0     0     0 3281 3030 29  8 64  0  0
 2  0      0 16872376 130576 9829064    0    0     0     0 3897 3757 29  9 62  0  0
 2  0      0 16871848 130576 9829172    0    0     0     0 3417 3919 23  4 72  0  0
 3  0      0 16871832 130576 9829208    0    0     0    24 4145 4336 27  6 68  0  0
 4  0      0 16871852 130576 9829300    0    0     0     0 3366 2934 38 12 49  0  0
 4  0      0 16871044 130576 9829340    0    0     0     0 5588 5811 28  8 63  0  0
 3  0      0 16872028 130576 9829432    0    0     0     0 3390 3234 28  8 63  0  0
 3  0      0 16805932 130576 9829508    0    0     0     0 2704 2664 28  7 66  0  0
 2  0      0 16871020 130580 9829540    0    0     0    16 3375 3305 26  7 66  0  0
 2  0      0 16871524 130580 9829636    0    0     0   112 4791 4692 32  9 59  0  0
 3  0      0 16870988 130580 9829708    0    0     0     0 4170 4575 24  5 71  0  0
 3  0      0 16871012 130580 9829768    0    0     0     0 3896 4194 24  6 70  0  0
 3  0      0 16872116 130580 9829832    0    0     0     0 4349 4161 27  8 64  0  0
 3  0      0 16870604 130584 9829908    0    0     0    36 4613 4437 31 10 58  0  0
 2  0      0 16870856 130584 9829980    0    0     0     0 3201 3063 29  8 63  0  0
 2  0      0 16870572 130584 9830044    0    0     0   204 3621 3506 29  7 63  0  0
 3  0      0 16870840 130584 9830112    0    0     0     0 4006 4270 26  6 68  0  0
 2  0      0 16871288 130588 9830172    0    0     0    48 2602 2659 25  7 68  0  0
 5  0      0 16873068 130588 9830208    0    0     0     0 3851 4051 32 10 57  0  0
 2  0      0 16872292 130588 9830292    0    0     0     0 3316 2890 35 11 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16871036 130588 9830344    0    0     0    48 5512 5297 30  9 61  0  0
 4  0      0 16871868 130588 9830444    0    0     0     0 4398 4255 28  7 65  0  0
 4  2      0 16806832 130588 9830476    0    0     0    12 2927 2598 27  6 67  0  0
 4  0      0 16871652 130588 9830580    0    0     0     4 3468 3223 31  8 60  0  0
 5  0      0 16871116 130588 9830644    0    0     0     0 3770 3749 29  6 65  0  0
 2  0      0 16870140 130588 9830676    0    0     0     0 3839 3818 27  6 67  0  0
 2  0      0 16869912 130588 9830780    0    0     0     0 3310 3209 28  8 64  0  0
 2  0      0 16870952 130588 9830848    0    0     0     0 4448 4520 29  7 64  0  0
 4  0      0 16870448 130592 9830912    0    0     0    16 3881 3762 29  9 62  0  0
 4  0      0 16871140 130592 9830984    0    0     0     0 4304 4292 32 10 58  0  0
 2  0      0 16867572 130592 9831040    0    0   420  1916 3410 3040 31 10 58  0  0
 3  0      0 16869676 130592 9831112    0    0   367     0 4511 4177 30  8 62  0  0
 2  1      0 16869656 130592 9831144    0    0     0    20 3194 3642 31 10 59  0  0
 2  0      0 16869684 130592 9831236    0    0     0     4 3334 3212 28  8 63  0  0
 2  0      0 16869944 130592 9831312    0    0     0     0 3865 3632 28  7 64  0  0
 2  0      0 16869412 130592 9831352    0    0     0     0 3853 3575 32 10 57  0  0
 2  0      0 16869416 130592 9831448    0    0     0     0 4573 4553 28  7 65  0  0
 6  0      0 16806360 130592 9831516    0    0     0     0 4014 4050 24  6 70  0  0
 2  0      0 16869464 130596 9831548    0    0     0    16 3236 3301 31 11 58  0  0
 2  0      0 16869180 130596 9831640    0    0     0     0 2392 2125 27  8 65  0  0
 2  0      0 16870416 130596 9831696    0    0     0   112 3258 2945 34 12 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16869936 130596 9831784    0    0     0     0 3704 3448 31 10 59  0  0
 2  0      0 16869180 130596 9831820    0    0     0     0 3315 3136 28  8 63  0  0
 2  0      0 16869084 130600 9831916    0    0     0    36 3450 3364 25  8 68  0  0
 2  0      0 16868076 130600 9831984    0    0     0     0 3930 3740 30  9 61  0  0
 2  0      0 16867592 130600 9832048    0    0     0  1016 4265 3958 31 10 59  0  0
 3  0      0 16868068 130600 9832120    0    0     0     0 3844 3778 29  9 62  0  0
 4  0      0 16867528 130600 9832156    0    0     0     0 3907 3916 30  8 62  0  0
 5  0      0 16868092 130600 9832260    0    0     0    40 4303 4508 33  9 58  0  0
 4  0      0 16867848 130600 9832300    0    0     0     0 3206 2961 27  8 64  0  0
 5  0      0 16868024 130600 9832396    0    0     0   364 5017 4958 25  7 68  0  0
 4  0      0 16868292 130600 9832428    0    0     0     0 2575 2185 30 10 60  0  0
 5  0      0 16842268 130600 9832516    0    0     0     0 2837 2522 33 10 56  0  0
 2  0      0 16868068 130600 9832596    0    0     0    48 3183 3149 25  6 69  0  0
 3  0      0 16867816 130600 9832664    0    0     0     0 3248 3187 30 10 60  0  0
 2  0      0 16857804 130600 9832536    0    0     0   492 2908 2288 29  9 63  0  0
 5  0      0 16855624 130600 9832608    0    0     0     0 5598 5747 30  9 61  0  0
 2  0      0 16854868 130600 9832672    0    0     0     0 2889 2796 28  7 65  0  0
 2  0      0 16870260 130600 9832700    0    0     0    56 4235 4099 26  7 68  0  0
 2  0      0 16870648 130600 9832800    0    0     0     0 4103 4558 28  9 63  0  0
 2  0      0 16870212 130600 9832856    0    0     0     0 2493 2125 30  8 62  0  0
 2  0      0 16871720 130600 9832912    0    0     0   368 3065 2692 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16869760 130600 9833012    0    0     0     0 3299 3183 29  8 63  0  0
 2  0      0 16869688 130604 9833080    0    0     0    40 3066 3004 25  7 68  0  0
 3  0      0 16869688 130604 9833120    0    0     0     0 4235 4174 30  9 61  0  0
 2  0      0 16868920 130604 9833208    0    0     0     0 3535 3752 32 12 56  0  0
 2  0      0 16869164 130604 9833244    0    0     0   360 4231 4053 28  8 63  0  0
 3  0      0 16858056 130604 9833328    0    0     0     0 3273 3077 32  9 59  0  0
 6  0      0 16871752 130612 9833412    0    0     0    40 3800 3792 28  8 64  0  0
 2  0      0 16871752 130612 9833456    0    0     0     0 2566 2267 25  6 69  0  0
 3  0      0 16872224 130612 9833544    0    0     0     0 4855 4844 29  9 62  0  0
 3  0      0 16872248 130612 9833612    0    0     0   352 3332 3396 25  7 68  0  0
 5  0      0 16870608 130612 9833672    0    0     0     0 4801 4819 33 12 55  0  0
 5  0      0 16870236 130620 9833744    0    0     0    40 2331 1654 36 12 52  0  0
 2  0      0 16869676 130620 9833820    0    0     0     0 4282 4184 33  9 58  0  0
 3  0      0 16870024 130620 9833876    0    0     0     0 3713 3388 32  9 58  0  0
 3  0      0 16870648 130620 9833952    0    0     0     0 4336 4223 29  9 62  0  0
 3  0      0 16870696 130620 9834016    0    0     0     0 4043 4204 26  7 67  0  0
 4  0      0 16870688 130624 9834084    0    0     0    32 4189 4217 25  7 68  0  0
 3  0      0 16870460 130624 9834148    0    0     0     0 4476 4944 27  7 65  0  0
 4  0      0 16869428 130624 9834216    0    0     0     0 3141 2994 27  7 66  0  0
 4  0      0 16804900 130624 9834288    0    0     0   908 3601 3642 32 12 56  0  0
 5  0      0 16869712 130624 9834360    0    0     0     0 3815 3855 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16868956 130628 9834420    0    0     0    60 2197 2447 28  8 64  0  0
 4  0      0 16868956 130628 9834476    0    0     0     0 4798 4551 37 13 50  0  0
 6  0      0 16868672 130628 9834556    0    0     0     0 1934 1417 29  8 63  0  0
 2  0      0 16869704 130628 9834624    0    0     0     0 4267 4224 28  8 64  0  0
 3  0      0 16870208 130628 9834696    0    0     0     0 3831 3962 28  8 64  0  0
 2  0      0 16870948 130636 9834728    0    0     0    16 3960 3968 32 10 57  0  0
 3  0      0 16870704 130636 9834824    0    0     0     0 3797 3934 33 10 57  0  0
 3  0      0 16870420 130636 9834892    0    0     0     0 4045 4364 31 12 56  0  0
 4  0      0 16869400 130636 9834924    0    0   787   712 5735 5635 29  9 62  0  0
 3  0      0 16869680 130636 9835028    0    0     0     0 2227 1932 28  7 65  0  0
 3  0      0 16869392 130636 9835076    0    0     0    40 3254 3179 28  8 64  0  0
 4  0      0 16869672 130636 9835136    0    0     0     0 3807 3597 28 10 61  0  0
 3  0      0 16868856 130636 9835228    0    0     0     0 4910 4863 26  7 67  0  0
 5  0      0 16811836 130636 9835268    0    0     0     0 3537 3346 28  9 63  0  0
 4  0      0 16869104 130636 9835360    0    0     0     0 3522 3606 27  9 64  0  0
 4  0      0 16868852 130636 9835432    0    0     0    16 2762 2455 29  7 64  0  0
 2  0      0 16869104 130636 9835472    0    0     0     0 2412 2214 32  8 59  0  0
 4  0      0 16870624 130636 9835564    0    0     0     0 4109 3931 30 10 60  0  0
 2  0      0 16870396 130636 9835604    0    0     0     0 2910 3303 28  8 64  0  0
 2  0      0 16869924 130636 9835696    0    0     0   684 3249 3219 27  8 65  0  0
 2  0      0 16870616 130636 9835772    0    0     0    44 2950 2871 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 16870356 130636 9835832    0    0     0     0 3654 3612 30  7 63  0  0
 2  0      0 16868804 130636 9835900    0    0     0     0 4111 3957 31  9 60  0  0
 4  0      0 16867784 130636 9835956    0    0     0     0 3063 2759 28  9 63  0  0
 5  0      0 16868064 130636 9836032    0    0     0     0 3357 3670 29  8 64  0  0
 2  0      0 16867276 130640 9836104    0    0     0    16 2863 2963 25  7 69  0  0
 6  0      0 16867492 130640 9836160    0    0     0     0 5261 5628 31  8 60  0  0
 3  0      0 16867928 130640 9836232    0    0     0     0 3435 3019 33 11 56  0  0
 3  0      0 16802392 130640 9836304    0    0     0     0 3975 3802 27  8 65  0  0
 2  0      0 16867904 130640 9836372    0    0     0   696 4192 4404 25  7 68  0  0
 2  0      0 16867400 130644 9836408    0    0     0    40 3261 3222 30  8 62  0  0
 3  0      0 16866352 130644 9836488    0    0     0     0 3439 3291 30 10 59  0  0
 2  0      0 16867068 130644 9836568    0    0     0     0 3711 3383 30 10 59  0  0
 4  0      0 16867816 130644 9836596    0    0     0     0 4007 3752 30  8 63  0  0
 2  0      0 16867312 130644 9836700    0    0     0     0 3088 3064 29  8 63  0  0
 4  0      0 16867344 130652 9836764    0    0     0    16 3632 3446 28  8 64  0  0
 4  0      0 16868604 130652 9836828    0    0     0     0 3769 3449 32 10 58  0  0
 7  0      0 16868104 130652 9836884    0    0     0     0 4333 4109 35 12 53  0  0
 3  0      0 16867600 130652 9836964    0    0     0     0 4338 4323 28  8 64  0  0
 2  0      0 16866852 130652 9837040    0    0     0   692 4425 4362 24  5 71  0  0
 3  0      0 16866344 130656 9837108    0    0     0    44 2697 2544 27  7 66  0  0
 2  0      0 16866084 130656 9837144    0    0     0     0 3054 3191 29 10 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16866312 130656 9837240    0    0     0     0 4260 4350 27  7 65  0  0
 3  0      0 16866048 130656 9837308    0    0     0     0 3770 3760 27  7 65  0  0
 2  0      0 16866352 130656 9837376    0    0     0     0 3414 3525 24  5 71  0  0
 3  0      0 16867864 130656 9837436    0    0     0    16 3400 3691 27  5 68  0  0
 2  0      0 16866668 130656 9837512    0    0     0     0 3803 4048 26  7 67  0  0
 4  0      0 16865888 130656 9837576    0    0     0     0 2729 2608 24  6 70  0  0
 3  0      0 16865660 130656 9837644    0    0     0     0 4342 4238 30  7 63  0  0
 5  0      0 16865660 130656 9837708    0    0     0   716 3201 2851 33 11 56  0  0
 4  0      0 16865408 130660 9837760    0    0     0    40 3233 3449 35 14 51  0  0
 3  0      0 16865156 130660 9837848    0    0     0     0 2773 3079 27  7 66  0  0
 2  0      0 16864312 130660 9837908    0    0     0     0 4077 3784 29  7 64  0  0
 5  0      0 16864596 130660 9837980    0    0     0     0 4184 4643 28  7 65  0  0
 2  0      0 16864848 130660 9838060    0    0     0     0 3548 3239 33  9 59  0  0
 6  0      0 16866280 130664 9838100    0    0     0    16 5166 4770 36 14 50  0  0
 3  0      0 16864316 130664 9838188    0    0     0     0 3992 3674 37 13 50  0  0
 2  0      0 16864456 130664 9838252    0    0     0     0 4294 4392 29  9 62  0  0
 4  0      0 16851656 130664 9838284    0    0     0     0 2647 3093 28  6 66  0  0
 2  0      0 16865068 130664 9838388    0    0     0   704 3921 3904 29  8 63  0  0
 4  0      0 16865572 130668 9838456    0    0     0    44 4265 4060 32 10 58  0  0
 5  0      0 16865352 130668 9838524    0    0     0     0 4144 4275 29  8 63  0  0
 3  0      0 16864248 130668 9838584    0    0     0     0 4019 3822 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 16863516 130668 9838664    0    0     0     0 4242 4421 30  8 63  0  0
 5  0      0 16864084 130668 9838724    0    0     0     0 4031 3854 30  8 62  0  0
 2  0      0 16864084 130672 9838792    0    0     0    16 2898 2825 32  9 59  0  0
 4  0      0 16863328 130672 9838856    0    0     0     0 3660 3519 31  9 61  0  0
 2  0      0 16863448 130672 9838932    0    0     0     0 4517 4328 27  8 65  0  0
 3  0      0 16864504 130672 9838992    0    0   787     0 5163 5010 31  9 60  0  0
 4  0      0 16863276 130672 9839060    0    0     0     0 4426 4266 31  9 60  0  0
 2  0      0 16862936 130672 9839136    0    0     0    16 2424 1924 31  8 61  0  0
 2  0      0 16862432 130672 9839196    0    0     0     0 3236 2938 32 11 57  0  0
 3  0      0 16860884 130672 9839224    0    0     0     0 3481 3085 35 10 55  0  0
 6  0      0 16861740 130672 9839328    0    0     0     0 4344 4477 28  7 66  0  0
 3  0      0 16862504 130672 9839400    0    0     0     0 4615 4536 27  7 66  0  0
 2  0      0 16862408 130676 9839468    0    0     0  1296 3864 3941 28  8 64  0  0
 2  0      0 16861904 130676 9839536    0    0     0     0 3088 3140 25  6 69  0  0
 2  0      0 16863488 130676 9839588    0    0     0     0 2482 2038 28  9 64  0  0
 5  0      0 16863796 130676 9839660    0    0     0     0 3582 3238 32 11 58  0  0
 4  0      0 16863796 130676 9839740    0    0     0     0 3850 3458 29 10 61  0  0
 3  0      0 16863552 130684 9839808    0    0     0   544 3458 3239 28  7 64  0  0
 5  0      0 16863868 130684 9839876    0    0     0     0 3839 3583 33 11 56  0  0
 5  0      0 16864128 130684 9839916    0    0     0     0 1908 1241 38 11 51  0  0
 2  0      0 16865232 130684 9840012    0    0     0     0 3806 3707 33 11 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 16864964 130684 9840036    0    0     0     0 4473 4474 34 10 56  0  0
 2  0      0 16864728 130688 9840152    0    0     0    40 3580 3396 37 13 49  0  0
 2  0      0 16864728 130692 9840212    0    0     0    40 4168 3932 29  8 63  0  0
 2  0      0 16864440 130692 9840284    0    0     0     0 3798 3418 39 11 50  0  0
 7  0      0 16864720 130692 9840312    0    0     0     0 4501 4688 27  7 66  0  0
 3  0      0 16863972 130692 9840416    0    0     0     0 3152 2995 30  9 61  0  0
 4  0      0 16863432 130692 9840488    0    0     0   704 4693 4429 29  7 64  0  0
 2  0      0 16863372 130696 9840552    0    0     0    40 3505 3378 30  9 60  0  0
 5  0      0 16863088 130696 9840624    0    0     0     0 4586 4712 32  9 58  0  0
 3  0      0 16863364 130696 9840692    0    0     0     0 3897 3775 32 11 57  0  0
 5  0      0 16863112 130696 9840756    0    0     0     0 4103 3743 27 10 62  0  0
 2  0      0 16864620 130696 9840792    0    0     0   372 2835 2532 28  9 63  0  0
 4  0      0 16863648 130696 9840900    0    0     0    40 4168 3948 31  9 60  0  0
 2  0      0 16864116 130696 9840924    0    0     0     0 4250 4354 27  8 64  0  0
 4  0      0 16863900 130696 9841036    0    0     0     0 3638 3313 30 11 60  0  0
 4  0      0 16864456 130696 9841104    0    0     0     0 3868 3571 32 11 57  0  0
 3  0      0 16864404 130696 9841168    0    0     0   376 3319 3116 30  8 62  0  0
 2  0      0 16864152 130700 9841236    0    0     0    44 4152 4496 28  7 65  0  0
