procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17557276 126008 9145860    0    0     0    44 3645 3848 29  8 62  0  0
 2  0      0 17557552 126008 9145984    0    0     0     0 2716 3083 28  6 66  0  0
 2  0      0 17557088 126008 9146084    0    0     0   544 4944 4591 29  9 61  0  0
 2  0      0 17556348 126008 9146196    0    0     0     0 4435 4248 30 10 60  0  0
 2  0      0 17555800 126008 9146288    0    0     0     0 3914 3761 28  8 64  0  0
 3  0      0 17541928 126008 9146400    0    0     0    44 3296 3313 26  5 69  0  0
 4  0      0 17556412 126008 9146508    0    0     0     0 3129 3106 27  9 65  0  0
 2  0      0 17556096 126008 9146580    0    0     0     0 2142 1956 30  8 62  0  0
 5  0      0 17556184 126008 9146724    0    0     0     0 3671 3541 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17555932 126008 9146808    0    0     0     0 4046 4209 33  9 57  0  0
 2  0      0 17555900 126008 9146924    0    0     0    20 3868 3488 39 13 47  0  0
 3  0      0 17555080 126008 9147020    0    0     0     0 3293 3142 31 10 59  0  0
 4  0      0 17553448 126008 9147152    0    0     0  1080 3593 3571 26  8 67  0  0
 5  0      0 17553220 126008 9147248    0    0     0     0 2835 2760 26  7 67  0  0
 2  0      0 17553156 126008 9147356    0    0     0     0 3834 3971 29  7 64  0  0
 6  0      0 17553652 126008 9147448    0    0     0    44 4230 4143 31  9 60  0  0
 2  0      0 17553400 126008 9147592    0    0     0     0 4941 4969 29  8 63  0  0
 4  0      0 17552616 126008 9147704    0    0     0   548 4223 4514 23  5 71  0  0
 2  0      0 17552668 126008 9147808    0    0     0     0 3339 2959 30  8 62  0  0
 3  0      0 17490124 126008 9147880    0    0     0     0 3109 3079 30  9 61  0  0
 3  0      0 17552676 126008 9148008    0    0     0    44 4029 3935 29  7 64  0  0
 4  0      0 17552668 126008 9148112    0    0     0     0 4468 4697 28  7 65  0  0
 2  0      0 17552896 126008 9148220    0    0     0     0 3494 3576 27  8 64  0  0
 6  0      0 17552028 126008 9148304    0    0     0   700 4566 4367 27  7 66  0  0
 5  0      0 17551492 126008 9148428    0    0     0     0 4456 4866 30  8 62  0  0
 2  0      0 17551052 126012 9148512    0    0   787    84 3069 3197 27  6 67  0  0
 5  0      0 17553140 126012 9148644    0    0     0     0 2544 2329 27  7 66  0  0
 6  0      0 17553100 126012 9148752    0    0     0     0 4636 4626 29  9 62  0  0
 3  0      0 17553472 126012 9148824    0    0     0     0 3342 2886 32 11 56  0  0
 3  0      0 17552716 126012 9148968    0    0     0     0 2579 2407 28  6 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17552456 126020 9149040    0    0     0    36 3257 3040 31  9 60  0  0
 2  0      0 17551676 126020 9149184    0    0     0     0 3636 4083 25  7 68  0  0
 2  0      0 17551388 126020 9149260    0    0     0     0 3172 3063 30  7 63  0  0
 2  0      0 17551736 126020 9149380    0    0     0  1304 3755 3476 28  7 64  0  0
 5  0      0 17505748 126020 9149468    0    0     0     0 3271 3475 28  7 65  0  0
 3  0      0 17551912 126024 9149592    0    0     0    68 3423 3312 28  7 64  0  0
 5  0      0 17552100 126024 9149700    0    0     0     0 3988 3797 32  9 59  0  0
 2  0      0 17552540 126024 9149808    0    0     0     0 3643 3143 31 10 58  0  0
 4  0      0 17552880 126024 9149912    0    0     0     0 4057 4322 32  8 60  0  0
 2  0      0 17553384 126024 9150020    0    0     0     0 3040 2814 29  8 63  0  0
 3  0      0 17554212 126024 9150120    0    0     0    20 4184 3972 38 12 49  0  0
 2  0      0 17553448 126024 9150224    0    0     0     0 3422 3739 31 10 60  0  0
 6  0      0 17552676 126024 9150308    0    0     0     0 3222 3166 29  8 64  0  0
 5  0      0 17552732 126024 9150396    0    0     0  1088 4070 4264 31  9 59  0  0
 3  0      0 17551724 126024 9150536    0    0     0     0 3199 3161 30  9 62  0  0
 2  0      0 17551220 126024 9150632    0    0     0    44 4392 4163 29 10 60  0  0
 2  0      0 17550976 126024 9150752    0    0     0     0 3529 3178 36 11 53  0  0
 4  0      0 17550288 126024 9150864    0    0     0     0 4303 4510 30  9 61  0  0
 3  0      0 17550784 126024 9150932    0    0     0     0 3137 2721 31 10 59  0  0
 3  0      0 17485972 126024 9151060    0    0     0     0 3355 3525 27  6 67  0  0
 4  0      0 17550500 126028 9151168    0    0     0    20 3190 3274 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17550752 126028 9151240    0    0     0     0 3319 3149 31  9 60  0  0
 4  0      0 17550956 126028 9151380    0    0     0     0 2823 2596 26  7 67  0  0
 6  0      0 17550256 126028 9151452    0    0     0  1068 4577 4470 30 11 58  0  0
 5  0      0 17550508 126028 9151556    0    0     0     0 3748 3610 29  7 64  0  0
 4  0      0 17550540 126032 9151684    0    0     0    44 4292 3968 34 11 55  0  0
 4  0      0 17550540 126032 9151776    0    0     0     0 4504 4424 31  9 60  0  0
 2  0      0 17550596 126032 9151904    0    0     0     0 3184 3003 31 10 59  0  0
 7  0      0 17550872 126032 9151988    0    0     0     0 4237 4043 32 11 57  0  0
 2  0      0 17550116 126032 9152120    0    0     0     0 4095 3703 34 11 55  0  0
 2  0      0 17550400 126032 9152220    0    0     0    20 3622 3535 32 10 58  0  0
 4  0      0 17550400 126032 9152316    0    0     0     0 4146 4336 29  9 62  0  0
 2  0      0 17550076 126032 9152400    0    0     0     0 3216 2970 27  8 64  0  0
 4  0      0 17550244 126032 9152536    0    0     0  1084 4737 4863 33  7 60  0  0
 2  0      0 17550720 126032 9152628    0    0     0     0 2959 2792 31  9 60  0  0
 6  0      0 17550496 126040 9152744    0    0     0    44 3799 3512 34 10 56  0  0
 2  0      0 17550560 126040 9152840    0    0     0     0 3881 4118 28  8 64  0  0
 2  0      0 17550284 126040 9152948    0    0     0     0 3383 3256 26  7 67  0  0
 3  0      0 17550308 126040 9153060    0    0     0     0 5037 5028 28  6 65  0  0
 4  0      0 17550592 126040 9153164    0    0     0     0 3839 3858 30  8 62  0  0
 3  0      0 17550592 126040 9153236    0    0     0    20 3660 3450 34 10 56  0  0
 2  0      0 17549836 126040 9153348    0    0     0     0 3354 3703 26  5 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17550844 126040 9153464    0    0     0     0 3465 3336 32 10 58  0  0
 5  0      0 17550120 126040 9153588    0    0     0     0 4715 4408 37 11 51  0  0
 3  0      0 17550436 126040 9153692    0    0     0  1064 3827 3660 30  9 61  0  0
 4  0      0 17550688 126044 9153784    0    0     0    48 3646 3574 26  6 68  0  0
 2  0      0 17549876 126044 9153868    0    0     0     0 3630 3846 28  8 64  0  0
 2  0      0 17549096 126044 9154020    0    0     0     0 2541 3178 25  6 68  0  0
 2  0      0 17549624 126044 9154084    0    0     0     0 2972 2780 32 11 58  0  0
 2  0      0 17548840 126044 9154228    0    0     0   552 4813 4783 33  9 58  0  0
 2  0      0 17537684 126044 9154288    0    0     0    44 3764 3801 27  6 66  0  0
 3  0      0 17548992 126044 9154432    0    0     0     0 3570 3625 28  9 63  0  0
 6  0      0 17549772 126044 9154488    0    0     0     0 3421 3418 26  7 66  0  0
 2  0      0 17549292 126044 9154632    0    0     0     0 4751 4491 35 11 54  0  0
 2  0      0 17549072 126044 9154712    0    0     0   560 4467 4483 29  8 63  0  0
 3  0      0 17548568 126052 9154856    0    0     0    44 4257 4189 33  9 58  0  0
 2  0      0 17546504 126052 9154924    0    0   787     0 4229 4110 25  6 68  0  0
 2  0      0 17547480 126052 9155048    0    0     0     0 4492 4449 24  6 70  0  0
 5  0      0 17548228 126052 9155140    0    0     0     0 4590 4488 34 11 55  0  0
 4  0      0 17547472 126052 9155272    0    0     0   532 4970 4952 35 11 53  0  0
 2  0      0 17547472 126052 9155352    0    0     0    44 3871 4538 31 10 59  0  0
 2  0      0 17547188 126052 9155492    0    0     0     0 2935 2656 29  8 63  0  0
 6  0      0 17546592 126052 9155556    0    0     0     0 3167 2949 33 10 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17547140 126052 9155692    0    0     0     0 3648 3676 30  9 60  0  0
 2  0      0 17546600 126052 9155796    0    0     0   556 3506 3279 31 11 58  0  0
 3  0      0 17544384 126052 9155872    0    0     0    48 3969 4032 26  7 67  0  0
 2  0      0 17546652 126052 9156000    0    0     0     0 3490 3573 27  7 66  0  0
 3  0      0 17547636 126052 9156092    0    0     0     0 4151 4177 26  8 66  0  0
 4  0      0 17546336 126052 9156212    0    0     0     0 3267 2838 35 12 52  0  0
 3  0      0 17547596 126052 9156332    0    0     0   556 3963 3923 31  8 61  0  0
 4  0      0 17546336 126052 9156424    0    0     0    44 2171 2202 27  6 66  0  0
 3  0      0 17546116 126052 9156524    0    0     0     0 3897 4030 29  7 64  0  0
 6  0      0 17545840 126052 9156628    0    0     0     0 3098 3646 27  8 66  0  0
 4  0      0 17545896 126052 9156736    0    0     0     0 3764 3389 34 12 53  0  0
 3  0      0 17546148 126052 9156840    0    0     0   552 4056 4237 25  5 69  0  0
 4  0      0 17545896 126052 9156952    0    0     0    44 4551 4684 27  9 63  0  0
 2  0      0 17545708 126052 9157056    0    0     0     0 3262 3320 28  7 65  0  0
 2  0      0 17545384 126052 9157152    0    0     0     0 4248 4137 27  7 66  0  0
 2  0      0 17545128 126052 9157268    0    0     0     0 4162 4633 30 10 60  0  0
 2  0      0 17544256 126052 9157356    0    0     0     0 3979 4152 25  8 67  0  0
 8  0      0 17543236 126052 9157440    0    0     0   592 3520 3635 28  5 67  0  0
 4  0      0 17545480 126052 9157576    0    0     0     0 3176 2850 33  9 58  0  0
 3  0      0 17544188 126052 9157688    0    0     0     0 4571 4481 30  9 61  0  0
 4  0      0 17543968 126052 9157792    0    0     0     0 3134 3096 31  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17543684 126052 9157892    0    0     0     0 3527 3541 24  6 69  0  0
 4  0      0 17543116 126052 9158012    0    0     0   604 3103 2975 30  9 61  0  0
 3  0      0 17543116 126052 9158112    0    0     0     0 4537 4742 32  8 60  0  0
 7  0      0 17543808 126052 9158220    0    0     0     0 3421 3211 28  8 64  0  0
 5  0      0 17543580 126056 9158316    0    0     0    36 3385 3313 29  9 62  0  0
 3  0      0 17543580 126056 9158416    0    0     0     0 1625 1467 26  7 67  0  0
 2  0      0 17543292 126056 9158520    0    0     0     0 3659 3706 29  8 63  0  0
 2  0      0 17543360 126056 9158628    0    0     0     0 3034 3091 24  5 71  0  0
 4  0      0 17543312 126056 9158740    0    0     0     0 5201 5240 29  9 61  0  0
 4  0      0 17542520 126056 9158820    0    0     0    20 3245 3057 30  9 61  0  0
 3  0      0 17477720 126056 9158948    0    0     0     0 3757 3887 29  9 62  0  0
 4  0      0 17542808 126056 9159028    0    0     0  1080 5563 5818 35  9 57  0  0
 3  0      0 17543532 126056 9159164    0    0     0     0 3431 3515 32 10 58  0  0
 4  0      0 17543280 126056 9159264    0    0     0     0 3910 3886 27  8 64  0  0
 2  0      0 17542360 126060 9159372    0    0     0    44 2244 1919 26  6 68  0  0
 5  0      0 17541856 126060 9159432    0    0     0     0 4777 4615 32  9 59  0  0
 3  0      0 17542108 126060 9159572    0    0     0   568 4255 4619 36 12 51  0  0
 3  0      0 17542360 126060 9159684    0    0     0     0 3045 3016 27  7 66  0  0
 6  0      0 17541556 126060 9159792    0    0     0     0 3990 4393 26  6 68  0  0
 2  0      0 17542336 126064 9159852    0    0     0    44 3879 3657 31  9 60  0  0
 2  0      0 17541832 126064 9159996    0    0     0     0 3273 3398 26  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 17541304 126064 9160056    0    0     0     0 3636 3505 29  8 63  0  0
 4  0      0 17540368 126072 9160200    0    0     0    36 3510 3198 33 11 57  0  0
 2  0      0 17539644 126072 9160312    0    0     0     0 4034 4041 35 12 53  0  0
 3  0      0 17541404 126072 9160416    0    0     0     0 2351 2413 30 10 61  0  0
 3  0      0 17484028 126072 9160516    0    0     0     0 3176 3437 24  5 71  0  0
 4  0      0 17541556 126072 9160620    0    0     0  1264 2800 2759 26  6 67  0  0
 4  0      0 17541556 126072 9160712    0    0     0    60 4521 4625 30  9 61  0  0
 2  0      0 17541784 126072 9160804    0    0     0     0 2773 2432 29  9 62  0  0
 4  0      0 17540728 126072 9160936    0    0     0     0 4134 4183 29  9 62  0  0
 2  0      0 17540980 126072 9161044    0    0     0     0 3236 3177 29  6 65  0  0
 5  0      0 17540476 126072 9161148    0    0     0     0 3637 3747 30  8 62  0  0
 5  0      0 17540216 126072 9161244    0    0   787    20 3809 3935 27  7 66  0  0
 2  0      0 17541192 126072 9161352    0    0     0     0 3250 2828 36 11 53  0  0
 3  0      0 17541468 126072 9161452    0    0     0     0 3751 3458 31 10 59  0  0
 4  0      0 17541720 126072 9161540    0    0     0     0 2989 3399 31  8 61  0  0
 3  0      0 17541248 126072 9161636    0    0     0  1100 4303 4570 29  9 62  0  0
 3  0      0 17541256 126076 9161764    0    0     0    40 3313 3142 30 11 59  0  0
 4  0      0 17540188 126076 9161864    0    0     0     0 4501 4890 28  8 65  0  0
 5  0      0 17539736 126076 9161988    0    0     0     0 3883 3629 29  9 62  0  0
 3  0      0 17477672 126076 9162088    0    0     0     0 3023 2612 31 10 59  0  0
 3  0      0 17539736 126076 9162184    0    0     0     0 4157 4137 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17540020 126080 9162260    0    0     0    20 3125 3233 29  9 62  0  0
 5  0      0 17539908 126080 9162384    0    0     0     0 4421 4463 27  7 66  0  0
 5  0      0 17539436 126080 9162492    0    0     0     0 3158 3156 28  8 64  0  0
 2  0      0 17539436 126080 9162584    0    0     0     0 3484 3113 31  9 60  0  0
 4  0      0 17539428 126080 9162688    0    0     0     0 4939 4901 37 11 52  0  0
 2  0      0 17539420 126084 9162800    0    0     0    20 2619 2619 28  9 63  0  0
 2  0      0 17538396 126084 9162900    0    0     0     0 3750 3484 33 12 55  0  0
 2  0      0 17540516 126084 9162900    0    0     0     0 3573 3749 24  6 69  0  0
 3  0      0 17540656 126084 9163140    0    0     0     0 3323 3270 24  5 71  0  0
 3  0      0 17540968 126084 9163244    0    0     0     0 4651 4325 37 12 51  0  0
 3  0      0 17540940 126088 9163312    0    0     0    20 3865 3936 30 10 60  0  0
 2  0      0 17540596 126088 9163460    0    0     0     0 3594 3325 27  7 65  0  0
 3  0      0 17540104 126088 9163568    0    0     0     0 3569 3354 27  7 67  0  0
 3  0      0 17524608 126088 9163668    0    0     0     0 2668 2421 26  6 68  0  0
 2  0      0 17539532 126088 9163736    0    0     0     0 3173 2946 34 10 56  0  0
 2  0      0 17538776 126092 9163872    0    0     0    20 2793 2598 28  8 64  0  0
 2  0      0 17539636 126092 9163956    0    0     0     0 3140 3309 31  9 59  0  0
 6  0      0 17539976 126092 9164064    0    0     0     0 4362 4374 32  9 59  0  0
 2  0      0 17541048 126092 9164188    0    0     0     0 1837 1184 34 11 55  0  0
 2  0      0 17540544 126092 9164256    0    0     0     0 3703 3952 26  7 67  0  0
 5  0      0 17538748 126100 9164404    0    0     0    20 3211 3073 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 17537220 126100 9164496    0    0     0     0 2279 1743 32  8 60  0  0
 4  0      0 17537528 126100 9164616    0    0     0     0 4360 4362 35 12 53  0  0
