Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

01:57:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:15 AM    4    9.80    0.00    7.84    0.00    0.00    0.00    0.98    0.00    0.00   81.37
02:28:15 AM    5   18.37    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   70.41
02:28:15 AM    6   17.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   78.00
02:28:15 AM    7    7.07    0.00    3.03    0.00    0.00    0.00    1.01    0.00    0.00   88.89

02:28:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:16 AM  all   32.38    0.00   10.50    0.00    0.00    0.00    0.25    0.00    0.00   56.88
02:28:16 AM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:28:16 AM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:28:16 AM    2   36.63    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   50.50
02:28:16 AM    3   32.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
02:28:16 AM    4   30.30    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   50.51
02:28:16 AM    5   19.80    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   71.29
02:28:16 AM    6    6.06    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   88.89
02:28:16 AM    7   35.35    0.00   18.18    0.00    0.00    0.00    1.01    0.00    0.00   45.45

02:28:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:17 AM  all   37.19    0.00   10.80    0.00    0.00    0.00    0.38    0.00    0.00   51.63
02:28:17 AM    0   15.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   75.00
02:28:17 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:17 AM    2    6.06    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   90.91
02:28:17 AM    3   45.92    0.00   15.31    0.00    0.00    0.00    1.02    0.00    0.00   37.76
02:28:17 AM    4   46.46    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   33.33
02:28:17 AM    5   41.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
02:28:17 AM    6   32.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:28:17 AM    7   11.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00

02:28:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:18 AM  all   27.92    0.00    8.43    0.00    0.00    0.00    0.00    0.00    0.00   63.65
02:28:18 AM    0    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:28:18 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:18 AM    2   27.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
02:28:18 AM    3   16.83    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   75.25
02:28:18 AM    4   18.18    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   71.72
02:28:18 AM    5   26.26    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   62.63
02:28:18 AM    6    6.12    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   90.82
02:28:18 AM    7   24.75    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00   54.46

02:28:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:19 AM  all   30.44    0.00   10.44    0.00    0.00    0.00    0.38    0.00    0.00   58.74
02:28:19 AM    0    6.06    0.00    3.03    0.00    0.00    0.00    1.01    0.00    0.00   89.90
02:28:19 AM    1   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:28:19 AM    2   31.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
02:28:19 AM    3   27.27    0.00   14.14    0.00    0.00    0.00    1.01    0.00    0.00   57.58
02:28:19 AM    4   12.12    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   80.81
02:28:19 AM    5   20.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   69.00
02:28:19 AM    6   16.16    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   71.72
02:28:19 AM    7   30.61    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   54.08

02:28:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:20 AM  all   26.35    0.00    7.15    0.00    0.00    0.00    0.75    0.00    0.00   65.75
02:28:20 AM    0    7.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   88.00
02:28:20 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:20 AM    2    9.09    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   83.84
02:28:20 AM    3   12.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   84.00
02:28:20 AM    4   12.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   73.00
02:28:20 AM    5    9.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   85.00
02:28:20 AM    6   29.29    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:28:20 AM    7   33.66    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   53.47

02:28:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:21 AM  all   28.16    0.00    8.64    0.13    0.00    0.00    0.13    0.00    0.00   62.95
02:28:21 AM    0   21.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
02:28:21 AM    1   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:28:21 AM    2   17.17    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   76.77
02:28:21 AM    3    8.16    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   86.73
02:28:21 AM    4   12.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
02:28:21 AM    5   12.00    0.00    9.00    1.00    0.00    0.00    0.00    0.00    0.00   78.00
02:28:21 AM    6   28.71    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   57.43
02:28:21 AM    7   26.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00

02:28:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:22 AM  all   30.19    0.00    9.94    0.00    0.00    0.00    0.25    0.00    0.00   59.62
02:28:22 AM    0   30.30    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   55.56
02:28:22 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:22 AM    2   36.36    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   43.43
02:28:22 AM    3   22.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
02:28:22 AM    4   22.22    0.00   13.13    0.00    0.00    0.00    1.01    0.00    0.00   63.64
02:28:22 AM    5    7.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
02:28:22 AM    6    7.07    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   89.90
02:28:22 AM    7   16.16    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   74.75

02:28:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:23 AM  all   27.69    0.00    8.52    0.00    0.00    0.00    0.38    0.00    0.00   63.41
02:28:23 AM    0    9.90    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   84.16
02:28:23 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:23 AM    2   33.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
02:28:23 AM    3   14.00    0.00    6.00    0.00    0.00    0.00    2.00    0.00    0.00   78.00
02:28:23 AM    4   34.34    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   52.53
02:28:23 AM    5   16.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
02:28:23 AM    6    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:28:23 AM    7   13.13    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   80.81

02:28:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:24 AM  all   25.25    0.00    6.53    0.00    0.00    0.00    0.13    0.00    0.00   68.09
02:28:24 AM    0    9.09    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   84.85
02:28:24 AM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:28:24 AM    2    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
02:28:24 AM    3   27.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
02:28:24 AM    4   18.37    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   74.49
02:28:24 AM    5    9.09    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   87.88
02:28:24 AM    6    3.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
02:28:24 AM    7   26.73    0.00   15.84    0.00    0.00    0.00    0.99    0.00    0.00   56.44

02:28:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:25 AM  all   30.19    0.00    7.42    0.00    0.00    0.00    0.25    0.00    0.00   62.14
02:28:25 AM    0   18.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
02:28:25 AM    1   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:25 AM    2   42.27    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   46.39
02:28:25 AM    3   26.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
02:28:25 AM    4   11.11    0.00    8.08    0.00    0.00    0.00    1.01    0.00    0.00   79.80
02:28:25 AM    5   16.33    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   74.49
02:28:25 AM    6    8.91    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   86.14
02:28:25 AM    7   19.19    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   77.78

02:28:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:26 AM  all   32.46    0.00   11.40    0.00    0.00    0.00    0.63    0.00    0.00   55.51
02:28:26 AM    0   22.22    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   72.73
02:28:26 AM    1   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
02:28:26 AM    2   27.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00
02:28:26 AM    3   39.00    0.00   23.00    0.00    0.00    0.00    1.00    0.00    0.00   37.00
02:28:26 AM    4   13.13    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   78.79
02:28:26 AM    5   18.81    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   72.28
02:28:26 AM    6   28.28    0.00   25.25    0.00    0.00    0.00    1.01    0.00    0.00   45.45
02:28:26 AM    7   12.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00

02:28:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:27 AM  all   37.44    0.00   10.43    0.00    0.00    0.00    0.13    0.00    0.00   52.01
02:28:27 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:28:27 AM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:28:27 AM    2   33.33    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   44.44
02:28:27 AM    3   37.76    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   52.04
02:28:27 AM    4   29.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00
02:28:27 AM    5   25.25    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   62.63
02:28:27 AM    6   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
02:28:27 AM    7   38.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00

02:28:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:28 AM  all   35.60    0.00   11.82    0.00    0.00    0.00    0.25    0.00    0.00   52.33
02:28:28 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
02:28:28 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:28 AM    2   37.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   43.00
02:28:28 AM    3   26.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   59.00
02:28:28 AM    4   55.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
02:28:28 AM    5   19.19    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   74.75
02:28:28 AM    6    9.18    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   84.69
02:28:28 AM    7   37.76    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   41.84

02:28:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:29 AM  all   31.87    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   59.22
02:28:29 AM    0   18.81    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   68.32
02:28:29 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:29 AM    2   21.21    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   67.68
02:28:29 AM    3   30.30    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   59.60
02:28:29 AM    4   17.82    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   73.27
02:28:29 AM    5   27.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
02:28:29 AM    6   31.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
02:28:29 AM    7    8.25    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   87.63

02:28:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:30 AM  all   32.79    0.00   11.68    0.00    0.00    0.00    0.38    0.00    0.00   55.15
02:28:30 AM    0    7.07    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   87.88
02:28:30 AM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:28:30 AM    2   15.15    0.00    9.09    0.00    0.00    0.00    1.01    0.00    0.00   74.75
02:28:30 AM    3   20.20    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   67.68
02:28:30 AM    4   34.69    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   45.92
02:28:30 AM    5    9.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   85.00
02:28:30 AM    6   33.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:28:30 AM    7   43.56    0.00   25.74    0.00    0.00    0.00    0.99    0.00    0.00   29.70

02:28:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:31 AM  all   35.17    0.00   10.89    0.13    0.00    0.00    0.63    0.00    0.00   53.19
02:28:31 AM    0   20.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   65.00
02:28:31 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:31 AM    2    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
02:28:31 AM    3   34.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   52.00
02:28:31 AM    4   14.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
02:28:31 AM    5   59.00    0.00   30.00    0.00    0.00    0.00    1.00    0.00    0.00   10.00
02:28:31 AM    6    4.90    0.00    2.94    0.98    0.00    0.00    0.98    0.00    0.00   90.20
02:28:31 AM    7   45.45    0.00   20.20    0.00    0.00    0.00    1.01    0.00    0.00   33.33

02:28:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:32 AM  all   26.32    0.00    6.80    0.00    0.00    0.00    0.13    0.00    0.00   66.75
02:28:32 AM    0   38.38    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   45.45
02:28:32 AM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:28:32 AM    2   14.14    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   78.79
02:28:32 AM    3   16.33    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   72.45
02:28:32 AM    4    5.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   92.00
02:28:32 AM    5    8.08    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   88.89
02:28:32 AM    6    8.16    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   84.69
02:28:32 AM    7   20.79    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   71.29

02:28:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:33 AM  all   26.38    0.00    7.04    0.00    0.00    0.00    0.25    0.00    0.00   66.33
02:28:33 AM    0   27.84    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   56.70
02:28:33 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:33 AM    2   22.22    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   67.68
02:28:33 AM    3   27.45    0.00   14.71    0.00    0.00    0.00    0.98    0.00    0.00   56.86
02:28:33 AM    4    9.09    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   85.86
02:28:33 AM    5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:28:33 AM    6   15.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
02:28:33 AM    7    7.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   87.00

02:28:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:34 AM  all   25.97    0.00    8.74    0.00    0.00    0.00    0.25    0.00    0.00   65.04
02:28:34 AM    0    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
02:28:34 AM    1   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:28:34 AM    2   28.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00
02:28:34 AM    3   33.33    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   53.54
02:28:34 AM    4   31.68    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00   48.51
02:28:34 AM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:28:34 AM    6    4.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
02:28:34 AM    7   10.89    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   73.27
