procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11810732 521604 14450788    0    0     0     0 3679 3457 30 12 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11809936 521604 14450820    0    0     0     0 4082 3940 27  9 64  0  1
 4  0      0 11809724 521604 14450916    0    0     0   552 4470 4116 33 12 55  0  1
 3  0      0 11809724 521604 14450952    0    0     0     0 3261 3289 24  6 70  0  0
 3  0      0 11809504 521604 14451048    0    0     0    88 3302 3254 26  7 67  0  0
 2  0      0 11809236 521604 14451116    0    0     0     0 4186 4323 30  7 63  0  0
 2  0      0 11809684 521604 14451184    0    0     0     0 2005 2346 28  8 64  0  0
 4  0      0 11810716 521604 14451236    0    0     0   392 5352 5417 32  9 59  0  1
 6  0      0 11810488 521604 14451316    0    0     0     0 3513 3370 30  8 61  0  0
 2  0      0 11808956 521604 14451360    0    0     0    52 3864 3680 36 13 51  0  0
 3  0      0 11808920 521604 14451452    0    0     0     0 3599 3349 30  8 62  0  0
 2  0      0 11809148 521604 14451520    0    0     0     0 4402 4268 30  8 61  0  0
 4  0      0 11808560 521604 14451568    0    0     0   356 3407 3400 26  7 67  0  0
 2  0      0 11807968 521604 14451656    0    0     0     0 3936 3664 30  8 62  0  0
 4  0      0 11794112 521604 14451696    0    0     0    68 3595 3239 27  8 65  0  1
 3  0      0 11807516 521604 14451788    0    0     0     0 3138 2709 33  9 58  0  0
 3  0      0 11807564 521604 14451844    0    0     0     0 4290 4705 26  7 67  0  0
 2  0      0 11808052 521604 14451924    0    0     0   520 3051 2975 25  7 68  0  0
 3  0      0 11809392 521604 14451988    0    0     0     0 2937 2695 29  8 63  0  0
 3  0      0 11809140 521604 14452028    0    0     0    68 4154 4581 25  6 68  0  0
 3  0      0 11810116 521604 14452124    0    0     0     0 3751 3596 32 10 58  0  0
 5  0      0 11809604 521604 14452192    0    0     0     0 3596 3329 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11808956 521604 14452260    0    0     0     0 3908 3826 30  8 62  0  0
 3  0      0 11808664 521604 14452336    0    0     0     0 4513 4536 30  9 62  0  0
 6  0      0 11808168 521604 14452404    0    0     0    36 3382 3287 27  7 66  0  0
 2  0      0 11808348 521604 14452448    0    0     0     0 3130 2682 37 12 50  0  0
 5  0      0 11808932 521604 14452540    0    0     0     0 4416 4415 34 11 55  0  0
 4  0      0 11808700 521604 14452604    0    0     0   912 3519 3248 33 10 57  0  0
 4  0      0 11808896 521604 14452668    0    0     0     0 4486 4152 34 10 56  0  0
 3  0      0 11790496 521608 14452736    0    0     0    80 3785 3650 29  7 65  0  0
 2  0      0 11808788 521608 14452808    0    0     0     0 4383 4500 27  7 65  0  0
 2  0      0 11808804 521608 14452840    0    0     0     0 3873 3734 30  8 62  0  0
 2  0      0 11808056 521608 14452940    0    0     0   552 3320 3112 26  7 66  0  0
 4  0      0 11807080 521608 14452976    0    0     0     0 4990 4868 30 10 60  0  1
 3  0      0 11807744 521616 14453064    0    0     0    72 3976 3613 31 10 58  0  1
 2  0      0 11806812 521616 14453108    0    0     0     0 3313 3249 26  9 65  0  0
 5  0      0 11807704 521616 14453200    0    0     0     0 3814 3957 26  7 67  0  0
 2  0      0 11807948 521616 14453280    0    0     0     0 3667 3602 27  7 66  0  0
 4  0      0 11807200 521616 14453340    0    0     0   560 4432 3983 32  9 58  0  1
 2  0      0 11806920 521616 14453388    0    0     0     0 2324 2374 27  7 66  0  0
 3  0      0 11808008 521616 14453468    0    0     0    72 5245 5085 29  7 63  0  1
 3  0      0 11808824 521616 14453536    0    0     0     0 4039 4240 27  7 65  0  0
 3  0      0 11809992 521616 14453604    0    0     0     0 3091 3105 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11809696 521616 14453672    0    0     0   504 4332 4411 27  7 66  0  0
 3  0      0 11801424 521616 14453736    0    0     0     0 1925 2224 27  7 66  0  0
 4  0      0 11809212 521616 14453772    0    0     0    64 4745 4913 27  8 65  0  0
 2  0      0 11808060 521616 14453848    0    0     0     0 3448 2998 30 10 60  0  0
 2  0      0 11807328 521616 14453940    0    0     0     0 3574 3491 30  8 62  0  0
 2  0      0 11806604 521616 14454008    0    0     0   492 4077 3750 30 10 60  0  0
 2  0      0 11807944 521616 14454068    0    0     0     0 3970 3816 30 10 60  0  0
 2  0      0 11807156 521616 14454144    0    0     0    72 2892 2606 27  7 65  0  0
 4  0      0 11806960 521616 14454204    0    0     0     0 2230 1890 27  8 65  0  0
 2  0      0 11807244 521616 14454260    0    0     0     0 4493 3898 36 12 52  0  0
 4  0      0 11806748 521616 14454336    0    0     0   512 3860 4103 25  6 69  0  0
 2  0      0 11808500 521616 14454416    0    0     0     0 3834 3751 32 10 58  0  0
 2  0      0 11807236 521616 14454480    0    0     0    52 4378 4118 32  8 60  0  0
 5  0      0 11808292 521616 14454544    0    0     0     0 4243 4173 40 13 46  0  0
 5  0      0 11807476 521616 14454612    0    0     0     0 3260 3080 33 10 57  0  0
 3  0      0 11746428 521616 14454680    0    0     0     0 4055 4519 29  9 61  0  0
 4  0      0 11805144 521616 14454720    0    0   787     0 4046 4005 29  8 63  0  0
 3  0      0 11804668 521620 14454812    0    0     0    20 4052 3754 33 11 55  0  1
 6  0      0 11804516 521620 14454852    0    0     0     0 3277 3276 30  8 62  0  0
 4  0      0 11803956 521620 14454956    0    0     0     0 4549 4555 28  6 65  0  0
 2  0      0 11803704 521620 14455024    0    0     0   872 3373 3198 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11804572 521620 14455092    0    0     0     0 4626 4844 25  5 70  0  0
 2  0      0 11805912 521624 14455128    0    0     0    88 3217 3127 26  5 69  0  0
 4  0      0 11806888 521624 14455220    0    0     0     0 3542 3308 33  9 58  0  0
 2  0      0 11806352 521624 14455292    0    0     0     0 3223 3121 30  8 62  0  0
 2  0      0 11806108 521624 14455356    0    0     0   536 3313 3295 28  7 65  0  0
 2  0      0 11807608 521624 14455388    0    0     0     0 4083 3980 30  9 61  0  0
 3  0      0 11806716 521628 14455484    0    0     0    52 3609 3632 26  8 66  0  0
 4  0      0 11805944 521628 14455528    0    0     0     0 4318 4359 32  9 59  0  1
 4  0      0 11807884 521628 14455616    0    0     0     0 3130 3169 28  9 63  0  0
 3  0      0 11806580 521628 14455684    0    0     0     0 3962 3869 32 12 56  0  0
 4  0      0 11799560 521628 14455748    0    0     0     0 3676 3597 26  6 67  0  0
 2  0      0 11805340 521632 14455824    0    0     0    20 3426 3323 33 10 57  0  0
 5  0      0 11804312 521632 14455888    0    0     0     0 4121 3879 25  7 68  0  0
 3  0      0 11803304 521632 14455936    0    0     0     0 3404 2983 35 13 52  0  0
 5  1      0 11804720 521632 14456028    0    0     0   636 5817 6173 31  9 60  0  1
 2  0      0 11805352 521632 14456096    0    0     0   216 2882 2384 31  9 60  0  0
 2  0      0 11805596 521632 14456168    0    0     0    72 3902 4156 27  6 67  0  0
 2  0      0 11805100 521632 14456228    0    0     0     0 4317 4363 31  8 61  0  0
 2  0      0 11804856 521632 14456288    0    0     0     0 4524 4338 32  9 58  0  1
 7  0      0 11805160 521632 14456360    0    0     0     0 4841 5561 33 10 57  0  0
 2  0      0 11804844 521632 14456432    0    0     0   492 3737 3028 42 15 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11805392 521632 14456496    0    0     0    56 3744 3523 32  9 58  0  0
 5  0      0 11804904 521632 14456544    0    0     0     0 4693 4882 26  7 66  0  0
 3  0      0 11806504 521632 14456632    0    0     0     0 2918 2649 29  9 62  0  0
 2  0      0 11805712 521632 14456680    0    0     0     0 2752 2719 27  7 66  0  0
 2  0      0 11794604 521632 14456736    0    0     0     0 3468 3384 26  6 69  0  0
 4  0      0 11806188 521632 14456832    0    0     0    20 4404 4200 32 11 57  0  0
 5  0      0 11805432 521632 14456896    0    0     0     0 3194 3076 29  8 63  0  0
 4  0      0 11803620 521632 14456932    0    0     0     0 4201 3819 32 10 57  0  1
 3  0      0 11803116 521632 14457032    0    0     0     0 3361 3806 36 10 54  0  0
 2  0      0 11805212 521632 14457096    0    0     0   860 3962 4071 28  7 64  0  0
 5  0      0 11804912 521640 14457164    0    0     0    68 3441 3368 29  9 62  0  0
 2  0      0 11804344 521640 14457204    0    0     0     0 5324 5252 31 11 58  0  0
 2  0      0 11803980 521640 14457300    0    0     0     0 3576 3546 25  5 70  0  0
 4  0      0 11803248 521640 14457348    0    0     0     0 4174 4106 28  9 63  0  0
 3  0      0 11803264 521640 14457432    0    0     0     0 4078 4130 28  7 64  0  0
 4  0      0 11803460 521640 14457500    0    0     0    28 4847 4483 27  7 65  0  0
 2  0      0 11803724 521640 14457536    0    0     0     0 2920 2817 29  8 62  0  0
 2  0      0 11804492 521640 14457632    0    0     0     0 3133 3230 25  7 67  0  0
 4  0      0 11739436 521640 14457696    0    0     0     0 2537 2577 31  7 62  0  0
 2  0      0 11804256 521640 14457732    0    0     0   832 4057 3896 29  8 63  0  0
 2  0      0 11804428 521640 14457840    0    0     0    56 2907 2590 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11802576 521640 14457908    0    0     0     0 4571 4463 26  5 69  0  0
 2  0      0 11803648 521640 14457972    0    0     0     0 3574 3484 25  5 70  0  0
 3  0      0 11803176 521640 14458004    0    0     0     0 3779 3409 34 11 55  0  0
 3  0      0 11803176 521640 14458108    0    0     0     0 4097 4001 27  8 64  0  0
 2  0      0 11801892 521644 14458176    0    0     0    36 3383 3691 32 10 58  0  0
 5  0      0 11802936 521644 14458240    0    0     0     0 4760 4835 31  9 59  0  1
 4  0      0 11802432 521644 14458304    0    0     0     0 3775 3713 33  9 58  0  0
 2  0      0 11802684 521644 14458356    0    0     0     0 3069 2913 29  7 63  0  0
 2  0      0 11802404 521644 14458440    0    0     0   924 4084 4025 28  7 64  0  0
 4  0      0 11802832 521644 14458508    0    0     0    68 3714 3448 31  9 60  0  0
 2  0      0 11803124 521644 14458540    0    0     0     0 2851 2814 28  9 62  0  0
 3  0      0 11802652 521644 14458640    0    0     0     0 3951 3787 29  8 63  0  0
 6  0      0 11738776 521644 14458708    0    0     0     0 3449 3135 34 12 53  0  0
 2  0      0 11800492 521644 14458776    0    0   787     0 2821 2470 33 10 57  0  0
 2  0      0 11802312 521644 14458828    0    0     0    20 2930 2984 25  5 69  0  0
 4  0      0 11802132 521644 14458876    0    0     0     0 2650 2511 29  8 63  0  0
 3  0      0 11802440 521644 14458972    0    0     0     0 2442 2177 27  7 66  0  0
 4  0      0 11801936 521644 14459024    0    0     0     0 3356 3173 27  8 65  0  0
 2  0      0 11801936 521644 14459096    0    0     0     0 3139 3094 26  6 68  0  0
 2  0      0 11801880 521644 14459156    0    0     0    20 4399 4450 31 10 58  0  0
 2  0      0 11800824 521644 14459252    0    0     0     0 2995 2815 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11800276 521644 14459312    0    0     0     0 4017 4102 28  7 64  0  0
 4  0      0 11800232 521644 14459384    0    0     0     0 3476 3399 30  9 60  0  0
 2  0      0 11799980 521644 14459444    0    0     0     0 3119 3257 29  9 62  0  0
 3  0      0 11799236 521648 14459520    0    0     0  1292 4590 4256 28  7 64  0  1
 3  0      0 11800108 521648 14459552    0    0     0     0 4823 5051 26  7 68  0  0
 4  0      0 11800596 521648 14459628    0    0     0     0 3639 3324 35 11 54  0  0
 6  0      0 11735768 521648 14459704    0    0     0     0 4426 4261 37 10 53  0  0
 2  0      0 11800628 521648 14459784    0    0     0     0 2487 2253 28  8 64  0  0
 2  0      0 11800952 521648 14459820    0    0     0    76 4182 3924 31  8 60  0  1
 3  0      0 11801628 521648 14459916    0    0     0     0 4612 4562 30  8 61  0  1
 2  0      0 11801628 521648 14459984    0    0     0     0 3021 2934 27  7 66  0  0
 4  0      0 11802132 521648 14460040    0    0     0     0 3414 3366 31  7 62  0  0
 4  0      0 11801628 521648 14460084    0    0     0     0 2799 2391 33 11 56  0  0
 2  0      0 11801028 521648 14460216    0    0     0    20 4283 4163 31 10 58  0  0
 4  0      0 11799688 521648 14460280    0    0     0     0 4418 4647 30  9 61  0  0
 3  0      0 11799436 521648 14460332    0    0     0     0 2463 1997 32 10 58  0  0
 5  0      0 11798548 521648 14460420    0    0     0     0 3802 3381 28  8 64  0  0
 6  0      0 11798016 521648 14460492    0    0     0     0 3792 3478 38 13 48  0  0
 3  0      0 11796500 521648 14460556    0    0     0   996 3320 3248 29  8 63  0  0
 2  0      0 11796376 521648 14460624    0    0     0     0 4313 4050 33 10 57  0  0
 2  0      0 11797592 521648 14460672    0    0     0     0 3531 3659 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11736980 521648 14460744    0    0     0     0 3619 3949 23  5 72  0  0
 2  0      0 11797720 521648 14460820    0    0     0     0 4359 4332 27  7 66  0  0
 4  0      0 11798564 521652 14460896    0    0     0    48 4817 4835 27  8 65  0  0
 2  0      0 11799952 521652 14460948    0    0     0     0 2958 2625 37 13 50  0  0
 2  0      0 11799060 521652 14461020    0    0     0     0 3693 3720 25  7 68  0  0
 5  0      0 11798800 521652 14461100    0    0     0     0 3833 3708 29  7 64  0  0
 2  0      0 11798012 521652 14461168    0    0     0     0 3186 3134 30  7 63  0  0
 3  0      0 11799320 521656 14461236    0    0     0  1152 4066 3836 27  8 65  0  0
 6  0      0 11799360 521656 14461276    0    0     0     0 3715 3465 32 10 57  0  0
 4  0      0 11799408 521656 14461364    0    0     0     0 3370 3079 34 11 55  0  0
 3  0      0 11798636 521656 14461432    0    0     0     0 3121 2852 35 11 55  0  0
 2  0      0 11798600 521656 14461504    0    0     0     0 3761 3736 24  5 70  0  0
 2  0      0 11798104 521660 14461540    0    0     0    92 3776 3772 33 10 57  0  0
 3  0      0 11797128 521660 14461640    0    0     0     0 4516 4286 36 11 53  0  0
 3  0      0 11799248 521660 14461708    0    0     0     0 4353 4332 28  9 62  0  0
 3  0      0 11734432 521660 14461768    0    0     0     0 3699 3554 29  9 62  0  0
 3  0      0 11799496 521660 14461844    0    0     0     0 4109 4173 31  8 61  0  0
 3  0      0 11799576 521664 14461908    0    0     0    36 3373 3269 32  8 59  0  0
 2  0      0 11799848 521664 14461972    0    0     0     0 2065 1543 29  8 63  0  0
 5  0      0 11800084 521664 14462036    0    0     0     0 3990 4133 28  9 63  0  1
 7  0      0 11800620 521664 14462108    0    0     0     0 3202 3368 27  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 11801268 521664 14462176    0    0     0     0 4207 4171 30  9 61  0  0
 2  0      0 11800448 521672 14462236    0    0     0    36 3743 3995 26  8 66  0  0
 3  0      0 11800172 521672 14462304    0    0     0     0 4088 3936 27  8 65  0  0
 2  0      0 11799700 521672 14462372    0    0     0     0 3335 3541 24  6 70  0  0
 2  0      0 11799664 521672 14462444    0    0     0     0 2346 2191 27  9 64  0  0
 3  0      0 11799912 521672 14462504    0    0     0     0 3740 3603 31 11 58  0  0
 3  0      0 11799196 521672 14462536    0    0     0    20 2799 2605 26  8 66  0  0
 3  0      0 11798920 521672 14462624    0    0     0     0 4137 3903 29  9 61  0  0
 2  0      0 11799188 521672 14462680    0    0     0     0 4568 4452 28  9 62  0  1
 5  0      0 11734020 521672 14462760    0    0     0     0 4474 4157 32  9 59  0  0
