Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

02:57:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:38 AM    4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
03:20:38 AM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:20:38 AM    6   22.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
03:20:38 AM    7   19.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00

03:20:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:39 AM  all   26.60    0.00    6.40    0.00    0.00    0.00    0.25    0.00    0.00   66.75
03:20:39 AM    0    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
03:20:39 AM    1   14.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   77.00
03:20:39 AM    2   40.40    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   45.45
03:20:39 AM    3   98.02    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.99
03:20:39 AM    4   29.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
03:20:39 AM    5   24.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
03:20:39 AM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:20:39 AM    7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

03:20:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:40 AM  all   33.17    0.00   10.30    0.00    0.00    0.00    0.38    0.00    0.00   56.16
03:20:40 AM    0   17.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
03:20:40 AM    1   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
03:20:40 AM    2   23.23    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:20:40 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:20:40 AM    4   33.00    0.00   18.00    0.00    0.00    0.00    1.00    0.00    0.00   48.00
03:20:40 AM    5   42.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
03:20:40 AM    6   21.21    0.00   10.10    0.00    0.00    0.00    1.01    0.00    0.00   67.68
03:20:40 AM    7   18.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   69.00

03:20:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:41 AM  all   35.63    0.00    9.91    0.00    0.00    0.00    0.38    0.00    0.00   54.08
03:20:41 AM    0   31.31    0.00    9.09    0.00    0.00    0.00    1.01    0.00    0.00   58.59
03:20:41 AM    1   34.34    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   52.53
03:20:41 AM    2   17.35    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:20:41 AM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:20:41 AM    4   18.18    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   77.78
03:20:41 AM    5   22.77    0.00   10.89    0.00    0.00    0.00    0.99    0.00    0.00   65.35
03:20:41 AM    6   38.61    0.00   17.82    0.00    0.00    0.00    0.99    0.00    0.00   42.57
03:20:41 AM    7   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00

03:20:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:42 AM  all   36.34    0.00   10.90    0.00    0.00    0.00    0.13    0.00    0.00   52.63
03:20:42 AM    0    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
03:20:42 AM    1   44.12    0.00   23.53    0.00    0.00    0.00    0.98    0.00    0.00   31.37
03:20:42 AM    2   19.19    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   71.72
03:20:42 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:20:42 AM    4   12.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
03:20:42 AM    5   38.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
03:20:42 AM    6   28.28    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:20:42 AM    7   43.43    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   41.41

03:20:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:43 AM  all   30.08    0.00    8.77    0.00    0.00    0.00    0.38    0.00    0.00   60.78
03:20:43 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:20:43 AM    1   25.25    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   52.53
03:20:43 AM    2   15.15    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   77.78
03:20:43 AM    3   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
03:20:43 AM    4   31.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
03:20:43 AM    5   24.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   67.00
03:20:43 AM    6   28.71    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   56.44
03:20:43 AM    7   17.17    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   75.76

03:20:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:44 AM  all   30.78    0.00    9.17    0.13    0.00    0.00    0.00    0.00    0.00   59.92
03:20:44 AM    0    7.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
03:20:44 AM    1   12.24    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   79.59
03:20:44 AM    2    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93
03:20:44 AM    3   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:20:44 AM    4   19.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
03:20:44 AM    5   27.27    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   64.65
03:20:44 AM    6   38.38    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   43.43
03:20:44 AM    7   38.00    0.00   18.00    1.00    0.00    0.00    0.00    0.00    0.00   43.00

03:20:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:45 AM  all   32.70    0.00    8.68    0.13    0.00    0.00    0.63    0.00    0.00   57.86
03:20:45 AM    0    2.02    0.00    5.05    1.01    0.00    0.00    0.00    0.00    0.00   91.92
03:20:45 AM    1   12.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
03:20:45 AM    2   23.76    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   69.31
03:20:45 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:20:45 AM    4   55.56    0.00   17.17    0.00    0.00    0.00    1.01    0.00    0.00   26.26
03:20:45 AM    5   21.21    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:20:45 AM    6   33.67    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   53.06
03:20:45 AM    7   14.85    0.00   10.89    0.00    0.00    0.00    1.98    0.00    0.00   72.28

03:20:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:46 AM  all   29.35    0.00    8.19    0.00    0.00    0.00    0.38    0.00    0.00   62.09
03:20:46 AM    0   25.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
03:20:46 AM    1    6.12    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   86.73
03:20:46 AM    2   27.27    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:20:46 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:20:46 AM    4    9.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   87.00
03:20:46 AM    5   24.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   65.00
03:20:46 AM    6   21.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   67.00
03:20:46 AM    7   21.65    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   68.04

03:20:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:47 AM  all   34.88    0.00   12.12    0.00    0.00    0.00    0.50    0.00    0.00   52.50
03:20:47 AM    0   25.25    0.00   16.16    0.00    0.00    0.00    1.01    0.00    0.00   57.58
03:20:47 AM    1    9.09    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   87.88
03:20:47 AM    2   10.89    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   82.18
03:20:47 AM    3   97.06    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00    0.98
03:20:47 AM    4   47.47    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   29.29
03:20:47 AM    5   29.70    0.00   10.89    0.00    0.00    0.00    0.99    0.00    0.00   58.42
03:20:47 AM    6   23.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
03:20:47 AM    7   35.35    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   41.41

03:20:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:48 AM  all   29.62    0.00    8.25    0.00    0.00    0.00    0.25    0.00    0.00   61.88
03:20:48 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:20:48 AM    1   56.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
03:20:48 AM    2   23.23    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:20:48 AM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:20:48 AM    4    9.90    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   79.21
03:20:48 AM    5   17.17    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   69.70
03:20:48 AM    6   16.83    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   74.26
03:20:48 AM    7   15.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00

03:20:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:49 AM  all   29.81    0.00    8.18    0.00    0.00    0.00    0.25    0.00    0.00   61.76
03:20:49 AM    0   14.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
03:20:49 AM    1   27.27    0.00   11.11    0.00    0.00    0.00    1.01    0.00    0.00   60.61
03:20:49 AM    2   19.19    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   74.75
03:20:49 AM    3   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:20:49 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:20:49 AM    5   36.36    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   47.47
03:20:49 AM    6   13.13    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   80.81
03:20:49 AM    7   29.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00

03:20:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:50 AM  all   26.23    0.00    8.20    0.00    0.00    0.00    0.25    0.00    0.00   65.32
03:20:50 AM    0    4.08    0.00    3.06    0.00    0.00    0.00    1.02    0.00    0.00   91.84
03:20:50 AM    1   67.33    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   31.68
03:20:50 AM    2    7.07    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   87.88
03:20:50 AM    3   32.32    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   62.63
03:20:50 AM    4   20.20    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   70.71
03:20:50 AM    5   23.47    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   62.24
03:20:50 AM    6   37.37    0.00   15.15    0.00    0.00    0.00    1.01    0.00    0.00   46.46
03:20:50 AM    7   17.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00

03:20:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:51 AM  all   27.25    0.00    6.75    0.00    0.00    0.00    0.50    0.00    0.00   65.50
03:20:51 AM    0   34.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
03:20:51 AM    1   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:20:51 AM    2    7.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   88.00
03:20:51 AM    3   15.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   78.00
03:20:51 AM    4   36.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
03:20:51 AM    5   11.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   77.00
03:20:51 AM    6    7.14    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   88.78
03:20:51 AM    7    7.92    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   86.14

03:20:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:52 AM  all   34.76    0.00   10.66    0.00    0.00    0.00    0.13    0.00    0.00   54.45
03:20:52 AM    0   21.78    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   65.35
03:20:52 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:20:52 AM    2   21.21    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:20:52 AM    3   35.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
03:20:52 AM    4   25.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
03:20:52 AM    5   42.42    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   39.39
03:20:52 AM    6    9.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
03:20:52 AM    7   24.24    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   66.67

03:20:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:53 AM  all   32.12    0.00    8.91    0.00    0.00    0.00    0.25    0.00    0.00   58.72
03:20:53 AM    0   15.15    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   76.77
03:20:53 AM    1   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:20:53 AM    2   15.84    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   78.22
03:20:53 AM    3   32.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
03:20:53 AM    4   16.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
03:20:53 AM    5   27.84    0.00   11.34    0.00    0.00    0.00    1.03    0.00    0.00   59.79
03:20:53 AM    6   32.32    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   49.49
03:20:53 AM    7   18.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00

03:20:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:54 AM  all   30.73    0.00    9.82    0.00    0.00    0.00    0.25    0.00    0.00   59.19
03:20:54 AM    0   17.17    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   72.73
03:20:54 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:20:54 AM    2   39.80    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   37.76
03:20:54 AM    3   10.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   85.00
03:20:54 AM    4    4.04    0.00    1.01    0.00    0.00    0.00    1.01    0.00    0.00   93.94
03:20:54 AM    5   36.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
03:20:54 AM    6    8.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
03:20:54 AM    7   31.31    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   54.55

03:20:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:55 AM  all   25.00    0.00    6.78    0.00    0.00    0.00    0.13    0.00    0.00   68.09
03:20:55 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
03:20:55 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:20:55 AM    2    9.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
03:20:55 AM    3   31.31    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   51.52
03:20:55 AM    4   13.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
03:20:55 AM    5   15.31    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   71.43
03:20:55 AM    6   16.16    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   76.77
03:20:55 AM    7   15.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00

03:20:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:56 AM  all   30.94    0.00    8.30    0.00    0.00    0.00    0.13    0.00    0.00   60.63
03:20:56 AM    0    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
03:20:56 AM    1   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:20:56 AM    2   32.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
03:20:56 AM    3   23.23    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   64.65
03:20:56 AM    4   44.90    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   37.76
03:20:56 AM    5    6.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
03:20:56 AM    6   26.26    0.00   12.12    0.00    0.00    0.00    1.01    0.00    0.00   60.61
03:20:56 AM    7   12.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00

03:20:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:57 AM  all   24.50    0.00    5.28    0.00    0.00    0.00    0.25    0.00    0.00   69.97
03:20:57 AM    0   11.11    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   85.86
03:20:57 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:20:57 AM    2   16.16    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   79.80
03:20:57 AM    3   11.88    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   82.18
03:20:57 AM    4   13.27    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   81.63
03:20:57 AM    5   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
03:20:57 AM    6   10.10    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   82.83
03:20:57 AM    7   22.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   65.00
