procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11962076 519780 14208516    0    0     0     0 3898 3842 26  8 66  0  0
 5  0      0 12026684 519780 14208600    0    0     0     0 2433 1984 34 10 56  0  0
 2  0      0 12026668 519780 14208728    0    0     0  1108 3938 3996 27  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 12026116 519780 14208840    0    0     0    44 3075 2807 27  7 65  0  0
 2  0      0 12025888 519780 14208944    0    0     0     0 3724 3376 28  8 64  0  0
 2  0      0 12025620 519780 14208980    0    0     0     0 3269 3094 30 10 60  0  0
 4  0      0 12025368 519780 14209156    0    0     0     0 3787 3938 35 11 54  0  1
 3  0      0 12027928 519780 14209188    0    0     0     0 4162 4114 31  9 60  0  1
 2  0      0 12026172 519788 14209352    0    0     0   620 4007 4033 26  6 67  0  0
 3  0      0 12025684 519788 14209432    0    0     0     0 4595 4167 33 11 55  0  1
 3  0      0 12026724 519788 14209580    0    0     0     0 3814 3969 27  7 67  0  0
 3  0      0 12026712 519788 14209672    0    0   787     0 3606 3587 28  7 65  0  0
 4  0      0 12027044 519788 14209784    0    0     0     0 4194 4171 31  9 59  0  1
 5  0      0 12027556 519796 14209800    0    0     0   344 4060 3896 32 10 58  0  0
 3  0      0 12027140 519796 14209988    0    0     0     0 3980 3517 32 11 57  0  0
 6  0      0 11962788 519796 14210108    0    0     0     0 4068 4148 31 10 59  0  0
 3  0      0 12027120 519796 14210208    0    0     0     0 3307 3157 34 10 56  0  0
 3  0      0 12027168 519796 14210320    0    0     0     0 2743 2543 27  7 66  0  0
 3  0      0 12026112 519796 14210412    0    0     0   920 4366 4333 25  8 67  0  1
 6  0      0 12026632 519796 14210520    0    0     0     0 4258 4442 27  8 65  0  0
 2  0      0 12025884 519796 14210616    0    0     0     0 3615 3997 24  7 69  0  0
 2  0      0 12025632 519796 14210728    0    0     0     0 2434 1997 32  9 60  0  0
 4  0      0 12025596 519796 14210772    0    0     0     0 3270 3040 32 10 57  0  0
 3  0      0 12025624 519796 14210944    0    0     0   624 3496 3479 33 10 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12025068 519796 14211044    0    0     0     0 3649 3701 28  8 65  0  0
 3  0      0 12025544 519796 14211152    0    0     0     0 4152 4408 27  8 65  0  0
 4  0      0 12025528 519796 14211180    0    0     0     0 4373 4376 30 10 60  0  0
 2  0      0 12025816 519796 14211364    0    0     0     0 2933 3041 26  7 67  0  0
 3  0      0 12024260 519800 14211464    0    0     0   592 2966 2714 28  8 65  0  0
 4  0      0 12025492 519800 14211568    0    0     0     0 4811 4997 26  7 67  0  0
 5  0      0 11960952 519800 14211672    0    0     0     0 1952 2025 28  8 64  0  0
 4  0      0 12025276 519800 14211708    0    0     0     0 3439 3209 31  9 59  0  0
 2  0      0 12025276 519800 14211896    0    0     0     0 4478 4162 35 10 55  0  1
 6  0      0 12025560 519808 14211992    0    0     0   580 4043 3862 27  6 67  0  0
 4  0      0 12024836 519808 14212112    0    0     0     0 4431 4478 29  8 63  0  0
 2  0      0 12024300 519808 14212212    0    0     0     0 2763 2759 29  8 63  0  0
 2  0      0 12025216 519808 14212312    0    0     0     0 3705 3967 28  8 64  0  0
 2  0      0 12026028 519808 14212408    0    0     0     0 4206 4075 30  9 61  0  0
 2  0      0 12025196 519816 14212520    0    0     0   824 4636 4695 31  8 61  0  0
 4  0      0 12025644 519816 14212616    0    0     0     0 4174 3968 29  9 62  0  1
 4  0      0 12025156 519816 14212744    0    0     0     0 3045 2926 31 10 58  0  0
 2  0      0 12023532 519816 14212844    0    0     0     0 3922 3638 35 10 55  0  0
 3  0      0 12023948 519816 14212872    0    0     0     0 4633 4343 31  9 59  0  0
 2  0      0 12024184 519816 14213040    0    0     0   780 3911 3730 29  7 65  0  0
 4  0      0 12023412 519816 14213156    0    0     0     0 4345 4320 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 11958600 519816 14213248    0    0     0     0 3390 3254 34 11 54  0  0
 3  0      0 12023468 519816 14213364    0    0     0     0 3817 3856 28  7 65  0  0
 2  0      0 12023392 519816 14213392    0    0     0     0 3114 3109 28  8 64  0  0
 2  0      0 12023024 519816 14213572    0    0     0   772 3873 3823 28  7 64  0  0
 5  0      0 12022968 519816 14213680    0    0     0     0 4309 4541 25  5 70  0  0
 2  0      0 12022400 519816 14213800    0    0     0     0 3404 3404 29  9 62  0  0
 3  0      0 12022764 519816 14213928    0    0     0     0 3648 3549 28  8 64  0  0
 4  0      0 12022584 519816 14214024    0    0     0     0 3923 3966 27  8 64  0  0
 2  0      0 12021796 519816 14214136    0    0     0    60 2123 1568 31 10 60  0  0
 2  0      0 12021572 519816 14214168    0    0     0   776 4362 4096 27  7 66  0  0
 2  0      0 12022340 519816 14214348    0    0     0     0 3067 2856 24  8 68  0  0
 2  0      0 12022676 519816 14214444    0    0     0     0 3893 3740 26  7 66  0  0
 2  0      0 12022600 519816 14214524    0    0     0     0 4032 3802 34 13 53  0  0
 4  0      0 12021792 519816 14214652    0    0     0    52 2768 2435 36 13 51  0  0
 3  0      0 12021976 519816 14214764    0    0     0     0 3281 3214 25  6 69  0  0
 2  0      0 12021956 519816 14214844    0    0     0     0 3874 3792 29  9 62  0  0
 4  0      0 12015692 519816 14214924    0    0     0     0 3619 3621 29  7 64  0  0
 2  0      0 12022252 519816 14215084    0    0     0     0 3542 3431 31  8 61  0  0
 3  0      0 12021936 519816 14215188    0    0     0    20 4014 3884 31  8 61  0  0
 3  0      0 12022472 519816 14215300    0    0     0  1080 3994 4173 27  7 66  0  0
 2  0      0 12022220 519816 14215380    0    0     0     0 3879 3901 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 12021960 519816 14215484    0    0     0     0 4080 3891 33 13 54  0  1
 5  0      0 12022236 519816 14215596    0    0     0     0 4655 4338 41 13 46  0  0
 2  0      0 12023648 519816 14215708    0    0     0    44 3734 3313 31 10 59  0  0
 4  0      0 12021644 519816 14215880    0    0     0     0 4533 4497 30 10 60  0  0
 2  0      0 12021660 519816 14216052    0    0     0     0 2043 1661 29  7 64  0  0
 4  0      0 12021112 519816 14216156    0    0   787     0 3946 3913 32  7 61  0  0
 2  0      0 12020264 519816 14216260    0    0     0     0 3649 3645 29  9 62  0  0
 3  0      0 12019720 519820 14216372    0    0     0    36 3214 3206 29  7 64  0  0
 3  0      0 12020168 519820 14216476    0    0     0  1284 5028 4646 35 13 52  0  0
 2  0      0 12019616 519820 14216588    0    0     0     0 1745 1480 27  7 65  0  0
 5  0      0 12018028 519820 14216688    0    0     0     0 4942 4989 31  8 61  0  1
 3  0      0 12020596 519820 14216776    0    0     0     0 2978 2819 33  9 57  0  0
 2  0      0 12020320 519820 14216896    0    0     0    64 3969 3673 28  8 63  0  0
 3  0      0 12021336 519820 14216932    0    0     0   708 3360 3084 28  9 63  0  0
 2  0      0 12021636 519820 14217092    0    0     0     0 4117 3948 28  8 63  0  0
 2  0      0 12021196 519820 14217216    0    0     0     0 3920 3745 30 10 60  0  0
 3  0      0 12020396 519820 14217332    0    0     0     0 3875 3933 26  6 68  0  0
 2  0      0 12020104 519824 14217424    0    0     0    64 2993 2784 28  8 64  0  0
 2  0      0 12020432 519824 14217524    0    0     0     0 4599 4524 34 10 55  0  1
 3  0      0 12020136 519824 14217556    0    0     0     0 4268 4228 32  9 59  0  0
 5  0      0 12019972 519824 14217744    0    0     0     0 4258 4520 29  6 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12019344 519824 14217840    0    0     0     0 2787 2603 30  8 61  0  0
 4  0      0 12018708 519828 14217948    0    0     0    20 4276 4143 31 11 57  0  0
 4  0      0 12018976 519828 14218032    0    0     0  1096 3975 3712 30  9 61  0  0
 3  0      0 12017976 519828 14218144    0    0     0     0 3409 3662 34  9 57  0  0
 3  0      0 11987772 519828 14218268    0    0     0     0 3258 3403 24  4 72  0  0
 2  0      0 12018336 519828 14218372    0    0     0     0 3247 2868 34 11 55  0  0
 2  0      0 12018516 519828 14218488    0    0     0    48 4855 4697 32 10 57  0  0
 3  0      0 12018264 519828 14218560    0    0     0     0 3299 3207 30  9 61  0  0
 2  0      0 12018296 519828 14218680    0    0     0   544 4197 4027 29 11 59  0  0
 4  0      0 12018620 519828 14218756    0    0     0     0 3740 3814 27  8 66  0  0
 3  0      0 12019108 519828 14218896    0    0     0     0 3508 3149 35 11 53  0  0
 3  0      0 12017352 519832 14218996    0    0     0    44 3663 3330 32  8 59  0  0
 5  0      0 12016860 519832 14219112    0    0     0     0 3987 3671 33  9 57  0  1
 3  0      0 12016864 519832 14219232    0    0     0   552 3172 2688 39 14 47  0  0
 3  0      0 12016572 519832 14219332    0    0     0     0 2766 2430 29  7 64  0  0
 3  0      0 12015780 519832 14219360    0    0     0     0 3110 3362 36 11 53  0  0
 2  0      0 12017752 519832 14219540    0    0     0    48 3330 3034 32  9 59  0  0
 2  0      0 12017756 519832 14219572    0    0     0     0 4311 4201 32 10 59  0  0
 5  0      0 12016724 519832 14219756    0    0     0   564 4113 4091 27  7 65  0  0
 3  0      0 11955892 519832 14219844    0    0     0     0 2670 2399 35 12 52  0  0
 4  0      0 12015892 519832 14219948    0    0     0     0 4211 4133 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 12015924 519832 14220056    0    0     0    44 3337 3492 28  7 65  0  0
 4  0      0 12016208 519832 14220164    0    0     0     0 4064 4000 26  8 65  0  0
 3  0      0 12015444 519832 14220192    0    0     0   548 3744 3834 25  7 68  0  0
 2  0      0 12015704 519832 14220384    0    0     0     0 2575 2556 24  6 69  0  0
 4  0      0 12015680 519832 14220424    0    0     0     0 4286 4160 32 10 58  0  1
 2  0      0 12015320 519832 14220532    0    0     0    44 3863 3755 31 10 59  0  0
 3  0      0 12015412 519832 14220712    0    0     0     0 4971 5088 28  9 63  0  0
 5  0      0 12014968 519832 14220720    0    0     0     0 3771 3883 25  5 69  0  0
 2  0      0 12015304 519832 14220904    0    0     0     0 3283 3104 31  8 61  0  0
 2  0      0 12015000 519832 14221008    0    0     0     0 3417 3354 25  7 68  0  0
 3  0      0 12014548 519832 14221040    0    0     0    20 3017 2947 28  7 65  0  0
 2  0      0 12015856 519832 14221220    0    0     0     0 4129 4083 30 10 60  0  0
 2  0      0 12015384 519832 14221332    0    0     0  1064 3432 3241 31  8 60  0  0
 3  0      0 11950564 519832 14221436    0    0     0     0 3912 3814 31  8 61  0  0
 4  0      0 12014896 519832 14221536    0    0     0     0 3563 3712 27  7 66  0  0
 2  0      0 12014824 519836 14221648    0    0     0    44 3305 3171 34 10 56  0  0
 3  0      0 12014824 519836 14221744    0    0     0     0 3492 3552 25  6 68  0  0
 7  0      0 12014784 519836 14221848    0    0     0   564 2492 2532 29 10 61  0  0
 2  0      0 12015952 519836 14221964    0    0     0     0 4370 4266 32  8 59  0  1
 4  0      0 12014720 519836 14222068    0    0     0     0 2682 2406 31  9 59  0  0
 2  0      0 12013536 519840 14222172    0    0     0    44 4336 4280 28  6 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 12014200 519840 14222284    0    0     0     0 4507 4797 28  7 65  0  0
 2  0      0 12013192 519840 14222376    0    0     0   540 2893 3098 31 10 59  0  0
 5  0      0 12012384 519840 14222496    0    0   787     0 4721 4264 37 13 49  0  1
 5  0      0 12012388 519840 14222520    0    0     0     0 4067 3598 32 12 55  0  1
 5  0      0 12012136 519840 14222700    0    0     0    44 2706 2253 28  9 62  0  0
 4  0      0 12012664 519840 14222728    0    0     0     0 4097 3999 31 12 57  0  0
 2  0      0 12012460 519840 14222904    0    0     0   544 4449 4361 29  9 62  0  1
 5  0      0 11947876 519840 14223008    0    0     0     0 4162 4244 29  6 64  0  0
 4  0      0 12012492 519840 14223116    0    0     0     0 4333 4412 31  9 60  0  0
 2  0      0 12012200 519848 14223216    0    0     0    44 3072 2855 32 10 58  0  0
 4  0      0 12012648 519848 14223328    0    0     0     0 5101 5124 30  7 62  0  1
 4  0      0 12012176 519848 14223424    0    0     0     0 3043 2902 31  8 61  0  0
 2  0      0 12011928 519848 14223524    0    0     0   556 3265 3200 29  8 63  0  0
 2  0      0 12013308 519848 14223560    0    0     0     0 3995 3956 27  8 64  0  0
 3  0      0 12012924 519848 14223744    0    0     0    48 2734 2404 28  7 66  0  0
 5  0      0 12013152 519848 14223824    0    0     0     0 5115 5002 32 11 56  0  1
 2  0      0 12013156 519848 14223956    0    0     0     0 3348 3169 35 12 53  0  0
 3  0      0 12013948 519848 14224068    0    0     0   552 3330 3188 31  9 60  0  0
 3  0      0 12012436 519848 14224168    0    0     0     0 2518 2455 25  5 70  0  0
 3  0      0 12013544 519848 14224200    0    0     0    44 4301 4011 38 14 47  0  0
 2  0      0 12012524 519848 14224376    0    0     0     0 2542 2959 37 10 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 12011792 519848 14224492    0    0     0     0 4082 4134 35 10 54  0  0
 3  0      0 11947216 519848 14224508    0    0     0   556 3719 3514 30  8 62  0  0
 5  0      0 12011792 519848 14224688    0    0     0     0 3879 3828 34  9 56  0  0
 4  0      0 12010940 519852 14224800    0    0     0    44 4848 5231 27  8 64  0  0
 2  0      0 12010300 519852 14224904    0    0     0     0 3958 3748 28  8 64  0  0
 2  0      0 12009820 519852 14224912    0    0     0     0 2138 2168 27  7 65  0  0
 6  0      0 12010380 519852 14225120    0    0     0   708 4521 4588 26  5 68  0  0
 2  0      0 12010616 519852 14225228    0    0     0     0 2347 2259 31  7 62  0  0
 2  0      0 12010072 519856 14225256    0    0     0    60 4509 4281 34 10 56  0  1
 4  0      0 12010348 519856 14225424    0    0     0     0 3679 3787 26  6 67  0  0
 2  0      0 12010356 519856 14225504    0    0     0     0 4314 4303 28  8 64  0  0
 3  0      0 12010088 519856 14225640    0    0     0   716 4152 4215 28  9 62  0  0
 2  0      0 12010044 519856 14225748    0    0     0     0 3471 3105 30  8 62  0  0
 4  0      0 12009056 519856 14225860    0    0     0    60 4622 4417 32 10 58  0  0
 5  0      0 12009568 519856 14225964    0    0     0     0 4297 4303 28  7 65  0  0
 6  0      0 12010804 519856 14226060    0    0     0     0 3900 3818 32 12 56  0  0
 4  0      0 11957828 519856 14226172    0    0     0   560 1858 1443 29  8 62  0  0
 5  0      0 12010836 519856 14226264    0    0     0     0 4618 4446 32 10 57  0  0
 4  0      0 12010820 519860 14226388    0    0     0    44 4317 4073 34 11 55  0  0
 4  0      0 12010836 519860 14226488    0    0     0     0 2185 1632 30  9 61  0  0
 3  0      0 12010548 519860 14226496    0    0     0     0 3142 3152 32 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12012152 519860 14226700    0    0     0   548 3872 3815 30  8 62  0  0
 2  0      0 12011900 519860 14226724    0    0     0     0 3702 3908 31  8 61  0  0
 4  0      0 12011448 519860 14226908    0    0     0    44 4137 4551 25  7 68  0  0
 5  0      0 12010736 519860 14227016    0    0     0     0 5043 5240 34 12 54  0  0
 7  0      0 12010508 519860 14227124    0    0     0     0 3020 2880 28  7 65  0  0
 2  0      0 12010208 519860 14227224    0    0     0   548 4045 4213 30  9 60  0  0
 2  0      0 12009928 519860 14227332    0    0     0     0 3290 3433 25  5 70  0  0
 2  0      0 12009776 519864 14227432    0    0     0    44 2543 2199 30  7 63  0  0
