timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 19:20:48.218, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:49.219, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:50.219, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:51.219, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:52.220, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:53.220, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:54.221, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:55.222, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:56.223, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:57.223, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:58.224, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:59.224, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:00.225, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:01.225, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:02.226, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:03.226, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:04.227, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:05.228, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:06.228, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:07.229, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:08.229, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:09.230, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:10.231, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:11.231, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:12.232, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:13.232, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:14.233, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:15.234, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:16.235, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:17.235, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:18.236, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:19.236, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:20.237, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:21.237, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:22.238, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:23.238, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:24.239, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:25.240, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:26.241, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:27.241, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:28.242, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:29.242, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:30.243, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:31.244, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:32.244, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:33.245, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:34.245, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:35.246, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:36.247, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:37.247, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:38.248, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:39.248, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:40.249, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:41.250, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:42.250, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:43.250, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:44.251, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:45.251, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:46.252, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:47.252, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:48.253, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:49.253, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:50.254, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:51.254, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:52.254, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:53.255, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:54.256, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:55.256, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:56.256, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:57.257, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:58.258, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:21:59.258, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:00.259, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:01.259, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:02.259, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:03.260, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:04.260, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:05.261, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:06.262, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:07.263, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:08.263, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:09.264, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:10.264, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:11.265, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:12.265, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:13.265, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:14.266, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:15.266, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:16.267, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:17.267, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:18.268, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:19.268, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:20.270, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:21.270, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:22.271, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:23.271, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:24.272, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:25.273, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:26.273, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:27.274, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:28.274, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:29.274, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:30.275, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:31.276, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:32.276, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:33.277, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:34.277, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:35.278, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:36.278, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:37.278, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:38.279, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:39.280, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:40.281, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:41.281, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:42.281, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:43.282, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:44.282, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:45.283, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:46.283, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:47.284, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:48.284, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:49.285, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:50.285, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:51.285, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:52.286, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:53.286, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:54.287, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:55.287, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:56.288, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:57.288, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:58.289, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:22:59.289, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:00.290, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:01.290, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:02.291, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:03.291, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:04.292, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:05.292, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:06.293, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:07.293, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:08.294, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:09.295, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:10.295, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:11.295, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:12.296, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:13.296, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:14.297, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:15.297, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:16.298, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:17.298, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:18.299, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:19.299, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:20.300, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:21.301, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:22.301, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:23.301, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:24.302, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:25.302, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:26.303, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:27.303, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:28.304, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:29.305, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:30.305, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:31.306, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:32.307, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:33.307, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:34.307, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:35.308, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:36.308, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:37.309, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:38.309, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:39.310, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:40.310, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:41.311, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:42.311, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:43.312, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:44.312, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:45.313, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:46.313, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:47.313, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:48.314, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:49.314, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:50.315, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:51.315, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:52.316, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:53.317, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:54.317, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:55.318, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:56.318, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:57.319, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:58.319, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:23:59.319, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:00.320, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:01.320, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:02.327, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:03.327, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:04.328, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:05.328, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:06.329, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:07.330, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:08.330, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:09.331, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:10.331, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:11.332, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:12.332, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:13.333, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:14.333, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:15.334, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:16.334, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:17.334, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:18.335, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:19.335, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:20.336, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:21.336, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:22.337, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:23.337, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:24.338, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:25.338, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:26.339, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:27.339, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:28.339, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:29.340, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:30.340, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:31.341, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:32.341, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:33.341, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:34.342, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:35.342, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:36.343, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:37.343, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:38.343, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:39.344, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:40.345, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:41.345, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:42.345, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:43.346, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:44.346, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:45.347, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:46.347, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:47.348, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:48.348, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:49.349, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:50.349, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:51.350, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:52.350, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:53.351, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:54.351, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:55.352, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:56.352, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:57.352, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:58.353, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:24:59.353, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:00.353, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:01.354, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:02.354, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:03.355, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:04.355, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:05.356, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:06.357, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:07.358, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:08.358, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:09.359, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:10.359, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:11.360, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:12.360, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:13.360, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:14.361, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:15.362, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:16.362, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:17.363, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:18.363, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:19.364, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:20.364, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:21.364, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:22.365, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:23.365, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:24.366, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:25.366, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:26.367, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:27.367, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:28.368, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:29.369, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:30.369, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:31.370, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:32.370, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:33.371, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:34.371, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:35.372, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:36.372, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:37.373, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:38.373, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:39.374, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:40.374, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:41.375, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:42.375, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:43.376, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:44.376, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:45.377, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:46.377, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:47.378, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:48.378, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:49.378, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:50.379, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:51.379, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:52.380, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:53.380, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:54.380, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:55.381, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:56.381, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:57.382, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:58.382, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:25:59.383, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:00.383, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:01.384, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:02.384, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:03.385, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:04.386, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:05.387, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:06.387, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:07.388, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:08.389, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:09.389, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:10.390, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:11.390, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:12.391, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:13.391, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:14.392, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:15.392, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:16.393, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:17.393, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:18.394, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:19.394, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:20.394, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:21.395, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:22.396, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:23.396, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:24.396, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:25.397, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:26.397, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:26:27.398, 100 %, 25 %, 3461 MiB, 8192 MiB
