procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14989964 493564 11391112    0    0     0     0 2604 2076 33  9 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14989448 493568 11391176    0    0     0    44 2650 2527 30  9 60  0  0
 6  0      0 14989184 493568 11391320    0    0     0     0 3721 3675 30  8 62  0  0
 5  0      0 14988932 493568 11391432    0    0     0     4 4417 4641 27  7 65  0  0
 2  0      0 14988932 493568 11391516    0    0     0     0 3029 2964 29  7 64  0  0
 3  0      0 14988160 493568 11391632    0    0     0     0 5148 5284 28  8 63  0  0
 3  0      0 14988784 493572 11391744    0    0     0    40 3223 3113 27  8 64  0  0
 3  0      0 14987272 493572 11391816    0    0     0     0 3936 3750 35 10 55  0  0
 4  0      0 14989076 493572 11391964    0    0     0    32 3718 3597 29  8 62  0  0
 2  0      0 14989800 493572 11392068    0    0     0     0 3340 3032 27  8 65  0  0
 2  0      0 14988820 493572 11392156    0    0     0     0 2740 2496 36 11 53  0  0
 3  0      0 14948716 493576 11392272    0    0     0    40 3309 3566 25  6 68  0  0
 4  0      0 14989092 493576 11392360    0    0     0     0 3476 3387 28  8 63  0  0
 3  0      0 14989092 493576 11392476    0    0     0     0 3010 2791 31  8 61  0  0
 3  0      0 14989092 493576 11392572    0    0     0     0 3487 3383 33  9 58  0  0
 3  0      0 14987840 493576 11392692    0    0   787     0 4689 4775 28  8 64  0  1
 2  0      0 14987360 493580 11392800    0    0     0    24 3114 3175 25  5 70  0  0
 2  0      0 14987896 493580 11392904    0    0     0     0 4448 4567 24  5 70  0  0
 3  0      0 14987644 493580 11393000    0    0     0     0 3604 3349 27  8 64  0  0
 3  0      0 14987636 493580 11393116    0    0     0     0 3711 3862 27  7 66  0  0
 2  0      0 14987100 493580 11393220    0    0     0     0 3916 4058 30  8 62  0  0
 3  0      0 14988644 493588 11393320    0    0     0    24 4422 4402 28  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14987920 493588 11393424    0    0     0     0 4010 4093 27  7 66  0  0
 2  0      0 14986876 493588 11393504    0    0     0     0 3407 3320 28  8 64  0  0
 3  0      0 14986688 493588 11393644    0    0     0  3068 4151 4153 27  8 64  0  0
 4  0      0 14986648 493588 11393744    0    0     0     0 4436 4436 29  8 63  0  0
 3  0      0 14975108 493588 11393848    0    0     0    36 2484 2296 24  6 69  0  0
 2  0      0 14986504 493588 11393936    0    0     0     0 2328 2366 29  8 63  0  0
 2  0      0 14986008 493588 11394072    0    0     0     0 3124 2793 29  8 63  0  0
 2  0      0 14985740 493588 11394168    0    0     0   116 3307 3580 34 13 53  0  0
 2  0      0 14984772 493588 11394276    0    0     0     0 3477 3790 25  5 70  0  0
 2  0      0 14984244 493588 11394384    0    0     0    68 3756 3662 29  6 65  0  0
 2  0      0 14984892 493588 11394524    0    0     0     0 4185 4043 30  6 64  0  0
 2  0      0 14985504 493588 11394624    0    0     0     0 4001 4168 29  7 63  0  0
 4  0      0 14986008 493588 11394720    0    0     0     8 4359 4313 26  6 68  0  0
 5  0      0 14985724 493588 11394824    0    0     0     0 3918 3897 26  8 65  0  0
 2  0      0 14985716 493592 11394932    0    0     0    52 3651 3586 28  8 64  0  0
 2  0      0 14984928 493592 11395048    0    0     0     0 3828 4156 27  6 66  0  0
 2  0      0 14985180 493592 11395148    0    0     0     0 2827 2771 29  9 62  0  0
 2  0      0 14984900 493592 11395256    0    0     0   264 4107 4197 27  8 64  0  0
 3  0      0 14925604 493592 11395364    0    0     0     0 4955 4922 26  6 68  0  0
 5  0      0 14984408 493600 11395476    0    0     0    60 4464 4534 31  8 60  0  0
 2  0      0 14984880 493600 11395564    0    0     0     0 3195 2805 34 10 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14984628 493600 11395672    0    0     0     0 4146 4168 27  9 64  0  0
 2  0      0 14985824 493600 11395788    0    0     0    80 3323 3028 32 10 58  0  0
 4  0      0 14984288 493600 11395884    0    0     0     0 3358 3361 31  7 62  0  0
 3  0      0 14984556 493608 11395988    0    0     0    24 3473 3364 28  8 64  0  0
 3  0      0 14984564 493608 11396100    0    0     0     0 3554 3360 30  8 62  0  0
 2  0      0 14984312 493608 11396196    0    0     0     0 3810 3795 29  9 62  0  0
 2  0      0 14984116 493608 11396304    0    0     0     0 4121 4162 28  7 64  0  0
 2  0      0 14983792 493608 11396380    0    0     0     0 3698 3627 28  9 62  0  0
 4  0      0 14983580 493612 11396528    0    0     0    24 3526 3431 27  6 67  0  0
 2  0      0 14983284 493612 11396620    0    0     0     0 4643 4702 30  9 60  0  0
 2  0      0 14984076 493612 11396720    0    0     0     0 5251 5180 28  8 63  0  1
 4  1      0 14983780 493616 11396820    0    0     0  3060 3515 3543 28  7 65  0  0
 3  0      0 14971428 493616 11396944    0    0     0     0 3490 3318 29  6 64  0  0
 2  0      0 14982344 493620 11397040    0    0     0    44 3521 3369 29 10 61  0  0
 2  0      0 14982092 493620 11397148    0    0     0     0 3221 3058 27  7 67  0  0
 3  0      0 14982092 493620 11397248    0    0     0     0 3643 3184 31  9 60  0  0
 3  0      0 14982376 493620 11397352    0    0     0     0 3719 3702 29  8 62  0  0
 3  0      0 14982824 493620 11397460    0    0     0     8 4143 4226 29  9 62  0  0
 3  0      0 14982848 493624 11397572    0    0     0    36 3216 2971 29  8 63  0  0
 3  0      0 14982596 493624 11397652    0    0     0     0 3368 3432 23  6 70  0  0
 3  0      0 14982336 493624 11397772    0    0     0     0 3769 3476 33  9 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 14981808 493624 11397892    0    0     0     0 3902 4007 25  6 69  0  0
 4  0      0 14981864 493624 11397988    0    0     0   120 3766 3630 32  7 60  0  0
 5  0      0 14982156 493628 11398112    0    0     0    44 4278 4430 32  8 59  0  0
 2  0      0 14981356 493628 11398212    0    0     0     0 3056 2878 34 10 56  0  0
 5  0      0 14982608 493628 11398308    0    0     0     0 4902 5232 34 11 54  0  1
 5  0      0 14935464 493628 11398384    0    0     0     0 3018 2693 30  9 60  0  0
 2  0      0 14981440 493628 11398484    0    0     0  1604 3648 3476 26  8 66  0  0
 3  0      0 14981472 493636 11398624    0    0     0    52 3661 3283 37 11 52  0  0
 2  0      0 14980968 493636 11398716    0    0     0     0 3420 3222 25  6 68  0  0
 4  0      0 14980904 493636 11398812    0    0     0     0 4649 4767 27  7 66  0  0
 2  0      0 14980336 493636 11398932    0    0     0     0 3243 3115 30  7 63  0  0
 2  0      0 14979504 493636 11399036    0    0   787     0 4299 4269 31  8 61  0  0
 2  0      0 14979784 493644 11399140    0    0     0    24 3711 3501 31 10 59  0  0
 2  0      0 14979720 493644 11399252    0    0     0     0 4064 4243 33  8 58  0  0
 2  0      0 14980224 493644 11399328    0    0     0     0 3488 3412 25  7 67  0  0
 5  0      0 14980476 493644 11399476    0    0     0     0 4987 5227 27  6 66  0  0
 2  0      0 14980432 493644 11399568    0    0     0     0 3169 3105 28  8 64  0  0
 4  0      0 14981460 493648 11399680    0    0     0    24 3708 3883 26  9 65  0  0
 2  0      0 14981240 493648 11399748    0    0     0     0 3703 4111 27  8 64  0  0
 2  0      0 14980944 493648 11399892    0    0     0     0 2741 2729 27  7 66  0  0
 4  0      0 14969608 493648 11399976    0    0     0     0 4578 4832 26  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14980548 493648 11400092    0    0     0  1612 2967 2938 29  9 61  0  0
 4  0      0 14980840 493652 11400192    0    0     0    52 4317 4277 26  7 67  0  0
 2  0      0 14980076 493652 11400316    0    0     0     0 3745 3968 24  6 70  0  0
 3  0      0 14979564 493652 11400408    0    0     0     0 3978 3839 27  7 66  0  0
 2  0      0 14979564 493652 11400528    0    0     0     0 4483 4423 32  7 60  0  0
 2  0      0 14980320 493652 11400612    0    0     0     0 4602 4644 28  6 66  0  0
 3  0      0 14978988 493660 11400744    0    0     0    24 4605 4603 27  7 66  0  0
 2  0      0 14979272 493660 11400844    0    0     0     0 3148 2769 33  8 59  0  0
 2  0      0 14980020 493660 11400928    0    0     0     0 3411 3215 31  7 62  0  0
 2  0      0 14980020 493660 11401040    0    0     0     0 3852 3911 26  5 69  0  0
 4  0      0 14978768 493660 11401152    0    0     0     0 3939 4143 28  8 64  0  0
 2  0      0 14979036 493668 11401268    0    0     0    24 3974 4239 24  6 70  0  0
 2  0      0 14978508 493668 11401368    0    0     0     0 3538 3436 29  8 63  0  0
 5  0      0 14977684 493668 11401448    0    0     0     0 3942 3637 35 11 54  0  0
 5  0      0 14969136 493668 11401576    0    0     0     0 4045 3957 31 10 58  0  0
 2  0      0 14977932 493668 11401644    0    0     0     0 3382 3280 28  7 65  0  0
 2  0      0 14977836 493676 11401788    0    0     0  1000 3768 3952 23  5 71  0  0
 3  0      0 14977820 493676 11401892    0    0     0     0 3118 3131 28  7 65  0  0
 3  0      0 14978592 493676 11401960    0    0     0     0 3025 2662 33 11 56  0  0
 2  0      0 14977792 493676 11402040    0    0     0     0 2440 2311 24  6 70  0  0
 2  0      0 14977780 493676 11402208    0    0     0     0 3772 4080 29 10 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14977560 493680 11402284    0    0     0    24 2894 2698 27  5 68  0  0
 3  0      0 14977812 493680 11402412    0    0     0     0 2868 3012 29  8 63  0  0
 3  0      0 14977300 493680 11402516    0    0     0     0 3240 3168 28  6 65  0  0
 3  0      0 14977812 493680 11402632    0    0     0     0 3522 3633 28  7 64  0  0
 2  0      0 14976784 493680 11402732    0    0     0     0 2982 3196 28  6 65  0  0
 2  0      0 14976776 493684 11402812    0    0     0    24 3365 3456 25  7 67  0  0
 2  0      0 14976516 493684 11402944    0    0     0     0 3891 4051 27  6 67  0  0
 3  0      0 14911480 493684 11403044    0    0     0     0 3742 3923 26  7 67  0  0
 2  0      0 14976584 493684 11403144    0    0     0     0 2987 3147 25  6 69  0  0
 7  0      0 14976332 493684 11403260    0    0     0     0 4954 4758 33 10 57  0  0
 5  0      0 14975388 493688 11403328    0    0     0  1308 3307 2768 33 11 55  0  0
 2  0      0 14978696 493688 11403472    0    0     0     0 4314 4263 31 10 58  0  0
 2  0      0 14977176 493688 11403536    0    0     0     0 3304 3289 33  9 58  0  0
 4  0      0 14976892 493688 11403688    0    0     0     0 3517 3511 27  7 66  0  1
 2  0      0 14977056 493688 11403784    0    0     0     0 3223 3227 24  6 70  0  0
 2  0      0 14976544 493696 11403896    0    0     0    60 3608 3544 27  8 65  0  0
 4  0      0 14978520 493696 11403984    0    0     0     0 3724 3472 35 11 54  0  0
 2  0      0 14978048 493696 11404060    0    0     0     0 4317 4296 29  8 63  0  0
 2  0      0 14977804 493696 11404196    0    0     0     0 3221 3392 27  5 67  0  0
 2  0      0 14976988 493696 11404292    0    0     0     0 3489 3349 28  7 64  0  0
 2  0      0 14976528 493696 11404392    0    0     0    24 3587 3233 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14976500 493696 11404520    0    0     0     0 3285 3023 30  8 62  0  0
 3  0      0 14945736 493696 11404584    0    0     0     0 2224 2090 24  6 69  0  0
 3  0      0 14976072 493696 11404732    0    0     0     0 3925 3987 33  9 58  0  0
 4  0      0 14975472 493696 11404828    0    0     0     0 4056 4099 30  7 63  0  0
 5  0      0 14975496 493700 11404936    0    0     0  1932 3545 3187 33 11 56  0  0
 4  0      0 14976536 493700 11405004    0    0     0     0 4959 5240 28  7 64  0  1
 2  0      0 14976348 493700 11405148    0    0     0     0 3628 3524 28  7 65  0  0
 5  0      0 14976412 493700 11405260    0    0     0     0 2962 3002 27  6 67  0  0
 2  0      0 14972344 493700 11405344    0    0   787     0 4747 4521 32  8 59  0  0
 3  0      0 14977052 493704 11405436    0    0     0    36 3319 3375 24  5 71  0  0
 3  0      0 14976296 493704 11405568    0    0     0     0 3947 3865 27  8 65  0  0
 3  0      0 14975760 493704 11405668    0    0     0     0 3943 3789 31 10 58  0  0
 3  0      0 14974948 493704 11405788    0    0     0     0 4029 3970 27  7 65  0  0
 3  0      0 14974600 493704 11405892    0    0     0     0 4255 4296 30  8 61  0  0
 3  0      0 14973664 493712 11405988    0    0     0    24 4640 4456 29  8 63  0  0
 3  0      0 14973924 493712 11406096    0    0     0     0 3194 3186 30  8 62  0  0
 3  0      0 14932548 493712 11406172    0    0     0     0 3841 3666 32  8 59  0  0
 4  0      0 14973908 493712 11406304    0    0     0     0 3915 3859 31 10 59  0  0
 3  0      0 14974184 493712 11406400    0    0     0     0 5089 5123 29  8 62  0  1
 2  0      0 14974192 493716 11406524    0    0     0    28 3793 3632 30  9 60  0  0
 2  0      0 14973956 493716 11406628    0    0     0  1156 3287 3188 25  7 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14973624 493716 11406724    0    0     0     0 4657 4427 29  8 62  0  1
 2  0      0 14974412 493716 11406828    0    0     0     0 3949 3958 28  8 63  0  0
 2  0      0 14973268 493716 11406940    0    0     0     0 2981 2695 26  6 68  0  0
 3  0      0 14973056 493716 11407036    0    0     0    44 4248 4143 30  8 62  0  0
 2  0      0 14973032 493716 11407140    0    0     0   148 4508 4135 33 10 57  0  1
 4  0      0 14973576 493716 11407256    0    0     0     0 5105 4978 32  9 59  0  0
 5  0      0 14972772 493716 11407324    0    0     0     0 3515 3383 29 10 60  0  0
 3  0      0 14971448 493716 11407452    0    0     0     0 3468 3338 31  8 61  0  0
 6  0      0 14972464 493720 11407568    0    0     0    44 4390 4126 31  9 60  0  0
 3  0      0 14971804 493724 11407668    0    0     0    52 3859 3563 30  7 62  0  0
 3  0      0 14966524 493724 11407908    0    0     0     0 3799 3813 25  6 69  0  0
 2  0      0 14971708 493724 11408032    0    0     0     0 3891 3941 30  7 63  0  0
 4  0      0 14972728 493724 11408176    0    0     0     0 2897 2302 32 12 55  0  0
 2  0      0 14972224 493724 11408272    0    0     0     0 4082 3955 32 10 57  0  1
 3  0      0 14971884 493728 11408380    0    0     0  1976 4044 3971 28  7 65  0  0
 3  0      0 14972160 493728 11408472    0    0     0     0 2743 2377 37 12 51  0  0
 3  0      0 14971656 493728 11408564    0    0     0     0 3973 3813 35 10 55  0  0
 3  0      0 14971824 493728 11408696    0    0     0     0 4615 4907 24  5 72  0  0
 4  0      0 14972124 493728 11408804    0    0     0     0 3580 3468 30  9 61  0  0
 6  0      0 14971880 493736 11408896    0    0     0    24 2712 2367 29  7 64  0  0
 5  0      0 14971928 493736 11409012    0    0     0     0 4839 4690 34 10 56  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14970748 493736 11409116    0    0     0     0 3000 2807 28  8 64  0  0
 5  0      0 14970200 493736 11409212    0    0     0     0 3121 2876 28  8 64  0  0
 5  0      0 14969468 493736 11409336    0    0     0     0 3803 3667 32 10 58  0  0
 3  0      0 14944776 493744 11409428    0    0     0  1972 3599 3687 27  7 66  0  0
 6  0      0 14969508 493744 11409496    0    0     0     0 4067 4137 27  7 66  0  0
 5  0      0 14969448 493744 11409636    0    0     0     0 3932 3801 29 10 61  0  0
 2  0      0 14969628 493744 11409756    0    0     0     0 2625 2242 28  7 65  0  0
 3  0      0 14969432 493744 11409816    0    0     0     0 2728 2346 31 10 59  0  0
 3  0      0 14969180 493752 11409948    0    0     0    24 4580 4877 27  7 65  0  0
 3  0      0 14968928 493752 11410056    0    0     0     0 3293 3346 26  7 67  0  0
