timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 20:19:37.745, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:38.746, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:39.746, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:40.747, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:41.747, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:42.748, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:43.748, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:44.748, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:45.749, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:46.749, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:47.750, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:48.750, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:49.751, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:50.751, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:51.751, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:52.752, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:53.752, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:54.753, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:55.753, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:56.753, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:57.754, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:58.754, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:59.755, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:00.755, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:01.755, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:02.755, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:03.756, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:04.756, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:05.757, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:06.757, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:07.757, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:08.758, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:09.758, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:10.759, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:11.759, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:12.760, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:13.760, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:14.761, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:15.761, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:16.762, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:17.762, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:18.762, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:19.763, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:20.763, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:21.764, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:22.764, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:23.765, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:24.765, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:25.766, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:26.767, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:27.767, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:28.768, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:29.769, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:30.769, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:31.770, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:32.770, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:33.771, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:34.772, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:35.772, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:36.773, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:37.773, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:38.773, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:39.774, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:40.774, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:41.775, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:42.775, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:43.776, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:44.776, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:45.777, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:46.777, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:47.778, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:48.778, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:49.778, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:50.779, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:51.780, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:52.780, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:53.780, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:54.781, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:55.782, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:56.782, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:57.783, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:58.783, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:20:59.783, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:00.784, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:01.784, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:02.784, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:03.785, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:04.785, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:05.785, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:06.786, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:07.786, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:08.787, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:09.787, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:10.788, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:11.789, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:12.789, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:13.789, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:14.790, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:15.790, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:16.790, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:17.791, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:18.792, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:19.792, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:20.792, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:21.793, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:22.793, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:23.794, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:24.794, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:25.795, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:26.795, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:27.796, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:28.796, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:29.797, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:30.797, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:31.798, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:32.798, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:33.798, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:34.799, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:35.800, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:36.800, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:37.801, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:38.801, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:39.802, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:40.802, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:41.803, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:42.803, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:43.804, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:44.805, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:45.805, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:46.806, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:47.806, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:48.807, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:49.807, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:50.808, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:51.808, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:52.808, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:53.809, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:54.810, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:55.810, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:56.811, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:57.811, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:58.811, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:21:59.812, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:00.812, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:01.813, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:02.813, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:03.813, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:04.814, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:05.814, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:06.815, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:07.815, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:08.816, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:09.816, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:10.817, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:11.817, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:12.818, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:13.818, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:14.819, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:15.819, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:16.819, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:17.820, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:18.820, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:19.821, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:20.821, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:21.822, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:22.822, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:23.823, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:24.823, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:25.824, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:26.824, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:27.825, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:28.825, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:29.826, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:30.826, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:31.827, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:32.827, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:33.827, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:34.828, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:35.829, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:36.829, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:37.830, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:38.830, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:39.831, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:40.831, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:41.832, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:42.832, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:43.832, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:44.833, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:45.833, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:46.834, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:47.834, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:48.835, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:49.835, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:50.836, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:51.836, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:52.837, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:53.838, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:54.838, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:55.838, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:56.839, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:57.839, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:58.840, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:22:59.840, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:00.841, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:01.841, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:02.842, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:03.842, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:04.843, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:05.843, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:06.843, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:07.844, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:08.844, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:09.845, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:10.845, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:11.845, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:12.846, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:13.846, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:14.847, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:15.847, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:16.848, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:17.848, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:18.849, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:19.849, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:20.850, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:21.850, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:22.851, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:23.851, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:24.851, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:25.852, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:26.852, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:27.853, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:28.853, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:29.854, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:30.854, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:31.855, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:32.855, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:33.855, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:34.856, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:35.856, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:36.857, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:37.857, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:38.858, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:39.858, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:40.859, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:41.859, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:42.860, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:43.860, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:44.861, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:45.861, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:46.861, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:47.862, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:48.862, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:49.863, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:50.863, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:51.864, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:52.864, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:53.865, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:54.865, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:55.866, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:56.866, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:57.867, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:58.867, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:23:59.868, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:00.869, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:01.869, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:02.869, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:03.870, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:04.871, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:05.871, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:06.871, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:07.872, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:08.872, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:09.873, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:10.873, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:11.874, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:12.874, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:13.874, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:14.875, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:15.875, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:16.876, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:17.876, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:18.877, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:19.877, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:20.878, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:21.878, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:22.879, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:23.879, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:24.880, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:25.880, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:26.881, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:27.881, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:28.881, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:29.882, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:30.882, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:31.883, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:32.883, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:33.884, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:34.884, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:35.885, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:36.885, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:37.886, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:38.886, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:39.887, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:40.887, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:41.887, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:42.888, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:43.889, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:44.889, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:45.890, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:46.890, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:47.891, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:48.891, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:49.892, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:50.892, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:51.893, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:52.893, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:53.894, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:54.894, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:55.895, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:56.895, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:57.895, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:58.896, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:24:59.896, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:25:00.897, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:25:01.897, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:25:02.898, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:25:03.898, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:25:04.899, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:25:05.899, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:25:06.900, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:25:07.900, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:25:08.901, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:25:09.901, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:25:10.902, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:25:11.903, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:25:12.903, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:25:13.904, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:25:14.904, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:25:15.905, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:25:16.905, 100 %, 25 %, 3441 MiB, 8192 MiB
