procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14736072 497208 11633512    0    0     0     0 3312 3077 27  8 65  0  0
 3  0      0 14735340 497208 11633580    0    0     0     0 4303 4271 28  8 63  0  0
 2  0      0 14735312 497208 11633648    0    0     0     0 3063 2964 27  8 66  0  0
 3  0      0 14734336 497212 11633676    0    0     0    64 5272 5405 29  7 64  0  1
 6  1      0 14734012 497212 11633780    0    0     0   324 3502 3478 26  8 66  0  1
 3  0      0 14734768 497212 11633852    0    0     0   216 3616 3125 34 11 54  0  0
 2  0      0 14731676 497212 11633916    0    0   420     0 3794 3786 33 10 57  0  0
 2  0      0 14734536 497212 11633948    0    0   367     0 3448 3311 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14734528 497216 11634028    0    0     0    80 3564 3531 29  7 64  0  0
 2  0      0 14734564 497216 11634120    0    0     0     0 4301 4125 36 11 52  0  1
 5  0      0 14734596 497216 11634180    0    0     0   520 3601 3635 25  6 69  0  0
 2  0      0 14734676 497216 11634248    0    0     0     0 3677 3557 29  8 63  0  0
 2  0      0 14734180 497216 11634292    0    0     0     0 4237 4482 27  7 66  0  0
 2  0      0 14733740 497216 11634388    0    0     0    52 3884 4414 26  5 68  0  0
 2  0      0 14733992 497216 11634456    0    0     0     0 2153 2093 24  5 70  0  0
 5  0      0 14733896 497216 11634516    0    0     0     0 4491 4346 33 10 57  0  0
 3  0      0 14734140 497216 11634596    0    0     0     0 4305 4361 31 10 58  0  0
 4  0      0 14733612 497220 11634660    0    0     0    36 3461 3040 32 12 55  0  0
 2  0      0 14733568 497220 11634728    0    0     0     0 2855 2730 26  6 67  0  0
 2  0      0 14733352 497220 11634764    0    0     0     0 4187 4219 29  8 63  0  0
 4  0      0 14733036 497220 11634860    0    0     0   700 3744 3547 25  6 68  0  0
 4  0      0 14733296 497220 11634916    0    0     0     0 4087 3981 29  9 62  0  0
 2  0      0 14735780 497228 11634944    0    0     0    52 3261 3339 26  6 67  0  0
 3  0      0 14670744 497228 11635064    0    0     0     0 3728 4051 26  7 66  0  0
 2  0      0 14735392 497228 11635124    0    0     0     0 2998 2872 28  7 65  0  0
 3  0      0 14736292 497232 11635196    0    0     0    40 3988 3869 26  8 66  0  0
 6  0      0 14735560 497232 11635256    0    0     0     0 2620 2271 28  8 64  0  0
 2  0      0 14735560 497232 11635324    0    0     0     0 3686 3391 33 11 55  0  0
 2  0      0 14735520 497232 11635396    0    0     0     0 3765 3760 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14735020 497232 11635460    0    0     0     0 3007 2910 30  9 61  0  0
 3  0      0 14736480 497240 11635528    0    0     0   896 2316 2008 25  5 70  0  0
 3  0      0 14737584 497240 11635592    0    0     0     0 4127 4367 27  7 66  0  0
 2  0      0 14737064 497240 11635636    0    0     0     0 3589 3498 26  6 67  0  0
 4  0      0 14737324 497240 11635728    0    0     0     0 5349 5410 27  8 65  0  0
 3  0      0 14737276 497240 11635796    0    0     0     0 3593 3302 30 12 58  0  0
 3  0      0 14735684 497244 11635860    0    0     0    28 4129 3718 29 11 60  0  0
 3  0      0 14736196 497244 11635896    0    0     0     0 3705 4228 28  6 65  0  0
 3  0      0 14735892 497244 11635996    0    0     0     0 3752 3669 29  8 62  0  0
 5  0      0 14713444 497244 11636052    0    0     0     0 4118 3968 34  9 57  0  0
 2  0      0 14736188 497244 11636084    0    0     0     0 3655 3718 27  5 68  0  0
 3  0      0 14736368 497252 11636196    0    0     0   756 4522 4135 37 10 53  0  0
 2  0      0 14736172 497252 11636260    0    0     0     0 3097 3250 25  6 69  0  0
 3  0      0 14735984 497252 11636328    0    0     0     0 4122 4692 30  9 61  0  0
 4  0      0 14735740 497252 11636392    0    0     0     0 3614 3678 32  8 59  0  0
 2  0      0 14735488 497252 11636460    0    0     0     0 2881 2824 31  8 61  0  0
 2  0      0 14735160 497260 11636520    0    0     0    28 3477 3424 26  8 66  0  0
 3  0      0 14734960 497260 11636596    0    0     0     0 3849 3835 29  8 62  0  0
 2  0      0 14735976 497260 11636660    0    0     0     0 4108 3960 27  6 67  0  0
 2  0      0 14734708 497260 11636724    0    0     0     0 4000 3834 32  9 58  0  0
 2  0      0 14735496 497260 11636796    0    0     0     0 2018 1678 30  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14735464 497264 11636856    0    0     0    28 4240 4415 28  9 63  0  0
 2  0      0 14735228 497264 11636928    0    0     0     0 3310 3101 29  7 64  0  0
 3  0      0 14669840 497264 11636964    0    0     0     0 2825 2421 31  9 60  0  0
 2  0      0 14734368 497264 11637056    0    0     0     0 3691 3968 27  7 65  0  0
 2  0      0 14734368 497264 11637124    0    0     0     0 2771 2808 25  5 70  0  0
 5  0      0 14734040 497268 11637128    0    0     0    28 3838 3766 37 11 52  0  0
 3  0      0 14734060 497268 11637256    0    0     0  1040 4325 4235 34 10 56  0  0
 2  0      0 14733808 497268 11637320    0    0     0     0 3471 3622 24  6 70  0  0
 2  0      0 14734060 497268 11637388    0    0     0     0 3199 2855 28  7 65  0  0
 4  0      0 14733320 497268 11637460    0    0     0     0 4482 4272 28  8 64  0  1
 3  0      0 14733508 497276 11637524    0    0     0    48 2684 2209 27 10 63  0  0
 3  0      0 14734244 497276 11637604    0    0     0   324 4416 4410 26  6 67  0  0
 2  0      0 14733896 497276 11637664    0    0     0     0 1439 1830 23  7 70  0  0
 2  0      0 14733644 497276 11637696    0    0     0     0 2932 2847 23  5 71  0  0
 3  0      0 14733628 497276 11637780    0    0     0     0 3606 3470 32 11 57  0  0
 2  0      0 14733644 497276 11637848    0    0     0     0 3386 3120 33 11 56  0  0
 4  0      0 14733104 497284 11637920    0    0     0    36 4231 4311 29  9 62  0  0
 2  0      0 14721988 497284 11638000    0    0   787     0 4560 4542 33  9 58  0  1
 3  0      0 14732864 497284 11638068    0    0     0     0 4365 4227 34 11 55  0  0
 2  0      0 14732864 497284 11638132    0    0     0     0 3599 3770 26  6 67  0  0
 3  0      0 14732668 497284 11638204    0    0     0     0 3849 3949 28  4 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14732904 497288 11638268    0    0     0    28 3945 4034 31  8 60  0  0
 2  0      0 14734992 497288 11638336    0    0     0     0 2381 2175 26  6 67  0  0
 3  0      0 14733984 497288 11638404    0    0     0     0 2810 2815 26  5 68  0  0
 4  0      0 14733732 497288 11638468    0    0     0     0 4773 5126 27  7 66  0  1
 4  0      0 14733992 497288 11638540    0    0     0     0 4423 4105 32  9 59  0  0
 3  0      0 14733512 497296 11638608    0    0     0    28 4171 3531 35 11 54  0  0
 2  0      0 14732864 497296 11638672    0    0     0     0 4203 4145 26  8 66  0  0
 2  0      0 14733312 497296 11638704    0    0     0     0 4258 4268 36 11 53  0  0
 4  0      0 14732548 497296 11638812    0    0     0     0 3792 3892 30  9 61  0  1
 2  0      0 14732076 497296 11638884    0    0     0     0 2156 1689 32  8 60  0  0
 3  0      0 14667288 497304 11638948    0    0     0  1632 3511 3540 26  7 67  0  0
 2  0      0 14732108 497304 11639020    0    0     0     0 3457 3434 32  7 60  0  0
 3  0      0 14732140 497304 11639052    0    0     0     0 4734 4869 26  6 68  0  0
 3  0      0 14731920 497304 11639152    0    0     0     0 3731 3931 28  8 63  0  0
 3  0      0 14732180 497304 11639216    0    0     0     0 3413 3631 30  8 62  0  0
 5  0      0 14732048 497312 11639280    0    0     0    84 3901 3649 35 12 53  0  0
 4  0      0 14732048 497312 11639308    0    0     0     0 3665 3485 34 12 54  0  0
 4  0      0 14732764 497312 11639400    0    0     0     0 4691 4615 35 12 53  0  1
 2  0      0 14732512 497312 11639484    0    0     0     0 2719 2761 26  6 68  0  0
 5  0      0 14733132 497312 11639552    0    0     0     0 4218 4279 29  8 62  0  0
 3  0      0 14731520 497316 11639580    0    0     0    28 3959 3799 30  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14731768 497316 11639680    0    0     0     0 3537 3628 24  5 70  0  0
 2  0      0 14731676 497316 11639748    0    0     0     0 2826 2812 27  7 66  0  0
 5  0      0 14731684 497316 11639780    0    0     0     0 3356 3287 24  6 69  0  0
 2  0      0 14730808 497316 11639880    0    0     0     0 4508 4466 28  8 64  0  0
 5  0      0 14728804 497324 11639948    0    0     0    28 4202 4594 29  8 63  0  0
 5  0      0 14731460 497324 11640016    0    0     0  1060 3938 3723 31 10 59  0  0
 2  0      0 14731620 497324 11640084    0    0     0     0 3028 2910 30  8 62  0  0
 2  0      0 14732156 497324 11640148    0    0     0     0 3842 4013 28  7 65  0  0
 4  0      0 14730832 497324 11640216    0    0     0     0 3604 3365 25  8 67  0  0
 3  0      0 14730604 497332 11640280    0    0     0    48 3272 2935 36 12 52  0  0
 4  0      0 14730352 497332 11640352    0    0     0     0 4114 4280 28  8 63  0  0
 2  0      0 14730324 497332 11640412    0    0     0     0 3231 3233 26  7 67  0  0
 2  0      0 14730100 497332 11640448    0    0     0     0 3849 3929 27  6 66  0  0
 2  0      0 14730744 497332 11640552    0    0     0     0 3937 4019 25  7 67  0  0
 3  0      0 14729760 497340 11640620    0    0     0    28 4290 4358 29  8 63  0  0
 2  0      0 14729480 497340 11640664    0    0     0     0 2718 2523 27  8 65  0  0
 2  0      0 14729484 497340 11640760    0    0     0     0 3841 3704 29  9 62  0  0
 5  0      0 14728984 497340 11640812    0    0     0     0 2851 2632 29  9 62  0  0
 4  0      0 14680036 497340 11640892    0    0     0     0 3815 3783 30 10 60  0  0
 5  0      0 14729776 497348 11640956    0    0     0    28 4159 4217 29  7 64  0  0
 4  0      0 14730028 497348 11640984    0    0     0   956 3682 3395 31  8 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14729996 497348 11641092    0    0     0     0 3947 3695 28  9 62  0  0
 2  0      0 14729932 497348 11641160    0    0     0     0 2159 2001 28  8 64  0  0
 3  0      0 14729136 497348 11641220    0    0     0     0 3397 3338 29 10 61  0  0
 3  0      0 14729168 497356 11641296    0    0     0    36 3422 3303 26  6 68  0  0
 2  0      0 14729412 497356 11641356    0    0     0     0 3663 3589 27  9 64  0  1
 3  0      0 14729420 497356 11641424    0    0     0     0 3348 3422 29  6 65  0  0
 2  0      0 14728892 497356 11641492    0    0     0     0 2946 2902 26  8 66  0  0
 3  0      0 14729096 497356 11641556    0    0     0     0 4562 4781 31  9 59  0  0
 4  0      0 14731664 497364 11641608    0    0     0    28 3474 3243 30 10 60  0  0
 2  0      0 14730924 497364 11641688    0    0     0   740 3285 3069 31  8 61  0  0
 3  0      0 14730664 497364 11641748    0    0     0     0 3930 3944 27  7 65  0  0
 4  0      0 14729872 497364 11641816    0    0     0     0 2405 2113 29  8 63  0  0
 5  0      0 14718260 497364 11641876    0    0     0     0 3433 3045 31 10 59  0  0
 2  0      0 14728876 497368 11641960    0    0     0    56 4387 4413 29  6 65  0  0
 4  0      0 14728632 497368 11642020    0    0   787     0 3682 3669 27  7 66  0  0
 2  0      0 14728096 497368 11642124    0    0     0     0 3685 3403 30  8 61  0  0
 5  0      0 14728096 497368 11642184    0    0     0     0 3856 4152 29  8 63  0  0
 5  0      0 14727688 497368 11642260    0    0     0     0 3452 3433 28  7 64  0  0
 2  0      0 14727964 497376 11642324    0    0     0    28 3685 3564 33  9 58  0  0
 2  0      0 14727648 497376 11642380    0    0     0   692 3536 3307 32 10 57  0  0
 2  0      0 14726604 497376 11642456    0    0     0     0 4230 4057 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14726612 497376 11642512    0    0     0     0 3415 3319 27  7 65  0  0
 4  0      0 14726048 497376 11642584    0    0     0     0 3552 3322 33 10 57  0  0
 6  0      0 14726852 497384 11642656    0    0     0    48 3707 3741 27  7 66  0  0
 6  0      0 14726616 497384 11642688    0    0     0     0 3800 3842 33 11 56  0  0
 2  0      0 14726344 497384 11642792    0    0     0     0 3050 3176 25  7 68  0  0
 4  0      0 14661816 497384 11642852    0    0     0     0 2331 2353 28  8 64  0  0
 2  0      0 14726876 497384 11642920    0    0     0     0 3868 3821 29  8 62  0  0
 4  0      0 14726648 497384 11642984    0    0     0    28 3686 3660 29  9 63  0  0
 4  0      0 14726680 497384 11643020    0    0     0     0 4376 4535 27  8 64  0  0
 4  0      0 14726932 497384 11643124    0    0     0   636 3114 2948 30  9 61  0  0
 3  0      0 14726396 497384 11643220    0    0     0     0 3734 3764 29  9 61  0  0
 3  0      0 14726396 497384 11643284    0    0     0     0 5046 4792 29  8 63  0  0
 3  0      0 14726168 497388 11643348    0    0     0    36 4125 4402 27  8 65  0  0
 4  0      0 14725628 497388 11643388    0    0     0     0 2807 2535 27  7 66  0  0
 3  0      0 14726924 497388 11643488    0    0     0     0 2281 1968 28  7 64  0  0
 3  0      0 14727192 497388 11643528    0    0     0     0 3718 3851 25  6 68  0  0
 2  0      0 14726380 497388 11643624    0    0     0     0 3570 3501 26  7 66  0  0
 2  0      0 14726908 497396 11643696    0    0     0    28 4609 4535 30  8 62  0  0
 2  0      0 14726748 497396 11643728    0    0     0     0 2709 2595 23  6 71  0  0
 2  0      0 14727828 497396 11643820    0    0     0   728 3666 3721 26  6 67  0  0
 3  0      0 14728160 497396 11643896    0    0     0     0 3436 3670 24  5 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14727632 497396 11643960    0    0     0     0 4395 4558 25  7 68  0  0
 4  0      0 14726868 497400 11643992    0    0     0    56 4275 4357 25  5 69  0  0
 4  0      0 14726584 497400 11644092    0    0     0     0 4139 4042 32 10 58  0  0
 5  0      0 14726804 497400 11644168    0    0     0     0 3991 4114 28  7 64  0  0
 3  0      0 14726552 497400 11644232    0    0     0     0 3182 2812 32  9 59  0  0
 4  0      0 14725992 497400 11644292    0    0     0     0 3700 3706 28  8 63  0  0
 2  0      0 14726536 497408 11644320    0    0     0    28 4650 4533 30  9 61  0  0
 2  0      0 14726340 497408 11644432    0    0     0     0 4632 4613 30  8 62  0  0
 4  0      0 14726364 497408 11644496    0    0     0     0 3228 3031 32 11 56  0  0
 2  0      0 14725868 497408 11644568    0    0     0     0 3491 3569 27  7 66  0  0
 3  0      0 14725576 497408 11644624    0    0     0     0 3473 3294 29  8 63  0  0
 2  0      0 14725592 497416 11644700    0    0     0    28 4088 3910 25  7 68  0  0
 3  0      0 14725836 497416 11644756    0    0     0     0 2825 2533 26  6 68  0  0
 3  0      0 14660040 497416 11644868    0    0     0  1164 2769 2503 32 11 58  0  0
 2  0      0 14725112 497416 11644936    0    0     0     0 4439 4410 30  9 61  0  0
 2  0      0 14725080 497416 11645000    0    0     0     0 3964 3716 34 11 54  0  0
 3  0      0 14725292 497420 11645068    0    0     0    60 3612 3421 28  7 65  0  0
 2  0      0 14725828 497420 11645124    0    0     0     0 3772 3403 30  9 60  0  0
 2  0      0 14726144 497420 11645200    0    0     0     0 3357 3185 29  8 62  0  0
 2  0      0 14726176 497420 11645264    0    0     0     0 4551 4397 30 10 60  0  1
 2  0      0 14724152 497420 11645328    0    0     0     0 3770 3622 28  9 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14724428 497428 11645384    0    0     0    28 3103 3372 29  9 62  0  0
 4  0      0 14724616 497428 11645464    0    0     0     0 3011 3165 24  5 71  0  0
 2  0      0 14724076 497428 11645532    0    0     0     0 3474 3466 28  8 64  0  0
