Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

06:44:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:09 PM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:08:09 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:08:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:10 PM  all    9.39    0.00    4.13    0.00    0.00    0.00    0.13    0.00    0.00   86.36
07:08:10 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:10 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
07:08:10 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:10 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:10 PM    4   34.65    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   50.50
07:08:10 PM    5   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
07:08:10 PM    6   29.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
07:08:10 PM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

07:08:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:11 PM  all    8.77    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   86.34
07:08:11 PM    0    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:08:11 PM    1    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:08:11 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:11 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:08:11 PM    4   44.90    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   38.78
07:08:11 PM    5   19.80    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   67.33
07:08:11 PM    6    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   93.07
07:08:11 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:08:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:12 PM  all    9.27    0.00    4.26    0.00    0.00    0.00    0.13    0.00    0.00   86.34
07:08:12 PM    0    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:08:12 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:12 PM    2   12.87    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   83.17
07:08:12 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
07:08:12 PM    4   35.64    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   50.50
07:08:12 PM    5   22.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
07:08:12 PM    6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
07:08:12 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:08:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:13 PM  all    9.40    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   86.59
07:08:13 PM    0    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:08:13 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:13 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:13 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:13 PM    4   35.35    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   51.52
07:08:13 PM    5   26.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
07:08:13 PM    6   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
07:08:13 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

07:08:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:14 PM  all    8.98    0.00    5.11    0.00    0.00    0.00    0.12    0.00    0.00   85.79
07:08:14 PM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:08:14 PM    1   11.88    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   81.19
07:08:14 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:14 PM    3    0.00    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00   98.04
07:08:14 PM    4   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:08:14 PM    5   23.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
07:08:14 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:08:14 PM    7    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.93

07:08:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:15 PM  all    9.69    0.00    3.65    0.00    0.00    0.00    0.13    0.00    0.00   86.54
07:08:15 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:15 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:15 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:15 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:15 PM    4   41.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
07:08:15 PM    5   27.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
07:08:15 PM    6    9.09    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   83.84
07:08:15 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:08:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:16 PM  all    9.61    0.00    3.75    0.00    0.00    0.00    0.25    0.00    0.00   86.39
07:08:16 PM    0    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:08:16 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
07:08:16 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:16 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:16 PM    4   28.71    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   61.39
07:08:16 PM    5   34.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:08:16 PM    6   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
07:08:16 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00

07:08:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:17 PM  all    9.65    0.00    3.76    0.00    0.00    0.00    0.13    0.00    0.00   86.47
07:08:17 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:17 PM    1    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
07:08:17 PM    2    0.00    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00   98.04
07:08:17 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:17 PM    4   38.78    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   51.02
07:08:17 PM    5   17.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
07:08:17 PM    6   13.13    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   77.78
07:08:17 PM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

07:08:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:18 PM  all    9.50    0.00    3.88    0.00    0.00    0.00    0.25    0.00    0.00   86.38
07:08:18 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:18 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:18 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:18 PM    3    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:08:18 PM    4   34.31    0.00   14.71    0.00    0.00    0.00    0.98    0.00    0.00   50.00
07:08:18 PM    5   30.69    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   59.41
07:08:18 PM    6    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
07:08:18 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:08:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:19 PM  all    9.38    0.00    3.88    0.12    0.00    0.00    0.25    0.00    0.00   86.38
07:08:19 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
07:08:19 PM    1    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:08:19 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:19 PM    3    1.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
07:08:19 PM    4   34.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:08:19 PM    5   35.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
07:08:19 PM    6    4.95    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   92.08
07:08:19 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

07:08:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:20 PM  all    9.36    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   86.39
07:08:20 PM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:08:20 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:08:20 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:20 PM    3    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
07:08:20 PM    4   21.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
07:08:20 PM    5   34.34    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:08:20 PM    6   16.16    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   77.78
07:08:20 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

07:08:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:21 PM  all   10.04    0.00    3.14    0.00    0.00    0.00    0.00    0.00    0.00   86.83
07:08:21 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:21 PM    1    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:08:21 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:21 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:21 PM    4   38.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
07:08:21 PM    5   26.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
07:08:21 PM    6   13.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
07:08:21 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:08:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:22 PM  all    9.76    0.00    3.88    0.13    0.00    0.00    0.13    0.00    0.00   86.11
07:08:22 PM    0    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:08:22 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:22 PM    2    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:08:22 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
07:08:22 PM    4   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
07:08:22 PM    5   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:08:22 PM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:08:22 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:08:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:23 PM  all    9.92    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   86.81
07:08:23 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:23 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:23 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:23 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:23 PM    4   39.39    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   51.52
07:08:23 PM    5   26.26    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   63.64
07:08:23 PM    6   11.11    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   85.86
07:08:23 PM    7    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   92.93

07:08:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:24 PM  all    9.18    0.00    4.65    0.00    0.00    0.00    0.00    0.00    0.00   86.16
07:08:24 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:24 PM    1    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
07:08:24 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:08:24 PM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:08:24 PM    4   34.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
07:08:24 PM    5   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
07:08:24 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:24 PM    7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

07:08:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:25 PM  all    9.62    0.00    3.88    0.00    0.00    0.00    0.12    0.00    0.00   86.38
07:08:25 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:25 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:25 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:25 PM    3    0.00    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00   98.04
07:08:25 PM    4   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:08:25 PM    5   39.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
07:08:25 PM    6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:08:25 PM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

07:08:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:26 PM  all    9.65    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   86.59
07:08:26 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:26 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:26 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:26 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:26 PM    4   34.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
07:08:26 PM    5   30.69    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   58.42
07:08:26 PM    6   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
07:08:26 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:08:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:27 PM  all    9.16    0.00    4.14    0.00    0.00    0.00    0.38    0.00    0.00   86.32
07:08:27 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
07:08:27 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:27 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
07:08:27 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:27 PM    4   34.34    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   49.49
07:08:27 PM    5   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
07:08:27 PM    6   16.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
07:08:27 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99

07:08:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:28 PM  all    9.24    0.00    4.24    0.00    0.00    0.00    0.00    0.00    0.00   86.52
07:08:28 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:28 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:28 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:28 PM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:08:28 PM    4   34.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:08:28 PM    5   36.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
07:08:28 PM    6    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
07:08:28 PM    7    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00

07:08:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:29 PM  all    9.65    0.00    4.14    0.00    0.00    0.00    0.25    0.00    0.00   85.96
