Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

07:45:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:10 PM    3    5.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   91.00
08:08:10 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:08:10 PM    5    4.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
08:08:10 PM    6   23.76    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   62.38
08:08:10 PM    7    9.90    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   81.19

08:08:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:11 PM  all   33.17    0.00    9.46    0.00    0.00    0.00    0.13    0.00    0.00   57.25
08:08:11 PM    0   10.10    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   81.82
08:08:11 PM    1   40.40    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   43.43
08:08:11 PM    2    9.09    0.00    7.07    0.00    0.00    0.00    1.01    0.00    0.00   82.83
08:08:11 PM    3   16.16    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   76.77
08:08:11 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:08:11 PM    5   27.27    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   56.57
08:08:11 PM    6   44.44    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   40.40
08:08:11 PM    7   17.17    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   76.77

08:08:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:12 PM  all   28.55    0.00    7.42    0.00    0.00    0.00    0.38    0.00    0.00   63.65
08:08:12 PM    0   31.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
08:08:12 PM    1   13.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
08:08:12 PM    2    6.06    0.00    4.04    0.00    0.00    0.00    1.01    0.00    0.00   88.89
08:08:12 PM    3    9.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
08:08:12 PM    4   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:08:12 PM    5   20.20    0.00   12.12    0.00    0.00    0.00    1.01    0.00    0.00   66.67
08:08:12 PM    6   34.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
08:08:12 PM    7   16.33    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   74.49

08:08:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:13 PM  all   32.33    0.00   11.03    0.00    0.00    0.00    0.38    0.00    0.00   56.27
08:08:13 PM    0   23.00    0.00   16.00    0.00    0.00    0.00    1.00    0.00    0.00   60.00
08:08:13 PM    1   28.28    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   60.61
08:08:13 PM    2    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:08:13 PM    3   18.81    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   68.32
08:08:13 PM    4   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:08:13 PM    5   38.00    0.00   20.00    0.00    0.00    0.00    1.00    0.00    0.00   41.00
08:08:13 PM    6   25.51    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   53.06
08:08:13 PM    7   22.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00

08:08:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:14 PM  all   27.91    0.00    7.51    0.00    0.00    0.00    0.25    0.00    0.00   64.33
08:08:14 PM    0   33.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:08:14 PM    1    6.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
08:08:14 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:08:14 PM    3   11.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
08:08:14 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
08:08:14 PM    5   46.94    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   37.76
08:08:14 PM    6    7.92    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   86.14
08:08:14 PM    7   19.80    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   70.30

08:08:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:15 PM  all   30.08    0.00    9.27    0.00    0.00    0.00    0.13    0.00    0.00   60.53
08:08:15 PM    0   40.40    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   42.42
08:08:15 PM    1   10.20    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   80.61
08:08:15 PM    2   16.83    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   73.27
08:08:15 PM    3    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
08:08:15 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:08:15 PM    5   40.59    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00   37.62
08:08:15 PM    6   14.85    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   77.23
08:08:15 PM    7   12.12    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   81.82

08:08:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:16 PM  all   26.20    0.00    6.05    0.00    0.00    0.00    0.38    0.00    0.00   67.38
08:08:16 PM    0   41.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
08:08:16 PM    1    2.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   95.00
08:08:16 PM    2   20.62    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   71.13
08:08:16 PM    3    3.96    0.00    1.98    0.00    0.00    0.00    0.99    0.00    0.00   93.07
08:08:16 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:08:16 PM    5    1.03    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   92.78
08:08:16 PM    6   22.22    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   70.71
08:08:16 PM    7   18.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   73.00

08:08:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:17 PM  all   28.55    0.00    9.31    0.00    0.00    0.00    0.25    0.00    0.00   61.89
08:08:17 PM    0   25.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
08:08:17 PM    1   12.12    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   84.85
08:08:17 PM    2   17.82    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   75.25
08:08:17 PM    3   16.16    0.00   11.11    0.00    0.00    0.00    1.01    0.00    0.00   71.72
08:08:17 PM    4   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:08:17 PM    5   32.32    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   47.47
08:08:17 PM    6    7.07    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   86.87
08:08:17 PM    7   19.19    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   72.73

08:08:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:18 PM  all   23.90    0.00    5.13    0.00    0.00    0.00    0.38    0.00    0.00   70.59
08:08:18 PM    0    9.09    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   85.86
08:08:18 PM    1    7.92    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   84.16
08:08:18 PM    2    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
08:08:18 PM    3   24.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
08:08:18 PM    4   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:08:18 PM    5   14.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   79.00
08:08:18 PM    6   27.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   65.00
08:08:18 PM    7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96

08:08:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:19 PM  all   29.51    0.00    8.83    0.00    0.00    0.00    0.25    0.00    0.00   61.41
08:08:19 PM    0    2.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   95.00
08:08:19 PM    1   16.33    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   74.49
08:08:19 PM    2   24.49    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   66.33
08:08:19 PM    3   32.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
08:08:19 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:08:19 PM    5   23.47    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   61.22
08:08:19 PM    6    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
08:08:19 PM    7   31.68    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   57.43

08:08:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:20 PM  all   28.39    0.00    8.92    0.00    0.00    0.00    0.13    0.00    0.00   62.56
08:08:20 PM    0   16.33    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   73.47
08:08:20 PM    1   24.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
08:08:20 PM    2   16.16    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   75.76
08:08:20 PM    3    9.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   76.00
08:08:20 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:08:20 PM    5   12.87    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   80.20
08:08:20 PM    6   17.17    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   68.69
08:08:20 PM    7   32.32    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   57.58

08:08:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:21 PM  all   28.27    0.00    7.79    0.13    0.00    0.00    0.50    0.00    0.00   63.32
08:08:21 PM    0   19.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   73.00
08:08:21 PM    1    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:08:21 PM    2    9.09    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   83.84
08:08:21 PM    3   33.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
08:08:21 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
08:08:21 PM    5   27.55    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   61.22
08:08:21 PM    6    7.92    0.00    3.96    0.99    0.00    0.00    0.99    0.00    0.00   86.14
08:08:21 PM    7   26.26    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   53.54

08:08:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:22 PM  all   27.14    0.00    7.04    0.00    0.00    0.00    0.25    0.00    0.00   65.58
08:08:22 PM    0   15.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
08:08:22 PM    1   34.34    0.00   15.15    0.00    0.00    0.00    1.01    0.00    0.00   49.49
08:08:22 PM    2    9.18    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   87.76
08:08:22 PM    3   11.22    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   87.76
08:08:22 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:08:22 PM    5   21.78    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   70.30
08:08:22 PM    6    7.92    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   84.16
08:08:22 PM    7   18.18    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   69.70

08:08:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:23 PM  all   27.81    0.00    6.95    0.00    0.00    0.00    0.25    0.00    0.00   64.98
08:08:23 PM    0   10.31    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   87.63
08:08:23 PM    1   34.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:08:23 PM    2   15.31    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   77.55
08:08:23 PM    3   12.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
08:08:23 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:08:23 PM    5   10.31    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   86.60
08:08:23 PM    6   29.29    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:08:23 PM    7   10.89    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   82.18

08:08:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:24 PM  all   28.57    0.00    7.39    0.00    0.00    0.00    0.13    0.00    0.00   63.91
08:08:24 PM    0   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:08:24 PM    1   17.17    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   73.74
08:08:24 PM    2   12.12    0.00    4.04    0.00    0.00    0.00    1.01    0.00    0.00   82.83
08:08:24 PM    3   51.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
08:08:24 PM    4   70.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   30.00
08:08:24 PM    5   10.10    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   86.87
08:08:24 PM    6   21.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
08:08:24 PM    7   22.77    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   62.38

08:08:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:25 PM  all   29.41    0.00    9.39    0.00    0.00    0.00    0.38    0.00    0.00   60.83
08:08:25 PM    0   19.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   67.00
08:08:25 PM    1   18.18    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   73.74
08:08:25 PM    2   84.16    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   13.86
08:08:25 PM    3   39.00    0.00   18.00    0.00    0.00    0.00    1.00    0.00    0.00   42.00
08:08:25 PM    4   11.88    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   85.15
08:08:25 PM    5   35.35    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   45.45
08:08:25 PM    6   17.17    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   76.77
08:08:25 PM    7   10.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00

08:08:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:26 PM  all   28.52    0.00    7.16    0.00    0.00    0.00    0.25    0.00    0.00   64.07
08:08:26 PM    0   13.13    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   78.79
08:08:26 PM    1    6.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
08:08:26 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:08:26 PM    3   38.38    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   50.51
08:08:26 PM    4   14.14    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   81.82
08:08:26 PM    5   25.74    0.00   10.89    0.00    0.00    0.00    0.99    0.00    0.00   62.38
08:08:26 PM    6   19.80    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   72.28
08:08:26 PM    7   12.12    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   78.79

08:08:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:27 PM  all   30.88    0.00    9.50    0.00    0.00    0.00    0.38    0.00    0.00   59.25
08:08:27 PM    0   32.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:08:27 PM    1   30.30    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   50.51
08:08:27 PM    2    3.92    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00   94.12
08:08:27 PM    3   65.35    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   26.73
08:08:27 PM    4   44.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   51.00
08:08:27 PM    5   11.11    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   86.87
08:08:27 PM    6   46.46    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   36.36
08:08:27 PM    7   14.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00

08:08:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:28 PM  all   32.11    0.00    8.60    0.00    0.00    0.00    0.13    0.00    0.00   59.17
08:08:28 PM    0   15.15    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   77.78
08:08:28 PM    1    9.09    0.00    3.03    0.00    0.00    0.00    1.01    0.00    0.00   86.87
08:08:28 PM    2   20.20    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   65.66
08:08:28 PM    3   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:08:28 PM    4   34.34    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   49.49
08:08:28 PM    5   50.00    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   34.69
08:08:28 PM    6   17.17    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   77.78
08:08:28 PM    7   12.12    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   79.80

08:08:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:29 PM  all   25.60    0.00    6.27    0.00    0.00    0.00    0.25    0.00    0.00   67.88
08:08:29 PM    0    3.96    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   91.09
08:08:29 PM    1    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
08:08:29 PM    2   11.11    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   81.82
08:08:29 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:08:29 PM    4   28.28    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   58.59
08:08:29 PM    5   17.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
08:08:29 PM    6    1.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   96.00
