Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

10:27:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:03 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:03 PM    1    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:50:03 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:03 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:03 PM    4   36.36    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:50:03 PM    5   37.62    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   49.50
10:50:03 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:03 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:50:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:04 PM  all    9.65    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   86.72
10:50:04 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:04 PM    1    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:50:04 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:04 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:04 PM    4   31.68    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   56.44
10:50:04 PM    5   31.31    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   59.60
10:50:04 PM    6   12.87    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   82.18
10:50:04 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:50:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:05 PM  all    9.26    0.00    3.38    0.00    0.00    0.00    0.13    0.00    0.00   87.23
10:50:05 PM    0   12.87    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   83.17
10:50:05 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:05 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:05 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:05 PM    4   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
10:50:05 PM    5   23.76    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   66.34
10:50:05 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:05 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:50:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:06 PM  all    9.92    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   86.56
10:50:06 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:06 PM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:50:06 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:06 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:50:06 PM    4   28.28    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   61.62
10:50:06 PM    5   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
10:50:06 PM    6   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84
10:50:06 PM    7   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00

10:50:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:07 PM  all    9.50    0.00    4.25    0.12    0.00    0.00    0.12    0.00    0.00   86.00
10:50:07 PM    0    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:50:07 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
10:50:07 PM    2    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
10:50:07 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:07 PM    4   39.39    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   49.49
10:50:07 PM    5   34.65    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   49.50
10:50:07 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:07 PM    7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02

10:50:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:08 PM  all    9.14    0.00    4.26    0.00    0.00    0.00    0.13    0.00    0.00   86.48
10:50:08 PM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:50:08 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:08 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:08 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:50:08 PM    4   32.67    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   53.47
10:50:08 PM    5   24.49    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   63.27
10:50:08 PM    6   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:50:08 PM    7    1.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   94.00

10:50:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:09 PM  all    9.62    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.38
10:50:09 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:09 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:50:09 PM    2    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:50:09 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:09 PM    4   26.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
10:50:09 PM    5   35.64    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   50.50
10:50:09 PM    6   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
10:50:09 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

10:50:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:10 PM  all    9.41    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   86.95
10:50:10 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:10 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:10 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:10 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:10 PM    4   25.25    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   64.65
10:50:10 PM    5   37.37    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   52.53
10:50:10 PM    6   13.13    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   77.78
10:50:10 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:50:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:11 PM  all   10.43    0.00    3.14    0.00    0.00    0.00    0.00    0.00    0.00   86.43
10:50:11 PM    0    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:50:11 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:11 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:50:11 PM    3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:50:11 PM    4   41.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:50:11 PM    5   38.38    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   49.49
10:50:11 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:11 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:50:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:12 PM  all    9.61    0.00    3.87    0.00    0.00    0.00    0.12    0.00    0.00   86.39
10:50:12 PM    0    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:50:12 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:12 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
10:50:12 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:50:12 PM    4   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
10:50:12 PM    5   26.73    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   65.35
10:50:12 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:50:12 PM    7   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00

10:50:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:13 PM  all    9.39    0.00    4.13    0.00    0.00    0.00    0.13    0.00    0.00   86.36
10:50:13 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:13 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
10:50:13 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:13 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:13 PM    4   36.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:50:13 PM    5   23.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
10:50:13 PM    6   16.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
10:50:13 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:50:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:14 PM  all    9.77    0.00    3.38    0.00    0.00    0.00    0.25    0.00    0.00   86.59
10:50:14 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:14 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:14 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:14 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
10:50:14 PM    4   28.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
10:50:14 PM    5   36.36    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   51.52
10:50:14 PM    6   13.86    0.00    2.97    0.00    0.00    0.00    0.99    0.00    0.00   82.18
10:50:14 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:50:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:15 PM  all    9.34    0.00    4.23    0.00    0.00    0.00    0.00    0.00    0.00   86.43
10:50:15 PM    0    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:50:15 PM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:50:15 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:15 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:50:15 PM    4   35.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:50:15 PM    5   35.64    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   50.50
10:50:15 PM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:50:15 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:50:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:16 PM  all    9.40    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   86.84
10:50:16 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:16 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:16 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:16 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:16 PM    4   36.36    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   47.47
10:50:16 PM    5   26.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
10:50:16 PM    6   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84
10:50:16 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

10:50:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:17 PM  all    8.92    0.00    4.65    0.00    0.00    0.00    0.00    0.00    0.00   86.43
10:50:17 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:17 PM    1    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:50:17 PM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:50:17 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:17 PM    4   34.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:50:17 PM    5   23.23    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   65.66
10:50:17 PM    6   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
10:50:17 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:50:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:18 PM  all   10.01    0.13    3.50    0.00    0.00    0.00    0.00    0.00    0.00   86.36
10:50:18 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:18 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:18 PM    2    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:50:18 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:18 PM    4   39.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:50:18 PM    5   37.62    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   49.50
10:50:18 PM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:50:18 PM    7    1.98    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   94.06

10:50:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:19 PM  all    8.88    0.00    4.38    0.00    0.00    0.00    0.12    0.00    0.00   86.62
10:50:19 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:19 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:19 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
10:50:19 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:50:19 PM    4   24.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
10:50:19 PM    5   35.35    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   54.55
10:50:19 PM    6   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:50:19 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:50:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:20 PM  all    8.86    0.00    4.37    0.12    0.00    0.00    0.12    0.00    0.00   86.52
10:50:20 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:20 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
10:50:20 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:20 PM    3    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
10:50:20 PM    4   35.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
10:50:20 PM    5   36.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:50:20 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:50:20 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:50:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:21 PM  all    9.90    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00   86.72
10:50:21 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:21 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:21 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:21 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:21 PM    4   29.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
10:50:21 PM    5   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
10:50:21 PM    6   25.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
10:50:21 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:50:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:22 PM  all    9.02    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   86.34
10:50:22 PM    0    9.90    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   82.18
10:50:22 PM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:50:22 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:22 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
