procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18294252 119052 8422532    0    0   787     0 4352 4027 37 13 49  0  0
 3  0      0 18294696 119052 8422676    0    0     0     0 3458 3807 29  7 63  0  0
 4  0      0 18293988 119052 8422784    0    0     0     0 3546 3803 24  6 69  0  0
 2  0      0 18294248 119056 8422880    0    0     0    60 3258 3048 29  8 63  0  0
 4  0      0 18293964 119056 8422992    0    0     0   564 3934 4019 32 10 58  0  0
 5  0      0 18294924 119056 8423060    0    0     0     0 4106 3736 36 12 52  0  0
 6  0      0 18294540 119056 8423212    0    0     0     0 3165 2866 31  9 60  0  0
 2  0      0 18292972 119056 8423300    0    0     0     0 3655 3331 33 10 56  0  0
 3  0      0 18292908 119056 8423416    0    0     0    40 4130 4185 27  7 66  0  0
 2  0      0 18291868 119056 8423512    0    0     0   548 2143 1860 27  6 67  0  0
 2  0      0 18292332 119056 8423612    0    0     0     0 4038 4177 30 11 59  0  0
 2  0      0 18293160 119056 8423688    0    0     0     0 3854 3696 27  6 67  0  0
 5  0      0 18293468 119056 8423832    0    0     0     0 4713 4876 28  9 63  0  0
 4  0      0 18292212 119064 8423932    0    0     0    44 4179 4033 30 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18292016 119064 8424040    0    0     0   552 3701 3373 36 10 53  0  0
 4  0      0 18250460 119064 8424132    0    0     0     0 3129 3002 31  9 60  0  0
 2  0      0 18291428 119064 8424252    0    0     0     0 2944 2746 29  7 64  0  0
 3  0      0 18292248 119064 8424352    0    0     0     0 4333 4470 30  9 60  0  0
 2  0      0 18291744 119064 8424460    0    0     0    40 2203 1845 29  7 64  0  0
 5  0      0 18293256 119064 8424572    0    0     0   540 4329 4536 36 11 53  0  0
 3  0      0 18292924 119064 8424668    0    0     0     0 2880 2757 27  6 67  0  0
 5  0      0 18292864 119064 8424784    0    0     0     0 2183 2039 26  6 68  0  0
 4  0      0 18292100 119064 8424880    0    0     0     0 3764 3294 34 11 56  0  0
 3  0      0 18291564 119064 8424996    0    0     0    40 3264 2938 32 12 56  0  0
 2  0      0 18291532 119064 8425064    0    0     0   556 3790 3489 30 10 60  0  0
 4  0      0 18290768 119064 8425196    0    0     0     0 3707 3959 33  8 59  0  0
 5  0      0 18291648 119064 8425312    0    0     0     0 4107 4283 28  9 63  0  0
 3  0      0 18292184 119064 8425416    0    0     0     0 3562 3542 27  7 65  0  0
 4  0      0 18291640 119068 8425492    0    0     0    40 4518 4676 28  7 65  0  0
 3  0      0 18292444 119068 8425600    0    0     0     0 3502 3022 37 13 49  0  0
 5  0      0 18292588 119068 8425712    0    0     0     0 3701 3729 25  7 68  0  0
 2  0      0 18291636 119068 8425800    0    0     0     0 3358 3166 30  8 62  0  0
 3  0      0 18293736 119068 8425920    0    0     0     0 4413 4359 29  8 63  0  0
 3  0      0 18293264 119076 8426048    0    0     0    20 2191 2363 25  8 67  0  0
 2  0      0 18292824 119076 8426132    0    0     0  1068 3375 3426 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18292292 119076 8426244    0    0     0     0 3900 3806 27  7 65  0  0
 2  0      0 18292620 119076 8426360    0    0     0     0 3883 3702 30  9 61  0  0
 6  0      0 18291800 119076 8426464    0    0     0     0 3901 3742 30 10 61  0  0
 2  0      0 18291864 119080 8426560    0    0     0    56 3379 2912 39 14 46  0  0
 4  0      0 18290856 119080 8426656    0    0     0   728 4770 4817 32 10 58  0  0
 5  0      0 18289484 119080 8426744    0    0     0     0 4064 4232 32 11 58  0  0
 2  0      0 18290880 119080 8426872    0    0     0     0 3937 3541 31 10 59  0  0
 2  0      0 18290708 119080 8426988    0    0     0     0 3455 3487 27  8 65  0  0
 3  0      0 18290440 119080 8427092    0    0     0    56 3399 3436 28  7 65  0  0
 2  0      0 18291668 119080 8427172    0    0     0     0 3451 3006 34 10 56  0  0
 2  0      0 18291172 119080 8427300    0    0     0   692 3284 3135 28  8 65  0  0
 3  0      0 18290708 119080 8427404    0    0     0     0 3459 3171 30  9 61  0  0
 5  0      0 18291484 119080 8427468    0    0     0     0 4021 4571 28  9 62  0  0
 4  0      0 18290440 119080 8427624    0    0     0    64 4329 4450 27 10 63  0  0
 2  0      0 18289868 119080 8427684    0    0     0     0 2806 2582 32  9 59  0  0
 3  0      0 18280052 119080 8427820    0    0     0   584 2920 2985 24  6 70  0  0
 2  0      0 18289448 119080 8427908    0    0     0     0 4785 4601 35 11 55  0  0
 2  0      0 18289188 119080 8428008    0    0     0     0 3544 3332 27  6 68  0  0
 3  0      0 18288864 119084 8428152    0    0     0    52 4519 4503 35 13 52  0  0
 4  0      0 18287800 119084 8428228    0    0     0     0 3330 3126 31  9 60  0  0
 4  0      0 18287736 119084 8428332    0    0     0   708 4517 4350 34 12 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 18287028 119084 8428468    0    0     0     0 4415 4363 32 11 56  0  0
 3  0      0 18288124 119084 8428564    0    0     0     0 3246 3134 30  9 61  0  0
 4  0      0 18288692 119084 8428676    0    0     0    60 4042 4324 30  9 61  0  0
 4  0      0 18288692 119084 8428736    0    0     0     0 3915 3849 31  8 62  0  0
 3  0      0 18286800 119084 8428872    0    0   787   712 4429 4014 32 11 57  0  0
 3  0      0 18288936 119084 8428984    0    0     0     0 4061 4103 30  8 62  0  0
 4  0      0 18288456 119084 8429096    0    0     0     0 4850 4712 34 10 56  0  0
 4  0      0 18288360 119084 8429148    0    0     0    44 3609 3812 26  6 69  0  0
 5  0      0 18288072 119084 8429280    0    0     0     0 4864 4674 44 16 40  0  0
 2  0      0 18288068 119084 8429416    0    0     0     0 3194 3220 28  8 64  0  0
 2  0      0 18288100 119084 8429484    0    0     0     0 3224 2989 27  8 65  0  0
 5  0      0 18261260 119084 8429612    0    0     0     0 3935 4331 26  5 69  0  0
 2  0      0 18287760 119088 8429680    0    0     0    20 3592 3713 29  9 62  0  0
 4  0      0 18287256 119088 8429828    0    0     0     0 4665 4927 28  8 64  0  0
 6  0      0 18287484 119088 8429896    0    0     0  1072 3380 3426 26  7 67  0  0
 4  0      0 18285932 119088 8430040    0    0     0     0 4610 4868 28  6 65  0  0
 4  0      0 18285924 119088 8430128    0    0     0     0 2716 2324 27  9 63  0  0
 6  0      0 18285664 119088 8430212    0    0     0     0 3715 4139 31  9 60  0  0
 4  0      0 18285940 119092 8430352    0    0     0    40 3990 3748 29  9 62  0  0
 3  0      0 18286248 119092 8430436    0    0     0     0 4014 3626 32  9 58  0  0
 3  0      0 18285876 119092 8430560    0    0     0     0 4318 4372 31  8 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 18285364 119092 8430668    0    0     0     0 3563 3388 29  7 64  0  0
 5  0      0 18285932 119092 8430764    0    0     0     0 4704 4554 34 11 55  0  0
 2  0      0 18285924 119096 8430844    0    0     0    20 3772 3750 28  7 65  0  0
 4  0      0 18285640 119096 8430980    0    0     0   644 2755 2545 24  5 70  0  0
 4  0      0 18285632 119096 8431088    0    0     0     0 3556 3074 34 10 56  0  0
 3  0      0 18285208 119096 8431188    0    0     0     0 3239 3111 27  7 66  0  0
 2  0      0 18284148 119096 8431292    0    0     0     0 3624 3902 25  6 69  0  0
 3  0      0 18284100 119100 8431404    0    0     0    28 4380 4483 29  9 62  0  0
 3  0      0 18278072 119104 8431492    0    0     0   956 3354 3462 24  6 70  0  0
 2  0      0 18283852 119104 8431608    0    0     0     0 3861 3856 26  4 69  0  0
 6  0      0 18285680 119104 8431708    0    0     0     0 4456 4578 28 10 62  0  0
 5  0      0 18285460 119104 8431828    0    0     0     0 4039 3737 34 11 54  0  0
 2  0      0 18284452 119104 8431928    0    0     0    52 4224 4301 25  6 69  0  0
 4  0      0 18283932 119104 8432020    0    0     0     0 3806 3443 33 10 57  0  0
 2  0      0 18283656 119104 8432116    0    0     0   552 1969 1510 27  8 65  0  0
 3  0      0 18283728 119104 8432240    0    0     0     0 3627 3418 32 10 57  0  0
 2  0      0 18283036 119104 8432312    0    0     0     0 4277 4182 31  9 60  0  0
 2  0      0 18283068 119104 8432408    0    0     0    44 3494 3285 31  8 60  0  0
 2  0      0 18283036 119104 8432536    0    0     0     0 3716 3423 30 10 60  0  0
 3  0      0 18282792 119104 8432656    0    0     0     0 3806 3590 27  8 65  0  0
 3  0      0 18283068 119104 8432760    0    0     0     0 4700 4123 37 13 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18282532 119104 8432872    0    0     0     0 2979 2741 29  8 63  0  0
 2  0      0 18282280 119108 8432976    0    0     0    20 3635 3652 29  7 64  0  0
 2  0      0 18282792 119108 8433084    0    0     0     0 3503 3710 35 11 55  0  0
 4  0      0 18281464 119108 8433172    0    0     0  1076 3407 3226 28  7 64  0  0
 4  0      0 18235336 119108 8433236    0    0     0     0 3011 3706 27  8 64  0  0
 2  0      0 18282224 119108 8433400    0    0     0     0 2205 1665 33 10 57  0  0
 2  0      0 18281656 119108 8433460    0    0     0    48 3756 3719 35 10 54  0  0
 3  0      0 18280900 119108 8433592    0    0     0     0 2600 2526 30  9 62  0  0
 2  0      0 18280308 119108 8433664    0    0     0     0 3791 3817 28  8 64  0  0
 2  0      0 18280860 119108 8433796    0    0     0     0 4065 4209 25  6 68  0  0
 2  0      0 18280608 119108 8433896    0    0     0     0 2706 2656 27  6 67  0  0
 2  0      0 18281112 119112 8434020    0    0     0    20 3600 3518 27  7 67  0  0
 2  0      0 18281040 119112 8434132    0    0     0     0 2839 2491 30  8 62  0  0
 2  0      0 18280140 119112 8434224    0    0     0  1072 4103 3994 29  9 62  0  0
 2  0      0 18280684 119112 8434340    0    0     0     0 3463 3478 28  8 64  0  0
 5  0      0 18281276 119112 8434428    0    0     0     0 4126 4565 27  5 68  0  0
 2  0      0 18280680 119112 8434556    0    0     0    60 3814 3613 33  8 59  0  0
 3  0      0 18280908 119112 8434656    0    0     0     0 4188 3940 32  9 59  0  0
 3  0      0 18280908 119112 8434744    0    0     0   780 4126 4268 28  7 65  0  0
 4  0      0 18280400 119112 8434856    0    0     0     0 2765 2358 30  8 62  0  0
 2  0      0 18280428 119112 8434964    0    0     0     0 4597 4305 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18280140 119116 8435076    0    0     0    52 4186 4215 35 10 55  0  0
 4  0      0 18267740 119116 8435180    0    0     0     0 3321 3225 30  8 62  0  0
 4  0      0 18279916 119116 8435284    0    0   787     0 4580 4578 29 10 61  0  0
 5  0      0 18280412 119116 8435396    0    0     0     0 4137 4015 33 10 58  0  0
 3  0      0 18280152 119116 8435488    0    0     0     0 3400 3203 30  9 60  0  0
 5  0      0 18280616 119124 8435600    0    0     0    20 3811 3874 31  8 61  0  0
 5  0      0 18280908 119124 8435676    0    0     0     0 3623 3750 26  7 67  0  0
 3  0      0 18281484 119124 8435812    0    0     0  1080 4619 4422 34 13 52  0  0
 2  0      0 18281588 119124 8435912    0    0     0     0 3274 3297 26  8 66  0  0
 2  0      0 18281564 119124 8436020    0    0     0     0 3459 3459 30  8 62  0  0
 2  0      0 18281060 119132 8436116    0    0     0    44 4082 4063 30  7 62  0  0
 4  0      0 18280768 119132 8436232    0    0     0     0 3853 4217 24  5 71  0  0
 3  0      0 18280036 119132 8436324    0    0     0     0 3747 3795 29  7 65  0  0
 2  0      0 18281148 119132 8436428    0    0     0   548 2418 2167 27  8 65  0  0
 2  0      0 18280928 119132 8436544    0    0     0     0 2741 3003 27  7 66  0  0
 2  0      0 18280944 119140 8436648    0    0     0    44 3817 3815 26  6 67  0  0
 5  0      0 18279508 119140 8436752    0    0     0     0 4040 3790 27  8 64  0  0
 4  0      0 18279452 119140 8436844    0    0     0     0 3502 3190 34  9 57  0  0
 2  0      0 18279184 119140 8436976    0    0     0   536 3828 3751 32 10 59  0  0
 2  0      0 18267328 119140 8437076    0    0     0     0 3254 3422 30  6 64  0  0
 2  0      0 18278724 119144 8437136    0    0     0    44 3740 3711 32  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18278132 119144 8437288    0    0     0     0 5124 4988 27  6 66  0  0
 4  0      0 18280504 119144 8437336    0    0     0     0 3939 3892 31  9 59  0  0
 4  0      0 18280308 119144 8437476    0    0     0   560 2307 1709 31 10 59  0  0
 2  0      0 18280560 119144 8437592    0    0     0     0 3803 3825 27  6 66  0  0
 5  0      0 18279804 119144 8437688    0    0     0    48 3710 3796 29  9 62  0  0
 3  0      0 18279016 119144 8437812    0    0     0     0 3693 3556 26  6 68  0  0
 3  0      0 18278488 119144 8437920    0    0     0     0 4798 4832 30  9 61  0  0
 4  0      0 18278008 119144 8437992    0    0     0     0 3743 3620 27  9 64  0  0
 2  0      0 18278008 119144 8438128    0    0     0     0 2252 2041 27  9 64  0  0
 2  0      0 18278008 119148 8438200    0    0     0    20 3746 3602 31  9 60  0  0
 2  0      0 18278008 119148 8438336    0    0     0     0 3594 3380 29  8 63  0  0
 2  0      0 18278260 119148 8438444    0    0     0     0 3971 4064 28  8 64  0  0
 4  0      0 18278276 119148 8438540    0    0     0  1072 3356 3514 30  8 61  0  0
 2  0      0 18277780 119148 8438648    0    0     0     0 3345 3247 29  7 64  0  0
 3  0      0 18276952 119152 8438748    0    0     0    44 3212 3383 24  5 71  0  0
 3  0      0 18276908 119152 8438848    0    0     0     0 2635 2435 31  8 62  0  0
 4  0      0 18270060 119152 8438964    0    0     0     0 4703 4739 31  8 61  0  0
 3  0      0 18277312 119152 8439068    0    0     0     0 3516 3438 28  7 65  0  0
 4  0      0 18277312 119152 8439172    0    0     0     0 3171 3335 30  9 61  0  0
 2  0      0 18277052 119156 8439232    0    0     0    20 2692 2493 26  6 68  0  0
 2  0      0 18277580 119156 8439372    0    0     0     0 5312 5348 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18277360 119156 8439484    0    0     0     0 2808 2225 29 10 60  0  0
 2  0      0 18277872 119156 8439580    0    0     0  1080 3318 3071 30  8 62  0  0
 4  0      0 18277116 119156 8439696    0    0     0     0 3240 3048 30  9 61  0  0
 2  0      0 18277116 119156 8439772    0    0     0    44 3745 3580 29  8 62  0  0
 2  0      0 18277116 119156 8439888    0    0     0     0 4606 4837 25  6 68  0  0
 2  0      0 18277416 119156 8440004    0    0     0     0 3552 3403 29  8 63  0  0
 4  0      0 18277692 119156 8440072    0    0     0     0 3312 3412 26  6 67  0  0
 2  0      0 18277212 119156 8440224    0    0     0     0 3819 3884 28  7 64  0  0
 2  0      0 18275912 119164 8440324    0    0     0    20 3606 3648 29  9 62  0  0
 4  0      0 18276236 119164 8440420    0    0     0     0 3891 3636 36 10 53  0  0
 3  0      0 18275636 119164 8440548    0    0     0     0 2391 2214 28  8 64  0  0
 5  0      0 18275120 119164 8440640    0    0     0   640 4076 4015 36 13 51  0  0
 7  0      0 18248340 119164 8440748    0    0     0     0 4975 4959 35 11 54  0  0
 2  0      0 18276132 119164 8440856    0    0     0    28 3578 3538 30  9 61  0  0
 3  0      0 18274556 119164 8440924    0    0     0     0 4983 5007 26  7 67  0  0
 2  0      0 18275068 119164 8441060    0    0     0     0 2640 2179 28  6 65  0  0
 3  0      0 18276572 119164 8441164    0    0     0     0 5066 4816 31  9 60  0  0
 3  0      0 18276100 119164 8441272    0    0     0   960 4262 4054 30  8 62  0  0
 2  0      0 18276100 119168 8441376    0    0     0    44 3071 3056 31  9 60  0  0
