procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17783984 121692 8702688    0    0     0    40 3001 2929 27  7 66  0  0
 4  0      0 17783480 121692 8702744    0    0     0   360 3897 3811 33 12 55  0  0
 5  0      0 17782716 121692 8702824    0    0     0     0 5120 4857 32 10 58  0  0
 5  0      0 17771056 121692 8702884    0    0     0     0 3115 2897 34 10 56  0  0
 6  0      0 17782488 121692 8702960    0    0     0     0 4060 4367 30  9 61  0  0
 2  0      0 17782268 121700 8703024    0    0     0    40 2569 2305 27  8 65  0  0
 2  0      0 17782268 121700 8703072    0    0     0   352 4432 4568 27  8 65  0  0
 2  0      0 17782512 121700 8703072    0    0     0     0 3372 3261 26  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17782520 121700 8703224    0    0     0     0 3961 3815 30  8 62  0  0
 2  0      0 17784128 121700 8703288    0    0     0     0 3653 3452 28  9 62  0  0
 5  0      0 17783876 121704 8703348    0    0     0    40 3588 3147 32 11 57  0  0
 3  0      0 17783568 121704 8703412    0    0     0     0 3838 3928 31 10 59  0  0
 2  0      0 17783244 121704 8703472    0    0     0     0 4082 4065 32  8 59  0  0
 5  0      0 17783016 121704 8703556    0    0     0     0 4247 4494 25  6 69  0  0
 2  0      0 17783616 121704 8703624    0    0     0     0 3450 3081 30  9 61  0  0
 4  0      0 17783616 121712 8703692    0    0     0    20 2586 2388 26  7 67  0  0
 2  0      0 17783112 121712 8703760    0    0     0   692 3259 3083 28  8 63  0  0
 2  0      0 17781820 121712 8703832    0    0     0     0 4098 3852 29  9 62  0  0
 5  0      0 17716732 121712 8703900    0    0     0     0 4412 4423 28  7 65  0  0
 2  0      0 17782104 121712 8703972    0    0     0     0 2153 2145 25  4 70  0  0
 2  0      0 17781600 121716 8704036    0    0     0    40 4089 3947 27  6 67  0  0
 4  0      0 17781884 121716 8704100    0    0     0     0 3343 3031 29  8 63  0  0
 5  0      0 17782300 121716 8704172    0    0     0     0 4601 4285 33  9 58  0  0
 2  0      0 17782348 121716 8704236    0    0     0     0 2909 2470 31 10 59  0  0
 3  0      0 17782892 121716 8704296    0    0   787     0 5623 5275 27  8 65  0  0
 4  0      0 17782892 121720 8704372    0    0     0    20 3349 3055 29  7 63  0  0
 3  0      0 17782228 121720 8704420    0    0     0   640 4372 4277 31 10 59  0  0
 5  0      0 17781716 121720 8704488    0    0     0     0 5519 5547 37 13 50  0  0
 2  0      0 17781740 121720 8704576    0    0     0     0 3441 3360 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17780984 121720 8704640    0    0     0     0 2866 2559 31  9 60  0  0
 2  0      0 17780732 121728 8704708    0    0     0    60 3905 3684 30  9 61  0  0
 3  0      0 17781480 121728 8704764    0    0     0   576 4743 4457 31 11 57  0  0
 4  0      0 17780484 121728 8704840    0    0     0     0 3453 3226 24  7 69  0  0
 3  0      0 17749264 121728 8704904    0    0     0     0 3597 3510 27  7 66  0  0
 5  0      0 17781080 121728 8704972    0    0     0     0 4035 3943 28  8 64  0  0
 2  0      0 17780732 121728 8705068    0    0     0    44 4536 4478 34 12 55  0  0
 2  0      0 17780732 121728 8705136    0    0     0     0 3963 3605 34 12 53  0  0
 2  0      0 17780676 121728 8705208    0    0     0     0 3574 3700 25  7 68  0  0
 2  0      0 17780700 121728 8705272    0    0     0     0 4485 4467 26  6 68  0  0
 3  0      0 17780700 121728 8705324    0    0     0     0 3735 3692 27  8 65  0  0
 4  0      0 17780952 121728 8705404    0    0     0    20 4800 5055 25  6 69  0  0
 5  0      0 17780984 121728 8705468    0    0     0     0 3166 3483 31  9 60  0  0
 3  0      0 17779960 121728 8705524    0    0     0   696 4300 3770 36 14 50  0  0
 2  0      0 17780520 121728 8705608    0    0     0     0 3214 2907 31  9 61  0  0
 2  0      0 17779796 121728 8705672    0    0     0     0 2823 2921 27  7 66  0  0
 3  0      0 17780316 121728 8705728    0    0     0    40 3023 2871 26  7 66  0  0
 2  0      0 17780292 121728 8705812    0    0     0     0 2891 2942 30 10 60  0  0
 3  0      0 17779492 121728 8705864    0    0     0     0 2435 1999 27  8 65  0  0
 4  0      0 17767464 121728 8705944    0    0     0     0 4347 4440 26  7 66  0  0
 3  0      0 17778592 121728 8706012    0    0     0     0 1692 1401 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17778308 121728 8706084    0    0     0    20 3424 2958 35 11 54  0  0
 4  0      0 17781332 121728 8706128    0    0     0     0 3006 2974 26  6 68  0  0
 2  0      0 17781072 121728 8706216    0    0     0   692 3403 3159 26  7 67  0  0
 6  0      0 17780088 121728 8706284    0    0     0     0 3520 3425 27  6 67  0  0
 3  0      0 17780088 121728 8706332    0    0     0     0 4242 3783 33  9 58  0  0
 2  0      0 17779836 121728 8706412    0    0     0    44 3157 2979 28  7 65  0  0
 3  0      0 17779332 121728 8706468    0    0     0     0 3801 3670 25  7 68  0  0
 3  0      0 17778284 121728 8706556    0    0     0     0 2636 2466 28  7 65  0  0
 2  0      0 17778056 121728 8706616    0    0     0     0 2939 3030 24  6 71  0  0
 2  0      0 17777804 121728 8706684    0    0     0     0 3724 4345 29  9 62  0  0
 2  0      0 17777048 121732 8706748    0    0     0    20 3695 3884 27  8 65  0  0
 6  0      0 17777784 121732 8706824    0    0     0     0 3907 4059 25  7 68  0  0
 3  0      0 17777184 121732 8706880    0    0     0   708 3761 3734 28  8 64  0  0
 4  0      0 17761028 121732 8706952    0    0     0     0 3424 3271 26  7 68  0  0
 5  0      0 17777676 121732 8707028    0    0     0     0 3300 3261 30  8 62  0  0
 3  0      0 17777488 121736 8707072    0    0     0    44 3098 2971 28  7 65  0  0
 5  0      0 17777740 121736 8707152    0    0     0     0 3604 3738 27  7 66  0  0
 5  0      0 17777472 121736 8707224    0    0     0     0 3291 3255 32  7 61  0  0
 5  0      0 17778000 121736 8707288    0    0     0     0 3437 3066 31 12 57  0  0
 6  0      0 17779008 121736 8707348    0    0     0     0 3923 3936 25  5 69  0  0
 4  0      0 17780016 121740 8707412    0    0     0    20 4275 3951 38 15 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  0      0 17779480 121740 8707496    0    0     0     0 4580 4261 33 12 54  0  0
 2  0      0 17779448 121740 8707564    0    0     0   644 3982 3721 28  8 64  0  0
 2  0      0 17778976 121740 8707624    0    0     0     0 3714 3597 27  8 64  0  0
 2  0      0 17779228 121740 8707692    0    0     0     0 2803 2658 25  6 69  0  0
 5  0      0 17778264 121748 8707764    0    0     0    32 4421 4374 34 10 55  0  0
 2  0      0 17777972 121748 8707812    0    0     0     0 2264 2261 27  6 67  0  0
 4  0      0 17712604 121748 8707896    0    0     0   388 4284 4171 29  8 62  0  0
 3  0      0 17777464 121748 8707952    0    0     0     0 3625 3367 30  8 63  0  0
 2  0      0 17777968 121748 8708032    0    0     0     0 2935 2866 30  8 62  0  0
 4  0      0 17777716 121752 8708100    0    0     0    40 4392 4076 29  8 63  0  0
 2  0      0 17777716 121752 8708156    0    0     0     0 2961 2772 29  7 63  0  0
 3  0      0 17778432 121752 8708232    0    0     0     0 4841 4752 30  9 61  0  0
 4  0      0 17778456 121752 8708284    0    0     0   356 3071 3103 27  6 67  0  0
 2  0      0 17779228 121752 8708368    0    0   787     0 3697 3472 30  9 61  0  0
 3  0      0 17778504 121756 8708444    0    0     0    40 2956 3236 30 10 60  0  0
 2  0      0 17778252 121756 8708508    0    0     0     0 4080 4024 34 10 56  0  0
 7  0      0 17778268 121756 8708564    0    0     0     0 3810 3529 32 10 59  0  0
 2  0      0 17778608 121756 8708648    0    0     0   364 3809 3448 30 10 59  0  0
 5  0      0 17778388 121756 8708716    0    0     0     0 3842 4040 28  8 63  0  0
 2  0      0 17778060 121760 8708776    0    0     0    40 3376 3262 26  6 67  0  0
 2  0      0 17778104 121760 8708840    0    0     0     0 2136 2036 30 10 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 17713016 121760 8708916    0    0     0     0 3626 3535 28  8 64  0  0
 4  0      0 17778152 121760 8708972    0    0     0   352 3042 2675 28  8 64  0  0
 2  0      0 17778152 121760 8709052    0    0     0     0 3682 3541 27  6 66  0  0
 3  0      0 17776860 121764 8709100    0    0     0    40 3865 3760 29  8 62  0  0
 2  0      0 17776860 121764 8709188    0    0     0     0 3441 3460 32 10 58  0  0
 5  0      0 17777576 121764 8709240    0    0     0     0 4888 4732 30  9 61  0  0
 4  0      0 17777852 121764 8709324    0    0     0   360 4994 4526 40 16 44  0  0
 2  0      0 17777820 121764 8709368    0    0     0     0 2967 2474 30  9 61  0  0
 4  0      0 17778892 121772 8709456    0    0     0    40 3301 3064 29 13 58  0  0
 3  0      0 17778356 121772 8709560    0    0     0     0 3273 3475 29  9 62  0  0
 2  0      0 17778176 121772 8709620    0    0     0     0 3579 3444 28  7 65  0  0
 2  0      0 17778200 121772 8709680    0    0     0   360 3434 3503 27  6 67  0  0
 2  0      0 17777948 121772 8709760    0    0     0     0 3755 4028 27  6 67  0  0
 2  0      0 17778112 121776 8709812    0    0     0    40 3305 3319 27  6 67  0  0
 3  0      0 17777848 121776 8709896    0    0     0     0 4518 4526 29  7 64  0  0
 3  0      0 17739532 121776 8709964    0    0     0     0 3965 3738 26  8 66  0  0
 4  0      0 17777656 121776 8710028    0    0     0   360 3008 3278 25  7 68  0  0
 3  0      0 17777844 121776 8710104    0    0     0     0 3829 4400 26  7 67  0  0
 2  0      0 17777844 121780 8710164    0    0     0    44 2269 1942 27  7 66  0  0
 3  0      0 17779380 121780 8710232    0    0     0     0 5441 5646 31  9 59  0  0
 2  0      0 17777292 121780 8710308    0    0     0     0 2237 2072 26  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17776812 121780 8710368    0    0     0     0 4664 4749 28  8 63  0  0
 3  0      0 17776244 121780 8710440    0    0     0     0 3768 3792 29  8 64  0  0
 3  0      0 17777220 121788 8710504    0    0     0    20 3261 3137 28  8 64  0  0
 2  0      0 17776684 121788 8710572    0    0     0     0 3085 3192 26  7 68  0  0
 2  0      0 17777668 121788 8710640    0    0     0     0 3118 3426 27  7 66  0  0
 2  0      0 17777700 121788 8710716    0    0     0   704 3623 3591 27  6 67  0  0
 2  0      0 17777448 121788 8710788    0    0     0     0 4336 4089 30 10 59  0  0
 2  0      0 17777432 121792 8710840    0    0     0    44 4255 4292 29  8 63  0  0
 4  0      0 17777136 121792 8710920    0    0     0     0 3792 3774 30  8 63  0  0
 4  0      0 17740220 121792 8710984    0    0     0     0 3755 3551 29  7 64  0  0
 2  0      0 17777352 121792 8711056    0    0     0   360 4630 4756 28  8 64  0  0
 3  0      0 17777352 121792 8711120    0    0     0     0 2628 2410 24  6 71  0  0
 4  0      0 17777352 121792 8711192    0    0     0    40 3576 3240 29  8 63  0  0
 4  0      0 17777152 121792 8711244    0    0     0     0 3182 3065 32  9 59  0  0
 3  0      0 17776592 121792 8711308    0    0     0     0 3550 3761 30  9 61  0  0
 2  0      0 17776416 121792 8711396    0    0     0     0 3752 3871 30  7 63  0  0
 2  0      0 17776228 121792 8711444    0    0     0   360 3848 3837 28  8 64  0  0
 2  0      0 17775660 121800 8711520    0    0     0    40 3648 3494 30  9 61  0  0
 3  0      0 17775408 121800 8711596    0    0     0     0 4286 4391 31  9 60  0  0
 4  0      0 17775384 121800 8711664    0    0     0     0 5158 5175 32  8 60  0  0
 4  0      0 17775904 121800 8711736    0    0     0     0 4672 4421 37 11 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17775912 121800 8711792    0    0     0   356 4087 3785 29  9 62  0  0
 4  0      0 17775632 121800 8711860    0    0     0    40 4157 4521 30  9 61  0  0
 2  0      0 17775608 121800 8711916    0    0     0     0 3255 2748 35 13 52  0  0
 3  0      0 17756160 121800 8712000    0    0     0     0 3357 3368 25  6 68  0  0
 4  0      0 17775468 121800 8712056    0    0     0     0 4986 4841 31  9 59  0  0
 2  0      0 17773956 121800 8712140    0    0     0   524 2961 2683 27  8 65  0  0
 2  0      0 17774460 121812 8712204    0    0     0   228 3746 3484 33  9 58  0  0
 3  0      0 17774460 121812 8712252    0    0     0     0 3824 3812 28  9 63  0  0
 2  0      0 17774556 121816 8712332    0    0     0    36 3742 3794 26  7 68  0  0
 5  0      0 17774800 121816 8712412    0    0     0     0 3195 3021 32 10 59  0  0
 2  0      0 17774060 121816 8712476    0    0   787   508 5054 5056 28  7 65  0  0
 3  0      0 17774052 121816 8712544    0    0     0     0 2684 2638 26  8 66  0  0
 3  0      0 17765676 121816 8712420    0    0     0     0 3791 3534 30  8 62  0  0
 5  0      0 17762360 121820 8712488    0    0     0    52 4541 4422 31  9 61  0  0
 5  0      0 17761440 121820 8712560    0    0     0     0 3397 3257 29  8 62  0  0
 3  0      0 17776932 121820 8712620    0    0     0   488 3728 3753 26  6 68  0  0
 5  0      0 17776652 121820 8712692    0    0     0     0 5039 4963 37 14 49  0  0
 5  0      0 17776384 121820 8712772    0    0     0     0 3869 3487 33 12 55  0  0
 5  0      0 17742824 121824 8712812    0    0     0    44 4472 3919 34 11 55  0  0
 3  0      0 17777444 121824 8712904    0    0     0     0 4463 4578 30  8 62  0  0
 2  0      0 17778232 121824 8712972    0    0     0   372 3057 2732 30 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17778232 121824 8713040    0    0     0     0 3182 3314 29  8 63  0  0
 4  0      0 17777192 121824 8713088    0    0     0     0 2366 2351 30  7 63  0  0
 4  0      0 17776932 121832 8713168    0    0     0    44 1967 1626 27  7 66  0  0
 3  0      0 17776200 121832 8713216    0    0     0     0 4358 3920 35 10 55  0  0
 3  0      0 17776420 121832 8713296    0    0     0     0 3927 4085 27  6 67  0  0
 5  0      0 17776388 121832 8713356    0    0     0     0 4221 4236 37 13 50  0  0
 4  0      0 17776128 121832 8713428    0    0     0     0 2221 1872 31  9 60  0  0
 2  0      0 17776112 121832 8713508    0    0     0    20 3822 3745 31  9 60  0  0
 4  0      0 17776900 121832 8713580    0    0     0     0 4481 4233 26  8 66  0  0
 2  0      0 17776640 121832 8713644    0    0     0   696 4060 3806 29  9 62  0  0
 2  0      0 17776900 121832 8713712    0    0     0     0 3508 3835 26  5 69  0  0
 2  0      0 17775876 121832 8713780    0    0     0     0 2118 2349 26  7 67  0  0
 3  0      0 17741028 121832 8713852    0    0     0    40 3432 2963 28  9 62  0  0
 2  0      0 17776404 121832 8713904    0    0     0     0 2662 2443 29  9 62  0  0
 2  0      0 17776120 121832 8713984    0    0     0     0 2465 2364 28  8 64  0  0
 2  0      0 17776088 121832 8714036    0    0     0     0 3067 3106 26  8 66  0  0
 4  0      0 17775616 121832 8714124    0    0     0     0 3223 3753 29  7 64  0  0
 3  0      0 17775396 121836 8714184    0    0     0    20 3478 3241 31  8 60  0  0
 4  0      0 17775380 121836 8714192    0    0     0     0 4232 3929 32  8 60  0  0
 4  0      0 17775380 121836 8714316    0    0     0     0 4522 4459 32 10 58  0  0
 4  0      0 17774892 121836 8714392    0    0     0   692 4466 4150 32 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17775396 121836 8714464    0    0     0     0 3525 3245 30  9 61  0  0
 2  0      0 17774876 121836 8714508    0    0     0    40 3324 2968 27  7 66  0  0
 4  0      0 17775364 121836 8714588    0    0     0     0 5012 4894 28  9 62  0  0
 4  0      0 17776412 121836 8714640    0    0     0     0 2771 2440 27  8 65  0  0
 2  0      0 17776152 121836 8714736    0    0     0     0 4051 3991 31 11 58  0  0
 3  0      0 17776416 121836 8714796    0    0     0     0 3275 3740 28  8 64  0  0
 5  0      0 17730012 121836 8714856    0    0     0    20 5023 5060 27  6 67  0  0
 3  0      0 17775956 121836 8714936    0    0     0     0 3073 2840 29  9 62  0  0
 5  0      0 17775452 121836 8714992    0    0     0     0 4763 5065 26  6 67  0  0
