timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/27 00:03:03.483, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:04.483, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:05.483, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:06.484, 97 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:07.485, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:08.485, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:09.486, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:10.486, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:11.487, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:12.487, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:13.487, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:14.488, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:15.488, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:16.489, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:17.490, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:18.490, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:19.490, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:20.491, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:21.492, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:22.492, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:23.492, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:24.493, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:25.493, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:26.494, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:27.494, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:28.495, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:29.495, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:30.496, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:31.496, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:32.497, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:33.497, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:34.498, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:35.498, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:36.498, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:37.499, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:38.500, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:39.502, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:40.503, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:41.503, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:42.504, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:43.504, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:44.505, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:45.505, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:46.506, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:47.506, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:48.507, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:49.507, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:50.508, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:51.508, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:52.509, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:53.509, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:54.509, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:55.510, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:56.510, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:57.511, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:58.511, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:03:59.512, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:00.512, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:01.513, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:02.513, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:03.513, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:04.514, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:05.518, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:06.519, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:07.519, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:08.520, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:09.521, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:10.521, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:11.522, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:12.522, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:13.523, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:14.524, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:15.524, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:16.525, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:17.525, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:18.526, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:19.526, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:20.527, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:21.527, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:22.528, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:23.528, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:24.529, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:25.529, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:26.530, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:27.530, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:28.530, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:29.531, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:30.532, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:31.532, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:32.532, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:33.533, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:34.533, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:35.534, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:36.534, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:37.535, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:38.535, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:39.545, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:40.545, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:41.546, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:42.546, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:43.547, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:44.547, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:45.548, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:46.548, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:47.549, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:48.549, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:49.550, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:50.550, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:51.551, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:52.551, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:53.552, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:54.552, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:55.552, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:56.553, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:57.554, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:58.554, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:04:59.555, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:00.555, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:01.555, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:02.556, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:03.556, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:04.557, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:05.557, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:06.558, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:07.558, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:08.558, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:09.559, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:10.559, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:11.560, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:12.560, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:13.561, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:14.561, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:15.562, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:16.562, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:17.563, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:18.563, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:19.564, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:20.564, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:21.565, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:22.565, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:23.566, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:24.566, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:25.567, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:26.567, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:27.568, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:28.568, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:29.569, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:30.569, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:31.570, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:32.570, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:33.571, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:34.572, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:35.572, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:36.573, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:37.573, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:38.574, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:39.574, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:40.576, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:41.576, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:42.577, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:43.577, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:44.578, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:45.578, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:46.579, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:47.579, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:48.580, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:49.580, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:50.580, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:51.581, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:52.581, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:53.582, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:54.582, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:55.584, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:56.584, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:57.584, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:58.585, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:05:59.585, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:00.586, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:01.586, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:02.587, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:03.587, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:04.588, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:05.589, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:06.590, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:07.590, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:08.591, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:09.591, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:10.591, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:11.592, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:12.592, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:13.593, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:14.593, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:15.595, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:16.595, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:17.596, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:18.596, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:19.597, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:20.598, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:21.598, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:22.599, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:23.599, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:24.600, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:25.600, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:26.601, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:27.601, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:28.602, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:29.603, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:30.610, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:31.611, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:32.611, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:33.611, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:34.612, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:35.612, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:36.613, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:37.613, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:38.614, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:39.614, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:40.615, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:41.616, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:42.616, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:43.617, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:44.617, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:45.618, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:46.618, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:47.618, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:48.619, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:49.619, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:50.620, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:51.620, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:52.621, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:53.621, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:54.622, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:55.623, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:56.623, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:57.624, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:58.624, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:06:59.624, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:00.625, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:01.625, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:02.626, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:03.626, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:04.627, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:05.627, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:06.627, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:07.628, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:08.628, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:09.629, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:10.629, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:11.630, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:12.630, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:13.631, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:14.631, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:15.631, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:16.632, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:17.633, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:18.633, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:19.633, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:20.634, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:21.634, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:22.635, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:23.636, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:24.636, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:25.636, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:26.637, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:27.637, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:28.638, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:29.638, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:30.639, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:31.639, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:32.639, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:33.640, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:34.640, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:35.641, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:36.641, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:37.642, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:38.643, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:39.643, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:40.644, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:41.644, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:42.645, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:43.647, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:44.648, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:45.648, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:46.649, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:47.649, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:48.650, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:49.650, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:50.651, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:51.651, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:52.651, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:53.652, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:54.652, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:55.653, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:56.653, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:57.654, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:58.654, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:07:59.655, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:00.655, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:01.656, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:02.656, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:03.657, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:04.657, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:05.657, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:06.658, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:07.658, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:08.659, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:09.659, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:10.660, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:11.660, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:12.661, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:13.661, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:14.662, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:15.662, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:16.662, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:17.663, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:18.663, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:19.664, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:20.664, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:21.665, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:22.665, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:23.666, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:24.666, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:25.666, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:26.667, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:27.667, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:28.668, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:29.668, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:30.669, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:31.669, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:32.670, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:33.670, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:34.670, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:35.671, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:36.671, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:37.672, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:38.672, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:39.673, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:40.673, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:41.674, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/27 00:08:42.675, 100 %, 25 %, 3461 MiB, 8192 MiB
