procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13330496 508404 12792472    0    0     0  1068 3954 3978 31 10 59  0  0
 3  0      0 13329984 508404 12792576    0    0     0     0 4165 4333 26  6 67  0  0
 3  0      0 13329732 508408 12792672    0    0     0    48 3700 3285 32 11 57  0  0
 2  0      0 13330016 508408 12792796    0    0     0     0 4096 4049 28  7 65  0  0
 2  0      0 13329260 508408 12792908    0    0     0     0 3933 3941 26  6 67  0  0
 2  0      0 13328944 508408 12792996    0    0     0     0 4086 3937 28 10 62  0  0
 2  0      0 13328660 508408 12793120    0    0     0     0 4023 3940 31  9 60  0  0
 4  0      0 13328152 508412 12793224    0    0     0    16 4271 4410 29  8 63  0  0
 5  0      0 13297852 508412 12793288    0    0     0     0 3997 3831 32  9 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13328400 508412 12793432    0    0     0     0 3235 3251 28  8 64  0  0
 4  0      0 13327880 508412 12793524    0    0     0  1088 5476 5671 26  7 66  0  0
 2  0      0 13328092 508412 12793640    0    0     0     0 2948 2966 27  7 66  0  0
 3  0      0 13328352 508416 12793640    0    0     0    40 4171 3885 27  8 65  0  0
 3  0      0 13328688 508416 12793640    0    0     0     0 3504 3410 30  8 62  0  0
 2  0      0 13328088 508416 12793948    0    0     0     0 4045 4075 26  6 68  0  0
 3  0      0 13328588 508416 12794068    0    0     0     0 4277 4144 30  8 62  0  0
 5  0      0 13328108 508416 12794172    0    0     0     0 2766 2508 26  7 67  0  0
 3  0      0 13327320 508424 12794248    0    0     0    16 3847 3471 31  9 60  0  1
 5  0      0 13327316 508424 12794376    0    0     0     0 3040 2805 33 12 55  0  0
 3  0      0 13327320 508424 12794464    0    0     0     0 4255 4305 29  6 64  0  0
 4  0      0 13326472 508424 12794584    0    0     0  1076 3488 3384 31  9 60  0  0
 2  0      0 13327320 508424 12794700    0    0     0     0 3647 3714 27  8 65  0  0
 3  0      0 13327592 508428 12794768    0    0     0    44 4418 4376 25  8 67  0  0
 3  0      0 13313168 508428 12794904    0    0     0     0 2875 2838 26  6 68  0  0
 2  0      0 13327832 508428 12794996    0    0     0     0 3953 3716 33  9 58  0  1
 3  0      0 13326336 508428 12795104    0    0     0     0 4077 4356 26  6 68  0  0
 4  0      0 13326360 508428 12795224    0    0     0     0 3253 3102 28  7 65  0  0
 4  0      0 13327368 508436 12795300    0    0     0    16 3636 3793 28  6 66  0  0
 4  0      0 13327084 508436 12795468    0    0     0     0 4093 4017 28  8 64  0  0
 5  0      0 13326612 508436 12795536    0    0     0     0 2635 2512 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13325856 508436 12795668    0    0     0  1072 4095 4141 29  9 61  0  0
 2  0      0 13325660 508436 12795752    0    0     0     0 3134 3002 30  8 61  0  0
 4  0      0 13326164 508440 12795872    0    0     0    40 3438 3318 29  8 62  0  0
 3  0      0 13325928 508440 12795984    0    0     0     0 4345 4111 31 11 57  0  1
 4  0      0 13325400 508440 12796056    0    0     0     0 4494 4368 34 10 55  0  1
 5  0      0 13324128 508440 12796192    0    0     0     0 2567 2212 32 11 57  0  0
 2  0      0 13324652 508440 12796280    0    0     0     0 3993 3734 30  9 61  0  1
 5  0      0 13272096 508444 12796408    0    0     0    16 3365 3104 33 10 57  0  0
 2  0      0 13324124 508444 12796508    0    0     0     0 3683 3469 32  9 59  0  0
 4  0      0 13324620 508444 12796616    0    0     0     0 2955 2715 27  8 66  0  0
 2  0      0 13324060 508444 12796616    0    0     0     0 4624 4749 34 10 56  0  0
 2  0      0 13324084 508444 12796828    0    0     0  1068 3130 3040 25  6 69  0  0
 3  0      0 13324336 508448 12796904    0    0     0    40 4015 3729 33 11 56  0  0
 4  0      0 13323580 508448 12797024    0    0     0     0 3294 3103 27  9 64  0  0
 2  0      0 13323076 508448 12797136    0    0     0     0 3887 3646 28  7 65  0  0
 2  0      0 13323832 508448 12797252    0    0   787     0 5274 5317 30  8 62  0  0
 4  0      0 13323856 508448 12797340    0    0     0     0 4327 4215 32  9 58  0  0
 2  0      0 13324400 508452 12797456    0    0     0    16 3285 3240 27  7 66  0  0
 5  0      0 13324076 508452 12797556    0    0     0     0 4521 4766 27  6 67  0  0
 3  0      0 13323820 508452 12797632    0    0     0     0 4070 3920 28  7 65  0  0
 2  0      0 13322896 508452 12797772    0    0     0     0 2871 2585 29 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13324396 508452 12797884    0    0     0  1076 3312 3226 29  7 63  0  0
 6  0      0 13279252 508452 12797940    0    0     0    40 5595 5653 31  9 59  0  1
 5  0      0 13326480 508452 12798096    0    0     0     0 3664 3913 27  7 66  0  0
 2  0      0 13326260 508452 12798168    0    0     0     0 3396 3287 31  9 59  0  0
 4  0      0 13324408 508452 12798304    0    0     0     0 3903 4117 29  8 63  0  0
 5  0      0 13323360 508452 12798372    0    0     0     0 4445 4611 29  8 62  0  1
 3  0      0 13323612 508456 12798496    0    0     0    16 3219 2815 35 10 55  0  0
 4  0      0 13323328 508456 12798604    0    0     0     0 4160 4214 28  8 64  0  0
 3  0      0 13323548 508456 12798692    0    0     0     0 3189 3118 28  7 65  0  0
 3  0      0 13324596 508456 12798816    0    0     0     0 3822 3769 26  7 66  0  0
 3  0      0 13323516 508456 12798908    0    0     0     0 3785 3724 27  6 68  0  0
 2  0      0 13323264 508456 12799048    0    0     0    16 4559 4612 32 10 58  0  0
 2  0      0 13324280 508456 12799144    0    0     0     0 4007 4033 29  8 64  0  0
 2  0      0 13324020 508456 12799248    0    0     0     0 4284 4191 30  9 61  0  0
 2  0      0 13323680 508456 12799352    0    0     0     0 3996 3680 31 10 58  0  0
 5  0      0 13324356 508456 12799436    0    0     0  1608 5558 5393 31 10 59  0  0
 3  0      0 13306544 508464 12799560    0    0     0    52 2520 2210 29  7 63  0  0
 4  0      0 13323516 508464 12799676    0    0     0     0 4479 4553 29  8 63  0  0
 4  0      0 13322792 508464 12799784    0    0     0     0 4053 4280 30  9 61  0  0
 3  0      0 13322776 508464 12799876    0    0     0     0 3203 3121 29  7 64  0  0
 2  0      0 13324376 508464 12799972    0    0     0     0 3874 4006 26  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13323368 508472 12800092    0    0     0    16 4332 4725 25  5 70  0  0
 3  0      0 13322612 508472 12800204    0    0     0     0 3492 3180 32 10 58  0  0
 2  0      0 13322612 508472 12800300    0    0     0     0 4030 4165 29  9 62  0  0
 4  0      0 13322036 508472 12800404    0    0     0     0 3351 3207 28  8 64  0  0
 6  0      0 13322296 508472 12800492    0    0     0  1088 4855 4652 38 13 48  0  0
 4  0      0 13321540 508480 12800624    0    0     0    40 3917 3874 31 10 59  0  0
 2  0      0 13321036 508480 12800700    0    0     0     0 3775 3596 30  9 61  0  1
 2  0      0 13321076 508480 12800820    0    0     0     0 3525 3436 29  8 63  0  0
 5  0      0 13320948 508480 12800924    0    0     0     0 2991 2966 28  7 65  0  0
 2  0      0 13320692 508480 12801028    0    0     0     0 2932 3033 25  5 70  0  0
 4  0      0 13309640 508484 12801144    0    0     0    16 3394 3738 32 10 58  0  0
 4  0      0 13320980 508484 12801236    0    0     0     0 3569 3476 30  8 61  0  0
 4  0      0 13320980 508484 12801316    0    0     0     0 4015 4038 29  9 61  0  0
 2  0      0 13320840 508484 12801428    0    0     0     0 3734 3475 28  9 62  0  0
 2  0      0 13321620 508484 12801552    0    0     0     0 4063 4133 27  8 65  0  0
 3  0      0 13321624 508496 12801648    0    0     0  1120 3808 3643 27  8 65  0  0
 3  0      0 13321588 508496 12801748    0    0     0     0 4145 4114 30  7 63  0  0
 2  0      0 13321336 508496 12801876    0    0     0     0 3119 2970 28 10 62  0  0
 3  0      0 13322524 508496 12801944    0    0     0     0 4478 4056 30 10 60  0  1
 2  0      0 13323052 508496 12802084    0    0     0     0 4458 4525 28  7 64  0  0
 4  0      0 13323840 508500 12802180    0    0     0    16 3462 3573 28  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13322552 508500 12802272    0    0     0     0 3474 3317 32  9 59  0  0
 2  0      0 13322596 508500 12802392    0    0     0     0 3783 3648 29  9 61  0  1
 3  0      0 13324156 508500 12802508    0    0     0     0 4551 4313 30  8 62  0  0
 4  0      0 13298844 508500 12802580    0    0     0     0 3079 2814 32 10 57  0  0
 5  0      0 13323424 508500 12802680    0    0     0  1128 4699 4964 31  8 60  0  0
 6  0      0 13323236 508500 12802832    0    0     0     0 3798 3823 27  7 66  0  0
 4  0      0 13323236 508500 12802928    0    0     0     0 3381 3606 34  9 57  0  0
 2  0      0 13321692 508500 12803028    0    0     0     0 3036 2828 29  9 62  0  0
 3  0      0 13322756 508500 12803100    0    0     0     0 4285 4535 31  9 60  0  0
 4  0      0 13321528 508504 12803236    0    0     0    16 4000 4276 27  6 66  0  0
 4  0      0 13322064 508504 12803352    0    0     0     0 4084 3987 30  9 60  0  0
 5  0      0 13321340 508504 12803456    0    0     0     0 2843 2607 32 10 58  0  0
 2  0      0 13320096 508504 12803576    0    0   787     0 4835 4836 28  7 64  0  0
 5  0      0 13320372 508504 12803676    0    0     0     0 4612 4597 28  8 64  0  0
 2  0      0 13319812 508512 12803760    0    0     0    16 2633 2340 30  8 61  0  0
 5  0      0 13320756 508512 12803888    0    0     0     0 4650 4602 33 11 56  0  0
 2  0      0 13320788 508512 12803976    0    0     0     0 2612 2205 33 10 56  0  0
 4  0      0 13320524 508512 12804092    0    0     0     0 5116 5263 28  7 65  0  0
 3  0      0 13293792 508512 12804156    0    0     0     0 2863 2739 29  7 64  0  0
 3  0      0 13321308 508516 12804296    0    0     0    16 3903 3524 29  8 62  0  0
 3  0      0 13321056 508516 12804400    0    0     0     0 4062 3712 34 11 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 13320804 508516 12804476    0    0     0     0 2640 2561 32 10 58  0  0
 2  0      0 13320496 508516 12804620    0    0     0     0 3480 3211 31  8 61  0  0
 3  0      0 13319700 508516 12804724    0    0     0     0 3115 2981 32  8 60  0  0
 5  0      0 13319228 508520 12804828    0    0     0    16 4443 4451 29  8 63  0  0
 5  0      0 13319480 508520 12804892    0    0     0     0 3318 2992 34 11 55  0  0
 2  0      0 13319732 508520 12805024    0    0     0     0 3891 3764 27  7 66  0  0
 2  0      0 13319212 508520 12805104    0    0     0     0 3073 2968 26  6 67  0  0
 5  0      0 13319172 508520 12805256    0    0     0     0 4505 4229 33 10 56  0  1
 2  0      0 13320692 508528 12805296    0    0     0    16 4384 4582 31  9 60  0  0
 3  0      0 13320136 508528 12805452    0    0     0     0 2650 2364 28  9 63  0  0
 2  0      0 13320136 508528 12805516    0    0     0     0 3950 3772 29  9 62  0  0
 4  0      0 13320132 508528 12805664    0    0     0     0 3684 3423 31 11 58  0  0
 3  0      0 13254824 508528 12805784    0    0     0     0 3527 3453 33 12 55  0  0
 2  0      0 13319416 508532 12805880    0    0     0    16 3144 3186 28  8 63  0  0
 2  0      0 13319352 508532 12805956    0    0     0  3080 5220 4698 38 13 49  0  0
 6  0      0 13320740 508532 12806076    0    0     0     0 3878 3766 28  8 64  0  0
 7  0      0 13320056 508532 12806200    0    0     0     0 5060 5195 30  9 60  0  0
 4  0      0 13319116 508532 12806372    0    0     0     0 3744 3416 35 12 53  0  0
 2  0      0 13318912 508532 12806484    0    0     0    40 3817 3563 33 11 56  0  0
 5  0      0 13318564 508532 12806588    0    0     0   132 3056 2924 24  5 71  0  0
 2  0      0 13318248 508532 12806684    0    0     0     0 3163 2956 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13317940 508532 12806744    0    0     0     0 3977 3768 25  7 67  0  1
 5  0      0 13317668 508532 12806896    0    0     0     0 4223 4028 29  8 63  0  0
 4  0      0 13318212 508540 12806948    0    0     0    44 4519 4450 34 10 55  0  0
 2  0      0 13317968 508540 12807084    0    0     0     0 3248 3276 26  6 68  0  0
 2  0      0 13317752 508540 12807216    0    0     0     0 3837 3946 25  6 69  0  0
 4  0      0 13317716 508540 12807316    0    0     0     0 5094 5152 27  8 64  0  1
 5  0      0 13271596 508540 12807428    0    0     0     0 3375 3453 30  7 63  0  0
 2  0      0 13319296 508544 12807512    0    0     0    16 3898 3714 30  9 62  0  0
 7  0      0 13318036 508544 12807632    0    0     0     0 3601 3743 28  8 65  0  0
 2  0      0 13317784 508544 12807728    0    0     0     0 3505 3196 31 11 58  0  0
 5  0      0 13317484 508544 12807828    0    0     0     0 2471 2447 27  8 65  0  0
 5  0      0 13317288 508544 12807948    0    0     0     0 2684 2290 28  8 64  0  0
 2  0      0 13317288 508548 12808040    0    0     0    16 3159 2965 32 10 57  0  0
 3  0      0 13316532 508548 12808144    0    0     0     0 3345 3402 23  5 72  0  0
 3  0      0 13318076 508548 12808228    0    0     0     0 3922 3959 30  8 62  0  0
 3  0      0 13316564 508548 12808372    0    0     0     0 4246 4360 26  7 66  0  0
 3  0      0 13316588 508548 12808444    0    0     0     0 3534 3513 30  8 61  0  0
 3  0      0 13316336 508556 12808568    0    0     0    16 4401 4290 32  8 60  0  0
 4  0      0 13316064 508556 12808656    0    0     0     0 3597 3632 30  8 62  0  0
 5  0      0 13315796 508556 12808760    0    0     0     0 4624 4807 27  7 66  0  0
 3  0      0 13314260 508556 12808888    0    0     0     0 3374 3283 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13279212 508556 12808996    0    0     0     0 3536 3591 28  6 66  0  0
 4  0      0 13315524 508564 12809104    0    0     0    16 5745 5795 32 10 58  0  1
 2  0      0 13314264 508564 12809204    0    0     0  3052 3143 3207 28  8 63  0  0
 5  0      0 13315524 508564 12809320    0    0     0     0 3119 3174 26  7 67  0  0
 3  0      0 13316248 508564 12809380    0    0     0     0 3100 3224 26  7 66  0  0
 3  0      0 13315004 508564 12809528    0    0     0     0 4016 3915 31  9 60  0  0
 2  0      0 13314696 508572 12809600    0    0     0    32 3607 3481 27  7 65  0  0
 2  0      0 13315476 508572 12809740    0    0     0    36 3444 3443 33 10 57  0  0
 5  0      0 13314964 508572 12809828    0    0     0     0 3915 4021 35 11 54  0  0
 2  0      0 13312852 508572 12809944    0    0   787     0 3114 3011 29  8 64  0  0
 2  0      0 13313372 508572 12810016    0    0     0     0 4485 4704 29  6 65  0  0
 5  0      0 13313656 508576 12810156    0    0     0    28 3011 2716 31  9 60  0  0
 3  0      0 13313116 508576 12810252    0    0     0     0 3341 3228 31  8 60  0  0
 5  0      0 13313312 508576 12810356    0    0     0   124 3707 3812 32 11 57  0  0
 3  0      0 13302444 508576 12810424    0    0     0     0 3335 3318 29  9 62  0  0
 4  0      0 13313056 508576 12810592    0    0     0     0 2631 2266 27  6 66  0  0
 2  0      0 13313028 508580 12810680    0    0     0    36 3276 3330 28  8 64  0  0
 3  0      0 13312732 508580 12810796    0    0     0     0 3049 2900 30  8 62  0  0
 2  0      0 13312960 508580 12810892    0    0     0  1584 3248 2992 27  8 65  0  0
 2  0      0 13313244 508580 12810944    0    0     0     0 2194 1919 32  9 60  0  0
 4  0      0 13314456 508580 12811116    0    0     0     0 5288 5516 28  8 63  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13314528 508584 12811216    0    0     0    52 3017 2773 35 11 54  0  0
 3  0      0 13314268 508584 12811316    0    0     0     0 2794 2724 24  8 68  0  0
