procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13294904 511088 13032232    0    0     0   724 3539 3626 29  8 63  0  0
 2  0      0 13294652 511088 13032292    0    0     0     0 3167 3071 29  7 64  0  0
 3  0      0 13294400 511088 13032344    0    0     0     0 2919 2944 28  7 65  0  0
 3  0      0 13295628 511088 13032428    0    0     0     0 3331 3156 29  8 63  0  0
 2  0      0 13294896 511088 13032488    0    0     0     0 3324 3485 29  8 62  0  0
 3  0      0 13294644 511096 13032560    0    0     0    52 3795 3962 27  6 66  0  0
 2  0      0 13294644 511096 13032624    0    0     0     0 3747 3701 29  7 64  0  0
 4  0      0 13295424 511096 13032692    0    0     0     0 3290 3112 31  9 60  0  0
 3  0      0 13293636 511096 13032792    0    0     0     0 3560 3417 28  7 65  0  0
 2  0      0 13293640 511096 13032840    0    0     0     0 3219 2835 31  9 59  0  0
 2  0      0 13293844 511104 13032924    0    0     0   712 4457 4316 27 10 63  0  0
 2  0      0 13293584 511104 13032984    0    0     0     0 3259 3374 27  7 66  0  0
 3  0      0 13293880 511104 13033040    0    0     0     0 4064 4181 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 13294328 511104 13033108    0    0     0     0 3413 3294 33 11 56  0  0
 3  0      0 13294132 511104 13033188    0    0     0     0 4693 4743 27  7 65  0  0
 3  0      0 13294132 511108 13033244    0    0     0    52 4004 4112 27  6 67  0  0
 4  0      0 13293628 511108 13033312    0    0     0   356 3297 3090 31 11 58  0  0
 3  0      0 13295140 511108 13033396    0    0     0     0 3847 3947 35 11 54  0  0
 2  0      0 13294604 511108 13033460    0    0     0     0 2661 2604 26  6 68  0  0
 4  0      0 13294368 511108 13033524    0    0     0     0 3041 2944 31  8 61  0  0
 3  0      0 13294400 511116 13033596    0    0     0    52 3376 3203 29  8 63  0  0
 4  0      0 13294140 511116 13033640    0    0     0   360 4756 4756 30  8 62  0  0
 4  0      0 13294108 511116 13033728    0    0     0     0 4365 4452 35 10 55  0  0
 3  0      0 13294868 511116 13033780    0    0     0     0 3821 3726 30  9 61  0  0
 4  0      0 13296944 511116 13033860    0    0     0     0 4147 3974 27  9 64  0  0
 5  0      0 13231832 511124 13033924    0    0     0    52 3606 3525 27  7 66  0  0
 5  0      0 13296668 511124 13033980    0    0     0     0 2030 1611 28  7 65  0  0
 4  0      0 13295724 511124 13034060    0    0     0     0 5036 5062 32 10 57  0  1
 2  0      0 13294944 511124 13034120    0    0     0     0 3964 3969 23  7 69  0  0
 2  0      0 13296228 511124 13034196    0    0     0     0 3894 3889 27  6 66  0  0
 3  0      0 13295472 511128 13034240    0    0     0    24 3900 3938 37 14 49  0  1
 2  0      0 13294116 511128 13034328    0    0     0   684 3009 2926 31 10 58  0  0
 2  0      0 13293832 511128 13034396    0    0     0     0 3736 3391 36 13 51  0  0
 2  0      0 13293248 511128 13034456    0    0     0     0 3236 3215 28  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13290200 511128 13034532    0    0   420     0 3607 3246 27  9 64  0  0
 2  0      0 13292768 511136 13034596    0    0   367    56 3400 3505 27  7 66  0  0
 3  0      0 13293520 511136 13034664    0    0     0   360 3896 3755 30 12 58  0  0
 2  0      0 13293264 511136 13034732    0    0     0     0 3143 2941 30  8 61  0  0
 2  0      0 13292216 511136 13034796    0    0     0     0 3459 3667 23  5 72  0  0
 3  0      0 13293228 511136 13034868    0    0     0     0 3933 4653 33 10 57  0  0
 3  0      0 13290028 511144 13034932    0    0     0    52 2697 2323 29  8 62  0  0
 3  0      0 13293564 511144 13034980    0    0     0   356 4075 3949 26  6 68  0  0
 5  0      0 13294148 511144 13035064    0    0     0     0 4933 4903 30 10 60  0  0
 4  0      0 13294352 511144 13035136    0    0     0     0 4184 4278 25  6 69  0  0
 4  0      0 13294440 511144 13035200    0    0     0     0 4216 4091 32 10 57  0  1
 4  0      0 13294628 511152 13035272    0    0     0    52 3942 4102 32  9 59  0  0
 2  0      0 13294376 511152 13035336    0    0     0   356 3393 3332 31  8 61  0  0
 5  0      0 13294116 511152 13035404    0    0     0     0 2437 2312 27  5 68  0  0
 2  0      0 13293304 511152 13035468    0    0     0     0 3003 2736 30  9 61  0  0
 3  0      0 13293580 511152 13035540    0    0     0     0 4308 4366 32 11 56  0  0
 2  0      0 13293320 511160 13035608    0    0     0    56 3109 2906 31  9 60  0  0
 7  0      0 13293572 511160 13035664    0    0     0   356 4246 4037 31 11 58  0  0
 2  0      0 13293320 511160 13035740    0    0     0     0 3172 3415 29  6 65  0  0
 2  0      0 13293276 511160 13035784    0    0     0     0 3342 3109 29  8 63  0  0
 6  0      0 13246060 511160 13035876    0    0     0     0 4381 4189 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13293508 511164 13035944    0    0     0    52 3170 3096 32  8 60  0  0
 3  0      0 13293508 511164 13036004    0    0     0     0 3957 4010 29  8 63  0  0
 4  0      0 13293248 511164 13036076    0    0     0   352 3975 3949 24  6 69  0  0
 5  0      0 13293028 511164 13036140    0    0     0     0 3815 3542 30  8 62  0  0
 4  0      0 13292044 511164 13036208    0    0     0     0 3608 3402 27  8 65  0  0
 3  0      0 13291540 511172 13036260    0    0     0    60 4408 4193 36 12 52  0  0
 3  0      0 13292264 511172 13036340    0    0     0     0 2779 2638 28  7 66  0  0
 5  0      0 13292012 511172 13036408    0    0     0   364 4177 4393 28  8 64  0  0
 3  0      0 13292428 511172 13036476    0    0     0     0 3916 3729 29  8 63  0  0
 5  0      0 13292232 511172 13036520    0    0     0     0 2292 2132 25  7 68  0  0
 4  0      0 13291944 511176 13036608    0    0     0    52 3916 3963 31  9 60  0  0
 3  0      0 13292204 511176 13036676    0    0     0     0 2764 2614 27  7 65  0  0
 2  0      0 13291720 511176 13036744    0    0     0   356 4409 4357 28  7 65  0  0
 2  0      0 13291132 511176 13036792    0    0     0     0 4311 4431 25  7 67  0  0
 2  0      0 13280560 511176 13036876    0    0     0     0 3355 3106 29  6 64  0  0
 2  0      0 13292216 511176 13036944    0    0     0    52 3402 3613 25  6 68  0  0
 6  0      0 13292964 511176 13037008    0    0     0     0 3472 3119 32 10 57  0  0
 3  0      0 13291988 511176 13037068    0    0     0   352 4573 4197 33 10 57  0  0
 2  0      0 13291216 511176 13037128    0    0     0     0 3720 3796 33 10 57  0  0
 4  0      0 13291516 511176 13037208    0    0     0     0 5098 5179 26  7 67  0  0
 2  0      0 13292052 511176 13037284    0    0     0    56 3649 3504 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13292052 511176 13037344    0    0     0     0 3607 3596 31  8 61  0  0
 4  0      0 13292376 511180 13037424    0    0     4   364 4816 4869 30 10 60  0  0
 4  0      0 13291224 511180 13037488    0    0     0     0 3786 3922 28  8 64  0  1
 2  0      0 13290680 511180 13037560    0    0     0     0 2883 2636 29  7 64  0  0
 3  0      0 13291924 511192 13037612    0    0     0    96 4323 4252 32  8 59  0  0
 2  0      0 13291060 511192 13037676    0    0     0     0 3556 3291 32  9 58  0  0
 3  0      0 13290044 511192 13037760    0    0     0   616 3865 4066 25  5 70  0  0
 3  0      0 13285008 511192 13037820    0    0     0     0 4244 4131 27  7 65  0  0
 3  0      0 13289812 511192 13037884    0    0     0     0 4576 4045 39 10 51  0  0
 2  0      0 13289836 511196 13037948    0    0     0    84 3178 3183 26  6 68  0  0
 3  0      0 13290332 511196 13038028    0    0     0     0 3865 3650 33 11 56  0  0
 2  0      0 13290584 511196 13038084    0    0     0   384 3615 3308 30  8 62  0  0
 2  0      0 13290088 511196 13038160    0    0     0     0 3510 3489 27  7 66  0  0
 4  0      0 13291144 511196 13038228    0    0     0     0 3256 3073 26  8 66  0  0
 2  0      0 13290640 511200 13038292    0    0     0    56 3421 3443 29  8 63  0  0
 2  0      0 13290672 511200 13038356    0    0     0     0 3636 3797 24  6 70  0  0
 2  0      0 13290924 511200 13038428    0    0     0     0 3895 3741 28  8 64  0  0
 2  0      0 13292280 511200 13038492    0    0     0     0 3723 3437 27  7 66  0  0
 3  0      0 13292312 511200 13038560    0    0     0     0 3617 3467 28  7 64  0  0
 4  0      0 13291304 511204 13038628    0    0   787    24 5883 5770 33  9 57  0  1
 3  0      0 13286896 511204 13038696    0    0     0     0 2082 1778 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13290800 511204 13038760    0    0     0   684 3784 3337 33  9 57  0  0
 3  0      0 13289704 511204 13038828    0    0     0     0 5007 4920 29  8 62  0  0
 2  0      0 13289224 511204 13038896    0    0     0     0 3384 3064 28  7 64  0  0
 4  0      0 13290736 511204 13038964    0    0     0    56 3915 4186 26  5 69  0  0
 2  0      0 13291840 511204 13039028    0    0     0     0 3331 3370 27  6 66  0  0
 5  0      0 13290328 511204 13039084    0    0     0     0 3018 2752 32 10 59  0  0
 3  0      0 13290068 511204 13039160    0    0     0     0 4090 3736 30 11 59  0  0
 5  0      0 13291572 511204 13039236    0    0     0     0 4638 4670 36 11 53  0  0
 3  0      0 13290532 511208 13039300    0    0     0    24 3216 2975 32  8 59  0  0
 4  0      0 13290752 511208 13039364    0    0     0     0 5310 5347 29  9 61  0  1
 2  0      0 13289672 511208 13039436    0    0     0     0 2712 2116 35 11 55  0  0
 3  0      0 13289660 511208 13039496    0    0     0   688 2519 2215 28  8 64  0  0
 2  0      0 13288888 511208 13039568    0    0     0     0 4185 3925 32  9 59  0  1
 2  0      0 13289400 511216 13039608    0    0     0    56 3919 3830 27  7 65  0  0
 6  0      0 13260164 511216 13039700    0    0     0     0 3249 3109 28  7 65  0  0
 3  0      0 13290224 511216 13039764    0    0     0     0 4556 4361 30  8 61  0  0
 3  0      0 13291200 511216 13039816    0    0     0   356 4792 4838 31 10 59  0  1
 3  0      0 13291224 511216 13039892    0    0     0     0 3477 3343 27  6 67  0  0
 2  0      0 13290720 511224 13039984    0    0     0    60 2816 2575 27  8 65  0  0
 4  0      0 13290468 511224 13040048    0    0     0     0 2672 2551 27  6 67  0  0
 2  0      0 13290248 511224 13040120    0    0     0     0 3561 3409 31  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13289452 511224 13040184    0    0     0   364 4261 4347 27  7 66  0  0
 2  0      0 13290744 511224 13040228    0    0     0     0 3000 2862 26  6 67  0  0
 2  0      0 13289988 511228 13040308    0    0     0    60 3526 3476 27  7 66  0  0
 5  0      0 13289760 511228 13040368    0    0     0     0 4416 4447 31  8 61  0  1
 2  0      0 13289012 511228 13040452    0    0     0     0 3722 4005 26  7 67  0  0
 2  0      0 13288996 511228 13040520    0    0     0   360 3689 3719 29  7 64  0  0
 2  0      0 13289280 511228 13040584    0    0     0     0 3760 3738 31  8 61  0  0
 3  0      0 13224444 511236 13040636    0    0     0    56 4003 4181 23  5 71  0  0
 3  0      0 13289264 511236 13040716    0    0     0     0 4002 3911 31  9 60  0  0
 3  0      0 13289012 511236 13040784    0    0     0     0 3990 3899 33 10 57  0  0
 2  0      0 13288420 511236 13040824    0    0     0     0 3472 3420 27  8 64  0  0
 2  0      0 13289956 511236 13040912    0    0     0     0 3336 3438 25  7 68  0  0
 5  0      0 13289956 511240 13040984    0    0     0    24 4325 4339 27  6 66  0  0
 4  0      0 13289704 511240 13041028    0    0     0     0 3209 3114 27  9 64  0  0
 2  0      0 13288192 511240 13041112    0    0     0     0 3733 3722 27  7 67  0  0
 3  0      0 13288240 511240 13041160    0    0     0   684 4242 4167 27  7 65  0  0
 3  0      0 13287508 511240 13041248    0    0     0     0 3994 3719 32 10 58  0  1
 2  0      0 13287760 511240 13041288    0    0     0    56 2745 2552 30 10 60  0  0
 2  0      0 13288228 511240 13041380    0    0     0     0 3641 3885 35 11 54  0  0
 5  0      0 13288508 511240 13041436    0    0     0     0 4778 4668 29  9 62  0  0
 2  0      0 13288020 511240 13041516    0    0     0     0 3520 3298 29  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13288268 511240 13041580    0    0     0     0 3729 3913 33 11 56  0  0
 3  0      0 13276648 511244 13041648    0    0     0    24 4984 5078 33 10 57  0  1
 3  0      0 13288328 511244 13041688    0    0     0     0 3550 3474 31  9 60  0  0
 2  0      0 13288832 511244 13041736    0    0     0     0 4341 4554 27  6 67  0  0
 3  0      0 13288540 511244 13041796    0    0     0     0 3316 3287 25  7 68  0  0
 3  0      0 13287996 511244 13041796    0    0     0     0 4712 4560 30  9 61  0  0
 3  0      0 13288280 511248 13041980    0    0     0    24 3452 3420 27  8 65  0  0
 2  0      0 13288280 511248 13042052    0    0     0     0 4222 4400 27  6 67  0  0
 2  0      0 13288028 511248 13042100    0    0     0     0 3366 3555 26  6 68  0  0
 2  0      0 13288304 511248 13042184    0    0     0     0 4188 4276 26  7 66  0  0
 2  0      0 13287824 511248 13042248    0    0     0     0 4141 4108 24  6 69  0  0
 2  0      0 13287288 511252 13042316    0    0     0    24 3166 2909 27  7 65  0  0
 2  0      0 13287044 511252 13042384    0    0     0     0 4169 4404 29  8 63  0  0
 2  0      0 13286784 511252 13042456    0    0     0     0 3692 3604 29  7 64  0  0
 2  0      0 13287424 511252 13042528    0    0     0     0 2810 2368 30  8 61  0  0
 5  0      0 13222868 511252 13042588    0    0     0  1276 4347 4415 27  8 64  0  0
 2  0      0 13287404 511252 13042664    0    0   787    36 3793 3977 30  9 62  0  0
 3  0      0 13286988 511252 13042728    0    0     0     0 3367 3326 29  7 64  0  0
 3  0      0 13286240 511252 13042796    0    0     0     0 3207 3110 26  6 68  0  0
 5  0      0 13286556 511252 13042800    0    0     0     0 3523 3267 27  7 66  0  0
 2  0      0 13286596 511252 13042936    0    0     0     0 3837 3555 27  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13285840 511256 13043000    0    0     0    24 4374 4523 26  5 69  0  0
 4  0      0 13285588 511256 13043060    0    0     0     0 3039 2754 30  7 62  0  0
 2  0      0 13285596 511256 13043064    0    0     0     0 4133 4250 25  6 69  0  0
 3  0      0 13285564 511256 13043208    0    0     0     0 3981 3836 29  8 63  0  0
 2  0      0 13285832 511256 13043252    0    0     0   124 3246 2896 35  9 56  0  0
 3  0      0 13286344 511260 13043336    0    0     0    52 3894 3830 31 10 59  0  0
 2  0      0 13285824 511260 13043408    0    0     0     0 2491 2470 27  6 66  0  0
 5  0      0 13286956 511260 13043456    0    0     0     0 4617 4629 30  9 60  0  0
 2  0      0 13285104 511260 13043544    0    0     0     0 2863 2531 29  9 61  0  0
 3  0      0 13276848 511260 13043604    0    0     0    36 3124 3147 24  5 70  0  0
 2  0      0 13286936 511264 13043676    0    0     0    24 4652 4695 27  8 65  0  0
 2  0      0 13286212 511264 13043744    0    0     0     0 3871 3778 30  9 61  0  0
 3  0      0 13285960 511264 13043816    0    0     0     0 3616 3796 26  6 68  0  0
 2  0      0 13286180 511264 13043880    0    0     0     0 4490 4737 25  5 70  0  0
 2  0      0 13285952 511264 13043944    0    0     0     0 3039 3048 25  6 69  0  0
 4  0      0 13285912 511272 13043980    0    0     0    24 3889 3755 24  6 69  0  0
 2  0      0 13285636 511272 13044080    0    0     0     0 4132 3987 33 10 56  0  0
 3  0      0 13285344 511272 13044152    0    0     0     0 3126 3036 26  5 68  0  0
 2  0      0 13285036 511272 13044220    0    0     0     0 3927 3868 28  8 64  0  0
 4  0      0 13285320 511272 13044284    0    0     0     0 2658 2416 28  7 64  0  0
 2  0      0 13285068 511280 13044332    0    0     0    24 3192 3069 29 10 61  0  0
